Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,HR,0.19544583333333337,0.0,0.5,synthetic,0,0.0,,,-0.3045541666666666,75,2026-06-26,et,et,1.0,0.19845151630486926,0.37246870865508824
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jose Altuve,jose_altuve,hitter,HOU,117,DET,116,0,RBI,0.29521362664036654,0.2,0.5,synthetic,0,0.0,,,-0.20478637335963346,75,2026-06-26,et,et,1.0,0.42783276356801575,0.6827473573840158
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,DET,116,0,H,1.0516851594237364,1.0,0.5,synthetic,0,0.0,,,0.5516851594237364,45,2026-06-26,et,et,1.0,0.687982409367058,0.849285679481262
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,DET,116,0,TB,1.3265301320345033,1.8,1.5,real,8,1.0606601717798212,,,-0.17346986796549668,45,2026-06-26,et,et,1.0,1.039643069815281,1.4152853335484623
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,DET,116,0,R,0.19515278971014122,0.2,1.5,real,7,0.5773502691896257,,,-1.3048472102898587,45,2026-06-26,et,et,1.0,0.3349607318633324,0.49429020437507143
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,DET,116,0,HR,0.1428819444444445,0.2,0.5,synthetic,0,0.0,,,-0.35711805555555554,45,2026-06-26,et,et,1.0,0.08667225487615483,0.25361374002382514
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yainer Diaz,yainer_diaz,hitter,HOU,117,DET,116,0,RBI,0.34704654023740167,0.4,0.5,synthetic,0,0.0,,,-0.15295345976259833,45,2026-06-26,et,et,1.0,0.5098218858611608,0.6692311239453407
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,DET,116,0,H,1.2927781352996954,0.8,1.5,synthetic,0,0.0,,,-0.20722186470030457,95,2026-06-26,et,et,1.0,0.7920168916956902,1.0152272282062877
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,DET,116,0,TB,2.293421956720304,1.6,1.5,real,8,0.0,,,0.7934219567203038,95,2026-06-26,et,et,1.0,1.906164394126903,2.3613078160491883
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,DET,116,0,R,0.7338850480633026,1.0,0.5,real,7,0.0,,,0.23388504806330257,95,2026-06-26,et,et,1.0,0.6610115547750302,0.7652456989436928
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,DET,116,0,HR,0.3647441520467837,0.2,0.5,synthetic,0,0.0,,,-0.13525584795321632,95,2026-06-26,et,et,1.0,0.3974458280349899,0.5195532604543087
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Yordan Alvarez,yordan_alvarez,hitter,HOU,117,DET,116,0,RBI,0.6541267688913852,0.2,0.5,synthetic,0,0.0,,,0.1541267688913852,95,2026-06-26,et,et,1.0,0.8354710727771097,1.1650473528358551
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,DET,116,0,H,1.2535511302767832,1.0,1.5,synthetic,0,0.0,,,-0.24644886972321678,48,2026-06-26,et,et,1.0,0.6733891258570955,0.8810005302422886
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,DET,116,0,TB,1.7733105675253382,1.2,1.5,synthetic,0,0.0,,,0.2733105675253382,48,2026-06-26,et,et,1.0,1.4407559071762253,1.9341832860413273
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,DET,116,0,R,0.6741595742508477,0.6,0.5,synthetic,0,0.0,,,0.17415957425084772,48,2026-06-26,et,et,1.0,0.712313381901894,0.8519505001285673
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,DET,116,0,HR,0.22005555555555564,0.0,0.5,synthetic,0,0.0,,,-0.27994444444444433,48,2026-06-26,et,et,1.0,0.25658314132492904,0.4295397405457426
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Jeremy Peña,jeremy_peña,hitter,HOU,117,DET,116,0,RBI,0.4207270946976169,0.2,0.5,synthetic,0,0.0,,,-0.07927290530238312,48,2026-06-26,et,et,1.0,0.6632672506484066,0.8245378179205015
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Nate Pearson,nate_pearson,pitcher,HOU,117,DET,116,0,K,1.6875693101225016,1.4,2.5,synthetic,0,0.0,,,-0.8124306898774984,11,2026-06-26,et,et,1.0,0.8663059163059162,1.161876990694695
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Nate Pearson,nate_pearson,pitcher,HOU,117,DET,116,0,ER,0.2517375000000004,0.4,0.5,synthetic,0,0.0,,,-0.2482624999999996,11,2026-06-26,et,et,1.0,0.6553751803751804,1.0868193980893555
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Nate Pearson,nate_pearson,pitcher,HOU,117,DET,116,0,ERA,0.41921250000000104,3.6,4.1,synthetic,0,0.0,,,-3.6807874999999988,11,2026-06-26,et,et,1.0,5.898376623376623,9.781374582804197
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Arrighetti,spencer_arrighetti,pitcher,HOU,117,DET,116,0,K,5.293705673758866,5.6,5.5,synthetic,0,0.0,,,-0.2062943262411343,16,2026-06-26,et,et,1.0,1.9683471042846046,2.5403183899179482
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Arrighetti,spencer_arrighetti,pitcher,HOU,117,DET,116,0,ER,1.8317375000000002,3.6,2.5,synthetic,0,0.0,,,-0.6682624999999998,16,2026-06-26,et,et,1.0,1.46192384004884,2.2493913362652895
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Spencer Arrighetti,spencer_arrighetti,pitcher,HOU,117,DET,116,0,ERA,10.2112125,6.0,4.8,synthetic,0,0.0,,,5.4112125,16,2026-06-26,et,et,1.0,3.4844564453840974,5.9139446501309285
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Bryan Abreu,bryan_abreu,pitcher,HOU,117,DET,116,0,K,1.634672340425532,0.6,2.5,synthetic,0,0.0,,,-0.8653276595744681,36,2026-06-26,et,et,1.0,0.9699786746257926,1.161783228950806
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Bryan Abreu,bryan_abreu,pitcher,HOU,117,DET,116,0,ER,0.3573375000000003,0.2,0.5,synthetic,0,0.0,,,-0.1426624999999997,36,2026-06-26,et,et,1.0,0.7870604800628748,0.9947609314818538
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Bryan Abreu,bryan_abreu,pitcher,HOU,117,DET,116,0,ERA,0.0,1.8,7.8,synthetic,0,0.0,,,-7.8,36,2026-06-26,et,et,1.0,10.990353352065844,13.552105015613543
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,DET,116,0,K,2.799946414499606,5.6,5.5,real,9,0.0,,,-2.700053585500394,27,2026-06-21,et,et,1.0,1.6213219081470753,2.3937272351465584
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,DET,116,0,ER,0.8391152777777782,3.4,2.5,real,5,0.0,,,-1.6608847222222218,27,2026-06-21,et,et,1.0,1.0358627473472823,1.5626436001263042
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824257,P,Scheduled,Kai-Wei Teng,kai-wei_teng,pitcher,HOU,117,DET,116,0,ERA,4.664006250000001,7.470000000000001,4.6,synthetic,0,0.0,,,0.06400625000000115,27,2026-06-21,et,et,1.0,4.69048838957387,6.466756544836186
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,NYY,147,1,H,0.9161788638063093,1.4,0.5,synthetic,0,0.0,,,0.4161788638063093,87,2026-06-26,et,et,1.0,0.745516412022853,0.8970486646872404
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,NYY,147,1,TB,1.6163262191818926,2.4,1.5,real,8,1.0606601717798212,,,0.11632621918189257,87,2026-06-26,et,et,1.0,1.2679737584135944,1.7870705449748372
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,NYY,147,1,R,0.40204974429202,0.4,0.5,real,7,0.0,,,-0.09795025570798,87,2026-06-26,et,et,1.0,0.6135115879069706,0.7660975730735948
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,NYY,147,1,HR,0.19908060344827586,0.2,0.5,synthetic,0,0.0,,,-0.30091939655172417,87,2026-06-26,et,et,1.0,0.08051727603035397,0.29748049171914615
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,NYY,147,1,RBI,0.4205239313811817,0.6,0.5,synthetic,0,0.0,,,-0.07947606861881829,87,2026-06-26,et,et,1.0,0.5504639010044017,0.6877102845251792
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,NYY,147,1,H,1.138534744425198,1.2,1.5,synthetic,0,0.0,,,-0.3614652555748019,86,2026-06-26,et,et,1.0,0.6940301097636236,0.9584481152422215
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,NYY,147,1,TB,1.7433540093776143,1.8,2.5,real,8,0.9258200997725514,,,-0.7566459906223857,86,2026-06-26,et,et,1.0,1.4814973486631415,1.9618709775048315
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,NYY,147,1,R,0.45684366104606766,0.4,1.5,real,7,0.5773502691896257,,,-1.0431563389539322,86,2026-06-26,et,et,1.0,0.6036023680250465,0.7001736082225125
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,NYY,147,1,HR,0.17847952196382427,0.0,0.5,synthetic,0,0.0,,,-0.3215204780361757,86,2026-06-26,et,et,1.0,0.23660278230647308,0.334945500884581
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,NYY,147,1,RBI,0.4580794110700914,0.6,0.5,synthetic,0,0.0,,,-0.041920588929908575,86,2026-06-26,et,et,1.0,0.759201844493222,1.0220340093355222
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,NYY,147,1,H,0.9032673748465236,0.2,0.5,synthetic,0,0.0,,,0.40326737484652364,82,2026-06-26,et,et,1.0,0.6588713706300625,0.8409714361706958
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,NYY,147,1,TB,1.4284480145352636,0.2,1.5,real,8,1.0606601717798212,,,-0.0715519854647364,82,2026-06-26,et,et,1.0,1.3195907693549327,1.851640305683497
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,NYY,147,1,R,0.47735492311173,0.2,0.5,real,7,0.7559289460184545,,,-0.02264507688827,82,2026-06-26,et,et,1.0,0.5588261040281335,0.6066421659843844
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,NYY,147,1,HR,0.21472398373983742,0.0,0.5,synthetic,0,0.0,,,-0.2852760162601626,82,2026-06-26,et,et,1.0,0.19589231629453893,0.3574989540824913
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,NYY,147,1,RBI,0.39274644753042665,0.2,0.5,synthetic,0,0.0,,,-0.10725355246957335,82,2026-06-26,et,et,1.0,0.600277491055611,0.8574389473200097
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,NYY,147,1,H,0.7504213460060032,0.6,0.5,synthetic,0,0.0,,,0.2504213460060032,58,2026-06-25,et,et,1.0,0.6712433989275352,0.825800631361007
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,NYY,147,1,TB,0.8775648299325355,0.6,5.5,real,8,0.4629100498862758,,,-4.622435170067464,58,2026-06-25,et,et,1.0,0.9288295910610852,1.376756236760711
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,NYY,147,1,R,0.21348853034824372,0.0,2.5,real,7,0.7559289460184545,,,-2.286511469651756,58,2026-06-25,et,et,1.0,0.4421041707021218,0.5480620239399915
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,NYY,147,1,HR,0.07087466475095787,0.0,0.5,synthetic,0,0.0,,,-0.4291253352490421,58,2026-06-25,et,et,1.0,0.02328396854303409,0.13178477999291036
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,NYY,147,1,RBI,0.13551044587656924,0.0,0.5,synthetic,0,0.0,,,-0.36448955412343076,58,2026-06-25,et,et,1.0,0.48157819543397873,0.6600066069191926
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,H,0.7831974992092222,0.6,0.5,synthetic,0,0.0,,,0.2831974992092222,45,2026-06-26,et,et,1.0,0.664147809038633,0.8173274665549557
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,TB,0.8847149996793386,0.8,1.5,real,5,0.8944271909999159,,,-0.6152850003206614,45,2026-06-26,et,et,1.0,1.1316008492806733,1.5001639871120775
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,R,0.2656109336959401,0.0,0.5,real,3,0.0,,,-0.23438906630405992,45,2026-06-26,et,et,1.0,0.5352783462039379,0.5977258732822078
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,HR,0.06560694444444447,0.0,0.5,synthetic,0,0.0,,,-0.4343930555555555,45,2026-06-26,et,et,1.0,0.15693596562944143,0.24490447460247172
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Mickey Gasper,mickey_gasper,hitter,BOS,111,NYY,147,1,RBI,0.17897661748129012,0.0,0.5,synthetic,0,0.0,,,-0.3210233825187099,45,2026-06-26,et,et,1.0,0.5907671964751613,0.7332719689590934
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,H,1.0464214848904196,0.6,1.5,synthetic,0,0.0,,,-0.45357851510958036,86,2026-06-26,et,et,1.0,0.7423935037580347,0.9689644695763647
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,TB,1.9370672519070398,1.0,2.5,real,8,0.7071067811865476,,,-0.5629327480929602,86,2026-06-26,et,et,1.0,1.6876656546331152,2.189716648834164
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,R,0.5094337769044084,0.4,0.5,real,7,0.0,,,0.009433776904408386,86,2026-06-26,et,et,1.0,0.5774461711075083,0.6550275598856157
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,HR,0.2854914728682171,0.0,0.5,synthetic,0,0.0,,,-0.21450852713178292,86,2026-06-26,et,et,1.0,0.327010175242461,0.44808892797411376
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,NYY,147,1,RBI,0.5286694623569974,0.4,0.5,synthetic,0,0.0,,,0.02866946235699741,86,2026-06-26,et,et,1.0,0.8095362868920088,1.0595839084958731
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,H,1.0257277907938187,0.8,0.5,synthetic,0,0.0,,,0.5257277907938187,85,2026-06-26,et,et,1.0,0.756510837766659,0.9465947109763717
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,TB,1.7324045911683252,2.4,1.5,real,8,0.3535533905932738,,,0.23240459116832524,85,2026-06-26,et,et,1.0,1.578949054087774,2.03700478430875
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,R,0.46160451462466023,0.8,0.5,real,7,0.7559289460184545,,,-0.038395485375339766,85,2026-06-26,et,et,1.0,0.5727661807146208,0.6575650007138355
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,HR,0.2082478758169935,0.4,0.5,synthetic,0,0.0,,,-0.2917521241830065,85,2026-06-26,et,et,1.0,0.2362944999935609,0.34486055250452213
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,NYY,147,1,RBI,0.46518807297118936,0.8,0.5,synthetic,0,0.0,,,-0.03481192702881064,85,2026-06-26,et,et,1.0,0.5761880688028996,0.7417810258939305
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,NYY,147,1,H,0.6951747240294436,0.6,0.5,synthetic,0,0.0,,,0.19517472402944358,46,2026-06-26,et,et,1.0,0.5705030864062164,0.7273198334546801
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,NYY,147,1,TB,0.8886384916023793,1.2,0.5,synthetic,0,0.0,,,0.3886384916023793,46,2026-06-26,et,et,1.0,0.808117968476617,1.1829192446492216
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,NYY,147,1,R,0.23055505945626775,0.4,0.5,synthetic,0,0.0,,,-0.26944494054373225,46,2026-06-26,et,et,1.0,0.33895093967797385,0.548627151510124
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,NYY,147,1,HR,0.07921745169082127,0.2,0.5,synthetic,0,0.0,,,-0.4207825483091787,46,2026-06-26,et,et,1.0,0.02222222222222222,0.1474783570827829
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,NYY,147,1,RBI,0.2995790253567908,0.4,0.5,synthetic,0,0.0,,,-0.20042097464320918,46,2026-06-26,et,et,1.0,0.5033246964847407,0.8081586045734955
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Nate Eaton,nate_eaton,hitter,BOS,111,NYY,147,1,H,0.6006920891882893,0.8,0.5,synthetic,0,0.0,,,0.10069208918828931,16,2026-06-25,et,et,1.0,0.852061827061827,1.1804764269504144
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Nate Eaton,nate_eaton,hitter,BOS,111,NYY,147,1,TB,1.0117647208860105,1.8,0.5,synthetic,0,0.0,,,0.5117647208860105,16,2026-06-25,et,et,1.0,1.5680080336330335,2.107738285688211
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Nate Eaton,nate_eaton,hitter,BOS,111,NYY,147,1,R,0.2198656120113308,0.6,0.5,synthetic,0,0.0,,,-0.2801343879886692,16,2026-06-25,et,et,1.0,0.46588897213897207,0.6361165097923089
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Nate Eaton,nate_eaton,hitter,BOS,111,NYY,147,1,HR,0.1313291666666667,0.2,0.5,synthetic,0,0.0,,,-0.3686708333333333,16,2026-06-25,et,et,1.0,0.07593864468864468,0.2519255402177502
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Nate Eaton,nate_eaton,hitter,BOS,111,NYY,147,1,RBI,0.26672409502009925,0.6,0.5,synthetic,0,0.0,,,-0.23327590497990075,16,2026-06-25,et,et,1.0,0.49996635309135307,0.7576403234529948
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Payton Tolle,payton_tolle,pitcher,BOS,111,NYY,147,1,K,5.673811373092926,4.6,5.5,synthetic,0,0.0,,,0.17381137309292605,14,2026-06-26,et,et,1.0,2.2924145299145304,2.7429656574217063
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Payton Tolle,payton_tolle,pitcher,BOS,111,NYY,147,1,ER,1.0237866883116882,2.4,1.5,synthetic,0,0.0,,,-0.4762133116883118,14,2026-06-26,et,et,1.0,1.255078255078255,1.5107183608647516
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Payton Tolle,payton_tolle,pitcher,BOS,111,NYY,147,1,ERA,2.3771951298701306,3.951428571428571,2.5,synthetic,0,0.0,,,-0.1228048701298694,14,2026-06-26,et,et,1.0,2.026710071391194,2.5007605137445403
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ryan Watson,ryan_watson,pitcher,BOS,111,NYY,147,1,K,1.7446667843483374,1.2,2.5,synthetic,0,0.0,,,-0.7553332156516626,33,2026-06-26,et,et,1.0,0.8860667521627615,1.1552852763682355
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ryan Watson,ryan_watson,pitcher,BOS,111,NYY,147,1,ER,0.41244469696969716,0.8,0.5,synthetic,0,0.0,,,-0.08755530303030284,33,2026-06-26,et,et,1.0,1.0404467179947043,1.3106620689944006
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Ryan Watson,ryan_watson,pitcher,BOS,111,NYY,147,1,ERA,1.9523659090909107,3.3,5.9,synthetic,0,0.0,,,-3.94763409090909,33,2026-06-26,et,et,1.0,9.617735971189502,13.502253259085172
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connelly Early,connelly_early,pitcher,BOS,111,NYY,147,1,K,5.224412876852325,5.8,5.5,synthetic,0,0.0,,,-0.275587123147675,19,2026-06-25,et,et,1.0,1.6472355345033363,2.0971226853747056
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connelly Early,connelly_early,pitcher,BOS,111,NYY,147,1,ER,1.3082979665071772,2.6,1.5,synthetic,0,0.0,,,-0.19170203349282278,19,2026-06-25,et,et,1.0,1.278312017360005,1.735317401588758
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Connelly Early,connelly_early,pitcher,BOS,111,NYY,147,1,ERA,2.5093943181818186,4.735714285714286,3.5,synthetic,0,0.0,,,-0.9906056818181814,19,2026-06-25,et,et,1.0,2.4002153540285196,3.4578539783909363
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,H,0.9328837311420969,0.8,0.5,synthetic,0,0.0,,,0.4328837311420969,51,2026-06-26,et,et,1.0,0.5832891484613562,0.8004215344115678
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,TB,1.2328690348679654,1.6,1.5,real,8,1.0606601717798212,,,-0.2671309651320346,51,2026-06-26,et,et,1.0,1.3119436555787167,2.0177099410390102
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,R,0.47011065858217205,0.4,0.5,real,6,0.0,,,-0.029889341417827953,51,2026-06-26,et,et,1.0,0.5403139470631778,0.6813868814831641
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,HR,0.19286879084967318,0.2,0.5,synthetic,0,0.0,,,-0.3071312091503268,51,2026-06-26,et,et,1.0,0.2267345556087438,0.45617141220300683
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Amed Rosario,amed_rosario,hitter,NYY,147,BOS,111,0,RBI,0.5320830053218408,0.4,0.5,synthetic,0,0.0,,,0.03208300532184083,51,2026-06-26,et,et,1.0,0.7663702294121835,1.1054662992586382
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,H,1.127727519603345,0.8,0.5,synthetic,0,0.0,,,0.6277275196033449,33,2026-06-26,et,et,1.0,0.8041792762851953,1.006455182997992
2026-06-27,2026-06-27,2026-06-27T17:10:00Z,824745,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,BOS,111,0,TB,1.2180807046411135,0.8,1.5,real,8,0.0,,,-0.2819192953588865,33,2026-06-26,et,et,1.0,1.1603130805279962,1.5934916823189813
