Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,CJ Abrams,cj_abrams,hitter,WSH,120,PHI,143,0,RBI,0.9191806530754459,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.41918065307544594,123,2026-08-02,et,et,1.0,0.7776530904958964,1.0638700080633472
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,H,1.1521226713781616,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.6521226713781616,123,2026-08-02,et,et,1.0,0.6682903653173236,0.8897466313225951
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,TB,1.6245628519889104,2.2,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,120.0,-150.0,draftkings,DraftKings,caesars,Caesars,0.12456285198891037,123,2026-08-02,et,et,1.0,1.4901380685134538,1.9615029768908085
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,R,0.5944412096725944,0.6,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,110.0,-145.0,caesars,Caesars,caesars,Caesars,0.0944412096725944,123,2026-08-02,et,et,1.0,0.6028568954667514,0.6790227737837032
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,HR,0.21036067073170728,0.4,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,500.0,,fanduel,FanDuel,,,-0.2896393292682927,123,2026-08-02,et,et,1.0,0.2527955334862847,0.4140527200981886
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Daylen Lile,daylen_lile,hitter,WSH,120,PHI,143,0,RBI,0.6287881072369246,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.12878810723692458,123,2026-08-02,et,et,1.0,0.6832107872255616,0.8989206581968779
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,H,1.0816504454937408,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5816504454937408,70,2026-08-02,et,et,1.0,0.6794948924323434,0.81666376515811
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,TB,1.3653957925514237,2.0,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,130.0,-169.0,draftkings,DraftKings,draftkings,DraftKings,-0.13460420744857626,70,2026-08-02,et,et,1.0,1.1528974628429947,1.5373470082126688
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,R,0.707801190079831,0.6,0.5,real,5,betrivers|caesars|draftkings|fanduel|hardrock,3,fanduel|draftkings|caesars,0.0,124.0,-169.0,caesars,Caesars,draftkings,DraftKings,0.207801190079831,70,2026-08-02,et,et,1.0,0.6071879248896953,0.7661828822587533
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,HR,0.18682916666666666,0.2,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,500.0,,caesars,Caesars,,,-0.31317083333333334,70,2026-08-02,et,et,1.0,0.1890251922325263,0.340097746215762
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Dylan Crews,dylan_crews,hitter,WSH,120,PHI,143,0,RBI,0.49597467612288376,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.004025323877116238,70,2026-08-02,et,et,1.0,0.4613461550602246,0.6006127882305637
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,H,0.9260106194612198,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.42601061946121976,12,2026-08-02,et,et,1.0,0.8993626743626745,1.1618015374059751
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,TB,1.2122052551177418,0.2,1.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2877947448822582,12,2026-08-02,et,et,1.0,2.029013347763348,2.4617682082463945
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,R,0.461132450305924,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.03886754969407602,12,2026-08-02,et,et,1.0,0.7427368927368927,0.9794491835106719
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,HR,0.20928055555555555,0.0,0.5,real,1,fanduel,1,fanduel,0.0,800.0,,fanduel,FanDuel,,,-0.2907194444444444,12,2026-08-02,et,et,1.0,0.3783128908128908,0.4548011264924696
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Harry Ford,harry_ford,hitter,WSH,120,PHI,143,0,RBI,0.664462815296867,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.16446281529686702,12,2026-08-02,et,et,1.0,0.9213173400673401,1.1119289943008202
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,H,0.9544316182122449,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.45443161821224487,103,2026-08-01,et,et,1.0,0.6521537705629511,0.7517674290175881
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,TB,1.0683985067558126,1.4,0.5,real,2,nan,0,nan,0.0,-165.0,130.0,nan,nan,nan,nan,0.5683985067558126,103,2026-08-01,et,et,1.0,1.1097125041615268,1.5045786069272193
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,R,0.48130540724123005,0.6,0.5,real,2,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.018694592758769946,103,2026-08-01,et,et,1.0,0.5351801090460163,0.6264648022505068
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,HR,0.12326275620280476,0.0,0.5,real,1,nan,0,nan,0.0,1000.0,,nan,nan,nan,nan,-0.37673724379719525,103,2026-08-01,et,et,1.0,0.1601265967018873,0.28823117686868566
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jacob Young,jacob_young,hitter,WSH,120,PHI,143,0,RBI,0.484216394232962,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.015783605767038023,103,2026-08-01,et,et,1.0,0.5492645929097498,0.72354053663275
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,H,1.2598463978885828,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.7598463978885828,126,2026-08-02,et,et,1.0,0.7438346898091599,0.9978863704686994
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,TB,2.2658646111558465,0.8,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,105.0,-138.0,draftkings,DraftKings,draftkings,DraftKings,0.7658646111558465,126,2026-08-02,et,et,1.0,1.7641417827049128,2.173103756663149
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,R,1.0865947841960448,0.8,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,-142.0,108.0,draftkings,DraftKings,caesars,Caesars,0.5865947841960448,126,2026-08-02,et,et,1.0,0.7780265245729002,0.9327811325716019
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,HR,0.3726763888888888,0.0,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,250.0,,fanatics,Fanatics,,,-0.12732361111111118,126,2026-08-02,et,et,1.0,0.3538040862113525,0.45433838894895584
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,James Wood,james_wood,hitter,WSH,120,PHI,143,0,RBI,0.8457192158165351,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3457192158165351,126,2026-08-02,et,et,1.0,0.7336263780470341,0.9425547368068553
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,PHI,143,0,H,0.8685831920777529,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3685831920777529,91,2026-08-02,et,et,1.0,0.5832813720178696,0.6815676081692128
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,PHI,143,0,TB,0.8983544226145656,0.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,223.0,103.192757,draftkings,DraftKings,,,-0.6016455773854344,91,2026-08-02,et,et,1.0,0.8034510659211187,1.1185532741682898
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,PHI,143,0,R,0.3931258947220489,0.0,0.5,real,5,betrivers|caesars|draftkings|fanduel|hardrock,3,fanduel|draftkings|caesars,0.0,189.0,-240.0,draftkings,DraftKings,caesars,Caesars,-0.1068741052779511,91,2026-08-02,et,et,1.0,0.47392306614880697,0.5961850244543018
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,PHI,143,0,HR,0.10144829059829062,0.0,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,1000.0,,fanduel,FanDuel,,,-0.39855170940170936,91,2026-08-02,et,et,1.0,0.04447047971750601,0.18001010729076697
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Jorbit Vivas,jorbit_vivas,hitter,WSH,120,PHI,143,0,RBI,0.3808339503131704,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11916604968682959,91,2026-08-02,et,et,1.0,0.2840384345596365,0.5451631100523372
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,H,1.047631518098701,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.547631518098701,84,2026-08-02,et,et,1.0,0.6554224279415888,0.8085526582890702
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,TB,1.2048524464865373,0.6,1.5,real,6,betrivers|caesars|draftkings|fanatics|hardrock|thescore,3,draftkings|caesars|fanatics,0.0,140.0,-185.0,draftkings,DraftKings,fanatics,Fanatics,-0.29514755351346267,84,2026-08-02,et,et,1.0,1.2136019592432172,1.701580250490731
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,R,0.5552475856459873,0.2,0.5,real,5,betrivers|caesars|draftkings|hardrock|thescore,2,draftkings|caesars,0.0,153.0,-209.0,caesars,Caesars,caesars,Caesars,0.05524758564598731,84,2026-08-02,et,et,1.0,0.4829314847796726,0.6352537389930348
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,HR,0.13664166666666666,0.0,0.5,real,6,betrivers|caesars|draftkings|fanatics|hardrock|thescore,3,draftkings|caesars|fanatics,0.0,625.0,,caesars,Caesars,,,-0.36335833333333334,84,2026-08-02,et,et,1.0,0.19328055167944097,0.3100470087032067
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Keibert Ruiz,keibert_ruiz,hitter,WSH,120,PHI,143,0,RBI,0.526949534206852,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.026949534206851977,84,2026-08-02,et,et,1.0,0.7352860378589788,1.0177021157146457
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,PHI,143,0,K,4.377688626679777,5.6,5.5,synthetic,0,,0,,0.0,,,,,,,-1.1223113733202226,27,2026-08-02,et,et,1.0,2.620780336824705,3.2884355678309167
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,PHI,143,0,ER,1.5774944444444445,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.07749444444444453,27,2026-08-02,et,et,1.0,0.8475807361313114,1.1984671004870238
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Cade Cavalli,cade_cavalli,pitcher,WSH,120,PHI,143,0,ERA,2.4435750000000005,4.114285714285714,4.1,synthetic,0,,0,,0.0,,,,,,,-1.6564249999999991,27,2026-08-02,et,et,1.0,2.8135774043854704,5.547896259883009
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Orlando Ribalta,orlando_ribalta,pitcher,WSH,120,PHI,143,0,K,0.6429923303834808,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8570076696165192,42,2026-08-02,et,et,1.0,0.694905720286125,0.8514649172566993
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Orlando Ribalta,orlando_ribalta,pitcher,WSH,120,PHI,143,0,ER,0.3189166666666668,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1810833333333332,42,2026-08-02,et,et,1.0,0.4443573017128507,0.6233144754983995
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Orlando Ribalta,orlando_ribalta,pitcher,WSH,120,PHI,143,0,ERA,5.445450000000002,12.6,5.6,synthetic,0,,0,,0.0,,,,,,,-0.15454999999999774,42,2026-08-02,et,et,1.0,6.492630801662129,12.5762010246637
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,PHI,143,0,K,1.884325663716814,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.615674336283186,25,2026-08-01,et,et,1.0,1.1323314901248676,1.3717149749685655
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,PHI,143,0,ER,2.65305,3.8,2.5,synthetic,0,,0,,0.0,,,,,,,0.1530499999999999,25,2026-08-01,et,et,1.0,2.239786157539085,2.788328226569089
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Miles Mikolas,miles_mikolas,pitcher,WSH,120,PHI,143,0,ERA,4.843575,6.465584415584416,5.8,synthetic,0,,0,,0.0,,,,,,,-0.9564249999999994,25,2026-08-01,et,et,1.0,3.9461546730584587,5.191939908900433
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Andrew Alvarez,andrew_alvarez,pitcher,WSH,120,PHI,143,0,K,3.2409756637168137,3.6,3.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.25902433628318633,16,2026-07-27,et,et,1.0,1.3247299575424574,1.765139990580489
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Andrew Alvarez,andrew_alvarez,pitcher,WSH,120,PHI,143,0,ER,1.4430500000000002,2.6,2.5,real,2,fanatics|mgm,2,mgm|fanatics,0.0,-110.0,-125.0,mgm,BetMGM,mgm,BetMGM,-1.0569499999999998,16,2026-07-27,et,et,1.0,1.0980703324453327,1.4641237989973028
2026-08-03,2026-08-03,2026-08-03T22:40:00Z,823431,P,Scheduled,Andrew Alvarez,andrew_alvarez,pitcher,WSH,120,PHI,143,0,ERA,4.912026923076923,6.365158371040724,4.0,synthetic,0,,0,,0.0,,,,,,,0.9120269230769233,16,2026-07-27,et,et,1.0,2.906424214891712,3.9760146303089328
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,H,0.5049916291673938,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.0049916291673938185,82,2026-08-02,et,et,1.0,0.583613807079072,0.6669909534855626
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,TB,0.7800752749851547,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,217.0,-111.288788,draftkings,DraftKings,,,-0.7199247250148453,82,2026-08-02,et,et,1.0,0.9524471636488461,1.3011075446240548
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,R,0.3039612873367771,0.0,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,158.0,-200.0,draftkings,DraftKings,mgm,BetMGM,-0.19603871266322292,82,2026-08-02,et,et,1.0,0.3960441489301807,0.5510710641832766
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,HR,0.13256121273712743,0.0,0.5,real,8,caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,481.0,,draftkings,DraftKings,,,-0.3674387872628726,82,2026-08-02,et,et,1.0,0.1347794280113313,0.2834717959871539
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,STL,138,1,RBI,0.3031973731259115,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1968026268740885,82,2026-08-02,et,et,1.0,0.32877643534180445,0.44273478440537445
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,H,0.9979933462283835,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.49799334622838354,121,2026-08-02,et,et,1.0,0.688130101872539,0.8953343580831757
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,TB,2.031730542102933,0.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,103.0,-130.0,draftkings,DraftKings,caesars,Caesars,0.5317305421029328,121,2026-08-02,et,et,1.0,1.8694304336113567,2.196907520376818
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,R,0.7407996566742339,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-121.0,-105.0,caesars,Caesars,mgm,BetMGM,0.24079965667423386,121,2026-08-02,et,et,1.0,0.6747214395767303,0.7874090238029161
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,HR,0.33830580808080807,0.0,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,290.0,,fanatics,Fanatics,,,-0.16169419191919193,121,2026-08-02,et,et,1.0,0.3992958627689711,0.47419207579079536
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,STL,138,1,RBI,0.7751284904419746,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2751284904419746,121,2026-08-02,et,et,1.0,0.8163936552366553,1.0494659756969151
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,STL,138,1,H,0.8069331348941345,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.30693313489413454,89,2026-08-02,et,et,1.0,0.7461711577707733,0.888580948622485
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,STL,138,1,TB,1.2315644690055814,0.4,1.5,real,1,fanatics,1,fanatics,0.0,,-190.0,,,fanatics,Fanatics,-0.26843553099441864,89,2026-08-02,et,et,1.0,1.5218003116235692,1.9238407579018273
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,STL,138,1,R,0.4998807259193475,0.2,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.00011927408065248724,89,2026-08-02,et,et,1.0,0.5547206787526474,0.6015714448884125
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,STL,138,1,HR,0.18634266541822728,0.0,0.5,real,1,fanatics,1,fanatics,0.0,600.0,,fanatics,Fanatics,,,-0.3136573345817727,89,2026-08-02,et,et,1.0,0.27949253534977264,0.41865581629712556
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Paul Goldschmidt,paul_goldschmidt,hitter,NYY,147,STL,138,1,RBI,0.47900388546285366,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.020996114537146338,89,2026-08-02,et,et,1.0,0.658436348492653,0.9058939725527276
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,H,0.5710137845404899,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.0710137845404899,104,2026-08-02,et,et,1.0,0.5827004670158725,0.7031735559570047
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,TB,0.9308926277946089,0.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,183.0,116.350438,draftkings,DraftKings,,,-0.5691073722053911,104,2026-08-02,et,et,1.0,0.9837076601088037,1.3856947500612005
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,R,0.3594599480606955,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-197.0,mgm,BetMGM,caesars,Caesars,-0.14054005193930452,104,2026-08-02,et,et,1.0,0.3517510179551626,0.48638471988689996
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,HR,0.13377467948717953,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,480.0,,fanduel,FanDuel,,,-0.3662253205128205,104,2026-08-02,et,et,1.0,0.1296362148052779,0.2838694534299654
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Ryan McMahon,ryan_mcmahon,hitter,NYY,147,STL,138,1,RBI,0.3218456696570339,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17815433034296613,104,2026-08-02,et,et,1.0,0.40916027315535686,0.6006441957698525
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,H,0.7072792778342606,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.2072792778342606,46,2026-08-02,et,et,1.0,0.6752580081881007,0.8099931820937348
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,TB,1.3420155481512683,3.0,1.5,real,4,betrivers|draftkings|fanduel|mgm,3,fanduel|draftkings|mgm,0.4841229182759271,160.0,-175.0,draftkings,DraftKings,mgm,BetMGM,-0.15798445184873167,46,2026-08-02,et,et,1.0,1.5896246042671554,1.98545835077106
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,R,0.4490190522026088,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,129.0,-155.0,draftkings,DraftKings,mgm,BetMGM,-0.05098094779739121,46,2026-08-02,et,et,1.0,0.4997229290492038,0.6189737446427139
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,HR,0.22401183574879233,0.6,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,420.0,,fanduel,FanDuel,,,-0.27598816425120765,46,2026-08-02,et,et,1.0,0.3149074333643966,0.45832927882477154
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Spencer Jones,spencer_jones,hitter,NYY,147,STL,138,1,RBI,0.47678187700108055,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.023218122998919455,46,2026-08-02,et,et,1.0,0.611314204818041,0.800946714067604
2026-08-03,2026-08-03,2026-08-03T23:05:00Z,823520,P,Scheduled,Trent Grisham,trent_grisham,hitter,NYY,147,STL,138,1,H,0.7730705265391914,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2730705265391914,104,2026-08-02,et,et,1.0,0.717617806837771,0.8581955895716645
