Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,AZ,109,CHC,158,0,H,0.9842132736021235,1.4,1.5,synthetic,0,0.0,,,-0.5157867263978765,27,2026-04-29,et,et,1.0,0.7464017745138278,0.9506140251809573
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,AZ,109,CHC,158,0,TB,1.4641115853658537,2.2,2.5,synthetic,0,0.0,,,-1.0358884146341463,27,2026-04-29,et,et,1.0,1.7641375447001675,2.3346793103862575
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,AZ,109,CHC,158,0,R,1.115883461921354,1.4,1.5,synthetic,0,0.0,,,-0.384116538078646,27,2026-04-29,et,et,1.0,0.702274054732962,0.8481175626940403
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,AZ,109,CHC,158,0,HR,0.16346666666666662,0.2,0.5,synthetic,0,0.0,,,-0.33653333333333335,27,2026-04-29,et,et,1.0,0.3540143464360497,0.5005240605142827
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Jose Fernandez,jose_fernandez,hitter,AZ,109,CHC,158,0,RBI,0.4943133399701344,0.6,0.5,synthetic,0,0.0,,,-0.00568666002986562,27,2026-04-29,et,et,1.0,0.780252311077755,1.0224788725847918
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,CHC,158,0,H,0.8482132736021237,1.2,1.5,synthetic,0,0.0,,,-0.6517867263978763,31,2026-04-29,et,et,1.0,0.6817433102219269,0.8050773809238176
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,CHC,158,0,TB,1.6119865853658537,2.6,2.5,synthetic,0,0.0,,,-0.8880134146341463,31,2026-04-29,et,et,1.0,1.3923839240046791,1.6556092224773729
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,CHC,158,0,R,0.45950846192135386,0.8,0.5,synthetic,0,0.0,,,-0.04049153807864614,31,2026-04-29,et,et,1.0,0.49499123542452644,0.5798781308063389
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,CHC,158,0,HR,0.3034666666666666,0.4,0.5,synthetic,0,0.0,,,-0.1965333333333334,31,2026-04-29,et,et,1.0,0.23785950657377694,0.35793300632370584
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Alek Thomas,alek_thomas,hitter,AZ,109,CHC,158,0,RBI,0.4275633399701344,0.6,0.5,synthetic,0,0.0,,,-0.0724366600298656,31,2026-04-29,et,et,1.0,0.7838537687280457,0.9405576650567975
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Kevin Ginkel,kevin_ginkel,pitcher,AZ,109,CHC,158,0,K,0.8279569892473119,1.8,2.5,synthetic,0,0.0,,,-1.672043010752688,22,2026-04-29,et,et,1.0,0.7883474081739631,1.0734501624034258
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Kevin Ginkel,kevin_ginkel,pitcher,AZ,109,CHC,158,0,ER,0.8479462121212118,0.4,0.5,synthetic,0,0.0,,,0.3479462121212118,22,2026-04-29,et,et,1.0,0.8880678733109779,1.1696712928349438
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Kevin Ginkel,kevin_ginkel,pitcher,AZ,109,CHC,158,0,ERA,5.72363693181818,2.7,2.7,synthetic,0,0.0,,,3.0236369318181797,22,2026-04-29,et,et,1.0,16.555853949385824,23.304266482764554
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,CHC,158,0,K,1.107956989247312,1.8,2.5,synthetic,0,0.0,,,-1.392043010752688,23,2026-04-29,et,et,1.0,0.8219690421601852,1.0284257626002693
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,CHC,158,0,ER,0.3999462121212119,0.0,0.5,synthetic,0,0.0,,,-0.1000537878787881,23,2026-04-29,et,et,1.0,0.8278503701171623,1.1442108549743863
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,CHC,158,0,ERA,3.5995159090909072,0.0,1.5,synthetic,0,0.0,,,2.0995159090909072,23,2026-04-29,et,et,1.0,8.72914405304616,11.328511101256998
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Paul Sewald,paul_sewald,pitcher,AZ,109,CHC,158,0,K,0.2519569892473118,1.0,2.5,synthetic,0,0.0,,,-2.248043010752688,19,2026-04-29,et,et,1.0,0.7465116325023444,0.9804987138456586
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Paul Sewald,paul_sewald,pitcher,AZ,109,CHC,158,0,ER,1.3119462121212118,0.6,0.5,synthetic,0,0.0,,,0.8119462121212118,19,2026-04-29,et,et,1.0,0.49573110498033096,0.8454199192503337
2026-05-01,2026-05-01,2026-05-01T18:20:00Z,824686,P,Scheduled,Paul Sewald,paul_sewald,pitcher,AZ,109,CHC,158,0,ERA,11.807515909090906,8.1,8.1,synthetic,0,0.0,,,3.7075159090909064,19,2026-04-29,et,et,1.0,5.945076517909336,11.118412493835322
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,TEX,144,1,H,1.5747333333333335,1.4,1.5,synthetic,0,0.0,,,0.07473333333333354,40,2026-04-29,et,et,1.0,0.7248325534600404,1.0621770146671294
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,TEX,144,1,TB,1.8462333333333334,2.4,2.5,synthetic,0,0.0,,,-0.6537666666666666,40,2026-04-29,et,et,1.0,1.4405207614920776,2.049966474688869
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,TEX,144,1,R,0.7535,0.8,0.5,synthetic,0,0.0,,,0.25349999999999995,40,2026-04-29,et,et,1.0,0.6336392228720522,0.7550803213266508
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,TEX,144,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,40,2026-04-29,et,et,1.0,0.2204604171489815,0.3322177238797677
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,TEX,144,1,RBI,0.2571666666666667,0.2,0.5,synthetic,0,0.0,,,-0.2428333333333333,40,2026-04-29,et,et,1.0,0.8033002021706691,1.0277575946353141
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,TEX,144,1,H,1.0267333333333335,0.8,0.5,synthetic,0,0.0,,,0.5267333333333335,31,2026-04-29,et,et,1.0,0.6528622120516836,0.8696430059344037
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,TEX,144,1,TB,0.9636083333333333,1.4,1.5,synthetic,0,0.0,,,-0.5363916666666667,31,2026-04-29,et,et,1.0,0.9229864076366162,1.3661882157869303
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,TEX,144,1,R,0.5936250000000001,0.8,0.5,synthetic,0,0.0,,,0.09362500000000007,31,2026-04-29,et,et,1.0,0.6880439111923367,0.8345273248002661
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,TEX,144,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,31,2026-04-29,et,et,1.0,0.03444568038561365,0.17981174490266774
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,TEX,144,1,RBI,0.31141666666666673,0.4,0.5,synthetic,0,0.0,,,-0.18858333333333327,31,2026-04-29,et,et,1.0,0.636244065502823,0.8679523469244217
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,TEX,144,1,H,1.1667333333333334,0.8,0.5,synthetic,0,0.0,,,0.6667333333333334,37,2026-04-29,et,et,1.0,0.5590091679324868,0.7620489256270989
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,TEX,144,1,TB,0.7541083333333333,0.8,0.5,synthetic,0,0.0,,,0.25410833333333327,37,2026-04-29,et,et,1.0,0.8599114171315587,1.0887521429915177
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,TEX,144,1,R,0.6231249999999999,0.6,0.5,synthetic,0,0.0,,,0.12312499999999993,37,2026-04-29,et,et,1.0,0.5146922230504666,0.5325288892223492
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,TEX,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,37,2026-04-29,et,et,1.0,0.0,0.0
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,TEX,144,1,RBI,0.05441666666666668,0.0,0.5,synthetic,0,0.0,,,-0.44558333333333333,37,2026-04-29,et,et,1.0,0.2912658153711623,0.4717896410756535
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,TEX,144,1,H,1.4347333333333334,1.4,1.5,synthetic,0,0.0,,,-0.06526666666666658,42,2026-04-29,et,et,1.0,0.6914974922715585,0.8896428976439973
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,TEX,144,1,TB,2.7662333333333335,2.6,2.5,synthetic,0,0.0,,,0.26623333333333354,42,2026-04-29,et,et,1.0,1.3191657808700366,1.6955060099614696
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,TEX,144,1,R,0.6395000000000001,0.6,0.5,synthetic,0,0.0,,,0.13950000000000007,42,2026-04-29,et,et,1.0,0.5420552316073621,0.6463092953760109
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,TEX,144,1,HR,0.5681,0.4,0.5,synthetic,0,0.0,,,0.06810000000000005,42,2026-04-29,et,et,1.0,0.2361693054107219,0.36676732162502373
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,TEX,144,1,RBI,0.5531666666666667,0.6,0.5,synthetic,0,0.0,,,0.053166666666666695,42,2026-04-29,et,et,1.0,0.7282404365339766,0.9102736564959277
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,TEX,144,1,H,1.1707333333333334,0.6,0.5,synthetic,0,0.0,,,0.6707333333333334,35,2026-04-29,et,et,1.0,0.8270125251979414,1.0645815050227891
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,TEX,144,1,TB,0.9339833333333334,0.8,0.5,synthetic,0,0.0,,,0.4339833333333334,35,2026-04-29,et,et,1.0,1.7388677417029077,2.350135405198227
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,TEX,144,1,R,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,35,2026-04-29,et,et,1.0,0.5473677020725312,0.5894243180518176
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,TEX,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,35,2026-04-29,et,et,1.0,0.30112458634325534,0.4847544971694291
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,TEX,144,1,RBI,0.12366666666666672,0.2,0.5,synthetic,0,0.0,,,-0.3763333333333333,35,2026-04-29,et,et,1.0,0.7749883711276615,1.1295250623350988
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,TEX,144,1,H,1.0267333333333335,0.8,0.5,synthetic,0,0.0,,,0.5267333333333335,39,2026-04-29,et,et,1.0,0.5584860175936077,0.6498472441442338
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,TEX,144,1,TB,1.3356083333333333,2.0,1.5,synthetic,0,0.0,,,-0.1643916666666667,39,2026-04-29,et,et,1.0,1.3180358744667144,1.6878362090054089
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,TEX,144,1,R,0.297625,0.4,0.5,synthetic,0,0.0,,,-0.20237500000000003,39,2026-04-29,et,et,1.0,0.4471156722815135,0.5381126857302813
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,TEX,144,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,39,2026-04-29,et,et,1.0,0.25323516668685425,0.3882052491002521
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,TEX,144,1,RBI,0.5834166666666667,0.8,0.5,synthetic,0,0.0,,,0.0834166666666667,39,2026-04-29,et,et,1.0,0.5262393885026712,0.7311920596071522
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,TEX,144,1,H,0.45540000000000014,0.2,0.5,synthetic,0,0.0,,,-0.04459999999999986,35,2026-04-29,et,et,1.0,0.6707939688752129,0.8457510758823537
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,TEX,144,1,TB,0.14465,0.4,0.5,synthetic,0,0.0,,,-0.35535,35,2026-04-29,et,et,1.0,1.3350580114543156,1.7664994140313135
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,TEX,144,1,R,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,35,2026-04-29,et,et,1.0,0.5302076219641209,0.7371849124621347
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,TEX,144,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,35,2026-04-29,et,et,1.0,0.16481608108667775,0.26085224044295136
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,TEX,144,1,RBI,0.26500000000000007,0.6,0.5,synthetic,0,0.0,,,-0.23499999999999993,35,2026-04-29,et,et,1.0,0.7490249136333228,1.0106430417722116
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,TEX,144,1,H,1.4347333333333334,1.4,1.5,synthetic,0,0.0,,,-0.06526666666666658,39,2026-04-29,et,et,1.0,0.6695368316744688,0.799610455241694
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,TEX,144,1,TB,2.7459833333333337,4.4,4.5,synthetic,0,0.0,,,-1.7540166666666663,39,2026-04-29,et,et,1.0,1.4304307820717095,2.076019598550173
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,TEX,144,1,R,0.57675,1.0,0.5,synthetic,0,0.0,,,0.07674999999999998,39,2026-04-29,et,et,1.0,0.4674199066741536,0.639133388556299
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,TEX,144,1,HR,0.5856,0.8,0.5,synthetic,0,0.0,,,0.08560000000000001,39,2026-04-29,et,et,1.0,0.25078573026807494,0.3975700332856112
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,TEX,144,1,RBI,0.5316666666666667,0.8,0.5,synthetic,0,0.0,,,0.03166666666666673,39,2026-04-29,et,et,1.0,0.5537778080808274,0.7501763661886458
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,TEX,144,1,H,1.0307333333333335,0.6,0.5,synthetic,0,0.0,,,0.5307333333333335,26,2026-04-29,et,et,1.0,0.7155192237749032,0.8365814548169457
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,TEX,144,1,TB,1.9424833333333333,1.2,1.5,synthetic,0,0.0,,,0.44248333333333334,26,2026-04-29,et,et,1.0,1.352087902554111,1.9364927169870898
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,TEX,144,1,R,0.4642500000000001,0.2,0.5,synthetic,0,0.0,,,-0.03574999999999989,26,2026-04-29,et,et,1.0,0.45879847398592805,0.5820264846643329
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,TEX,144,1,HR,0.4197666666666666,0.2,0.5,synthetic,0,0.0,,,-0.08023333333333338,26,2026-04-29,et,et,1.0,0.23431199855761353,0.47602029728215844
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Wenceel Pérez,wenceel_pérez,hitter,DET,116,TEX,144,1,RBI,0.7266666666666668,0.4,0.5,synthetic,0,0.0,,,0.2266666666666668,26,2026-04-29,et,et,1.0,0.6924459088365997,1.1004048120731533
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,TEX,144,1,K,1.350862385321101,1.4,2.5,synthetic,0,0.0,,,-1.149137614678899,18,2026-04-29,et,et,1.0,0.7641624715154127,1.106539531909118
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,TEX,144,1,ER,0.23473942307692325,0.2,0.5,synthetic,0,0.0,,,-0.26526057692307675,18,2026-04-29,et,et,1.0,0.06229575163398693,0.23656881282344056
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,TEX,144,1,ERA,2.112654807692309,1.08,1.5,synthetic,0,0.0,,,0.6126548076923091,18,2026-04-29,et,et,1.0,0.33639705882352944,1.2774715892465789
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,TEX,144,1,K,0.774862385321101,0.6,2.5,synthetic,0,0.0,,,-1.725137614678899,12,2026-04-29,et,et,1.0,0.7084325396825397,1.0195510017095386
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,TEX,144,1,ER,0.6987394230769233,0.4,0.5,synthetic,0,0.0,,,0.19873942307692327,12,2026-04-29,et,et,1.0,0.6259139009139009,0.8319617149517785
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,TEX,144,1,ERA,6.28865480769231,5.4,5.4,synthetic,0,0.0,,,0.8886548076923093,12,2026-04-29,et,et,1.0,8.101677489177492,11.006487225285213
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,TEX,144,1,K,0.6348623853211008,0.6,2.5,synthetic,0,0.0,,,-1.8651376146788992,16,2026-04-28,et,et,1.0,0.8680043914418915,1.0734641073320736
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,TEX,144,1,ER,0.23473942307692325,0.2,0.5,synthetic,0,0.0,,,-0.26526057692307675,16,2026-04-28,et,et,1.0,1.0518386127761128,1.582430411609195
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,TEX,144,1,ERA,0.792245552884616,0.675,1.5,synthetic,0,0.0,,,-0.707754447115384,16,2026-04-28,et,et,1.0,9.71930842594905,14.294010616091322
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,DET,147,0,H,0.881530575307046,0.8,0.5,synthetic,0,0.0,,,0.38153057530704604,43,2026-04-29,et,et,1.0,0.8096092308053753,1.0434400593246256
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,DET,147,0,TB,1.0060029411764706,0.8,0.5,synthetic,0,0.0,,,0.5060029411764706,43,2026-04-29,et,et,1.0,1.6345637254733676,2.500994247541063
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,DET,147,0,R,0.40437400344753294,0.0,0.5,synthetic,0,0.0,,,-0.09562599655246706,43,2026-04-29,et,et,1.0,0.692303036334239,0.9783975014363399
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,DET,147,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-04-29,et,et,1.0,0.30260091423951807,0.500253443156356
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Brandon Nimmo,brandon_nimmo,hitter,TEX,140,DET,147,0,RBI,0.40154557207498387,0.2,0.5,synthetic,0,0.0,,,-0.09845442792501613,43,2026-04-29,et,et,1.0,0.802200577176693,1.0276607529186805
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Sam Haggerty,sam_haggerty,hitter,TEX,140,DET,147,0,H,0.3830599870717519,0.4,0.5,synthetic,0,0.0,,,-0.11694001292824813,31,2026-04-29,et,et,1.0,0.48233052795839426,0.5740882568837288
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Sam Haggerty,sam_haggerty,hitter,TEX,140,DET,147,0,TB,0.7172676470588235,0.4,0.5,synthetic,0,0.0,,,0.2172676470588235,31,2026-04-29,et,et,1.0,0.583654857518685,0.8515663456810643
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Sam Haggerty,sam_haggerty,hitter,TEX,140,DET,147,0,R,0.5300896897220426,0.0,0.5,synthetic,0,0.0,,,0.030089689722042623,31,2026-04-29,et,et,1.0,0.551612058415263,0.6627223282235324
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Sam Haggerty,sam_haggerty,hitter,TEX,140,DET,147,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,31,2026-04-29,et,et,1.0,0.0,0.0
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Sam Haggerty,sam_haggerty,hitter,TEX,140,DET,147,0,RBI,0.30536910148674856,0.0,0.5,synthetic,0,0.0,,,-0.19463089851325144,31,2026-04-29,et,et,1.0,0.11220388594366852,0.25741234411875247
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,DET,147,0,H,1.3327658694246929,1.4,1.5,synthetic,0,0.0,,,-0.16723413057530712,33,2026-04-29,et,et,1.0,0.7800264548084118,1.0171145974049802
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,DET,147,0,TB,2.017245588235294,2.6,2.5,synthetic,0,0.0,,,-0.4827544117647058,33,2026-04-29,et,et,1.0,1.6023845329764408,2.1474548894073675
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,DET,147,0,R,0.520141160310278,0.4,0.5,synthetic,0,0.0,,,0.020141160310278017,33,2026-04-29,et,et,1.0,0.6012213680980697,0.7068479804414658
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,DET,147,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,33,2026-04-29,et,et,1.0,0.25615943592634244,0.3902975309161795
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Josh Jung,josh_jung,hitter,TEX,140,DET,147,0,RBI,0.9128838073691016,0.8,0.5,synthetic,0,0.0,,,0.4128838073691016,33,2026-04-29,et,et,1.0,0.6543786548974541,0.8419469173392305
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,DET,147,0,H,0.9207658694246931,1.0,0.5,synthetic,0,0.0,,,0.4207658694246931,43,2026-04-29,et,et,1.0,0.6650939173042351,0.7720776419518579
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,DET,147,0,TB,1.2507455882352942,1.4,1.5,synthetic,0,0.0,,,-0.24925441176470575,43,2026-04-29,et,et,1.0,1.462256880741333,1.7479718743888697
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,DET,147,0,R,0.48264116031027793,0.4,0.5,synthetic,0,0.0,,,-0.017358839689722072,43,2026-04-29,et,et,1.0,0.639782662056892,0.7177394871594596
2026-05-01,2026-05-01,2026-05-01T22:40:00Z,824287,P,Scheduled,Corey Seager,corey_seager,hitter,TEX,140,DET,147,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-04-29,et,et,1.0,0.30717026657897223,0.4051014929654022
