Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,CHC,112,0,TB,2.1782333333333335,1.2,1.5,synthetic,0,0.0,,,0.6782333333333335,75,2026-06-18,et,et,1.0,1.3452225688443413,1.6092198807622828
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,CHC,112,0,R,0.4628181818181819,0.2,0.5,synthetic,0,0.0,,,-0.037181818181818094,75,2026-06-18,et,et,1.0,0.6102523690402925,0.7187587269194058
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,CHC,112,0,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,75,2026-06-18,et,et,1.0,0.14441786300089482,0.26063650492307766
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,CHC,112,0,RBI,1.0684848484848486,0.8,0.5,synthetic,0,0.0,,,0.5684848484848486,75,2026-06-18,et,et,1.0,0.6130318563127789,0.7035336822446749
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,CHC,112,0,H,1.1427172905525846,0.8,0.5,synthetic,0,0.0,,,0.6427172905525846,80,2026-06-18,et,et,1.0,0.6047437127408906,0.7835989626690604
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,CHC,112,0,TB,1.5141083333333334,1.8,1.5,synthetic,0,0.0,,,0.01410833333333339,80,2026-06-18,et,et,1.0,1.1568181185707225,1.5658474920489431
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,CHC,112,0,R,0.28644318181818185,0.2,0.5,synthetic,0,0.0,,,-0.21355681818181815,80,2026-06-18,et,et,1.0,0.49659202088705384,0.6291373046428023
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,CHC,112,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,80,2026-06-18,et,et,1.0,0.17360799413619268,0.3058030147922018
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Jesús Sánchez,jesús_sánchez,hitter,TOR,141,CHC,112,0,RBI,0.24973484848484856,0.2,0.5,synthetic,0,0.0,,,-0.25026515151515144,80,2026-06-18,et,et,1.0,0.7086249189148849,0.9348401751610618
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Yohendrick Piñango,yohendrick_piñango,hitter,TOR,141,CHC,112,0,H,0.8667172905525847,0.6,0.5,synthetic,0,0.0,,,0.36671729055258473,52,2026-06-18,et,et,1.0,0.6386143173253764,0.8341501560098158
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Yohendrick Piñango,yohendrick_piñango,hitter,TOR,141,CHC,112,0,TB,1.1344833333333333,0.8,0.5,synthetic,0,0.0,,,0.6344833333333333,52,2026-06-18,et,et,1.0,1.0974458223776855,1.5402550452682393
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Yohendrick Piñango,yohendrick_piñango,hitter,TOR,141,CHC,112,0,R,0.29556818181818184,0.0,0.5,synthetic,0,0.0,,,-0.20443181818181816,52,2026-06-18,et,et,1.0,0.3282658438463434,0.42547657786042214
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Yohendrick Piñango,yohendrick_piñango,hitter,TOR,141,CHC,112,0,HR,0.17976666666666666,0.0,0.5,synthetic,0,0.0,,,-0.32023333333333337,52,2026-06-18,et,et,1.0,0.17259821785283658,0.31062822609101276
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Yohendrick Piñango,yohendrick_piñango,hitter,TOR,141,CHC,112,0,RBI,0.1939848484848485,0.0,0.5,synthetic,0,0.0,,,-0.30601515151515146,52,2026-06-18,et,et,1.0,0.5483915926201987,0.7433504541409004
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Mason Fluharty,mason_fluharty,pitcher,TOR,141,CHC,112,0,K,0.5506666666666664,0.8,2.5,synthetic,0,0.0,,,-1.9493333333333336,44,2026-06-18,et,et,1.0,0.7458491423482472,0.949407126603653
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Mason Fluharty,mason_fluharty,pitcher,TOR,141,CHC,112,0,ER,0.4910070512820512,0.2,0.5,synthetic,0,0.0,,,-0.008992948717948812,44,2026-06-18,et,et,1.0,0.4726141913685581,0.6815434085311504
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Mason Fluharty,mason_fluharty,pitcher,TOR,141,CHC,112,0,ERA,4.41906346153846,2.7,2.7,synthetic,0,0.0,,,1.7190634615384601,44,2026-06-18,et,et,1.0,6.726629423949695,13.775411683464467
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Tommy Nance,tommy_nance,pitcher,TOR,141,CHC,112,0,K,0.4066666666666665,0.6,2.5,synthetic,0,0.0,,,-2.0933333333333337,28,2026-06-18,et,et,1.0,0.797294327935577,1.0651354350435798
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Tommy Nance,tommy_nance,pitcher,TOR,141,CHC,112,0,ER,0.9390070512820512,0.6,0.5,synthetic,0,0.0,,,0.4390070512820512,28,2026-06-18,et,et,1.0,0.7619889682512753,1.0152606012879546
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Tommy Nance,tommy_nance,pitcher,TOR,141,CHC,112,0,ERA,8.45106346153846,13.5,13.5,synthetic,0,0.0,,,-5.04893653846154,28,2026-06-18,et,et,1.0,8.389466684629957,12.684654560536567
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Simeon Woods Richardson,simeon_woods_richardson,pitcher,TOR,141,CHC,112,0,K,1.6946666666666663,2.0,2.5,synthetic,0,0.0,,,-0.8053333333333337,18,2026-06-17,et,et,1.0,1.0833120084345573,1.2345949199376227
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Simeon Woods Richardson,simeon_woods_richardson,pitcher,TOR,141,CHC,112,0,ER,1.9310070512820514,2.2,2.5,synthetic,0,0.0,,,-0.5689929487179486,18,2026-06-17,et,et,1.0,1.9208274205823226,2.3199272022785067
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Simeon Woods Richardson,simeon_woods_richardson,pitcher,TOR,141,CHC,112,0,ERA,5.793021153846154,6.975,7.0,synthetic,0,0.0,,,-1.206978846153846,18,2026-06-17,et,et,1.0,5.329063218075318,6.393472826095731
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kevin Gausman,kevin_gausman,pitcher,TOR,141,CHC,112,0,K,4.998666666666666,6.2,5.5,real,9,0.0,,,-0.5013333333333341,18,2026-06-13,et,et,1.0,1.9267184748802402,2.9026858223776935
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kevin Gausman,kevin_gausman,pitcher,TOR,141,CHC,112,0,ER,2.427007051282051,2.0,2.5,real,5,0.0,,,-0.07299294871794881,18,2026-06-13,et,et,1.0,1.380691399196301,1.7851228996588084
2026-06-19,2026-06-19,2026-06-19T18:20:00Z,824663,P,Scheduled,Kevin Gausman,kevin_gausman,pitcher,TOR,141,CHC,112,0,ERA,3.1204376373626372,3.2700000000000005,3.3,synthetic,0,0.0,,,-0.17956236263736258,18,2026-06-13,et,et,1.0,2.3934571135032234,3.2541532728458593
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,H,1.3201008598160675,1.0,0.5,synthetic,0,0.0,,,0.8201008598160675,76,2026-06-17,et,et,1.0,0.6655413901928888,0.8246150800813762
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,TB,3.8983274193548394,3.4,1.0,real,8,0.5345224838248488,-101.18918,103.376993,2.8983274193548394,76,2026-06-17,et,et,1.0,1.079564657808963,1.7280076394225006
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,R,1.1642314022383147,1.0,0.5,real,7,0.0,136.337272,-184.334491,0.6642314022383147,76,2026-06-17,et,et,1.0,0.5516141789635419,0.648549804443287
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,HR,0.8856,0.8,0.5,real,9,0.0,708.686887,,0.38560000000000005,76,2026-06-17,et,et,1.0,0.053518517616390725,0.36132662239879165
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,RBI,2.270352369980251,1.8,1.5,synthetic,0,0.0,,,0.7703523699802508,76,2026-06-17,et,et,1.0,0.3371703969533748,0.8300135904820544
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,H,1.219520214654777,1.4,1.5,synthetic,0,0.0,,,-0.280479785345223,76,2026-06-17,et,et,1.0,0.8442687681460544,1.0824313577275164
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,TB,1.6256782258064515,2.4,1.5,real,8,0.0,-102.989136,-131.438772,0.1256782258064515,76,2026-06-17,et,et,1.0,1.8928866551783974,2.5699824113650154
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,R,0.6872515635286374,0.8,0.5,real,7,0.0,-113.027227,-121.106498,0.18725156352863737,76,2026-06-17,et,et,1.0,0.6283325599971388,0.8025424981334703
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,HR,0.025600000000000022,0.0,0.5,real,9,0.0,378.912459,,-0.4744,76,2026-06-17,et,et,1.0,0.35076341942968076,0.5202968811078752
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,RBI,0.551037853851218,0.4,0.5,synthetic,0,0.0,,,0.05103785385121795,76,2026-06-17,et,et,1.0,0.8239980818599101,1.1525193695041231
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,H,0.30031338353523224,0.2,0.5,synthetic,0,0.0,,,-0.19968661646476776,66,2026-06-16,et,et,1.0,0.4488854102008579,0.5560416915926008
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,TB,0.45688529411764706,0.8,0.5,real,7,0.5345224838248488,,,-0.043114705882352944,66,2026-06-16,et,et,1.0,0.8147422783468972,1.3085455728315665
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,R,0.022413565426170456,0.2,0.5,real,6,0.408248290463863,,,-0.47758643457382954,66,2026-06-16,et,et,1.0,0.3583942409477863,0.49301863545652186
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,66,2026-06-16,et,et,1.0,0.09537115430279977,0.2806353712863549
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,James Outman,james_outman,hitter,DET,116,CWS,145,1,RBI,0.10572238895558225,0.2,0.5,synthetic,0,0.0,,,-0.3942776110444177,66,2026-06-16,et,et,1.0,0.3020918557739737,0.6498147474849993
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,H,0.49210085981606716,0.4,0.5,synthetic,0,0.0,,,-0.00789914018393284,62,2026-06-17,et,et,1.0,0.5657720520617721,0.6717041323520254
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,TB,1.7653274193548387,0.4,1.5,real,8,0.0,135.19168,-180.448984,0.2653274193548387,62,2026-06-17,et,et,1.0,1.309626714119929,1.7395388954544955
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,R,0.49523140223831474,0.2,0.5,real,7,0.0,118.680636,-155.556501,-0.004768597761685256,62,2026-06-17,et,et,1.0,0.44656254657051275,0.5187189933961359
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,HR,0.3506,0.0,0.5,real,9,0.0,423.147051,,-0.14939999999999998,62,2026-06-17,et,et,1.0,0.2595306319521352,0.3862641514382984
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kerry Carpenter,kerry_carpenter,hitter,DET,116,CWS,145,1,RBI,0.2243523699802502,0.0,0.5,synthetic,0,0.0,,,-0.2756476300197498,62,2026-06-17,et,et,1.0,0.5628741924191771,0.7489494013973529
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,H,1.087520214654777,1.0,0.5,synthetic,0,0.0,,,0.5875202146547771,81,2026-06-17,et,et,1.0,0.6364908932777,0.9293982194532221
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,TB,2.429803225806452,1.8,1.5,real,8,0.0,114.722132,-153.684027,0.9298032258064519,81,2026-06-17,et,et,1.0,1.3272609198957963,1.793723764217327
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,R,0.7356265635286372,0.6,0.5,real,7,0.0,-124.072003,-108.759002,0.2356265635286372,81,2026-06-17,et,et,1.0,0.6171866508881304,0.7101949047690378
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,HR,0.42810000000000004,0.2,0.5,real,9,0.0,592.252137,,-0.07189999999999996,81,2026-06-17,et,et,1.0,0.19129550949144009,0.31576580923072967
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,CWS,145,1,RBI,0.3457878538512179,0.2,0.5,synthetic,0,0.0,,,-0.1542121461487821,81,2026-06-17,et,et,1.0,0.6940672196327354,0.8900512478099837
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,H,0.35610085981606715,0.2,0.5,synthetic,0,0.0,,,-0.14389914018393285,73,2026-06-17,et,et,1.0,0.6848082370090831,0.8483834003640904
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,TB,0.1263274193548387,0.2,1.5,real,8,0.0,145.120303,-194.427985,-1.3736725806451613,73,2026-06-17,et,et,1.0,1.2692517699053854,1.6722928533622372
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,R,0.0,0.0,0.5,real,7,0.0,123.402827,-167.808744,-0.5,73,2026-06-17,et,et,1.0,0.48501871105719463,0.6308948644212568
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,695.713713,,-0.4744,73,2026-06-17,et,et,1.0,0.15441085510736585,0.26727722782025287
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Matt Vierling,matt_vierling,hitter,DET,116,CWS,145,1,RBI,0.014352369980250204,0.0,0.5,synthetic,0,0.0,,,-0.4856476300197498,73,2026-06-17,et,et,1.0,0.6649466408144133,0.8522805721231966
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,H,1.227520214654777,1.0,0.5,synthetic,0,0.0,,,0.727520214654777,85,2026-06-17,et,et,1.0,0.7092239610591174,0.9059734004370673
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,TB,1.3095532258064515,1.6,1.5,real,8,0.0,112.539074,-148.799187,-0.1904467741935485,85,2026-06-17,et,et,1.0,1.2635436736920773,1.6128685194249492
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,R,0.17087656352863723,0.2,0.5,real,7,0.0,-106.750839,-125.119378,-0.3291234364713628,85,2026-06-17,et,et,1.0,0.5427062072576213,0.6165765903701984
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,HR,0.1656,0.2,0.5,real,9,0.0,378.146853,,-0.33440000000000003,85,2026-06-17,et,et,1.0,0.21004625179512043,0.3322247475442019
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Riley Greene,riley_greene,hitter,DET,116,CWS,145,1,RBI,0.32428785385121794,0.4,0.5,synthetic,0,0.0,,,-0.17571214614878206,85,2026-06-17,et,et,1.0,0.6754238919564166,0.8275905366190408
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,H,0.6755202146547767,0.6,0.5,synthetic,0,0.0,,,0.17552021465477674,82,2026-06-17,et,et,1.0,0.651412453635721,0.7714510359249621
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,TB,1.5255532258064515,2.4,1.5,real,8,0.46291004988627577,108.217938,-136.490012,0.025553225806451474,82,2026-06-17,et,et,1.0,1.4043838245823357,1.9190925917219264
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,R,0.6848765635286372,0.8,0.5,real,7,0.0,101.582915,-137.52203,0.18487656352863724,82,2026-06-17,et,et,1.0,0.46799485689788234,0.586493639062534
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,HR,0.4456,0.6,0.5,real,9,0.0,371.710997,,-0.054400000000000004,82,2026-06-17,et,et,1.0,0.2615824165964771,0.38453359230008194
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Spencer Torkelson,spencer_torkelson,hitter,DET,116,CWS,145,1,RBI,0.596287853851218,0.8,0.5,synthetic,0,0.0,,,0.09628785385121796,82,2026-06-17,et,et,1.0,0.5584591770382779,0.7034454720930001
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,H,0.7606891721115324,0.8,0.5,synthetic,0,0.0,,,0.2606891721115324,15,2026-03-24,et,et,1.0,0.5182199282199282,0.753810236772555
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,TB,0.5550615942028985,1.0,1.5,real,4,0.0,231.689919,-400.0,-0.9449384057971015,15,2026-03-24,et,et,1.0,0.6009383209383209,0.9349964291720755
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,R,0.0330785270629991,0.2,0.5,real,4,0.0,151.422876,-219.499218,-0.4669214729370009,15,2026-03-24,et,et,1.0,0.0821123321123321,0.26050766399782876
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,HR,0.01955555555555556,0.0,0.5,real,5,0.0,943.543732,,-0.48044444444444445,15,2026-03-24,et,et,1.0,0.0,0.0
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Trei Cruz,trei_cruz,hitter,DET,116,CWS,145,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,15,2026-03-24,et,et,1.0,0.0,0.0
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,H,0.4795486776528793,0.4,0.5,synthetic,0,0.0,,,-0.020451322347120715,58,2026-06-16,et,et,1.0,0.5627016871969038,0.6151810607282399
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,TB,0.6130029411764705,1.0,1.5,real,8,0.4629100498862757,,,-0.8869970588235295,58,2026-06-16,et,et,1.0,0.8208530890431148,1.1301655125303371
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,R,0.20747238895558215,0.4,0.5,real,7,0.37796447300922725,,,-0.2925276110444178,58,2026-06-16,et,et,1.0,0.2899296104406197,0.4376342370011966
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,58,2026-06-16,et,et,1.0,0.08327664433187963,0.19619645223510498
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,CWS,145,1,RBI,0.14031062424969984,0.2,0.5,synthetic,0,0.0,,,-0.35968937575030013,58,2026-06-16,et,et,1.0,0.3027659282267421,0.5108225472422973
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Casey Mize,casey_mize,pitcher,DET,116,CWS,145,1,K,4.994097087378641,4.8,4.5,synthetic,0,0.0,,,0.4940970873786412,15,2026-06-17,et,et,1.0,1.6564080364080362,2.3632601669815734
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Casey Mize,casey_mize,pitcher,DET,116,CWS,145,1,ER,0.8382458333333336,1.0,0.5,synthetic,0,0.0,,,0.3382458333333336,15,2026-06-17,et,et,1.0,1.4760101010101008,1.8967311423799016
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Casey Mize,casey_mize,pitcher,DET,116,CWS,145,1,ERA,1.6166169642857147,2.3828571428571426,2.4,synthetic,0,0.0,,,-0.7833830357142852,15,2026-06-17,et,et,1.0,4.292219235677057,5.298524256275658
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,CWS,145,1,K,1.5580970873786404,1.0,2.5,synthetic,0,0.0,,,-0.9419029126213596,37,2026-06-17,et,et,1.0,0.700650902615753,0.9551129193149932
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,CWS,145,1,ER,0.2622458333333335,0.2,0.5,synthetic,0,0.0,,,-0.2377541666666665,37,2026-06-17,et,et,1.0,0.24797711308509937,0.4830750166171435
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Kyle Finnegan,kyle_finnegan,pitcher,DET,116,CWS,145,1,ERA,2.3602125000000016,1.8,1.8,synthetic,0,0.0,,,0.5602125000000016,37,2026-06-17,et,et,1.0,1.6647877098875496,3.5672329503330356
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Framber Valdez,framber_valdez,pitcher,DET,116,CWS,145,1,K,3.7140970873786405,3.8,3.5,synthetic,0,0.0,,,0.21409708737864053,18,2026-06-16,et,et,1.0,1.5631429617949226,1.967818837894968
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Framber Valdez,framber_valdez,pitcher,DET,116,CWS,145,1,ER,2.7742458333333335,2.8,2.5,synthetic,0,0.0,,,0.2742458333333335,18,2026-06-16,et,et,1.0,1.54544325046776,2.4566369842563285
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Framber Valdez,framber_valdez,pitcher,DET,116,CWS,145,1,ERA,4.16136875,4.62,4.6,synthetic,0,0.0,,,-0.43863124999999936,18,2026-06-16,et,et,1.0,3.257755440797661,5.731792260648969
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,H,0.5972120300751879,0.4,0.5,synthetic,0,0.0,,,0.09721203007518786,15,2026-06-18,et,et,1.0,0.7506010656010657,0.8463586888301673
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,TB,0.4094499999999999,0.4,1.0,real,8,0.5345224838248488,,,-0.5905500000000001,15,2026-06-18,et,et,1.0,2.0871071521071523,2.492815532258865
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,R,0.18633646616541344,0.4,0.5,real,7,0.0,,,-0.31366353383458656,15,2026-06-18,et,et,1.0,0.525036445036445,0.562998091410715
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,HR,0.025600000000000022,0.0,0.5,real,1,0.0,800.0,,-0.4744,15,2026-06-18,et,et,1.0,0.3083035483035484,0.40684787606059836
2026-06-19,2026-06-19,2026-06-19T22:40:00Z,824264,P,Scheduled,Braden Montgomery,braden_montgomery,hitter,CWS,145,DET,116,0,RBI,0.10698646616541345,0.2,0.5,synthetic,0,0.0,,,-0.39301353383458654,15,2026-06-18,et,et,1.0,0.647952972952973,0.8746530832489213
