policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
published_real_market,2026-04-28,Darell Hernaiz,darell_hernaiz,ATH,KC,825017,R,UNDER,0.5,0.0,win,0.7621803451126172,0.7562176753808612,0.7562176753808612,0.0,0.228427922077922,21,2,0.8938358736658136,R|UNDER|0.5,True,0.07556635586264371,0.5,0,0.0,0,real,6,-236.8,0.42229729729729726
published_real_market,2026-04-28,Graham Pauley,graham_pauley,MIA,LAD,823956,TB,OVER,0.5,0.0,loss,0.7900004728638873,0.7055183826204784,0.7127008610931497,0.0,1.06065,32,2,0.8738032540244439,TB|OVER|0.5,True,1.1014493961375158,1.0,2,1.0,11,real,7,194.8571428571429,-1.0
published_real_market,2026-04-28,Luke Raley,luke_raley,SEA,MIN,823716,TB,UNDER,1.0,0.0,win,0.9941670779318046,0.8,0.8,0.00581587740590106,0.99415,41,2,0.86956856707919,TB|UNDER|1.0,True,0.4920415224913496,0.5,0,1.0,15,real,8,-115.6,0.8650519031141869
published_real_market,2026-04-28,Bo Bichette,bo_bichette,NYM,WSH,823636,TB,OVER,1.5,4.0,win,0.8186033337802144,0.6953216241231233,0.6929102460475292,0.0,1.6238583333333332,40,2,0.8568665265567527,TB|OVER|1.5,True,0.42912738247302884,0.5,1,1.0,11,real,8,106.25,1.0625
published_real_market,2026-04-28,Davis Schneider,davis_schneider,TOR,BOS,822823,TB,UNDER,0.5,0.0,win,0.8349607274467313,0.7661816561125514,0.7596894205976111,0.0,0.3196294117647058,32,1,0.8487017985803963,TB|UNDER|0.5,True,0.15536099382553364,0.5,2,1.0,15,real,7,-192.0,0.5208333333333334
published_real_market,2026-04-28,Richie Palacios,richie_palacios,TB,CLE,824447,TB,UNDER,0.5,0.0,win,0.8704856070281091,0.78419277006031,0.7772612390832292,0.0,0.3612959459459459,26,1,0.8390155862704615,TB|UNDER|0.5,True,0.5933855401206198,0.5,2,1.0,15,real,1,105.0,1.05
published_real_market,2026-04-28,Drew Millas,drew_millas,WSH,NYM,823636,TB,UNDER,0.5,1.0,loss,0.7737356509264047,0.7351405423167459,0.7384104121646873,0.0,0.2434749999999998,30,2,0.8242973289301327,TB|UNDER|0.5,True,0.47682082432937456,1.0,1,1.0,15,real,1,100.0,-1.0
published_real_market,2026-04-28,Kai-Wei Teng,kai-wei_teng,HOU,BAL,824849,ER,UNDER,1.5,2.0,loss,0.8709975424848796,0.7656256875818782,0.7656256875818782,0.0,0.8785840909090905,16,3,0.8201471216055805,ER|UNDER|1.5,True,0.3125011787117913,0.5,0,0.0,0,real,4,-140.0,-1.0
published_real_market,2026-04-28,Danny Jansen,danny_jansen,TEX,NYY,822908,TB,OVER,0.5,3.0,win,0.7631965957452929,0.6919288169213511,0.6895593253544209,0.0,0.9405249999999998,27,1,0.8173213082449248,TB|OVER|0.5,True,0.5938671263192186,0.5,1,1.0,11,real,7,131.14285714285714,1.3114285714285714
published_real_market,2026-04-28,Seiya Suzuki,seiya_suzuki,CHC,SD,823310,TB,OVER,1.5,2.0,win,0.8083466574509481,0.6901214892241851,0.6877743103448742,0.0,1.5510409090909096,17,1,0.8136941836968649,TB|OVER|1.5,True,0.5834093011495328,0.5,1,1.0,11,real,9,130.22222222222223,1.3022222222222224
published_real_market,2026-04-28,Ryan McMahon,ryan_mcmahon,NYY,TEX,822908,TB,OVER,0.5,0.0,loss,0.7140455444788039,0.6670092339292412,0.664947391535053,0.0,0.7519227272727276,39,1,0.8122926053041148,TB|OVER|0.5,True,0.7687600614832408,0.5,1,1.0,11,real,7,166.0,-1.0
published_real_market,2026-04-28,Ildemaro Vargas,ildemaro_vargas,AZ,MIL,823798,R,OVER,0.5,0.0,loss,0.8106623574717409,0.6394864245200258,0.6394864245200258,0.0,1.164223389355742,33,2,0.7787233663481382,R|OVER|0.5,True,0.6343445906661803,0.5,0,0.0,0,real,7,155.57142857142858,-1.0
published_real_market,2026-04-28,Edouard Julien,edouard_julien,COL,CIN,824526,R,OVER,0.5,1.0,win,0.7787946417809221,0.6233294926647807,0.6233294926647807,0.0,1.0086637862137864,34,2,0.7671101242327244,R|OVER|0.5,True,0.4140674776452453,0.5,0,0.0,0,real,7,126.85714285714286,1.2685714285714287
published_real_market,2026-04-28,Seiya Suzuki,seiya_suzuki,CHC,SD,823310,R,OVER,0.5,1.0,win,0.7704494054406071,0.619098457840241,0.619098457840241,0.0,0.9716318181818182,17,1,0.763291651041027,R|OVER|0.5,True,0.33106168435651806,0.5,0,0.0,0,real,7,115.0,1.15
published_real_market,2026-04-28,Xander Bogaerts,xander_bogaerts,SD,CHC,823310,R,OVER,0.5,2.0,win,0.7470320168150785,0.6072258418070979,0.6072258418070979,0.0,0.8744923469387755,36,1,0.76022719271704,R|OVER|0.5,True,0.4590769513136267,0.5,0,0.0,0,real,7,140.28571428571428,1.4028571428571428
published_real_market,2026-04-28,Spencer Torkelson,spencer_torkelson,DET,ATL,824931,HR,OVER,0.5,0.0,loss,0.5620278696640052,0.5415867726687321,0.5415867726687321,0.0,0.3256,37,2,0.6924213725577968,HR|OVER|0.5,True,2.05116448052247,0.5,0,0.0,0,real,8,463.375,-1.0
published_real_market,2026-04-29,Jeff McNeil,jeff_mcneil,ATH,KC,825015,TB,UNDER,3.5,3.0,win,0.9637310453895793,0.8,0.8,0.0,2.2717776315789475,42,1,0.9532466763309403,TB|UNDER|3.5,True,0.03529411764705889,1.0,11,0.9609375,128,real,8,-340.0,0.29411764705882354
published_real_market,2026-04-29,Jacob Wilson,jacob_wilson,ATH,KC,825015,TB,UNDER,3.5,3.0,win,0.8807555414588006,0.8,0.8,0.0,1.6357776315789472,42,1,0.924754812597439,TB|UNDER|3.5,True,0.12160804020100513,0.8571428571428571,16,0.9609375,128,real,9,-248.75,0.4020100502512563
published_real_market,2026-04-29,Lawrence Butler,lawrence_butler,ATH,KC,825015,TB,UNDER,3.0,4.0,loss,0.8635458350678664,0.8,0.8,0.09611638821277457,1.7281526315789475,31,1,0.9240646925545317,TB|UNDER|3.0,True,0.2923076923076924,1.0,16,0.9609375,128,real,8,-162.5,-1.0
published_real_market,2026-04-29,Maikel Garcia,maikel_garcia,KC,ATH,825015,TB,OVER,0.5,0.0,loss,0.793430959982953,0.7060777304079093,0.6976507520069533,0.0,1.077120588235294,33,1,0.856953272421313,TB|OVER|0.5,True,0.5958760952159057,0.6363636363636364,11,1.0,25,real,8,128.75,-1.0
published_real_market,2026-05-01,Cody Bellinger,cody_bellinger,NYY,BAL,823557,TB,UNDER,4.5,4.0,win,0.9842841062351229,0.8,0.8,0.0,3.06415,41,2,1.0333331218827577,TB|UNDER|4.5,True,0.3825242718446602,1.0,17,0.0,18,real,8,-137.33333333333334,0.7281553398058251
published_real_market,2026-05-01,Darell Hernaiz,darell_hernaiz,ATH,CLE,825012,R,UNDER,0.5,1.0,loss,0.8483177569443395,0.8,0.79616762988413,0.0,0.3355,24,1,1.0221610791520754,R|UNDER|0.5,True,0.19425144482619505,0.7142857142857143,7,0.5763546798029556,203,real,7,-200.0,-1.0
published_real_market,2026-05-01,Jarren Duran,jarren_duran,BOS,HOU,824772,TB,UNDER,4.5,4.0,win,0.9896813032764654,0.8,0.8,0.0,3.2107363636363635,34,2,1.0071726006442072,TB|UNDER|4.5,True,0.42015503875969007,1.0,17,0.0,18,real,8,-129.0,0.7751937984496124
published_real_market,2026-05-01,Javier Sanoja,javier_sanoja,MIA,PHI,823877,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,27,2,1.0001664578215164,R|UNDER|0.5,True,0.008695652173913104,1.0,11,0.5763546798029556,203,real,6,-383.3333333333333,-1.0
published_real_market,2026-05-01,Blaze Alexander,blaze_alexander,BAL,NYY,823557,TB,UNDER,1.5,1.0,win,0.9435922559569426,0.8,0.8,0.0,1.119475,37,1,0.968034172703102,TB|UNDER|1.5,True,0.22417815482502657,1.0,17,0.50625,160,real,8,-188.6,0.5302226935312832
published_real_market,2026-05-01,Royce Lewis,royce_lewis,MIN,TOR,823713,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,35,1,0.9481048378113895,R|UNDER|0.5,True,0.1891050583657588,1.0,11,0.5763546798029556,203,real,7,-205.6,0.48638132295719844
published_real_market,2026-05-01,Bo Naylor,bo_naylor,CLE,ATH,825012,R,UNDER,0.5,2.0,loss,0.8644217110048832,0.8,0.8,0.0,0.3543054621848739,30,2,0.9418143364086128,R|UNDER|0.5,True,0.2667444574095683,0.7142857142857143,7,0.5763546798029556,203,real,7,-171.4,-1.0
published_real_market,2026-05-01,Justin Crawford,justin_crawford,PHI,MIA,823877,TB,OVER,0.5,2.0,win,0.8695480083525448,0.743998847773538,0.7309879980426708,0.0,1.53675,38,1,0.9376389140010106,TB|OVER|0.5,True,0.8774208416395928,0.6363636363636364,11,0.967741935483871,31,real,8,156.83333333333334,1.5683333333333334
published_real_market,2026-05-01,Kyle Manzardo,kyle_manzardo,CLE,ATH,825012,TB,UNDER,1.5,0.0,win,0.9239622838896879,0.8,0.8,0.0,1.0479166666666666,42,2,0.9367029802111958,TB|UNDER|1.5,True,0.26332046332046344,1.0,17,0.50625,160,real,8,-172.66666666666666,0.5791505791505792
published_real_market,2026-05-01,Danny Jansen,danny_jansen,TEX,DET,824287,TB,UNDER,4.5,4.0,win,0.9425618745010977,0.8,0.8,0.0,2.4483,28,3,0.9349937307702789,TB|UNDER|4.5,True,0.1232323232323233,1.0,17,0.0,18,real,8,-247.5,0.40404040404040403
published_real_market,2026-05-01,Willy Adames,willy_adames,SF,TB,822990,TB,UNDER,1.5,1.0,win,0.9708502189199184,0.8,0.8,0.0,1.23665,44,1,0.9342965000200927,TB|UNDER|1.5,True,0.2347826086956522,0.8571428571428571,16,0.50625,160,real,8,-184.0,0.5434782608695652
published_real_market,2026-05-01,Carlos Correa,carlos_correa,HOU,BOS,824772,TB,UNDER,4.5,7.0,loss,0.8890660005859643,0.8,0.8,0.0,1.984265789473684,38,1,0.9330846594602524,TB|UNDER|4.5,True,0.5185628742514973,0.875,10,0.0,18,real,8,-111.33333333333331,-1.0
published_real_market,2026-05-01,Luis Arraez,luis_arraez,SF,TB,822990,TB,UNDER,2.5,2.0,win,0.844708518543587,0.8,0.8,0.0,1.146875,36,1,0.929921392116448,TB|UNDER|2.5,True,0.3633802816901409,1.0,17,0.0,21,real,8,-142.0,0.704225352112676
published_real_market,2026-05-01,Michael Massey,michael_massey,KC,SEA,823146,TB,UNDER,1.5,1.0,win,0.9496474772601113,0.8,0.8,0.0,1.143225,24,1,0.9291315175693805,TB|UNDER|1.5,True,0.5111111111111112,1.0,17,0.50625,160,real,6,-112.5,0.8888888888888888
published_real_market,2026-05-01,Heliot Ramos,heliot_ramos,SF,TB,822990,TB,OVER,0.5,0.0,loss,0.8763437821015987,0.7474443050643083,0.7340169714851061,0.0,1.5902500000000002,38,1,0.9279672746263727,TB|OVER|0.5,True,1.1789818096372153,0.6363636363636364,11,0.967741935483871,31,real,8,196.8571428571429,-1.0
published_real_market,2026-05-01,Xavier Edwards,xavier_edwards,MIA,PHI,823877,TB,UNDER,2.5,2.0,win,0.9156359330623252,0.8,0.8,0.0,1.47815,40,2,0.926292505399524,TB|UNDER|2.5,True,0.736,0.8571428571428571,16,0.0,21,real,8,117.0,1.17
published_real_market,2026-05-01,Trent Grisham,trent_grisham,NYY,BAL,823557,R,UNDER,1.5,1.0,win,0.8909786342586771,0.8,0.8,0.0,0.939663961038961,42,2,0.9195157586544406,R|UNDER|1.5,True,0.15242290748898685,1.0,11,0.0,39,real,7,-227.0,0.44052863436123346
published_real_market,2026-05-01,Trent Grisham,trent_grisham,NYY,BAL,823557,TB,UNDER,2.5,2.0,win,0.9066330709809749,0.8,0.8,0.0,1.431275,42,2,0.9190368780714648,TB|UNDER|2.5,True,0.42500000000000004,0.8571428571428571,16,0.0,21,real,8,-128.0,0.78125
published_real_market,2026-05-01,Garrett Mitchell,garrett_mitchell,MIL,WSH,822744,TB,UNDER,2.5,2.0,win,0.8719574300764301,0.8,0.8,0.0,1.2656652173913043,40,1,0.908155111837735,TB|UNDER|2.5,True,0.0869955156950673,1.0,17,0.0,21,real,8,-278.75,0.35874439461883406
published_real_market,2026-05-01,Sal Frelick,sal_frelick,MIL,WSH,822744,TB,OVER,0.5,1.0,win,0.8299130755255888,0.7239039368302711,0.7133221422683702,0.0,1.2714456521739133,42,1,0.9065319051198055,TB|OVER|0.5,True,1.001581931205047,0.6363636363636364,11,0.967741935483871,31,real,8,180.6,1.806
published_real_market,2026-05-01,Kyle Schwarber,kyle_schwarber,PHI,MIA,823877,TB,OVER,0.5,0.0,loss,0.9536507421979854,0.7866389338331763,0.7333097309218521,0.0,2.57155,34,1,0.9039717299932527,TB|OVER|0.5,True,1.0935992817818878,0.42857142857142855,14,0.967741935483871,31,real,8,185.5,-1.0
published_real_market,2026-05-01,Evan Carter,evan_carter,TEX,DET,824287,TB,UNDER,0.5,0.0,win,0.9271406490057942,0.8,0.8,0.0,0.42435,42,2,0.861262539064286,TB|UNDER|0.5,True,0.09629629629629632,0.875,10,0.4558303886925795,283,real,8,-270.0,0.37037037037037035
published_real_market,2026-05-01,Carlos Correa,carlos_correa,HOU,BOS,824772,R,UNDER,1.5,1.0,win,0.7710667443232047,0.8,0.8,0.0,0.5961321118730893,38,1,0.8546139381854431,R|UNDER|1.5,True,0.08828828828828833,0.7142857142857143,7,0.0,39,real,7,-277.5,0.36036036036036034
published_real_market,2026-05-01,Bryan Reynolds,bryan_reynolds,PIT,CIN,823389,TB,OVER,1.5,7.0,win,0.8316006463905989,0.6949301200668067,0.649813501086026,0.0,1.7216409090909095,45,1,0.8451434106629278,TB|OVER|1.5,True,0.5108163900250103,0.4375,17,0.6396396396396397,111,real,8,132.5,1.325
published_real_market,2026-05-01,Jarren Duran,jarren_duran,BOS,HOU,824772,R,UNDER,1.5,1.0,win,0.7272635931481648,0.8,0.8,0.0,0.4769053803339518,34,2,0.8336870553255424,R|UNDER|1.5,True,0.10000000000000009,0.7142857142857143,7,0.0,39,real,7,-266.6666666666667,0.375
published_real_market,2026-05-01,Matt Olson,matt_olson,ATL,COL,824366,TB,OVER,1.5,4.0,win,0.836909654526456,0.6976217871916862,0.6520334327354113,0.0,1.7635540650406505,45,1,0.8287309537779218,TB|OVER|1.5,True,0.17839745512524885,0.4375,17,0.6396396396396397,111,real,8,-123.875,0.8072653884964682
published_real_market,2026-05-01,Henry Davis,henry_davis,PIT,CIN,823389,TB,OVER,1.0,8.0,win,0.8110727013750252,0.6507056003268781,0.7090515218630289,0.14250835926979136,2.070047727272728,36,1,0.8238285822797116,TB|OVER|1.0,True,0.2544757694499742,0.6363636363636364,11,0.7592592592592593,54,real,8,-130.0,0.7692307692307693
published_real_market,2026-05-01,William Contreras,william_contreras,MIL,WSH,822744,R,OVER,0.5,1.0,win,0.7912864707893905,0.6259491364397485,0.6071907544168071,0.0,1.0667926408831443,33,1,0.8226748529346191,R|OVER|0.5,True,0.6394150369253793,0.5,14,0.6153846153846154,208,real,7,170.0,1.7
published_real_market,2026-05-01,TJ Friedl,tj_friedl,CIN,PIT,823389,TB,OVER,1.5,3.0,win,0.7809247698892798,0.6692374506806378,0.6286236706644435,0.0,1.37215,42,1,0.8081399912112301,TB|OVER|1.5,True,0.5086968095946642,0.4375,17,0.6396396396396397,111,real,8,140.0,1.4
published_real_market,2026-05-01,Ozzie Albies,ozzie_albies,ATL,COL,824366,TB,OVER,1.5,2.0,win,0.8036354001594029,0.6807517402275903,0.6381199919402806,0.0,1.5187540650406506,42,1,0.8071609382152152,TB|OVER|1.5,True,0.21691363542352826,0.4375,17,0.6396396396396397,111,real,8,-110.25,0.9070294784580499
published_real_market,2026-05-01,JT Ginn,jt_ginn,ATH,CLE,825012,ER,UNDER,2.5,5.0,loss,0.9542702006423367,0.8,0.8,0.0,1.7118791666666662,12,5,0.7798619467213903,ER|UNDER|2.5,True,0.3665722379603401,1.0,3,0.5,18,real,5,-141.2,-1.0
published_real_market,2026-05-01,Blake Perkins,blake_perkins,MIL,WSH,822744,TB,UNDER,0.5,0.0,win,0.7684762259207686,0.7378799286826182,0.6941876968837699,0.0,0.2366543478260869,25,2,0.775727796396792,TB|UNDER|0.5,True,0.05954964261206985,0.5,18,0.4558303886925795,283,real,6,-190.0,0.5263157894736842
published_real_market,2026-05-01,Tristan Peters,tristan_peters,CWS,SD,823309,R,OVER,0.5,1.0,win,0.6532261420147615,0.5559525497510115,0.5427548815062464,0.0,0.5590824175824176,38,2,0.7435472451222526,R|OVER|0.5,True,0.6716850350392389,0.46153846153846156,13,0.6153846153846154,208,real,7,208.0,2.08
published_real_market,2026-05-01,Alec Burleson,alec_burleson,STL,LAD,823066,R,OVER,0.5,2.0,win,0.6746416235864774,0.5668101989078715,0.5520947947594594,0.0,0.6228280075187971,41,1,0.7427103304644289,R|OVER|0.5,True,0.3794482800489922,0.46153846153846156,13,0.6153846153846154,208,real,7,149.85714285714286,1.4985714285714287
published_real_market,2026-05-01,JJ Wetherholt,jj_wetherholt,STL,LAD,823066,R,OVER,0.5,0.0,loss,0.6952796786554807,0.5772736928278562,0.5610956497443924,0.0,0.6883609022556392,41,1,0.7411147512318239,R|OVER|0.5,True,0.21437129908964936,0.46153846153846156,13,0.6153846153846154,208,real,7,116.42857142857144,-1.0
published_real_market,2026-05-01,Byron Buxton,byron_buxton,MIN,TOR,823713,HR,OVER,0.5,1.0,win,0.5542958999736372,0.5352536068364554,0.5343937627672736,0.0,0.3081,33,1,0.7213985358317827,HR|OVER|0.5,True,1.3506645639725448,0.5,2,1.0,15,real,8,339.875,3.39875
published_real_market,2026-05-01,Brady Singer,brady_singer,CIN,PIT,823389,K,UNDER,4.5,1.0,win,0.8626764127328623,0.7360184129789269,0.7360184129789269,0.0,1.7984453024453029,11,6,0.6817966587187491,K|UNDER|4.5,True,0.3021864229627168,0.5,0,0.46875,32,real,9,-130.0,0.7692307692307693
published_real_market,2026-05-02,Darell Hernaiz,darell_hernaiz,ATH,CLE,825014,R,UNDER,0.5,0.0,win,0.8036961757135823,0.7805592919767583,0.8,0.0,0.2814660278745644,25,1,0.9843956399067583,R|UNDER|0.5,True,0.21580041580041587,0.8709677419354839,31,0.664576802507837,319,real,6,-192.4,0.5197505197505198
published_real_market,2026-05-02,Yainer Diaz,yainer_diaz,HOU,BOS,824771,R,UNDER,0.5,0.0,win,0.9519976619230353,0.8,0.8,0.0,0.4508072998430141,36,1,0.9727944044136662,R|UNDER|0.5,True,0.18350910834132317,0.95,20,0.664576802507837,319,real,7,-208.6,0.4793863854266539
published_real_market,2026-05-02,Cody Bellinger,cody_bellinger,NYY,BAL,823554,TB,OVER,1.5,11.0,win,0.9252430043215583,0.738206994162853,0.704485449828568,0.0,2.7521500000000003,42,1,0.9698658260111344,TB|OVER|1.5,True,0.41337393371856457,0.5625,19,0.7161290322580646,155,real,8,100.625,1.00625
published_real_market,2026-05-02,Keibert Ruiz,keibert_ruiz,WSH,MIL,822746,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,31,2,0.9608996626638474,R|UNDER|0.5,True,0.09126213592233012,0.95,20,0.664576802507837,319,real,4,-274.6666666666667,0.36407766990291257
published_real_market,2026-05-02,Davis Schneider,davis_schneider,TOR,MIN,823715,TB,UNDER,1.5,2.0,loss,0.8710862995354596,0.8,0.8,0.0,0.87885,35,1,0.959000716361622,TB|UNDER|1.5,True,0.14408602150537642,0.9166666666666666,12,0.5821596244131455,213,real,7,-232.5,-1.0
published_real_market,2026-05-02,Coby Mayo,coby_mayo,BAL,NYY,823554,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,36,1,0.9582364752204324,R|UNDER|0.5,True,0.17071362372567195,0.95,20,0.664576802507837,319,real,7,-215.8,0.46339202965708987
published_real_market,2026-05-02,Mike Yastrzemski,mike_yastrzemski,ATL,COL,824365,TB,UNDER,1.5,0.0,win,0.9146923261776823,0.8,0.8,0.0,1.016280081300813,40,1,0.9435044331443728,TB|UNDER|1.5,True,0.332741398446171,0.9166666666666666,12,0.5821596244131455,213,real,6,-150.16666666666666,0.6659267480577137
published_real_market,2026-05-02,Taylor Ward,taylor_ward,BAL,NYY,823554,TB,UNDER,1.5,1.0,win,0.9585786760945763,0.8,0.8,0.0,1.1802666666666666,41,1,0.9380469271322955,TB|UNDER|1.5,True,0.2571428571428572,0.8235294117647058,17,0.5821596244131455,213,real,8,-175.0,0.5714285714285714
published_real_market,2026-05-02,Dominic Smith,dominic_smith,ATL,COL,824365,TB,UNDER,1.5,0.0,win,0.9995044337961407,0.8,0.8,0.0,1.4681825203252032,35,2,0.9339557331494822,TB|UNDER|1.5,True,0.37485029940119763,0.8235294117647058,17,0.5821596244131455,213,real,7,-139.16666666666666,0.718562874251497
published_real_market,2026-05-02,Tristan Peters,tristan_peters,CWS,SD,823308,R,OVER,0.5,1.0,win,0.7400760084835705,0.598745912667813,0.600845148786574,0.0,0.847366031027796,39,1,0.8651591008264087,R|OVER|0.5,True,1.033431653536277,0.6071428571428571,28,0.7289719626168224,321,real,7,238.42857142857144,2.3842857142857143
published_real_market,2026-05-02,Travis dArnaud,travis_darnaud,LAA,NYM,824042,TB,UNDER,0.5,0.0,win,0.8032377389093565,0.7563238287254934,0.7208485366646054,0.0,0.2808954545454545,18,1,0.8544294407018163,TB|UNDER|0.5,True,0.34441993516339897,0.5789473684210527,20,0.8461538461538461,26,real,7,-115.6,0.8650519031141869
published_real_market,2026-05-02,Matt Olson,matt_olson,ATL,COL,824365,TB,OVER,1.5,4.0,win,0.8466001226140132,0.6983350531371275,0.6687299407316515,0.0,1.8433540650406508,46,1,0.851358285262018,TB|OVER|1.5,True,0.2118608570619268,0.5294117647058824,17,0.7161290322580646,155,real,8,-123.125,0.8121827411167513
published_real_market,2026-05-02,Alec Burleson,alec_burleson,STL,LAD,823067,TB,OVER,1.5,2.0,win,0.8430523538228031,0.696536334359984,0.6672464613278218,0.0,1.8136205882352945,42,1,0.850810703266176,TB|OVER|1.5,True,0.4687762729978677,0.5294117647058824,17,0.7161290322580646,155,real,8,120.125,1.20125
published_real_market,2026-05-02,Richie Palacios,richie_palacios,TB,SF,822988,TB,UNDER,0.5,0.0,win,0.8380311561622114,0.7739640912726908,0.7349607467023632,0.0,0.3233,28,3,0.8358962911335859,TB|UNDER|0.5,True,0.16729059770375337,0.5789473684210527,20,0.8461538461538461,26,real,7,-170.0,0.5882352941176471
published_real_market,2026-05-02,Alec Burleson,alec_burleson,STL,LAD,823067,R,OVER,0.5,1.0,win,0.767503045103652,0.6126514202341943,0.5962703232570725,0.0,0.958878151260504,42,1,0.8339218686597059,R|OVER|0.5,True,0.3109428964180495,0.5416666666666666,24,0.7289719626168224,321,real,7,119.85714285714286,1.1985714285714286
published_real_market,2026-05-02,Matt Wallner,matt_wallner,MIN,TOR,823715,TB,UNDER,0.5,0.0,win,0.8614652260638203,0.7858451647128065,0.7444656054544558,0.0,0.3508794117647059,39,3,0.829669588413458,TB|UNDER|0.5,True,0.13628960832522202,0.5789473684210527,20,0.8461538461538461,26,real,7,-190.0,0.5263157894736842
published_real_market,2026-05-02,Christian Walker,christian_walker,HOU,BOS,824771,TB,OVER,1.5,6.0,win,0.8142692654759012,0.6819433085681048,0.6552109761386431,0.0,1.5926500000000003,46,1,0.8263515018035092,TB|OVER|1.5,True,0.5315556567240782,0.5294117647058824,17,0.7161290322580646,155,real,8,133.75,1.3375
published_real_market,2026-05-02,Luis Campusano,luis_campusano,SD,CWS,823308,TB,OVER,0.5,0.0,loss,0.8476309895636185,0.7296724583941476,0.6975888552679981,0.0,1.3814499999999998,25,3,0.8215492070669267,TB|OVER|0.5,True,0.14764618124735168,0.5625,19,0.963855421686747,83,real,1,-155.0,-1.0
published_real_market,2026-05-02,Ian Happ,ian_happ,CHC,AZ,824685,R,OVER,0.5,2.0,win,0.7663107381691232,0.6120469206183882,0.5958053235526062,0.0,0.9537629870129868,44,1,0.8189948569302256,R|OVER|0.5,True,0.33630622568227386,0.5416666666666666,24,0.7289719626168224,321,real,7,124.28571428571428,1.2428571428571429
published_real_market,2026-05-02,Sam Antonacci,sam_antonacci,CWS,SD,823308,R,OVER,0.5,1.0,win,0.6830226169695315,0.5698198431701952,0.5791505966633607,0.0,0.6489248545572077,20,1,0.8153592114538768,R|OVER|0.5,True,0.7109763341426142,0.6071428571428571,28,0.7289719626168224,321,real,7,195.42857142857144,1.9542857142857144
