season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2019-20,2020,Ben Simmons,bensimmons,PHI,secondary_creator,57.0,2017.0,853.8833333333334,423.3432490497439,28.088267543859654,93.43108687559976,632.9960639999999,68.56944444444446,720.8611111111112,-111.91666666666666,176.36944444444444,20.4,0.602,20.9,3.8,3.1,6.9,0.165,1.3,2.3,3.6,2.8,16.4,7.8,8.0,2.1,0.6,3.5,31.400000000000006
2019-20,2020,Karl-Anthony Towns,karlanthonytowns,MIN,roll_big,35.0,1187.0,815.2027777777778,686.7757184311523,26.815880847953217,94.87027699908604,350.1375158209878,596.2777777777778,270.65555555555557,-81.46111111111111,29.730555555555554,26.5,0.642,28.8,3.7,1.3,5.1,0.204,7.0,0.8,7.8,2.9,26.5,10.8,4.4,0.9,1.2,3.1,40.699999999999996
2019-20,2020,Bogdan Bogdanović,bogdanbogdanovic,SAC,connector,61.0,1766.0,672.9166666666667,381.04001510003775,22.13541666666667,92.67281507548265,430.383814888889,335.33333333333337,298.4222222222222,-34.87777777777775,74.03888888888889,15.2,0.565,22.6,1.8,1.3,3.1,0.084,1.2,-0.5,0.6,1.2,15.1,3.4,3.4,1.0,0.2,1.7,21.4
2019-20,2020,JJ Redick,jjredick,NOP,scoring_guard,60.0,1581.0,248.64166666666665,157.26860636727807,8.179002192982455,78.55210083285638,144.81093377777773,170.41666666666663,94.91666666666669,-8.383333333333326,-8.308333333333337,15.4,0.644,20.4,3.6,0.6,4.1,0.125,2.3,-1.7,0.7,1.1,15.3,2.5,2.0,0.3,0.2,1.3,19.0
2019-20,2020,Eric Bledsoe,ericbledsoe,MIL,primary_creator,61.0,1646.0,515.2222222222223,313.0147158093696,16.94809941520468,90.65413437274538,326.9709502222222,88.0,401.5444444444445,-38.02777777777774,63.70555555555555,17.6,0.571,23.7,2.4,3.0,5.4,0.157,0.8,1.0,1.8,1.6,14.9,4.6,5.4,0.9,0.4,2.4,23.799999999999997
2019-20,2020,Gordon Hayward,gordonhayward,BOS,connector,52.0,1740.0,635.5000000000001,365.22988505747134,20.9046052631579,92.30596797746367,406.2030000000001,329.0,311.73333333333335,-28.066666666666634,22.83333333333333,18.1,0.595,21.1,3.5,2.2,5.7,0.158,2.6,0.1,2.7,2.0,17.5,6.7,4.1,0.7,0.4,1.8,27.599999999999994
2019-20,2020,Derrick Rose,derrickrose,DET,primary_creator,50.0,1298.0,611.5555555555555,471.1521999657593,20.116959064327485,93.99854275241313,304.5044542222222,255.0,359.2111111111111,-42.99444444444441,40.33888888888888,21.0,0.555,31.6,1.8,0.7,2.5,0.092,3.9,-1.7,2.2,1.4,18.1,2.4,5.6,0.8,0.3,2.5,24.700000000000003
2019-20,2020,Carmelo Anthony,carmeloanthony,POR,connector,58.0,1902.0,295.05,155.1261829652997,9.70559210526316,78.27605308295618,196.61882733333334,261.0,17.933333333333337,-23.76666666666665,39.883333333333326,12.4,0.525,21.2,0.4,0.9,1.3,0.033,-1.8,-1.8,-3.6,-0.8,15.4,6.3,1.5,0.8,0.5,1.7,22.8
2019-20,2020,Aaron Gordon,aarongordon,ORL,connector,62.0,2017.0,567.6083333333332,281.41216327879687,18.671326754385962,89.22587712066715,405.9526680000001,221.66666666666663,322.31111111111113,-16.73888888888888,40.36944444444444,15.1,0.516,20.7,1.4,2.3,3.7,0.087,-0.1,0.1,0.0,1.0,14.4,7.7,3.7,0.8,0.6,1.6,25.6
2019-20,2020,Malcolm Brogdon,malcolmbrogdon,IND,primary_creator,54.0,1666.0,581.1777777777778,348.84620514872614,19.117690058479536,91.86687181157154,382.0863635555556,60.0,514.2555555555556,-12.172222222222189,19.09444444444444,17.7,0.541,25.2,2.3,1.7,4.0,0.114,2.3,-0.5,1.8,1.6,16.5,4.9,7.1,0.6,0.2,2.4,26.900000000000002
2019-20,2020,John Collins,johncollins,ATL,roll_big,41.0,1363.0,561.313888888889,411.82236895736537,18.464272660818718,93.2526747252987,273.5117039691358,506.3888888888889,56.27777777777777,-21.70555555555555,20.352777777777774,23.5,0.659,22.7,3.8,1.2,4.9,0.174,3.7,-0.6,3.1,1.7,21.6,10.1,1.5,0.8,1.6,1.8,33.800000000000004
2019-20,2020,Will Barton,willbarton,DEN,connector,58.0,1916.0,588.7666666666667,307.2894919972164,19.36732456140351,90.42297813430775,411.58532711111116,235.33333333333337,296.0888888888889,-6.111111111111086,63.45555555555555,15.6,0.549,20.1,2.4,1.8,4.2,0.106,1.2,-0.2,1.1,1.5,15.1,6.3,3.7,1.1,0.5,1.5,25.2
2019-20,2020,Markelle Fultz,markellefultz,ORL,secondary_creator,72.0,1996.0,624.7333333333333,312.9926519706079,20.55043859649123,90.65326518195869,466.733952,10.611111111111086,534.5777777777778,-39.46666666666664,119.01111111111109,14.3,0.517,21.4,0.6,2.0,2.7,0.065,-1.8,0.0,-1.8,0.1,12.1,3.3,5.1,1.3,0.2,2.0,20.0
2019-20,2020,Robert Covington,robertcovington,2TM,three_and_d_wing,70.0,2137.0,312.4083333333333,146.1901419435345,10.276589912280702,77.0861398311591,200.426508,157.66666666666663,3.6444444444444457,-13.605555555555526,164.70277777777778,13.3,0.559,17.0,0.7,3.0,3.7,0.083,-1.2,1.3,0.0,1.1,11.6,8.0,1.5,1.6,2.2,1.4,23.500000000000004
2019-20,2020,Coby White,cobywhite,CHI,connector,65.0,1674.0,533.7500000000001,318.847072879331,17.55756578947369,90.87819503324658,323.61786600000005,301.0,236.20000000000005,-50.29999999999998,46.849999999999994,11.9,0.506,24.4,-0.5,1.4,0.9,0.026,-1.3,-1.6,-2.9,-0.4,13.2,3.5,2.7,0.8,0.1,1.7,18.6
2019-20,2020,Jerami Grant,jeramigrant,DEN,connector,71.0,1892.0,315.3666666666667,166.6842847075405,10.37390350877193,79.72337879257753,211.9519306666667,220.33333333333337,25.422222222222217,27.422222222222246,42.18888888888888,14.4,0.591,18.0,2.8,1.6,4.4,0.111,0.1,-0.6,-0.5,0.7,12.0,3.5,1.2,0.7,0.8,0.9,17.3
2019-20,2020,Ricky Rubio,rickyrubio,PHO,secondary_creator,65.0,2016.0,1005.1999999999999,498.6111111111111,33.06578947368421,94.22701328391975,763.074432,-21.0,974.0,-74.19999999999999,126.39999999999999,16.5,0.535,20.4,2.9,2.0,4.9,0.117,0.7,0.2,1.0,1.5,13.0,4.7,8.8,1.4,0.2,2.7,25.4
2019-20,2020,Serge Ibaka,sergeibaka,TOR,roll_big,55.0,1485.0,468.175,315.2693602693603,15.400493421052632,90.74208971024413,248.8855875,432.5,86.9,-61.84999999999998,10.624999999999993,17.3,0.583,24.0,1.2,2.7,3.9,0.126,0.1,0.0,0.1,0.8,15.4,8.2,1.4,0.5,0.8,2.0,24.3
2019-20,2020,Miles Bridges,milesbridges,CHO,connector,65.0,1995.0,259.425,130.03759398496243,8.53371710526316,74.77652028479652,181.6425,178.0,73.46666666666667,-11.083333333333329,19.041666666666664,12.1,0.52,20.0,0.3,1.3,1.6,0.039,-1.5,-1.0,-2.5,-0.3,13.0,5.6,1.8,0.6,0.7,1.5,20.200000000000003
2019-20,2020,Caris LeVert,carislevert,BRK,secondary_creator,45.0,1330.0,533.4333333333333,401.0776942355889,17.547149122807017,93.06844244060136,267.2787703703704,269.3611111111111,253.07777777777778,-54.36666666666666,65.36111111111111,16.1,0.514,29.5,0.1,1.4,1.5,0.055,0.6,-0.9,-0.3,0.5,18.7,4.2,4.4,1.2,0.2,2.6,26.099999999999994
2019-20,2020,Eric Paschall,ericpaschall,GSW,connector,60.0,1654.0,400.98333333333335,242.4324869004434,13.190241228070176,86.86488914611876,240.45502822222224,285.66666666666663,132.3777777777778,-30.52222222222221,13.461111111111109,14.5,0.571,21.4,1.6,0.5,2.1,0.062,-0.7,-2.0,-2.7,-0.3,14.0,4.6,2.1,0.5,0.2,1.6,19.8
2019-20,2020,Dāvis Bertāns,davisbertans,WAS,connector,54.0,1583.0,407.7916666666667,257.60686460307437,13.41419956140351,87.8728673259132,231.9516253888889,306.33333333333337,61.6888888888889,14.1388888888889,25.630555555555553,15.5,0.628,19.0,3.0,0.5,3.5,0.107,2.7,-1.8,0.9,1.1,15.4,4.5,1.7,0.7,0.6,1.1,21.799999999999997
2019-20,2020,Nemanja Bjelica,nemanjabjelica,SAC,connector,72.0,2011.0,475.3583333333333,236.3790817172219,15.636787280701753,86.42808711859311,336.93224399999997,160.66666666666663,267.84444444444443,-15.705555555555534,62.55277777777777,15.7,0.602,17.0,3.4,1.9,5.3,0.127,1.2,0.5,1.8,1.9,11.5,6.4,2.8,0.9,0.6,1.4,20.8
2019-20,2020,Norman Powell,normanpowell,TOR,scoring_guard,52.0,1479.0,233.0583333333334,157.5783186837954,7.666392543859652,78.59171273199195,118.6764937777778,131.58333333333337,44.08333333333334,-17.416666666666657,74.80833333333334,16.8,0.624,21.5,2.3,2.3,4.6,0.15,1.2,0.8,2.0,1.5,16.0,3.7,1.8,1.2,0.4,1.5,21.599999999999998
2019-20,2020,Brook Lopez,brooklopez,MIL,connector,68.0,1817.0,313.1416666666667,172.33993762612369,10.300712719298247,80.39445817178131,203.39911872222223,207.33333333333337,56.28888888888889,13.038888888888906,36.48055555555555,15.0,0.551,18.3,1.4,4.1,5.5,0.145,-0.4,2.5,2.0,1.9,12.0,4.6,1.5,0.7,2.4,1.0,20.2
2019-20,2020,Christian Wood,christianwood,DET,roll_big,62.0,1325.0,491.21944444444455,370.73165618448644,16.158534356725152,92.43958235055928,231.73886033950623,441.94444444444446,58.388888888888886,-36.627777777777766,27.513888888888886,23.2,0.659,23.0,3.6,1.5,5.1,0.183,3.5,-0.3,3.1,1.7,13.1,6.3,1.0,0.5,0.9,1.4,20.4
2019-20,2020,RJ Barrett,rjbarrett,NYK,connector,56.0,1704.0,386.6,226.87793427230048,12.717105263157896,85.70015056830647,234.7252426666667,235.0,163.13333333333335,-69.46666666666665,57.93333333333333,10.7,0.479,24.0,-1.6,1.1,-0.5,-0.015,-2.9,-1.5,-4.3,-1.0,14.3,5.0,2.6,1.0,0.3,2.2,21.000000000000004
2019-20,2020,Al Horford,alhorford,PHI,connector,67.0,2025.0,590.875,291.7901234567901,19.43667763157895,89.73750749650668,427.9311000000001,123.0,414.0,11.75,42.125,15.7,0.536,17.5,2.8,2.6,5.4,0.128,1.3,1.0,2.2,2.2,11.9,6.8,4.0,0.8,0.9,1.2,23.2
2019-20,2020,Seth Curry,sethcurry,DAL,connector,64.0,1576.0,437.7333333333333,277.74957698815564,14.399122807017543,89.03449728223477,250.30452266666663,267.66666666666663,132.7111111111111,9.51111111111112,27.84444444444444,15.5,0.643,18.4,3.5,0.8,4.3,0.13,1.7,-0.9,0.8,1.2,12.4,2.3,1.9,0.6,0.1,1.0,16.3
2019-20,2020,Kyle Kuzma,kylekuzma,LAL,connector,61.0,1526.0,288.91666666666663,189.32940148536477,9.503837719298245,82.26773512229533,157.2507393333333,273.3333333333333,40.355555555555554,-34.14444444444443,9.37222222222222,12.2,0.531,22.9,0.1,1.9,2.0,0.063,-1.6,-1.0,-2.6,-0.2,12.8,4.5,1.3,0.5,0.4,1.5,18.0
2019-20,2020,De'Andre Hunter,deandrehunter,ATL,connector,63.0,2018.0,177.81666666666675,88.11529567228283,5.849232456140354,67.84657581212406,123.35047200000005,105.33333333333337,67.02222222222224,-20.87777777777775,26.33888888888888,8.6,0.521,17.5,-0.4,0.5,0.1,0.002,-2.9,-1.8,-4.7,-1.4,12.3,4.5,1.8,0.7,0.3,1.6,18.0
2019-20,2020,Marcus Smart,marcussmart,BOS,secondary_creator,60.0,1919.0,482.5166666666667,251.44172311968043,15.872258771929827,87.47788657824069,350.9413183703704,-50.236111111111086,373.6722222222223,15.716666666666669,143.36388888888888,13.8,0.518,18.9,1.7,2.8,4.5,0.112,0.0,1.4,1.4,1.6,12.9,3.8,4.9,1.7,0.5,1.7,22.1
2019-20,2020,Jarrett Allen,jarrettallen,BRK,rim_protector,70.0,1852.0,479.90000000000003,259.1252699784017,15.786184210526317,87.96719536231316,322.6063277037038,312.0,139.11111111111114,5.377777777777794,23.411111111111104,20.7,0.664,14.9,5.2,2.9,8.2,0.212,1.4,1.0,2.3,2.0,11.1,9.6,1.6,0.6,1.3,1.1,23.1
2019-20,2020,Taurean Prince,taureanprince,BRK,connector,64.0,1857.0,237.07500000000002,127.66558966074315,7.798519736842106,74.42011871608497,153.30164316666665,154.0,90.13333333333333,-64.31666666666663,57.258333333333326,9.1,0.497,20.4,-1.7,2.3,0.6,0.014,-2.8,-0.1,-2.9,-0.4,12.1,6.0,1.8,0.9,0.4,2.0,19.2
2019-20,2020,Patty Mills,pattymills,SAS,connector,66.0,1485.0,475.37500000000006,320.11784511784515,15.637335526315793,90.92553415481122,253.3826625,272.0,127.60000000000002,15.15000000000002,60.62499999999999,14.8,0.592,20.4,2.3,0.5,2.8,0.091,1.2,-1.2,0.0,0.8,11.6,1.6,1.8,0.8,0.1,0.8,15.1
2019-20,2020,Derrick White,derrickwhite,SAS,secondary_creator,68.0,1677.0,392.1500000000001,233.84019081693506,12.899671052631582,86.23871579704124,256.2016253333334,42.95833333333337,297.2833333333334,15.150000000000006,36.75833333333333,16.4,0.593,18.9,3.1,1.1,4.2,0.119,1.2,0.1,1.3,1.4,11.3,3.3,3.5,0.6,0.9,1.3,18.3
2019-20,2020,Josh Richardson,joshrichardson,PHI,connector,55.0,1693.0,406.70833333333337,240.22937586139005,13.37856359649123,86.70828678348207,248.9132309444445,190.66666666666663,205.91111111111113,-42.13888888888887,52.26944444444444,12.0,0.533,20.6,0.5,1.7,2.1,0.061,-1.4,-0.4,-1.8,0.1,13.7,3.2,2.9,0.9,0.7,1.9,19.499999999999996
2019-20,2020,Myles Turner,mylesturner,IND,connector,62.0,1826.0,165.21666666666673,90.48010222709021,5.434758771929827,68.27170068978789,104.02904600000004,140.33333333333337,-3.9111111111111256,-7.411111111111083,36.20555555555555,14.8,0.566,17.9,1.1,3.1,4.2,0.111,-1.0,1.1,0.1,1.0,12.1,6.6,1.2,0.7,2.1,1.4,21.3
2019-20,2020,Lonzo Ball,lonzoball,NOP,secondary_creator,63.0,2025.0,568.1500000000001,280.56790123456796,18.68914473684211,89.18227583424905,430.6219200000001,-126.875,682.35,-101.44999999999999,114.125,13.1,0.517,18.5,0.4,2.0,2.4,0.058,0.1,0.6,0.6,1.3,11.8,6.1,7.0,1.4,0.6,3.1,23.799999999999997
2019-20,2020,Tyler Herro,tylerherro,MIA,connector,55.0,1508.0,364.7666666666667,241.8877099911583,11.998903508771932,86.82641482151487,199.06303733333337,240.33333333333331,132.1555555555556,-29.64444444444443,21.922222222222217,12.5,0.55,22.3,0.2,1.3,1.6,0.05,-0.4,-1.2,-1.6,0.1,13.5,4.1,2.2,0.6,0.2,1.6,19.0
2019-20,2020,Ish Smith,ishsmith,WAS,secondary_creator,68.0,1787.0,536.5166666666667,300.2331654542063,17.64857456140351,90.12206117038141,375.83998681481484,-29.40277777777783,486.6055555555556,15.916666666666657,63.39722222222222,13.9,0.509,19.1,1.3,0.6,1.9,0.051,-0.3,-1.0,-1.3,0.3,10.9,3.2,4.9,0.9,0.4,1.4,18.9
2019-20,2020,Lauri Markkanen,laurimarkkanen,CHI,connector,50.0,1492.0,286.0333333333333,191.71134941912422,9.408991228070175,82.51369702922165,150.06005511111113,239.66666666666669,30.177777777777777,-22.222222222222214,38.41111111111111,14.3,0.56,21.1,1.0,1.6,2.6,0.084,0.2,-0.8,-0.6,0.5,14.7,6.3,1.5,0.8,0.5,1.6,22.2
2019-20,2020,OG Anunoby,oganunoby,TOR,connector,69.0,2066.0,242.81666666666672,117.52984833817364,7.987390350877195,72.84782909102188,159.53738400000003,44.33333333333337,53.95555555555555,15.65555555555558,128.8722222222222,13.2,0.6,14.3,2.1,3.7,5.7,0.134,-0.8,2.0,1.2,1.7,10.6,5.3,1.6,1.4,0.7,1.1,18.499999999999996
2019-20,2020,Darius Garland,dariusgarland,CLE,connector,59.0,1824.0,390.0000000000001,213.81578947368428,12.828947368421057,84.61041305343674,263.1415893333334,120.0,341.66666666666674,-99.93333333333331,28.266666666666666,8.5,0.498,20.7,-1.3,0.0,-1.3,-0.034,-2.7,-2.8,-5.5,-1.7,12.3,1.9,3.9,0.7,0.1,2.6,16.3
2019-20,2020,Glenn Robinson III,glennrobinsoniii,2TM,connector,62.0,1786.0,269.6833333333333,150.99850690556175,8.871162280701753,77.73415791765753,171.30895266666664,131.66666666666663,52.44444444444443,32.144444444444446,53.42777777777778,13.3,0.577,16.4,2.0,0.9,2.9,0.078,-0.5,-1.2,-1.7,0.1,12.9,4.7,1.8,0.9,0.3,1.0,19.6
2019-20,2020,Rudy Gay,rudygay,SAS,roll_big,67.0,1461.0,481.24166666666673,329.3919689710245,15.830317982456144,91.25564586342517,254.72505238888888,320.1666666666667,169.63333333333333,-33.91666666666664,25.358333333333327,15.4,0.553,22.0,0.9,1.1,2.1,0.068,0.0,-0.9,-0.8,0.4,10.8,5.4,1.7,0.5,0.5,1.3,17.6
2019-20,2020,Dejounte Murray,dejountemurray,SAS,secondary_creator,66.0,1687.0,491.5833333333335,291.3949812290062,16.170504385964918,89.71883035047094,309.0016668148148,-6.347222222222172,361.8944444444445,-34.41666666666666,170.45277777777778,16.2,0.524,20.8,0.7,2.0,2.6,0.074,-0.9,1.3,0.4,1.0,10.9,5.8,4.1,1.7,0.3,1.9,20.9
2019-20,2020,Cedi Osman,cediosman,CLE,connector,65.0,1910.0,289.3166666666667,151.47469458987786,9.516995614035089,77.7973503788833,200.58926111111117,81.33333333333337,169.02222222222224,-10.677777777777763,49.638888888888886,10.7,0.552,16.6,1.0,0.6,1.6,0.04,-1.7,-0.9,-2.6,-0.3,11.0,3.6,2.4,0.8,0.2,1.4,16.6
2019-20,2020,Troy Brown Jr.,troybrownjr,WAS,connector,69.0,1782.0,469.05000000000007,263.2154882154882,15.429276315789476,88.21563263349132,299.065734,122.0,233.20000000000002,-1.6999999999999886,115.55,13.7,0.524,17.8,1.3,1.2,2.4,0.065,-0.8,-0.4,-1.2,0.3,10.4,5.6,2.6,1.2,0.1,1.1,18.8
2019-20,2020,Ben McLemore,benmclemore,HOU,connector,71.0,1619.0,228.49166666666667,141.13135680461193,7.516173245614036,76.38482435923773,129.52062961111113,175.33333333333337,-16.311111111111117,28.938888888888897,40.53055555555555,11.8,0.622,16.0,2.2,1.1,3.3,0.099,0.1,-0.6,-0.5,0.6,10.1,2.2,0.8,0.6,0.2,0.7,13.200000000000001
2019-20,2020,Doug McDermott,dougmcdermott,IND,connector,69.0,1372.0,309.4333333333334,225.5344995140914,10.178728070175442,85.59291500648833,155.76742844444448,252.66666666666669,49.644444444444446,25.04444444444445,-17.922222222222224,14.4,0.62,19.6,2.3,1.1,3.3,0.117,1.4,-1.3,0.0,0.7,10.3,2.5,1.1,0.2,0.1,0.6,13.6
2019-20,2020,P.J. Washington,pjwashington,CHO,connector,58.0,1759.0,263.45833333333337,149.77733560735268,8.66639254385965,77.57129383243881,165.57926294444445,123.66666666666663,114.24444444444447,-22.705555555555534,48.25277777777777,12.4,0.547,18.6,0.5,1.5,2.0,0.054,-1.7,0.1,-1.6,0.2,12.2,5.4,2.1,0.9,0.8,1.6,19.8
2019-20,2020,Bryn Forbes,brynforbes,SAS,connector,63.0,1579.0,312.35833333333335,197.82035043276335,10.274945175438598,83.12632535343423,179.62589961111112,180.66666666666663,97.24444444444447,16.694444444444457,17.752777777777773,11.1,0.57,18.5,1.3,0.3,1.5,0.047,-0.6,-2.1,-2.7,-0.3,11.2,2.0,1.7,0.5,0.0,0.9,14.499999999999998
2019-20,2020,Joe Ingles,joeingles,UTA,secondary_creator,72.0,2137.0,354.68333333333345,165.97254718452663,11.667214912280706,79.63721128674887,276.7861440000001,-213.09722222222217,523.7944444444445,-20.71666666666664,64.70277777777777,12.6,0.595,15.1,2.7,2.1,4.8,0.108,0.1,0.7,0.7,1.5,9.8,3.9,5.2,0.9,0.2,2.0,18.0
2019-20,2020,Furkan Korkmaz,furkankorkmaz,PHI,connector,72.0,1559.0,266.5916666666667,171.0017104981826,8.769462719298247,80.23784707217723,147.8682918333334,184.33333333333337,35.22222222222223,12.672222222222231,34.36388888888889,12.0,0.579,18.4,1.4,1.4,2.8,0.085,-0.4,-1.0,-1.3,0.3,9.8,2.3,1.1,0.6,0.2,0.8,13.2
2019-20,2020,Dario Šarić,dariosaric,PHO,connector,66.0,1632.0,286.2,175.3676470588235,9.414473684210526,80.74384048335115,169.35409066666665,160.0,125.53333333333333,-23.466666666666654,24.133333333333333,14.2,0.592,17.8,2.1,1.5,3.6,0.105,-0.1,-0.3,-0.4,0.7,10.7,6.2,1.9,0.6,0.2,1.3,18.299999999999997
2019-20,2020,Brandon Clarke,brandonclarke,MEM,roll_big,58.0,1300.0,471.5888888888889,362.7606837606838,15.512792397660819,92.24382692068926,221.33013580246916,338.8888888888889,105.97777777777779,2.444444444444457,24.27777777777777,20.9,0.663,18.7,3.4,1.6,5.0,0.183,2.4,0.7,3.1,1.7,12.1,5.9,1.4,0.6,0.8,0.9,19.900000000000002
2019-20,2020,Deandre Ayton,deandreayton,PHO,roll_big,38.0,1236.0,414.16666666666674,335.08629989212517,13.623903508771933,91.44549434291847,183.93337155555557,346.6666666666667,89.73333333333333,-36.466666666666654,14.233333333333327,20.0,0.568,23.7,1.5,1.6,3.1,0.121,0.8,-0.4,0.4,0.7,18.2,11.5,1.9,0.7,1.5,2.1,31.699999999999996
2019-20,2020,Steven Adams,stevenadams,OKC,rim_protector,63.0,1680.0,513.6,305.7142857142857,16.894736842105264,90.3573649188711,312.89813333333336,264.0,227.86666666666673,-28.93333333333331,50.66666666666666,20.5,0.604,17.3,3.8,2.7,6.5,0.185,1.9,1.1,2.9,2.1,10.9,9.3,2.3,0.8,1.1,1.5,22.900000000000006
2019-20,2020,Kevin Huerter,kevinhuerter,ATL,connector,56.0,1760.0,443.46666666666675,251.969696969697,14.587719298245618,87.51247642794091,288.30755555555555,97.33333333333337,312.15555555555557,-14.244444444444426,48.222222222222214,11.5,0.536,17.1,1.0,0.6,1.6,0.043,-0.7,-0.9,-1.6,0.2,12.2,4.1,3.8,0.9,0.5,1.6,19.899999999999995
2019-20,2020,Tristan Thompson,tristanthompson,CLE,rim_protector,57.0,1721.0,396.52500000000003,230.40383497966303,13.043585526315791,85.9764637430181,248.66407109259262,253.75,168.38888888888889,-39.02777777777776,13.413888888888884,16.8,0.54,18.3,2.0,1.1,3.1,0.085,-0.2,-1.3,-1.5,0.2,12.0,10.1,2.1,0.6,0.9,1.8,23.900000000000002
2019-20,2020,Jae Crowder,jaecrowder,2TM,connector,65.0,1875.0,351.225,187.32000000000002,11.553453947368423,82.05710742210668,237.1515625000001,59.0,187.5333333333334,17.983333333333334,86.70833333333334,12.5,0.553,15.5,1.6,2.2,3.8,0.098,-0.5,0.4,-0.1,0.9,9.9,6.2,2.8,1.0,0.3,1.2,19.000000000000004
2019-20,2020,Dorian Finney-Smith,dorianfinneysmith,DAL,connector,71.0,2120.0,91.8666666666667,43.33333333333335,3.021929824561405,59.1561257679092,66.12408000000003,-28.66666666666663,62.355555555555554,32.95555555555555,25.22222222222223,12.3,0.595,12.9,3.3,1.5,4.9,0.11,0.1,-0.3,-0.2,0.9,9.5,5.7,1.6,0.6,0.5,1.0,16.900000000000002
2019-20,2020,Langston Galloway,langstongalloway,DET,connector,66.0,1702.0,272.5833333333333,160.15471993732862,8.96655701754386,78.91836072224487,167.33175177777778,109.66666666666663,70.91111111111113,48.01111111111112,43.99444444444444,12.3,0.584,15.9,2.4,0.7,3.1,0.087,0.0,-0.9,-0.8,0.5,10.3,2.3,1.5,0.7,0.2,0.6,14.4
2019-20,2020,Mike Conley,mikeconley,UTA,secondary_creator,47.0,1363.0,371.5833333333334,272.62166788945956,12.223135964912284,88.75663933123617,196.07350681481486,88.15277777777783,268.2944444444445,-15.216666666666654,30.352777777777774,14.1,0.537,23.1,1.4,1.1,2.5,0.089,0.7,-0.4,0.3,0.8,14.4,3.2,4.4,0.8,0.1,2.0,20.900000000000002
2019-20,2020,Maxi Kleber,maxikleber,DAL,connector,74.0,1890.0,94.15000000000003,49.81481481481483,3.097039473684212,60.47878872229009,67.30605000000001,42.0,25.600000000000023,34.30000000000001,-7.75,13.6,0.605,13.9,3.2,1.7,4.8,0.123,0.4,0.0,0.4,1.1,9.1,5.2,1.2,0.3,1.1,0.8,16.1
2019-20,2020,Bobby Portis,bobbyportis,NYK,roll_big,66.0,1393.0,423.6305555555556,304.11382308367234,13.935215643274855,90.28978939957861,213.9170854506173,281.05555555555554,138.21111111111114,-17.072222222222194,21.436111111111103,14.6,0.53,21.4,0.9,1.0,1.9,0.064,0.0,-1.1,-1.1,0.3,10.1,5.1,1.5,0.5,0.3,1.1,16.4
2019-20,2020,Mikal Bridges,mikalbridges,PHO,connector,73.0,2042.0,252.81666666666672,123.80835781913159,8.316337719298248,73.83117549462736,167.9730480000001,-13.666666666666629,102.28888888888889,22.588888888888917,141.60555555555555,12.9,0.62,12.7,2.5,2.3,4.8,0.113,-0.6,1.5,0.8,1.5,9.1,4.0,1.8,1.4,0.6,1.0,15.900000000000002
2019-20,2020,Danuel House Jr.,danuelhousejr,HOU,connector,63.0,1913.0,158.14166666666674,82.66684091305109,5.2020285087719325,66.85267930444036,103.69830983333338,24.33333333333337,16.955555555555577,41.30555555555557,75.54722222222222,11.3,0.572,13.7,1.9,1.8,3.6,0.091,-0.8,0.0,-0.7,0.6,10.5,4.2,1.3,1.1,0.5,0.9,16.700000000000003
2019-20,2020,Monte Morris,montemorris,DEN,secondary_creator,73.0,1636.0,411.53333333333336,251.54849225753873,13.537280701754387,87.4848931800046,263.3896983703703,-44.388888888888914,333.77777777777777,62.133333333333354,60.011111111111106,14.9,0.545,17.5,2.7,1.1,3.8,0.112,0.4,-0.5,-0.2,0.7,9.0,1.9,3.5,0.8,0.2,0.7,14.700000000000001
