season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2019-20,2020,Kendrick Nunn,kendricknunn,MIA,connector,67.0,1962.0,691.95,352.67584097859327,22.76151315789474,91.97531542149218,489.50200800000016,370.0,309.6,-39.699999999999974,52.04999999999999,12.9,0.534,24.1,0.4,1.6,2.0,0.049,-1.0,-1.3,-2.3,-0.1,15.3,2.7,3.3,0.8,0.2,1.7,20.6,2021,487.3500000000001,-0.5,0.6,2.9,2.1520080000000803
2019-20,2020,Terrence Ross,terrenceross,ORL,connector,69.0,1889.0,512.5416666666667,271.32962766896065,16.859923245614038,88.68476334623051,338.54626516666667,386.33333333333337,12.48888888888888,17.438888888888897,96.28055555555555,14.0,0.548,22.8,1.1,2.0,3.0,0.077,-0.1,-0.3,-0.4,0.8,14.7,3.2,1.2,1.1,0.3,1.0,19.5,2021,417.42500000000007,-2.3,-0.1,0.9,-78.8787348333334
2019-20,2020,Andre Drummond,andredrummond,2TM,roll_big,57.0,1879.0,709.2805555555557,377.47767725149316,23.33159722222223,92.59465233574923,464.31357745061734,488.05555555555554,230.01111111111115,-169.3722222222222,160.5861111111111,22.0,0.553,25.9,0.6,3.6,4.2,0.108,-0.1,1.1,0.9,1.4,17.8,15.8,2.8,2.0,1.7,3.6,36.5,2021,470.15000000000003,-1.2,0.3,2.0,-5.836422549382689
2019-20,2020,LaMarcus Aldridge,lamarcusaldridge,SAS,roll_big,53.0,1754.0,722.127777777778,411.70340808311175,23.754203216374275,93.25073245146805,460.0297869876543,513.7777777777778,186.35555555555555,3.588888888888903,18.40555555555555,19.7,0.571,23.4,3.0,1.4,4.5,0.122,1.8,-0.5,1.4,1.5,18.9,7.4,2.4,0.7,1.6,1.4,29.599999999999998,2021,180.0166666666667,-0.3,0.3,1.1,280.0131203209876
2019-20,2020,Joe Harris,joeharris,BRK,connector,69.0,2123.0,419.6916666666667,197.68802009734654,13.805646929824563,83.11332929681443,295.77733200000006,290.33333333333337,128.0888888888889,-15.861111111111086,17.130555555555546,13.3,0.606,18.3,2.5,1.8,4.3,0.097,0.4,-0.6,-0.2,1.0,14.5,4.3,2.1,0.6,0.2,1.5,20.200000000000003,2021,426.64166666666665,0.4,1.3,5.2,-130.8643346666666
2019-20,2020,Alec Burks,alecburks,2TM,scoring_guard,66.0,1754.0,445.5722222222222,254.0320537184847,14.656980994152047,87.64620832489827,282.73665797530873,164.72222222222217,230.65555555555557,-20.211111111111094,70.40555555555555,16.7,0.561,23.8,2.5,1.2,3.7,0.101,1.2,-0.7,0.5,1.1,16.1,4.7,3.1,1.0,0.4,1.6,23.7,2021,360.2583333333333,1.5,1.1,3.3,-77.5216753580246
2019-20,2020,Jaren Jackson Jr.,jarenjacksonjr,MEM,scoring_guard,57.0,1622.0,215.4055555555556,132.80243869023155,7.085709064327487,75.18638672574171,120.85946523456792,224.05555555555554,0.38888888888891415,-39.477777777777774,30.43888888888889,16.3,0.593,24.0,1.6,1.8,3.5,0.103,0.3,0.1,0.4,1.0,17.4,4.6,1.4,0.7,1.6,1.7,24.0,2021,109.28333333333333,0.1,0.1,0.7,11.57613190123459
2019-20,2020,Kevin Love,kevinlove,CLE,roll_big,56.0,1780.0,709.6555555555556,398.6828963795256,23.343932748538013,93.02485994755844,460.2313061728395,492.55555555555554,292.7111111111111,-87.22222222222221,11.611111111111107,17.9,0.599,23.1,2.5,1.3,3.8,0.101,2.6,-0.5,2.0,1.8,17.6,9.8,3.2,0.6,0.3,2.5,29.000000000000004,2021,234.07222222222228,-0.1,0.3,0.9,226.1590839506172
2019-20,2020,Duncan Robinson,duncanrobinson,MIA,connector,73.0,2166.0,331.05,152.8393351800554,10.889802631578949,77.97746604370101,233.16314400000002,261.0,31.866666666666646,34.366666666666674,3.816666666666663,13.1,0.684,16.0,3.7,1.6,5.3,0.118,1.5,-1.0,0.5,1.3,13.5,3.2,1.4,0.5,0.3,1.0,17.9,2021,308.05000000000007,-1.0,0.6,3.7,-74.88685600000005
2019-20,2020,Goran Dragić,gorandragic,MIA,secondary_creator,59.0,1663.0,634.3833333333334,381.46923231108445,20.867872807017548,92.68206417881575,407.599329037037,236.9861111111111,431.2277777777778,-63.01666666666665,29.186111111111103,16.3,0.573,25.9,2.2,1.3,3.5,0.102,1.4,-1.6,-0.1,0.8,16.2,3.2,5.1,0.7,0.2,2.4,23.0,2021,363.81666666666666,-2.3,-0.1,1.3,43.78266237037036
2019-20,2020,Fred VanVleet,fredvanvleet,TOR,secondary_creator,54.0,1928.0,771.8666666666667,400.34578146611346,25.390350877192983,93.05522325141638,567.235309037037,121.88888888888891,517.6222222222223,-8.73333333333332,141.08888888888887,16.3,0.553,21.7,2.8,3.1,5.8,0.145,1.3,1.4,2.7,2.3,17.6,3.8,6.6,1.9,0.3,2.2,28.0,2021,800.45,2.5,2.2,4.3,-233.214690962963
2019-20,2020,Ben Simmons,bensimmons,PHI,secondary_creator,57.0,2017.0,853.8833333333334,423.3432490497439,28.088267543859654,93.43108687559976,632.9960639999999,68.56944444444446,720.8611111111112,-111.91666666666666,176.36944444444444,20.4,0.602,20.9,3.8,3.1,6.9,0.165,1.3,2.3,3.6,2.8,16.4,7.8,8.0,2.1,0.6,3.5,31.400000000000006,2021,685.2166666666667,2.9,2.3,6.0,-52.220602666666764
2019-20,2020,Karl-Anthony Towns,karlanthonytowns,MIN,roll_big,35.0,1187.0,815.2027777777778,686.7757184311523,26.815880847953217,94.87027699908604,350.1375158209878,596.2777777777778,270.65555555555557,-81.46111111111111,29.730555555555554,26.5,0.642,28.8,3.7,1.3,5.1,0.204,7.0,0.8,7.8,2.9,26.5,10.8,4.4,0.9,1.2,3.1,40.699999999999996,2021,1076.6083333333333,4.5,2.8,5.4,-726.4708175123455
2019-20,2020,Bogdan Bogdanović,bogdanbogdanovic,SAC,connector,61.0,1766.0,672.9166666666667,381.04001510003775,22.13541666666667,92.67281507548265,430.383814888889,335.33333333333337,298.4222222222222,-34.87777777777775,74.03888888888889,15.2,0.565,22.6,1.8,1.3,3.1,0.084,1.2,-0.5,0.6,1.2,15.1,3.4,3.4,1.0,0.2,1.7,21.4,2021,554.6750000000001,3.6,1.8,3.9,-124.29118511111108
2019-20,2020,JJ Redick,jjredick,NOP,scoring_guard,60.0,1581.0,248.64166666666665,157.26860636727807,8.179002192982455,78.55210083285638,144.81093377777773,170.41666666666663,94.91666666666669,-8.383333333333326,-8.308333333333337,15.4,0.644,20.4,3.6,0.6,4.1,0.125,2.3,-1.7,0.7,1.1,15.3,2.5,2.0,0.3,0.2,1.3,19.0,2021,127.625,-3.5,-0.3,0.7,17.185933777777734
2019-20,2020,Eric Bledsoe,ericbledsoe,MIL,primary_creator,61.0,1646.0,515.2222222222223,313.0147158093696,16.94809941520468,90.65413437274538,326.9709502222222,88.0,401.5444444444445,-38.02777777777774,63.70555555555555,17.6,0.571,23.7,2.4,3.0,5.4,0.157,0.8,1.0,1.8,1.6,14.9,4.6,5.4,0.9,0.4,2.4,23.799999999999997,2021,582.1916666666666,-2.0,0.0,2.3,-255.2207164444444
2019-20,2020,Gordon Hayward,gordonhayward,BOS,connector,52.0,1740.0,635.5000000000001,365.22988505747134,20.9046052631579,92.30596797746367,406.2030000000001,329.0,311.73333333333335,-28.066666666666634,22.83333333333333,18.1,0.595,21.1,3.5,2.2,5.7,0.158,2.6,0.1,2.7,2.0,17.5,6.7,4.1,0.7,0.4,1.8,27.599999999999994,2021,419.15555555555557,1.6,1.4,3.5,-12.952555555555477
2019-20,2020,Derrick Rose,derrickrose,DET,primary_creator,50.0,1298.0,611.5555555555555,471.1521999657593,20.116959064327485,93.99854275241313,304.5044542222222,255.0,359.2111111111111,-42.99444444444441,40.33888888888888,21.0,0.555,31.6,1.8,0.7,2.5,0.092,3.9,-1.7,2.2,1.4,18.1,2.4,5.6,0.8,0.3,2.5,24.700000000000003,2021,521.7833333333334,1.9,1.3,3.1,-217.27887911111122
2019-20,2020,Carmelo Anthony,carmeloanthony,POR,connector,58.0,1902.0,295.05,155.1261829652997,9.70559210526316,78.27605308295618,196.61882733333334,261.0,17.933333333333337,-23.76666666666665,39.883333333333326,12.4,0.525,21.2,0.4,0.9,1.3,0.033,-1.8,-1.8,-3.6,-0.8,15.4,6.3,1.5,0.8,0.5,1.7,22.8,2021,497.4833333333333,-1.1,0.4,2.6,-300.86450599999995
2019-20,2020,Aaron Gordon,aarongordon,ORL,connector,62.0,2017.0,567.6083333333332,281.41216327879687,18.671326754385962,89.22587712066715,405.9526680000001,221.66666666666663,322.31111111111113,-16.73888888888888,40.36944444444444,15.1,0.516,20.7,1.4,2.3,3.7,0.087,-0.1,0.1,0.0,1.0,14.4,7.7,3.7,0.8,0.6,1.6,25.6,2021,360.33333333333337,0.1,0.7,1.9,45.6193346666667
2019-20,2020,Malcolm Brogdon,malcolmbrogdon,IND,primary_creator,54.0,1666.0,581.1777777777778,348.84620514872614,19.117690058479536,91.86687181157154,382.0863635555556,60.0,514.2555555555556,-12.172222222222189,19.09444444444444,17.7,0.541,25.2,2.3,1.7,4.0,0.114,2.3,-0.5,1.8,1.6,16.5,4.9,7.1,0.6,0.2,2.4,26.900000000000002,2021,849.6333333333336,2.1,2.0,4.2,-467.546969777778
2019-20,2020,John Collins,johncollins,ATL,roll_big,41.0,1363.0,561.313888888889,411.82236895736537,18.464272660818718,93.2526747252987,273.5117039691358,506.3888888888889,56.27777777777777,-21.70555555555555,20.352777777777774,23.5,0.659,22.7,3.8,1.2,4.9,0.174,3.7,-0.6,3.1,1.7,21.6,10.1,1.5,0.8,1.6,1.8,33.800000000000004,2021,673.4666666666667,2.3,2.0,6.7,-399.9549626975309
2019-20,2020,Will Barton,willbarton,DEN,connector,58.0,1916.0,588.7666666666667,307.2894919972164,19.36732456140351,90.42297813430775,411.58532711111116,235.33333333333337,296.0888888888889,-6.111111111111086,63.45555555555555,15.6,0.549,20.1,2.4,1.8,4.2,0.106,1.2,-0.2,1.1,1.5,15.1,6.3,3.7,1.1,0.5,1.5,25.2,2021,394.8666666666668,-1.9,0.1,2.2,16.718660444444367
2019-20,2020,Markelle Fultz,markellefultz,ORL,secondary_creator,72.0,1996.0,624.7333333333333,312.9926519706079,20.55043859649123,90.65326518195869,466.733952,10.611111111111086,534.5777777777778,-39.46666666666664,119.01111111111109,14.3,0.517,21.4,0.6,2.0,2.7,0.065,-1.8,0.0,-1.8,0.1,12.1,3.3,5.1,1.3,0.2,2.0,20.0,2021,77.31666666666668,-4.4,-0.1,-0.1,389.4172853333333
2019-20,2020,Robert Covington,robertcovington,2TM,three_and_d_wing,70.0,2137.0,312.4083333333333,146.1901419435345,10.276589912280702,77.0861398311591,200.426508,157.66666666666663,3.6444444444444457,-13.605555555555526,164.70277777777778,13.3,0.559,17.0,0.7,3.0,3.7,0.083,-1.2,1.3,0.0,1.1,11.6,8.0,1.5,1.6,2.2,1.4,23.500000000000004,2021,84.29166666666674,0.2,1.2,3.7,116.13484133333327
2019-20,2020,Coby White,cobywhite,CHI,connector,65.0,1674.0,533.7500000000001,318.847072879331,17.55756578947369,90.87819503324658,323.61786600000005,301.0,236.20000000000005,-50.29999999999998,46.849999999999994,11.9,0.506,24.4,-0.5,1.4,0.9,0.026,-1.3,-1.6,-2.9,-0.4,13.2,3.5,2.7,0.8,0.1,1.7,18.6,2021,506.2666666666666,-2.4,-0.2,2.4,-182.64880066666655
2019-20,2020,Jerami Grant,jeramigrant,DEN,connector,71.0,1892.0,315.3666666666667,166.6842847075405,10.37390350877193,79.72337879257753,211.9519306666667,220.33333333333337,25.422222222222217,27.422222222222246,42.18888888888888,14.4,0.591,18.0,2.8,1.6,4.4,0.111,0.1,-0.6,-0.5,0.7,12.0,3.5,1.2,0.7,0.8,0.9,17.3,2021,455.9305555555556,1.1,1.4,3.2,-243.9786248888889
2019-20,2020,Ricky Rubio,rickyrubio,PHO,secondary_creator,65.0,2016.0,1005.1999999999999,498.6111111111111,33.06578947368421,94.22701328391975,763.074432,-21.0,974.0,-74.19999999999999,126.39999999999999,16.5,0.535,20.4,2.9,2.0,4.9,0.117,0.7,0.2,1.0,1.5,13.0,4.7,8.8,1.4,0.2,2.7,25.4,2021,659.6666666666667,-1.9,0.0,3.1,103.40776533333326
2019-20,2020,Serge Ibaka,sergeibaka,TOR,roll_big,55.0,1485.0,468.175,315.2693602693603,15.400493421052632,90.74208971024413,248.8855875,432.5,86.9,-61.84999999999998,10.624999999999993,17.3,0.583,24.0,1.2,2.7,3.9,0.126,0.1,0.0,0.1,0.8,15.4,8.2,1.4,0.5,0.8,2.0,24.3,2021,284.0472222222223,1.4,0.8,3.0,-35.16163472222226
2019-20,2020,Miles Bridges,milesbridges,CHO,connector,65.0,1995.0,259.425,130.03759398496243,8.53371710526316,74.77652028479652,181.6425,178.0,73.46666666666667,-11.083333333333329,19.041666666666664,12.1,0.52,20.0,0.3,1.3,1.6,0.039,-1.5,-1.0,-2.5,-0.3,13.0,5.6,1.8,0.6,0.7,1.5,20.200000000000003,2021,346.3,0.2,1.1,4.2,-164.6575
2019-20,2020,Caris LeVert,carislevert,BRK,secondary_creator,45.0,1330.0,533.4333333333333,401.0776942355889,17.547149122807017,93.06844244060136,267.2787703703704,269.3611111111111,253.07777777777778,-54.36666666666666,65.36111111111111,16.1,0.514,29.5,0.1,1.4,1.5,0.055,0.6,-0.9,-0.3,0.5,18.7,4.2,4.4,1.2,0.2,2.6,26.099999999999994,2021,708.4333333333333,0.4,0.9,2.4,-441.15456296296287
2019-20,2020,Eric Paschall,ericpaschall,GSW,connector,60.0,1654.0,400.98333333333335,242.4324869004434,13.190241228070176,86.86488914611876,240.45502822222224,285.66666666666663,132.3777777777778,-30.52222222222221,13.461111111111109,14.5,0.571,21.4,1.6,0.5,2.1,0.062,-0.7,-2.0,-2.7,-0.3,14.0,4.6,2.1,0.5,0.2,1.6,19.8,2021,184.79166666666669,-2.7,-0.1,0.9,55.663361555555554
2019-20,2020,Dāvis Bertāns,davisbertans,WAS,connector,54.0,1583.0,407.7916666666667,257.60686460307437,13.41419956140351,87.8728673259132,231.9516253888889,306.33333333333337,61.6888888888889,14.1388888888889,25.630555555555553,15.5,0.628,19.0,3.0,0.5,3.5,0.107,2.7,-1.8,0.9,1.1,15.4,4.5,1.7,0.7,0.6,1.1,21.799999999999997,2021,209.20000000000005,-0.8,0.4,3.1,22.75162538888887
2019-20,2020,Nemanja Bjelica,nemanjabjelica,SAC,connector,72.0,2011.0,475.3583333333333,236.3790817172219,15.636787280701753,86.42808711859311,336.93224399999997,160.66666666666663,267.84444444444443,-15.705555555555534,62.55277777777777,15.7,0.602,17.0,3.4,1.9,5.3,0.127,1.2,0.5,1.8,1.9,11.5,6.4,2.8,0.9,0.6,1.4,20.8,2021,144.55833333333334,-2.2,0.0,0.9,192.37391066666663
2019-20,2020,Norman Powell,normanpowell,TOR,scoring_guard,52.0,1479.0,233.0583333333334,157.5783186837954,7.666392543859652,78.59171273199195,118.6764937777778,131.58333333333337,44.08333333333334,-17.416666666666657,74.80833333333334,16.8,0.624,21.5,2.3,2.3,4.6,0.15,1.2,0.8,2.0,1.5,16.0,3.7,1.8,1.2,0.4,1.5,21.599999999999998,2021,357.57500000000005,0.4,1.3,4.7,-238.89850622222224
2019-20,2020,Brook Lopez,brooklopez,MIL,connector,68.0,1817.0,313.1416666666667,172.33993762612369,10.300712719298247,80.39445817178131,203.39911872222223,207.33333333333337,56.28888888888889,13.038888888888906,36.48055555555555,15.0,0.551,18.3,1.4,4.1,5.5,0.145,-0.4,2.5,2.0,1.9,12.0,4.6,1.5,0.7,2.4,1.0,20.2,2021,214.45000000000002,0.0,0.9,5.3,-11.05088127777779
2019-20,2020,Christian Wood,christianwood,DET,roll_big,62.0,1325.0,491.21944444444455,370.73165618448644,16.158534356725152,92.43958235055928,231.73886033950623,441.94444444444446,58.388888888888886,-36.627777777777766,27.513888888888886,23.2,0.659,23.0,3.6,1.5,5.1,0.183,3.5,-0.3,3.1,1.7,13.1,6.3,1.0,0.5,0.9,1.4,20.4,2021,570.7166666666667,1.4,1.1,2.8,-338.97780632716047
2019-20,2020,RJ Barrett,rjbarrett,NYK,connector,56.0,1704.0,386.6,226.87793427230048,12.717105263157896,85.70015056830647,234.7252426666667,235.0,163.13333333333335,-69.46666666666665,57.93333333333333,10.7,0.479,24.0,-1.6,1.1,-0.5,-0.015,-2.9,-1.5,-4.3,-1.0,14.3,5.0,2.6,1.0,0.3,2.2,21.000000000000004,2021,669.325,-1.2,0.5,4.1,-434.59975733333334
2019-20,2020,Al Horford,alhorford,PHI,connector,67.0,2025.0,590.875,291.7901234567901,19.43667763157895,89.73750749650668,427.9311000000001,123.0,414.0,11.75,42.125,15.7,0.536,17.5,2.8,2.6,5.4,0.128,1.3,1.0,2.2,2.2,11.9,6.8,4.0,0.8,0.9,1.2,23.2,2021,377.42777777777775,3.4,1.1,1.6,50.50332222222232
2019-20,2020,Seth Curry,sethcurry,DAL,connector,64.0,1576.0,437.7333333333333,277.74957698815564,14.399122807017543,89.03449728223477,250.30452266666663,267.66666666666663,132.7111111111111,9.51111111111112,27.84444444444444,15.5,0.643,18.4,3.5,0.8,4.3,0.13,1.7,-0.9,0.8,1.2,12.4,2.3,1.9,0.6,0.1,1.0,16.3,2021,407.45,-0.3,0.7,4.0,-157.14547733333336
2019-20,2020,Kyle Kuzma,kylekuzma,LAL,connector,61.0,1526.0,288.91666666666663,189.32940148536477,9.503837719298245,82.26773512229533,157.2507393333333,273.3333333333333,40.355555555555554,-34.14444444444443,9.37222222222222,12.2,0.531,22.9,0.1,1.9,2.0,0.063,-1.6,-1.0,-2.6,-0.2,12.8,4.5,1.3,0.5,0.4,1.5,18.0,2021,299.88333333333327,-0.4,0.8,3.3,-142.63259399999995
2019-20,2020,De'Andre Hunter,deandrehunter,ATL,connector,63.0,2018.0,177.81666666666675,88.11529567228283,5.849232456140354,67.84657581212406,123.35047200000005,105.33333333333337,67.02222222222224,-20.87777777777775,26.33888888888888,8.6,0.521,17.5,-0.4,0.5,0.1,0.002,-2.9,-1.8,-4.7,-1.4,12.3,4.5,1.8,0.7,0.3,1.6,18.0,2021,172.65000000000003,1.2,0.5,1.7,-49.29952799999998
2019-20,2020,Marcus Smart,marcussmart,BOS,secondary_creator,60.0,1919.0,482.5166666666667,251.44172311968043,15.872258771929827,87.47788657824069,350.9413183703704,-50.236111111111086,373.6722222222223,15.716666666666669,143.36388888888888,13.8,0.518,18.9,1.7,2.8,4.5,0.112,0.0,1.4,1.4,1.6,12.9,3.8,4.9,1.7,0.5,1.7,22.1,2021,420.34999999999997,-0.3,0.7,3.3,-69.40868162962954
2019-20,2020,Jarrett Allen,jarrettallen,BRK,rim_protector,70.0,1852.0,479.90000000000003,259.1252699784017,15.786184210526317,87.96719536231316,322.6063277037038,312.0,139.11111111111114,5.377777777777794,23.411111111111104,20.7,0.664,14.9,5.2,2.9,8.2,0.212,1.4,1.0,2.3,2.0,11.1,9.6,1.6,0.6,1.3,1.1,23.1,2021,450.59999999999997,1.1,1.4,6.4,-127.99367229629615
2019-20,2020,Taurean Prince,taureanprince,BRK,connector,64.0,1857.0,237.07500000000002,127.66558966074315,7.798519736842106,74.42011871608497,153.30164316666665,154.0,90.13333333333333,-64.31666666666663,57.258333333333326,9.1,0.497,20.4,-1.7,2.3,0.6,0.014,-2.8,-0.1,-2.9,-0.4,12.1,6.0,1.8,0.9,0.4,2.0,19.2,2021,191.9416666666667,-1.8,0.0,1.0,-38.64002350000004
2019-20,2020,Patty Mills,pattymills,SAS,connector,66.0,1485.0,475.37500000000006,320.11784511784515,15.637335526315793,90.92553415481122,253.3826625,272.0,127.60000000000002,15.15000000000002,60.62499999999999,14.8,0.592,20.4,2.3,0.5,2.8,0.091,1.2,-1.2,0.0,0.8,11.6,1.6,1.8,0.8,0.1,0.8,15.1,2021,424.04166666666674,-1.2,0.4,2.2,-170.65900416666673
2019-20,2020,Derrick White,derrickwhite,SAS,secondary_creator,68.0,1677.0,392.1500000000001,233.84019081693506,12.899671052631582,86.23871579704124,256.2016253333334,42.95833333333337,297.2833333333334,15.150000000000006,36.75833333333333,16.4,0.593,18.9,3.1,1.1,4.2,0.119,1.2,0.1,1.3,1.4,11.3,3.3,3.5,0.6,0.9,1.3,18.3,2021,404.6666666666667,1.3,0.9,1.9,-148.46504133333326
2019-20,2020,Josh Richardson,joshrichardson,PHI,connector,55.0,1693.0,406.70833333333337,240.22937586139005,13.37856359649123,86.70828678348207,248.9132309444445,190.66666666666663,205.91111111111113,-42.13888888888887,52.26944444444444,12.0,0.533,20.6,0.5,1.7,2.1,0.061,-1.4,-0.4,-1.8,0.1,13.7,3.2,2.9,0.9,0.7,1.9,19.499999999999996,2021,361.91666666666674,-1.7,0.1,2.4,-113.00343572222224
2019-20,2020,Myles Turner,mylesturner,IND,connector,62.0,1826.0,165.21666666666673,90.48010222709021,5.434758771929827,68.27170068978789,104.02904600000004,140.33333333333337,-3.9111111111111256,-7.411111111111083,36.20555555555555,14.8,0.566,17.9,1.1,3.1,4.2,0.111,-1.0,1.1,0.1,1.0,12.1,6.6,1.2,0.7,2.1,1.4,21.3,2021,113.92500000000001,0.4,0.9,3.3,-9.895953999999975
2019-20,2020,Lonzo Ball,lonzoball,NOP,secondary_creator,63.0,2025.0,568.1500000000001,280.56790123456796,18.68914473684211,89.18227583424905,430.6219200000001,-126.875,682.35,-101.44999999999999,114.125,13.1,0.517,18.5,0.4,2.0,2.4,0.058,0.1,0.6,0.6,1.3,11.8,6.1,7.0,1.4,0.6,3.1,23.799999999999997,2021,586.3833333333333,1.7,1.6,3.2,-155.76141333333322
2019-20,2020,Tyler Herro,tylerherro,MIA,connector,55.0,1508.0,364.7666666666667,241.8877099911583,11.998903508771932,86.82641482151487,199.06303733333337,240.33333333333331,132.1555555555556,-29.64444444444443,21.922222222222217,12.5,0.55,22.3,0.2,1.3,1.6,0.05,-0.4,-1.2,-1.6,0.1,13.5,4.1,2.2,0.6,0.2,1.6,19.0,2021,508.0250000000001,-1.3,0.3,1.7,-308.96196266666675
2019-20,2020,Ish Smith,ishsmith,WAS,secondary_creator,68.0,1787.0,536.5166666666667,300.2331654542063,17.64857456140351,90.12206117038141,375.83998681481484,-29.40277777777783,486.6055555555556,15.916666666666657,63.39722222222222,13.9,0.509,19.1,1.3,0.6,1.9,0.051,-0.3,-1.0,-1.3,0.3,10.9,3.2,4.9,0.9,0.4,1.4,18.9,2021,202.60000000000002,-1.5,0.1,1.1,173.2399868148148
2019-20,2020,Lauri Markkanen,laurimarkkanen,CHI,connector,50.0,1492.0,286.0333333333333,191.71134941912422,9.408991228070175,82.51369702922165,150.06005511111113,239.66666666666669,30.177777777777777,-22.222222222222214,38.41111111111111,14.3,0.56,21.1,1.0,1.6,2.6,0.084,0.2,-0.8,-0.6,0.5,14.7,6.3,1.5,0.8,0.5,1.6,22.2,2021,257.375,0.1,0.7,3.0,-107.31494488888887
2019-20,2020,OG Anunoby,oganunoby,TOR,connector,69.0,2066.0,242.81666666666672,117.52984833817364,7.987390350877195,72.84782909102188,159.53738400000003,44.33333333333337,53.95555555555555,15.65555555555558,128.8722222222222,13.2,0.6,14.3,2.1,3.7,5.7,0.134,-0.8,2.0,1.2,1.7,10.6,5.3,1.6,1.4,0.7,1.1,18.499999999999996,2021,354.54166666666663,1.2,1.2,3.1,-195.0042826666666
2019-20,2020,Darius Garland,dariusgarland,CLE,connector,59.0,1824.0,390.0000000000001,213.81578947368428,12.828947368421057,84.61041305343674,263.1415893333334,120.0,341.66666666666674,-99.93333333333331,28.266666666666666,8.5,0.498,20.7,-1.3,0.0,-1.3,-0.034,-2.7,-2.8,-5.5,-1.7,12.3,1.9,3.9,0.7,0.1,2.6,16.3,2021,642.3666666666667,-2.1,-0.1,1.2,-379.2250773333333
2019-20,2020,Glenn Robinson III,glennrobinsoniii,2TM,connector,62.0,1786.0,269.6833333333333,150.99850690556175,8.871162280701753,77.73415791765753,171.30895266666664,131.66666666666663,52.44444444444443,32.144444444444446,53.42777777777778,13.3,0.577,16.4,2.0,0.9,2.9,0.078,-0.5,-1.2,-1.7,0.1,12.9,4.7,1.8,0.9,0.3,1.0,19.6,2021,13.075000000000005,-4.0,-0.2,0.3,158.23395266666662
2019-20,2020,Rudy Gay,rudygay,SAS,roll_big,67.0,1461.0,481.24166666666673,329.3919689710245,15.830317982456144,91.25564586342517,254.72505238888888,320.1666666666667,169.63333333333333,-33.91666666666664,25.358333333333327,15.4,0.553,22.0,0.9,1.1,2.1,0.068,0.0,-0.9,-0.8,0.4,10.8,5.4,1.7,0.5,0.5,1.3,17.6,2021,497.42777777777775,-0.1,0.6,1.7,-242.70272538888887
2019-20,2020,Dejounte Murray,dejountemurray,SAS,secondary_creator,66.0,1687.0,491.5833333333335,291.3949812290062,16.170504385964918,89.71883035047094,309.0016668148148,-6.347222222222172,361.8944444444445,-34.41666666666666,170.45277777777778,16.2,0.524,20.8,0.7,2.0,2.6,0.074,-0.9,1.3,0.4,1.0,10.9,5.8,4.1,1.7,0.3,1.9,20.9,2021,782.6500000000001,0.8,1.5,3.3,-473.64833318518527
2019-20,2020,Cedi Osman,cediosman,CLE,connector,65.0,1910.0,289.3166666666667,151.47469458987786,9.516995614035089,77.7973503788833,200.58926111111117,81.33333333333337,169.02222222222224,-10.677777777777763,49.638888888888886,10.7,0.552,16.6,1.0,0.6,1.6,0.04,-1.7,-0.9,-2.6,-0.3,11.0,3.6,2.4,0.8,0.2,1.4,16.6,2021,398.3833333333333,-3.2,-0.5,0.5,-197.79407222222216
2019-20,2020,Troy Brown Jr.,troybrownjr,WAS,connector,69.0,1782.0,469.05000000000007,263.2154882154882,15.429276315789476,88.21563263349132,299.065734,122.0,233.20000000000002,-1.6999999999999886,115.55,13.7,0.524,17.8,1.3,1.2,2.4,0.065,-0.8,-0.4,-1.2,0.3,10.4,5.6,2.6,1.2,0.1,1.1,18.8,2021,10.166666666666679,-4.0,-0.3,0.5,288.89906733333333
2019-20,2020,Ben McLemore,benmclemore,HOU,connector,71.0,1619.0,228.49166666666667,141.13135680461193,7.516173245614036,76.38482435923773,129.52062961111113,175.33333333333337,-16.311111111111117,28.938888888888897,40.53055555555555,11.8,0.622,16.0,2.2,1.1,3.3,0.099,0.1,-0.6,-0.5,0.6,10.1,2.2,0.8,0.6,0.2,0.7,13.200000000000001,2021,124.54166666666667,-3.9,-0.4,0.2,4.978962944444461
