Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Willson Contreras,willson_contreras,hitter,DET,111,BOS,116,1,RBI,0.28157739403453685,0.4,0.5,synthetic,0,0.0,,,-0.21842260596546315,42,2026-05-04,et,et,1.0,0.8388123903973344,1.1904190797999863
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,DET,111,BOS,116,1,H,0.49060858189429624,0.8,0.5,synthetic,0,0.0,,,-0.009391418105703764,41,2026-05-04,et,et,1.0,0.8132256428704047,0.9816601660829758
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,DET,111,BOS,116,1,TB,0.65845,0.8,2.0,real,8,1.9955307206712847,107.66666666666667,-145.0,-1.34155,41,2026-05-04,et,et,1.0,1.6199594363631393,2.089589167795207
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,DET,111,BOS,116,1,R,0.11172739403453683,0.0,2.5,real,7,0.7867957924694431,210.0,,-2.3882726059654633,41,2026-05-04,et,et,1.0,0.5566467642328693,0.6144781293667669
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,DET,111,BOS,116,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,41,2026-05-04,et,et,1.0,0.24340467390981646,0.3434161742890307
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,DET,111,BOS,116,1,RBI,0.19897739403453693,0.2,0.5,synthetic,0,0.0,,,-0.30102260596546304,41,2026-05-04,et,et,1.0,0.4882839511627488,0.603682505549819
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,BOS,118,1,H,0.27227524856096286,0.4,0.5,synthetic,0,0.0,,,-0.22772475143903714,23,2026-04-15,et,et,1.0,0.5253756105771855,0.5474364173713078
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,BOS,118,1,TB,0.8153,0.6,1.0,real,6,0.5477225575051662,123.0,,-0.18469999999999998,23,2026-04-15,et,et,1.0,0.8136354563161668,1.1076551833895123
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,BOS,118,1,R,0.3646773940345368,0.2,0.5,real,7,0.0,255.0,,-0.1353226059654632,23,2026-04-15,et,et,1.0,0.3332831888576269,0.4167332602787611
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,BOS,118,1,HR,0.0213333333333334,0.0,0.5,real,1,0.0,1800.0,,-0.4786666666666666,23,2026-04-15,et,et,1.0,0.12423825725582356,0.23213431477417443
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Zach McKinstry,zach_mckinstry,hitter,DET,116,BOS,118,1,RBI,0.040077394034536806,0.0,0.5,synthetic,0,0.0,,,-0.4599226059654632,23,2026-04-15,et,et,1.0,0.36120640849406505,0.6143263489421931
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,BOS,111,1,K,0.6613333333333332,0.6,2.5,synthetic,0,0.0,,,-1.8386666666666667,13,2026-05-04,et,et,1.0,0.6603479853479854,0.9798255490524647
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,BOS,111,1,ER,0.9268636363636363,0.8,0.5,synthetic,0,0.0,,,0.42686363636363633,13,2026-05-04,et,et,1.0,0.6162282162282161,0.8112631908016635
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Kenley Jansen,kenley_jansen,pitcher,DET,116,BOS,111,1,ERA,8.341772727272726,5.4,5.4,synthetic,0,0.0,,,2.941772727272726,13,2026-05-04,et,et,1.0,7.882317682317685,10.674468577961004
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,BOS,111,1,K,0.8013333333333333,0.6,2.5,synthetic,0,0.0,,,-1.6986666666666665,19,2026-05-04,et,et,1.0,0.5846065398309981,0.7299205584249023
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,BOS,111,1,ER,1.0388636363636363,1.4,1.5,synthetic,0,0.0,,,-0.4611363636363637,19,2026-05-04,et,et,1.0,0.5464877700558816,0.9164572594506526
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Tyler Holton,tyler_holton,pitcher,DET,116,BOS,111,1,ERA,9.349772727272727,15.3,15.3,synthetic,0,0.0,,,-5.950227272727274,19,2026-05-04,et,et,1.0,7.106788490147625,11.920486645814826
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,BOS,140,1,K,1.0853333333333333,0.8,2.5,synthetic,0,0.0,,,-1.4146666666666667,18,2026-05-03,et,et,1.0,0.8928829884712238,1.0755860237852746
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,BOS,140,1,ER,0.030863636363636475,0.0,0.5,synthetic,0,0.0,,,-0.4691363636363635,18,2026-05-03,et,et,1.0,0.9888892244284401,1.5006818711018515
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Brant Hurter,brant_hurter,pitcher,DET,116,BOS,140,1,ERA,0.08333181818181849,0.0,1.5,synthetic,0,0.0,,,-1.4166681818181814,18,2026-05-03,et,et,1.0,9.08676578221615,13.54325128535054
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,DET,116,0,K,1.95836303630363,1.4,2.5,synthetic,0,0.0,,,-0.54163696369637,17,2026-05-04,et,et,1.0,0.6133927347162641,0.8592655282043709
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,DET,116,0,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,17,2026-05-04,et,et,1.0,0.5599483033306563,0.6429953587520533
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,DET,116,0,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,17,2026-05-04,et,et,1.0,5.039534729975907,5.786958228768479
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,DET,116,0,K,1.3823630363036299,0.6,2.5,synthetic,0,0.0,,,-1.1176369636963701,15,2026-05-04,et,et,1.0,0.7123657823657824,0.8102969260795685
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,DET,116,0,ER,0.2678666666666668,0.4,0.5,synthetic,0,0.0,,,-0.2321333333333332,15,2026-05-04,et,et,1.0,0.4449235949235949,0.6450553780318903
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,DET,116,0,ERA,2.4108000000000014,3.6,3.6,synthetic,0,0.0,,,-1.1891999999999987,15,2026-05-04,et,et,1.0,4.004312354312355,5.805498402287012
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,DET,117,0,K,1.6690297029702967,1.2,2.5,synthetic,0,0.0,,,-0.8309702970297033,17,2026-05-03,et,et,1.0,0.6802918486742017,0.9128965166962472
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,DET,117,0,ER,0.5974666666666668,0.4,0.5,synthetic,0,0.0,,,0.09746666666666681,17,2026-05-03,et,et,1.0,0.6913908803614686,0.8457379499010074
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,DET,117,0,ERA,4.0329000000000015,5.4,5.4,synthetic,0,0.0,,,-1.3670999999999989,17,2026-05-03,et,et,1.0,7.621874449080332,10.09065240931539
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,H,0.5576562661428207,0.4,0.5,synthetic,0,0.0,,,0.05765626614282071,43,2026-05-04,et,et,1.0,0.7127662728583022,0.9264365049610411
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,TB,0.6133705882352941,0.4,1.5,real,8,0.0,152.5,,-0.8866294117647059,43,2026-05-04,et,et,1.0,1.274338357263127,1.6909575319034749
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,R,0.20742082287460434,0.0,0.5,real,7,0.0,450.0,,-0.29257917712539566,43,2026-05-04,et,et,1.0,0.5693236283082357,0.6820547266994327
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,4,0.0,1962.5,,-0.4744,43,2026-05-04,et,et,1.0,0.17966827187098336,0.2734808322350733
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ben Williamson,ben_williamson,hitter,TB,139,TOR,141,1,RBI,0.1465384699334279,0.0,0.5,synthetic,0,0.0,,,-0.3534615300665721,43,2026-05-04,et,et,1.0,0.7361308002610064,0.9852921303586462
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,H,0.6714519317774955,0.8,0.5,synthetic,0,0.0,,,0.17145193177749551,24,2026-05-04,et,et,1.0,0.6002019666804631,0.6893310915495828
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,TB,1.3517223684210526,2.0,1.0,real,6,0.5477225575051661,446.6666666666667,-1300.0,0.35172236842105264,24,2026-05-04,et,et,1.0,1.2724455083358956,1.7319989476122772
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,R,0.5614421077043258,0.8,0.5,real,6,0.0,395.0,-750.0,0.06144210770432579,24,2026-05-04,et,et,1.0,0.5586342582335903,0.7903363092440443
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,HR,0.3056,0.4,0.5,real,2,0.0,1700.0,,-0.19440000000000002,24,2026-05-04,et,et,1.0,0.2618968955681501,0.39655862485547916
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TB,141,TOR,139,1,RBI,0.6092250024411678,0.8,0.5,synthetic,0,0.0,,,0.10922500244116784,24,2026-05-04,et,et,1.0,0.6278802899796222,0.9756793149090018
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TOR,141,1,H,0.1951856779075266,0.2,0.5,synthetic,0,0.0,,,-0.3048143220924734,40,2026-05-04,et,et,1.0,0.6408634033114533,0.7560826709724199
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TOR,141,1,TB,0.2851352941176471,0.2,1.5,real,8,0.46291004988627577,205.0,,-1.214864705882353,40,2026-05-04,et,et,1.0,1.0796798230633446,1.503265101899109
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TOR,141,1,R,0.17330317581578084,0.0,0.5,real,7,0.0,360.0,,-0.3266968241842192,40,2026-05-04,et,et,1.0,0.4697760666798662,0.5414254093995046
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,3,0.0,1300.0,,-0.4744,40,2026-05-04,et,et,1.0,0.1496172016759286,0.27729435352833065
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,TOR,141,1,RBI,0.21336199934519262,0.2,0.5,synthetic,0,0.0,,,-0.2866380006548074,40,2026-05-04,et,et,1.0,0.5983828984519696,0.9359752310156239
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,H,0.8256562661428207,1.0,0.5,synthetic,0,0.0,,,0.3256562661428207,47,2026-05-04,et,et,1.0,0.6683734861723525,0.8451364223208114
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,TB,0.8692455882352941,1.2,1.5,real,8,0.5175491695067657,155.0,-192.5,-0.6307544117647059,47,2026-05-04,et,et,1.0,0.8465838148170257,1.1569364255044012
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,R,0.5410458228746043,0.4,1.5,real,7,0.6900655593423543,420.0,,-0.9589541771253957,47,2026-05-04,et,et,1.0,0.5580987653142743,0.6051855849163897
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,4,0.0,3225.0,,-0.4744,47,2026-05-04,et,et,1.0,0.052930191319528724,0.15114187980263352
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,TOR,141,1,RBI,0.2157884699334279,0.2,0.5,synthetic,0,0.0,,,-0.28421153006657207,47,2026-05-04,et,et,1.0,0.3662420461350326,0.5288702032264826
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,H,1.0874519317774958,1.0,0.5,synthetic,0,0.0,,,0.5874519317774958,44,2026-05-04,et,et,1.0,0.699735287292685,0.9164201136832202
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,TB,1.6715973684210528,2.0,1.5,real,8,0.0,155.5,-222.5,0.17159736842105278,44,2026-05-04,et,et,1.0,1.6001707470935924,2.106948086957454
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,R,0.4690671077043258,0.8,1.5,real,7,0.5773502691896257,343.3333333333333,-575.0,-1.0309328922956742,44,2026-05-04,et,et,1.0,0.597328728842762,0.6663571451034971
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,HR,0.1656,0.2,0.5,real,5,0.0,965.0,,-0.33440000000000003,44,2026-05-04,et,et,1.0,0.3283086470567355,0.465754584818844
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,TB,141,TOR,139,1,RBI,0.4304750024411679,0.4,0.5,synthetic,0,0.0,,,-0.06952499755883212,44,2026-05-04,et,et,1.0,0.6094264168876241,0.9496448819058286
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,H,0.5354519317774955,0.6,0.5,synthetic,0,0.0,,,0.035451931777495505,38,2026-05-04,et,et,1.0,0.6516294134107221,0.8611554100757771
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,TB,0.8557223684210525,1.2,1.5,real,8,0.3535533905932738,118.6,-170.0,-0.6442776315789475,38,2026-05-04,et,et,1.0,1.0613377500763626,1.3302089431453432
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,R,0.3454421077043257,0.4,0.5,real,7,0.0,356.6666666666667,-600.0,-0.1545578922956743,38,2026-05-04,et,et,1.0,0.4883755317665454,0.5589300803498314
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,HR,0.1656,0.2,0.5,real,3,0.0,2233.3333333333335,,-0.33440000000000003,38,2026-05-04,et,et,1.0,0.029283894686371457,0.1624794273262341
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Ernie Clement,ernie_clement,hitter,TB,141,TOR,139,1,RBI,0.3372250024411679,0.4,0.5,synthetic,0,0.0,,,-0.16277499755883212,38,2026-05-04,et,et,1.0,0.34556130859329104,0.49841246270095696
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,142,1,H,0.8067150896722325,1.0,0.5,synthetic,0,0.0,,,0.3067150896722325,28,2026-05-02,et,et,1.0,0.6405513349197729,0.8351152604104947
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,142,1,TB,0.9946499999999999,1.2,1.5,real,8,0.3535533905932738,373.3333333333333,-950.0,-0.5053500000000001,28,2026-05-02,et,et,1.0,1.3126695552202734,1.860147367178001
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,142,1,R,0.2604355287569573,0.2,0.5,real,7,0.0,363.3333333333333,-600.0,-0.2395644712430427,28,2026-05-02,et,et,1.0,0.5939657518957151,0.6645572204935727
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,142,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,1700.0,,-0.4744,28,2026-05-02,et,et,1.0,0.2444129702051601,0.36683282140930623
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,George Springer,george_springer,hitter,TB,141,TOR,142,1,RBI,0.3106855287569574,0.4,0.5,synthetic,0,0.0,,,-0.18931447124304263,28,2026-05-02,et,et,1.0,0.6792590005776626,1.0074586777946928
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TOR,137,1,H,0.55840739736454,0.6,0.5,synthetic,0,0.0,,,0.05840739736454004,30,2026-05-03,et,et,1.0,0.41132317578294214,0.5040197310810856
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TOR,137,1,TB,1.1011499999999999,0.8,0.5,real,8,0.5175491695067657,552.5,,0.6011499999999999,30,2026-05-03,et,et,1.0,0.5085314757824706,0.6556019357607223
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TOR,137,1,R,0.7222432210646496,0.4,0.5,real,7,0.0,487.5,,0.22224322106464955,30,2026-05-03,et,et,1.0,0.19058306899198876,0.3817834953504099
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TOR,137,1,HR,0.025600000000000022,0.0,0.5,real,4,0.0,2300.0,,-0.4744,30,2026-05-03,et,et,1.0,0.0,0.0
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,TOR,137,1,RBI,0.17183937491080345,0.0,0.5,synthetic,0,0.0,,,-0.3281606250891965,30,2026-05-03,et,et,1.0,0.17150977771554912,0.4370041828793708
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,TOR,137,1,H,0.7320997050568477,0.8,0.5,synthetic,0,0.0,,,0.23209970505684774,36,2026-05-03,et,et,1.0,0.5942745326635714,0.7627887756224825
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,TOR,137,1,TB,0.8366499999999999,1.2,1.5,real,8,0.0,177.5,,-0.6633500000000001,36,2026-05-03,et,et,1.0,1.051078600912327,1.391533465754923
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,TOR,137,1,R,0.0,0.0,1.5,real,7,0.37796447300922725,420.0,,-1.5,36,2026-05-03,et,et,1.0,0.4280658137825142,0.5228035335386322
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,TOR,137,1,HR,0.025600000000000022,0.0,0.5,real,4,0.0,1525.0,,-0.4744,36,2026-05-03,et,et,1.0,0.1275150871718484,0.28450200335577813
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jake Fraley,jake_fraley,hitter,TB,139,TOR,137,1,RBI,0.23099322106464956,0.2,0.5,synthetic,0,0.0,,,-0.2690067789353504,36,2026-05-03,et,et,1.0,0.4181698255738133,0.5251940299247746
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,H,1.6576562661428207,1.4,1.5,synthetic,0,0.0,,,0.1576562661428207,43,2026-05-04,et,et,1.0,0.8695136465644212,1.0654229878589778
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,TB,1.753495588235294,1.4,1.5,real,8,0.0,127.5,,0.25349558823529406,43,2026-05-04,et,et,1.0,1.651485522307142,2.038113355879264
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,R,0.34979582287460437,0.0,0.5,real,7,0.0,250.0,,-0.15020417712539563,43,2026-05-04,et,et,1.0,0.5911092590592557,0.6628934126168989
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,950.0,,-0.4744,43,2026-05-04,et,et,1.0,0.2899325569972567,0.4577103109976561
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,TOR,141,1,RBI,0.9172884699334279,0.8,0.5,synthetic,0,0.0,,,0.41728846993342794,43,2026-05-04,et,et,1.0,0.6692756238479418,0.8783947847389655
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,H,0.8296562661428207,0.8,0.5,synthetic,0,0.0,,,0.32965626614282073,40,2026-05-04,et,et,1.0,0.6001026948840271,0.9458584439952015
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,TB,1.1107455882352941,1.4,1.5,real,8,0.3535533905932738,220.0,-280.0,-0.3892544117647059,40,2026-05-04,et,et,1.0,1.6401171324928945,2.1328040594051734
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,R,0.6315458228746044,0.6,0.5,real,7,0.7559289460184545,420.0,,0.13154582287460437,40,2026-05-04,et,et,1.0,0.6270002005429266,0.7220853170100644
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,HR,0.1656,0.2,0.5,real,3,0.0,916.6666666666666,,-0.33440000000000003,40,2026-05-04,et,et,1.0,0.36911937529732175,0.512351243211636
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,TOR,141,1,RBI,0.2007884699334279,0.2,0.5,synthetic,0,0.0,,,-0.2992115300665721,40,2026-05-04,et,et,1.0,0.5834481740035169,0.7679389326211971
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,H,1.1221361423038114,1.2,1.5,synthetic,0,0.0,,,-0.3778638576961886,38,2026-05-04,et,et,1.0,0.6940858171858153,0.8585950616200898
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,TB,2.974534210526316,3.6,4.5,real,8,0.0,271.25,-441.6666666666667,-1.5254657894736838,38,2026-05-04,et,et,1.0,1.5889077774377443,2.1103410417508783
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,R,1.1120250024411678,1.2,1.5,real,7,0.5773502691896257,450.0,-900.0,-0.38797499755883225,38,2026-05-04,et,et,1.0,0.6806871144746698,0.8531674683919226
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,HR,0.6856,0.8,0.5,synthetic,0,0.0,,,0.1856,38,2026-05-04,et,et,1.0,0.3040687642867862,0.4962937387660792
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TB,141,TOR,139,1,RBI,1.6682223708622206,1.8,1.5,synthetic,0,0.0,,,0.16822237086222058,38,2026-05-04,et,et,1.0,0.6229912298356537,0.9264453380484926
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,822986,P,Scheduled,Lenyn Sosa,lenyn_sosa,hitter,TB,141,TOR,142,1,H,1.2153167156884928,1.2,1.5,synthetic,0,0.0,,,-0.28468328431150725,36,2026-05-03,et,et,1.0,0.7274565881834844,0.8516300367398261
