Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Noelvi Marte,noelvi_marte,hitter,CIN,113,NYY,147,0,RBI,0.2986916238582095,0.6,0.5,synthetic,0,0.0,,,-0.20130837614179048,38,2026-06-17,et,et,1.0,0.5671266040879394,0.7027484991247755
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,H,0.9947382129091018,1.0,0.5,synthetic,0,0.0,,,0.4947382129091018,89,2026-06-19,et,et,1.0,0.6898894068330433,0.9219830045762314
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,TB,1.5795962583806245,1.8,1.5,real,8,0.5175491695067657,156.580843,-182.492368,0.07959625838062445,89,2026-06-19,et,et,1.0,1.6797727319987428,2.104448297140511
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,R,0.5999441910924611,0.6,0.5,real,7,0.0,207.183429,-290.977444,0.09994419109246111,89,2026-06-19,et,et,1.0,0.6508109036963987,0.749720705122588
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,HR,0.21203710986267166,0.2,0.5,real,7,0.0,626.025518,,-0.28796289013732834,89,2026-06-19,et,et,1.0,0.3217315958676996,0.42712240184979483
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Sal Stewart,sal_stewart,hitter,CIN,113,NYY,147,0,RBI,0.638389053959754,1.0,0.5,synthetic,0,0.0,,,0.13838905395975398,89,2026-06-19,et,et,1.0,0.8510165185878786,1.190018927837713
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,H,0.8548523523356965,0.2,0.5,synthetic,0,0.0,,,0.35485235233569645,87,2026-06-19,et,et,1.0,0.6332217339354221,0.7524305189235168
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,TB,1.3625210439328581,0.8,1.0,real,8,0.5345224838248488,187.403792,-219.298246,0.3625210439328581,87,2026-06-19,et,et,1.0,1.2713839941206189,1.6405890680582005
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,R,0.6262781778328176,0.2,0.5,real,7,0.0,249.733997,-380.952222,0.12627817783281758,87,2026-06-19,et,et,1.0,0.6236492643727432,0.7663143421095268
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,HR,0.19226259578544064,0.2,0.5,real,7,0.0,895.036638,,-0.30773740421455936,87,2026-06-19,et,et,1.0,0.2138846907795726,0.38184808283175237
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Spencer Steer,spencer_steer,hitter,CIN,113,NYY,147,0,RBI,0.46585842762165464,0.4,0.5,synthetic,0,0.0,,,-0.034141572378345364,87,2026-06-19,et,et,1.0,0.5418451645577129,0.6982066635456289
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,H,0.7368953036780668,0.6,0.5,synthetic,0,0.0,,,0.23689530367806677,73,2026-06-19,et,et,1.0,0.6148457773190334,0.7142876817214612
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,TB,1.0324161085834656,0.6,4.5,real,8,1.4142135623730951,163.002039,-231.862031,-3.4675838914165347,73,2026-06-19,et,et,1.0,1.013546450558908,1.4373745860582572
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,R,0.3014837510388152,0.4,1.5,real,7,0.48795003647426655,313.964827,-515.789474,-1.1985162489611847,73,2026-06-19,et,et,1.0,0.30772587687063385,0.4530639517194557
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,HR,0.13420036149162862,0.0,0.5,synthetic,0,0.0,,,-0.3657996385083714,73,2026-06-19,et,et,1.0,0.14416507015094754,0.28039915493451906
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CIN,113,NYY,147,0,RBI,0.3982119581176893,0.0,0.5,synthetic,0,0.0,,,-0.10178804188231072,73,2026-06-19,et,et,1.0,0.4367297835185275,0.7070519423195639
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,NYY,147,0,K,3.238393184796854,3.8,3.5,synthetic,0,0.0,,,-0.2616068152031459,14,2026-06-19,et,et,1.0,1.3435070881499453,1.7594093530678374
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,NYY,147,0,ER,2.4137940476190476,2.8,2.5,synthetic,0,0.0,,,-0.08620595238095241,14,2026-06-19,et,et,1.0,1.5881521256521256,2.1760600104992145
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Rhett Lowder,rhett_lowder,pitcher,CIN,113,NYY,147,0,ERA,4.2449203125000015,13.637647058823529,7.4,synthetic,0,0.0,,,-3.155079687499999,14,2026-06-19,et,et,1.0,6.009744291232068,13.92957696839284
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Caleb Ferguson,caleb_ferguson,pitcher,CIN,113,NYY,147,0,K,0.8426788990825688,0.8,2.5,synthetic,0,0.0,,,-1.6573211009174313,11,2026-06-19,et,et,1.0,0.8766233766233765,1.1036445685752363
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Caleb Ferguson,caleb_ferguson,pitcher,CIN,113,NYY,147,0,ER,0.8995083333333337,0.4,0.5,synthetic,0,0.0,,,0.3995083333333337,11,2026-06-19,et,et,1.0,1.4444083694083694,1.9258610050458178
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Caleb Ferguson,caleb_ferguson,pitcher,CIN,113,NYY,147,0,ERA,3.3885450000000032,10.8,11.0,synthetic,0,0.0,,,-7.611454999999997,11,2026-06-19,et,et,1.0,22.779058441558444,29.112992107084768
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Zach Maxwell,zach_maxwell,pitcher,CIN,113,NYY,147,0,K,0.9438553696708041,1.0,2.5,synthetic,0,0.0,,,-1.556144630329196,17,2026-06-19,et,et,1.0,0.5273115773115773,0.7568983368905193
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Zach Maxwell,zach_maxwell,pitcher,CIN,113,NYY,147,0,ER,1.0642142156862748,1.0,0.5,synthetic,0,0.0,,,0.5642142156862748,17,2026-06-19,et,et,1.0,0.8858292850939911,1.3255943022707701
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Zach Maxwell,zach_maxwell,pitcher,CIN,113,NYY,147,0,ERA,10.975575000000005,23.4,12.2,synthetic,0,0.0,,,-1.2244249999999948,17,2026-06-19,et,et,1.0,14.3345485396956,26.83359637612536
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,NYY,147,0,K,5.238234454638123,8.0,7.5,real,8,0.0,,,-2.261765545361877,18,2026-06-15,et,et,1.0,2.469358011269776,2.812418631771127
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,NYY,147,0,ER,1.6106194444444448,1.4,2.5,real,5,0.0,,,-0.8893805555555552,18,2026-06-15,et,et,1.0,1.1215350734958578,1.6035876269645644
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Chase Burns,chase_burns,pitcher,CIN,113,NYY,147,0,ERA,3.001515000000001,2.25,2.8,synthetic,0,0.0,,,0.201515000000001,18,2026-06-15,et,et,1.0,2.8134965623574706,3.6916778381744306
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIL,158,1,H,0.5826184229251974,1.0,0.5,synthetic,0,0.0,,,0.08261842292519739,87,2026-06-19,et,et,1.0,0.7680768839608444,0.9267926683058272
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIL,158,1,TB,1.256308809927167,1.4,1.5,real,8,0.0,128.410872,-174.061791,-0.2436911900728329,87,2026-06-19,et,et,1.0,1.4933482121381954,1.8902890643573342
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIL,158,1,R,0.49903231426272676,0.0,0.5,real,7,0.7559289460184545,279.637405,-437.429684,-0.0009676857372732384,87,2026-06-19,et,et,1.0,0.5799291267598466,0.670084145634772
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIL,158,1,HR,0.15745680076628352,0.0,0.5,real,7,0.0,910.619886,,-0.34254319923371646,87,2026-06-19,et,et,1.0,0.2544835637965808,0.3811471634214518
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,MIL,158,1,RBI,0.5449949846455766,0.2,0.5,synthetic,0,0.0,,,0.04499498464557661,87,2026-06-19,et,et,1.0,0.7188211201495162,0.906132507244027
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIL,158,1,H,0.9025062396520273,1.0,1.5,synthetic,0,0.0,,,-0.5974937603479727,62,2026-06-19,et,et,1.0,0.7036806195915188,0.8552468109514691
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIL,158,1,TB,2.0937300186460486,2.2,0.5,real,8,0.5175491695067657,126.437424,-162.940088,1.5937300186460486,62,2026-06-19,et,et,1.0,1.6283975938354547,1.9553100883749281
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIL,158,1,R,0.8935891762667293,0.6,0.5,real,7,0.7559289460184545,223.540395,-341.334562,0.3935891762667293,62,2026-06-19,et,et,1.0,0.5303971207999334,0.6622689279091041
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIL,158,1,HR,0.3286067204301075,0.4,0.5,real,7,0.0,696.578654,,-0.17139327956989248,62,2026-06-19,et,et,1.0,0.3351313674543865,0.438382014201042
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,MIL,158,1,RBI,0.8675642313529582,1.0,0.5,synthetic,0,0.0,,,0.36756423135295824,62,2026-06-19,et,et,1.0,0.8038931826971045,1.0992010472132903
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Eli White,eli_white,hitter,ATL,144,MIL,158,1,H,0.34889859530893086,1.0,0.5,synthetic,0,0.0,,,-0.15110140469106914,54,2026-06-19,et,et,1.0,0.6426492158760885,0.757507405235097
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Eli White,eli_white,hitter,ATL,144,MIL,158,1,TB,0.9684430249203455,2.0,1.0,real,8,0.5345224838248488,236.891901,-284.415584,-0.03155697507965449,54,2026-06-19,et,et,1.0,1.3627918764069047,1.7546622583133231
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Eli White,eli_white,hitter,ATL,144,MIL,158,1,R,0.40080694979616593,0.2,0.5,real,7,0.7559289460184545,398.629264,-850.0,-0.09919305020383407,54,2026-06-19,et,et,1.0,0.4874008153248041,0.5395556005668644
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Eli White,eli_white,hitter,ATL,144,MIL,158,1,HR,0.1398777777777778,0.2,0.5,real,5,0.0,1739.622642,,-0.36012222222222223,54,2026-06-19,et,et,1.0,0.25166597473983365,0.3409614997943916
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Eli White,eli_white,hitter,ATL,144,MIL,158,1,RBI,0.42097287095613933,0.6,0.5,synthetic,0,0.0,,,-0.07902712904386067,54,2026-06-19,et,et,1.0,0.5880557649563153,0.6969768641873396
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ha-Seong Kim,ha-seong_kim,hitter,ATL,144,MIL,158,1,H,0.15901082464613614,0.2,0.5,synthetic,0,0.0,,,-0.34098917535386386,19,2026-06-17,et,et,1.0,0.43497609631510553,0.4941250653503244
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ha-Seong Kim,ha-seong_kim,hitter,ATL,144,MIL,158,1,TB,0.25560495487855467,0.2,0.5,real,8,0.5175491695067657,157.139304,-200.0,-0.24439504512144533,19,2026-06-17,et,et,1.0,0.43497609631510553,0.4941250653503244
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ha-Seong Kim,ha-seong_kim,hitter,ATL,144,MIL,158,1,R,0.25394780315175425,0.0,0.5,real,7,0.0,209.397647,-316.079062,-0.24605219684824575,19,2026-06-17,et,et,1.0,0.3542959362618805,0.4420830634369674
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ha-Seong Kim,ha-seong_kim,hitter,ATL,144,MIL,158,1,HR,0.025600000000000022,0.0,0.5,real,6,0.0,1175.20436,,-0.4744,19,2026-06-17,et,et,1.0,0.0,0.0
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ha-Seong Kim,ha-seong_kim,hitter,ATL,144,MIL,158,1,RBI,0.25334755696001665,0.2,0.5,synthetic,0,0.0,,,-0.24665244303998335,19,2026-06-17,et,et,1.0,0.24103373836345976,0.3860884888570105
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,MIL,158,1,H,0.3009846140416561,1.0,0.5,synthetic,0,0.0,,,-0.1990153859583439,33,2026-05-09,et,et,1.0,0.5989309161644855,0.8746823803507837
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,MIL,158,1,TB,0.8503243728428183,1.6,0.5,real,8,0.5175491695067657,205.983424,-288.263373,0.35032437284281825,33,2026-05-09,et,et,1.0,0.8391062281153421,1.3205893761006802
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,MIL,158,1,R,0.36958141366423547,0.4,0.5,real,7,0.7559289460184545,323.260161,-559.302326,-0.13041858633576453,33,2026-05-09,et,et,1.0,0.3470419641215663,0.6405548645609171
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,MIL,158,1,HR,0.11023446969696972,0.2,0.5,real,6,0.0,1113.483146,,-0.3897655303030303,33,2026-05-09,et,et,1.0,0.07447263442855456,0.243546323633452
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Joey Bart,joey_bart,hitter,ATL,144,MIL,158,1,RBI,0.3424852886359223,0.2,0.5,synthetic,0,0.0,,,-0.1575147113640777,33,2026-05-09,et,et,1.0,0.3242513874032632,0.5091392936170138
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,MIL,158,1,H,0.4435803752522969,0.4,0.5,synthetic,0,0.0,,,-0.05641962474770312,57,2026-06-19,et,et,1.0,0.7572082628894442,0.8947304580004167
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,MIL,158,1,TB,1.0103456060055376,0.6,1.0,real,4,0.5773502691896257,,,0.010345606005537578,57,2026-06-19,et,et,1.0,1.222727752139895,1.4599190481892639
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,MIL,158,1,R,0.5321856844566173,0.2,0.5,real,5,0.0,,,0.03218568445661729,57,2026-06-19,et,et,1.0,0.6805122284320609,0.7931536448926608
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,MIL,158,1,HR,0.13477068713450294,0.0,0.5,synthetic,0,0.0,,,-0.3652293128654971,57,2026-06-19,et,et,1.0,0.10830054093644027,0.2603520171021689
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,MIL,158,1,RBI,0.3531437237607348,0.0,0.5,synthetic,0,0.0,,,-0.14685627623926523,57,2026-06-19,et,et,1.0,0.48695875560817964,0.5812830137613902
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIL,158,1,H,0.8227845987297203,1.4,1.5,synthetic,0,0.0,,,-0.6772154012702797,87,2026-06-19,et,et,1.0,0.6489508232961548,0.8733420104346562
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIL,158,1,TB,1.8738374313294106,2.0,1.0,real,8,0.5345224838248488,153.054304,-200.987057,0.8738374313294106,87,2026-06-19,et,et,1.0,1.6512032858930614,2.0393699474354756
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIL,158,1,R,0.7543841718488694,0.6,0.5,real,7,0.7559289460184545,220.458292,-323.602807,0.2543841718488694,87,2026-06-19,et,et,1.0,0.6839918075516318,0.7995309177910203
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIL,158,1,HR,0.28776546934865904,0.2,0.5,real,7,0.0,700.605144,,-0.21223453065134096,87,2026-06-19,et,et,1.0,0.40976948264924024,0.5073216963979246
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,MIL,158,1,RBI,0.6974990172432178,0.2,0.5,synthetic,0,0.0,,,0.19749901724321783,87,2026-06-19,et,et,1.0,0.7570686895966638,0.9232604013679335
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,MIL,158,1,H,0.8117951673504523,1.0,1.5,synthetic,0,0.0,,,-0.6882048326495477,84,2026-06-19,et,et,1.0,0.7325973564071978,0.9462180430412228
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,MIL,158,1,TB,1.394711682140608,1.0,0.5,real,8,0.5175491695067657,121.618255,-151.964403,0.894711682140608,84,2026-06-19,et,et,1.0,1.3861473612243924,1.7401437222651939
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,MIL,158,1,R,0.7279539189534489,0.6,0.5,real,7,0.7559289460184545,227.539907,-333.016282,0.22795391895344885,84,2026-06-19,et,et,1.0,0.6873619391352916,0.7874933939711771
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,MIL,158,1,HR,0.14122500000000002,0.0,0.5,real,7,0.0,1045.454545,,-0.35877499999999996,84,2026-06-19,et,et,1.0,0.25626707519250513,0.35372963733417995
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,MIL,158,1,RBI,0.5817366100708379,0.2,0.5,synthetic,0,0.0,,,0.08173661007083788,84,2026-06-19,et,et,1.0,0.6584634913404005,0.8117523716347458
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,MIL,158,1,H,0.5466035035459305,0.4,0.5,synthetic,0,0.0,,,0.04660350354593046,72,2026-06-19,et,et,1.0,0.7734034596866467,0.976183763780492
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,MIL,158,1,TB,1.0668831922032807,0.4,1.5,synthetic,0,0.0,,,-0.43311680779671935,72,2026-06-19,et,et,1.0,1.3302878791143256,1.6526364804188318
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,MIL,158,1,R,0.510721302359097,0.2,0.5,synthetic,0,0.0,,,0.010721302359096962,72,2026-06-19,et,et,1.0,0.6001792368050952,0.7158426685548974
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,MIL,158,1,HR,0.1253638888888889,0.0,0.5,synthetic,0,0.0,,,-0.37463611111111106,72,2026-06-19,et,et,1.0,0.21426356768621072,0.3161645835906456
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,MIL,158,1,RBI,0.542115501249443,0.6,0.5,synthetic,0,0.0,,,0.042115501249442966,72,2026-06-19,et,et,1.0,0.69637838074379,0.9201009288525837
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Martín Pérez,martín_pérez,pitcher,ATL,144,MIL,158,1,K,3.487435028248587,4.6,3.5,synthetic,0,0.0,,,-0.012564971751412912,18,2026-06-19,et,et,1.0,1.7938720275730082,2.326790521376904
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Martín Pérez,martín_pérez,pitcher,ATL,144,MIL,158,1,ER,1.2722346153846156,2.2,1.5,synthetic,0,0.0,,,-0.22776538461538443,18,2026-06-19,et,et,1.0,1.236001788697867,1.5529168978961503
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Martín Pérez,martín_pérez,pitcher,ATL,144,MIL,158,1,ERA,2.7643519230769233,3.8951470588235297,2.6,synthetic,0,0.0,,,0.16435192307692326,18,2026-06-19,et,et,1.0,2.5385440443431357,3.0982036189222333
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Robert Suarez,robert_suarez,pitcher,ATL,144,MIL,158,1,K,1.1207683615819208,0.8,2.5,synthetic,0,0.0,,,-1.3792316384180792,36,2026-06-19,et,et,1.0,0.6844051500294087,0.867005054127016
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Robert Suarez,robert_suarez,pitcher,ATL,144,MIL,158,1,ER,0.16596794871794887,0.0,0.5,synthetic,0,0.0,,,-0.33403205128205116,36,2026-06-19,et,et,1.0,0.18695507945260711,0.3006995477637622
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Robert Suarez,robert_suarez,pitcher,ATL,144,MIL,158,1,ERA,0.6675836538461549,0.0,1.5,synthetic,0,0.0,,,-0.8324163461538451,36,2026-06-19,et,et,1.0,1.6825957150734645,2.706295929873859
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Raisel Iglesias,raisel_iglesias,pitcher,ATL,144,MIL,158,1,K,1.4398159806295399,1.2,2.5,synthetic,0,0.0,,,-1.0601840193704601,28,2026-06-19,et,et,1.0,0.640041024859605,0.80160972256135
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Raisel Iglesias,raisel_iglesias,pitcher,ATL,144,MIL,158,1,ER,0.2560441391941394,0.2,0.5,synthetic,0,0.0,,,-0.24395586080586062,28,2026-06-19,et,et,1.0,0.264931900881113,0.4906819197217679
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Raisel Iglesias,raisel_iglesias,pitcher,ATL,144,MIL,158,1,ERA,2.1861115384615397,1.08,1.6,synthetic,0,0.0,,,0.5861115384615396,28,2026-06-19,et,et,1.0,2.759854745471903,4.744765210952151
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,MIL,158,1,K,4.251879472693032,3.6,5.5,real,8,0.5345224838248488,110.0,-155.0,-1.248120527306968,18,2026-06-14,et,et,1.0,2.2468235105490013,2.645684642409324
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,MIL,158,1,ER,1.9077901709401708,2.8,2.5,real,5,0.0,,,-0.5922098290598292,18,2026-06-14,et,et,1.0,1.637162134343507,2.0960789669003272
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Bryce Elder,bryce_elder,pitcher,ATL,144,MIL,158,1,ERA,5.478527884615384,5.085,3.9,synthetic,0,0.0,,,1.5785278846153843,18,2026-06-14,et,et,1.0,3.4570509959519935,5.247946396571118
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,ATL,144,0,H,1.102589338631459,0.2,1.5,synthetic,0,0.0,,,-0.3974106613685411,47,2026-06-19,et,et,1.0,0.8948956430344075,1.0687255006904408
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,ATL,144,0,TB,1.5713468178906331,0.4,1.5,real,1,0.0,,,0.07134681789063313,47,2026-06-19,et,et,1.0,1.5914355562499287,2.037227164002438
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,ATL,144,0,R,0.42561752547323006,0.2,0.5,real,1,0.0,,,-0.07438247452676994,47,2026-06-19,et,et,1.0,0.6316606536639131,0.7382321361059635
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,824908,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,MIL,158,ATL,144,0,HR,0.13225351654846337,0.0,0.5,synthetic,0,0.0,,,-0.3677464834515366,47,2026-06-19,et,et,1.0,0.20774434167966063,0.30877729254116226
