Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Rafael Flores Jr,rafael_flores_jr,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.025810185185185297,0.0,1.0,0,0.0,9,4.993903806343849,0.025591177453130953,0.03838676617969643,0.35,0.006141882588751428,0,0,,,PIT,134,NYM,121,1,TB,0.6771606340832099,0.0,0.5,real,5,nan,0,nan,0.0,-100.184112,114.572224,nan,nan,nan,nan,0.17716063408320992,21,2026-08-05,et,et,1.0,0.8339059821368535,1.4060266127260324
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Rafael Flores Jr,rafael_flores_jr,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.012574404761904884,0.0,1.0,0,0.0,9,5.026414207847186,-0.06236917731901269,-0.06236917731901269,0.35,-0.0031184588659506347,0,0,,,PIT,134,NYM,121,1,R,0.15282320189383355,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,169.0,-235.0,draftkings,DraftKings,caesars,Caesars,-0.3471767981061664,21,2026-08-05,et,et,1.0,0.42635662145281783,0.47841505877102747
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Rafael Flores Jr,rafael_flores_jr,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.39136904761904767,0.0,1.0,0,0.0,9,4.938373540041013,0.059641202538700415,0.059641202538700415,0.35,0.0014910300634675105,0,0,,,PIT,134,NYM,121,1,HR,0.09797356974600716,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,880.0,-2000.0,draftkings,DraftKings,,,-0.4020264302539929,21,2026-08-05,et,et,1.0,0.07116804661585732,0.22159450370226552
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Rafael Flores Jr,rafael_flores_jr,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.22272321428571434,0.0,1.0,0,0.0,9,4.961037189917641,-0.022823114914619826,-0.01711733618596487,0.35,-0.001027040171157892,0,0,,,PIT,134,NYM,121,1,RBI,0.10489864825144572,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,247.0,-359.0,draftkings,DraftKings,draftkings,DraftKings,-0.39510135174855426,21,2026-08-05,et,et,1.0,0.349263679626351,0.5318557417394858
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,11,5.226666666666667,85.96000000000001,PIT,134,NYM,121,1,K,3.5533293522267204,2.0,3.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,128.0,-149.0,fanduel,FanDuel,draftkings,DraftKings,0.05332935222672042,28,2026-08-01,et,et,1.0,1.9102112458251166,2.321264233052688
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,11,5.226666666666667,85.96000000000001,PIT,134,NYM,121,1,ER,1.5071389610389612,1.0,1.5,real,3,betmgm|bovada|caesars,1,caesars,0.0,-137.0,103.0,caesars,Caesars,caesars,Caesars,0.007138961038961167,28,2026-08-01,et,et,1.0,1.3667703465861263,1.6348337231158587
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carmen Mlodzinski,carmen_mlodzinski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,11,5.226666666666667,85.96000000000001,PIT,134,NYM,121,1,ERA,3.192845454545455,3.525,3.0,synthetic,0,,0,,0.0,,,,,,,0.1928454545454552,28,2026-08-01,et,et,1.0,2.9709326208659377,3.624598074926973
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Braxton Ashcraft,braxton_ashcraft,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,5.119999999999999,82.08,PIT,134,NYM,121,1,K,5.296771282051282,5.0,6.5,synthetic,0,,0,,0.0,,,,,,,-1.2032287179487184,25,2026-08-06,et,et,1.0,1.8307448288762738,2.256793450829812
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Braxton Ashcraft,braxton_ashcraft,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,5.119999999999999,82.08,PIT,134,NYM,121,1,ER,2.521881818181818,3.6,2.5,synthetic,0,,0,,0.0,,,,,,,0.02188181818181789,25,2026-08-06,et,et,1.0,1.5835479208053582,2.0797489271962486
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Braxton Ashcraft,braxton_ashcraft,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,5.119999999999999,82.08,PIT,134,NYM,121,1,ERA,5.564667272727273,7.877647058823529,4.6,synthetic,0,,0,,0.0,,,,,,,0.9646672727272732,25,2026-08-06,et,et,1.0,3.149743597239451,4.9149335058883175
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Camilo Doval,camilo_doval,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,PIT,134,NYM,121,1,K,1.3250036630036632,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.1749963369963368,49,2026-08-06,et,et,1.0,0.7226831899245487,0.932032742901554
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Camilo Doval,camilo_doval,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,PIT,134,NYM,121,1,ER,0.6933484848484848,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.19334848484848477,49,2026-08-06,et,et,1.0,0.6061736796967673,0.783577354378349
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Camilo Doval,camilo_doval,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,PIT,134,NYM,121,1,ERA,4.351336363636364,1.8,4.4,synthetic,0,,0,,0.0,,,,,,,-0.0486636363636368,49,2026-08-06,et,et,1.0,7.252057170168834,10.613463569352126
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,AJ Ewing,aj_ewing,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.4359474116161616,0.19874030924819225,0.6235782484050274,0,0.0,53,26.66910109287321,0.024674086236131994,0.0,0.6504864155137113,0.0,0,0,,,NYM,121,PIT,134,0,H,1.1193210607493354,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-237.0,176.0,draftkings,DraftKings,draftkings,DraftKings,0.6193210607493354,83,2026-08-06,et,et,1.0,0.7320608180670803,0.9233452615537129
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,AJ Ewing,aj_ewing,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.39065197811447805,-0.027329691629594872,0.6235782484050274,0,0.0,53,27.921583680984252,0.04276104430872003,0.060122737990923006,0.6504864155137113,0.00961963807854768,0,0,,,NYM,121,PIT,134,0,TB,1.4001993289815617,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,128.0,-159.0,draftkings,DraftKings,caesars,Caesars,-0.09980067101843826,83,2026-08-06,et,et,1.0,1.2196113998438574,1.7057197229305008
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,AJ Ewing,aj_ewing,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.16537026515151515,-0.09119201832803622,0.6235782484050274,0,0.0,53,27.3914274104529,0.009298966205557788,0.0036223574602261407,0.6504864155137113,0.00018111787301130705,0,0,,,NYM,121,PIT,134,0,R,0.4785776007418922,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-145.0,draftkings,DraftKings,caesars,Caesars,-0.021422399258107794,83,2026-08-06,et,et,1.0,0.5562567918388202,0.7113887057584027
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,AJ Ewing,aj_ewing,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.15824097222222216,-0.3138598640433879,0.6235782484050274,0,0.0,53,25.129025924243265,0.07173014556392107,0.053034974813848945,0.6504864155137113,0.0013258743703462236,0,0,,,NYM,121,PIT,134,0,HR,0.14724423113072108,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,850.0,-2000.0,draftkings,DraftKings,,,-0.35275576886927895,83,2026-08-06,et,et,1.0,0.133718131672907,0.28224089688959886
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,AJ Ewing,aj_ewing,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.1950256944444444,-0.0593457539602201,0.6235782484050274,0,0.0,53,27.19834873708012,0.14186449111974017,0.1020416829829627,0.6504864155137113,0.006122500978977762,0,0,,,NYM,121,PIT,134,0,RBI,0.33983534785727576,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,264.0,-386.0,draftkings,DraftKings,draftkings,DraftKings,-0.16016465214272424,83,2026-08-06,et,et,1.0,0.5325212028890084,0.7218363085685853
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bo Bichette,bo_bichette,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.0558403525080198,0.19874030924819225,0.6235782484050274,1,-0.1111111111111111,53,26.471493774325342,0.09254586844238397,-0.09019879157805707,0.6692364155137114,-0.009019879157805707,0,0,,,NYM,121,PIT,134,0,H,1.1735493788973703,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-265.0,195.0,draftkings,DraftKings,draftkings,DraftKings,0.6735493788973703,127,2026-08-06,et,et,1.0,0.7523808705163837,0.9649171403650045
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bo Bichette,bo_bichette,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.26128029673374153,-0.027329691629594872,0.6235782484050274,1,-0.0962962962962963,53,27.76662925789198,0.21209971166209216,0.2372893629160943,0.6692364155137114,0.03796629806657509,0,0,,,NYM,121,PIT,134,0,TB,1.3123963851581388,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-164.0,draftkings,DraftKings,caesars,Caesars,-0.18760361484186117,127,2026-08-06,et,et,1.0,1.2802703943424096,1.7740289689717843
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bo Bichette,bo_bichette,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.031236138451443657,-0.09119201832803622,0.6235782484050274,1,-0.07407407407407407,53,27.249727311796164,0.16024274098603516,0.09903798098578095,0.6692364155137114,0.004951899049289048,0,0,,,NYM,121,PIT,134,0,R,0.43677072633332115,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-209.0,draftkings,DraftKings,caesars,Caesars,-0.06322927366667885,127,2026-08-06,et,et,1.0,0.5864318503854672,0.675099758625184
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bo Bichette,bo_bichette,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.5279150462962963,-0.3138598640433879,0.6235782484050274,1,-0.024691358024691357,53,25.110316899015444,0.18699217196647322,0.10457816988031865,0.6692364155137114,0.0026144542470079666,0,0,,,NYM,121,PIT,134,0,HR,0.10875672240098874,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,970.0,-2500.0,draftkings,DraftKings,,,-0.39124327759901123,127,2026-08-06,et,et,1.0,0.16162835324465874,0.34620532892608324
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bo Bichette,bo_bichette,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.34148449074074066,-0.0593457539602201,0.6235782484050274,1,-0.07407407407407407,53,27.038952454670586,0.18534392266958774,0.07124698109350569,0.6692364155137114,0.004274818865610341,0,0,,,NYM,121,PIT,134,0,RBI,0.4158495335212248,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,221.0,-317.0,draftkings,DraftKings,draftkings,DraftKings,-0.08415046647877522,127,2026-08-06,et,et,1.0,0.7352144859307235,1.0475211123251498
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brett Baty,brett_baty,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.26579272486772504,0.19874030924819225,0.6235782484050274,1,0.1111111111111111,53,24.23004554991117,-0.001545585109407548,0.09019879157805707,0.6692364155137114,0.009019879157805707,0,0,,,NYM,121,PIT,134,0,H,0.8869603830129794,0.4,0.5,real,1,nan,0,nan,0.0,-119.0,-110.0,nan,nan,nan,nan,0.3869603830129794,116,2026-08-06,et,et,1.0,0.6317259212779321,0.7516423472044352
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brett Baty,brett_baty,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.16527724867724883,-0.027329691629594872,0.6235782484050274,1,0.05679012345679012,53,25.561305915736003,-0.06600287505416885,-0.0546029961049877,0.6692364155137114,-0.008736479376798032,0,0,,,NYM,121,PIT,134,0,TB,1.1811746202264306,1.0,0.5,real,1,nan,0,nan,0.0,-115.0,-115.0,nan,nan,nan,nan,0.6811746202264306,116,2026-08-06,et,et,1.0,1.0283595566498822,1.3695839208310199
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brett Baty,brett_baty,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.3603392857142859,-0.09119201832803622,0.6235782484050274,1,-0.1111111111111111,53,25.162192340380038,-0.15500377134015553,-0.25757180680070957,0.6692364155137114,-0.01287859034003548,0,0,,,NYM,121,PIT,134,0,R,0.3697441583706076,0.4,0.5,real,1,nan,0,nan,0.0,192.0,-256.0,nan,nan,nan,nan,-0.1302558416293924,116,2026-08-06,et,et,1.0,0.5380598248108119,0.6131800958978948
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brett Baty,brett_baty,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.021080787037037002,-0.3138598640433879,0.6235782484050274,1,-0.09876543209876543,53,23.18896963452384,-0.199012497285152,-0.2816797626632756,0.6692364155137114,-0.00704199406658189,0,0,,,NYM,121,PIT,134,0,HR,0.1537191649372495,0.2,0.5,real,1,nan,0,nan,0.0,1142.0,-1250.0,nan,nan,nan,nan,-0.34628083506275054,116,2026-08-06,et,et,1.0,0.1277471150540953,0.2657537080977385
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brett Baty,brett_baty,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.21736018518518527,-0.0593457539602201,0.6235782484050274,1,-0.059259259259259255,53,24.892138029137385,-0.0410080995183111,-0.08371771308853934,0.6692364155137114,-0.00502306278531236,0,0,,,NYM,121,PIT,134,0,RBI,0.29035108085711897,0.2,0.5,real,1,nan,0,nan,0.0,230.0,-336.0,nan,nan,nan,nan,-0.20964891914288103,116,2026-08-06,et,et,1.0,0.5920812189339488,0.7260124370855343
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carson Benge,carson_benge,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.11805188415159348,0.19874030924819225,0.6235782484050274,1,-0.1111111111111111,53,26.65984568850545,-0.027613363148550674,-0.08136730942785178,0.6692364155137114,-0.008136730942785178,0,0,,,NYM,121,PIT,134,0,H,1.2032604858420326,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-218.0,162.0,draftkings,DraftKings,draftkings,DraftKings,0.7032604858420326,122,2026-08-06,et,et,1.0,0.7132096412992301,0.9646032737339051
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carson Benge,carson_benge,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.09686668819982776,-0.027329691629594872,0.6235782484050274,1,-0.1111111111111111,53,27.934148698770915,-0.016531985991080113,-0.11599328568900857,0.6692364155137114,-0.018558925710241373,0,0,,,NYM,121,PIT,134,0,TB,1.5838949111858251,2.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-179.0,draftkings,DraftKings,caesars,Caesars,0.08389491118582515,122,2026-08-06,et,et,1.0,1.3429684689766264,1.8456748469332955
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carson Benge,carson_benge,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.183250484496124,-0.09119201832803622,0.6235782484050274,1,-0.1111111111111111,53,27.32929115451871,0.08354176192527589,-0.012947406595237382,0.6692364155137114,-0.0006473703297618692,0,0,,,NYM,121,PIT,134,0,R,0.551018237626237,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.05101823762623703,122,2026-08-06,et,et,1.0,0.6399341002399809,0.7722409570460349
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carson Benge,carson_benge,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.002646759259259222,-0.3138598640433879,0.6235782484050274,1,-0.09876543209876543,53,25.063594803938784,0.12331949533454727,0.042830093831230764,0.6692364155137114,0.0010707523457807692,0,0,,,NYM,121,PIT,134,0,HR,0.17808081609805765,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,710.0,-1600.0,draftkings,DraftKings,,,-0.32191918390194235,122,2026-08-06,et,et,1.0,0.20014588165568145,0.3541200149275661
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Carson Benge,carson_benge,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.15667268518518518,-0.0593457539602201,0.6235782484050274,1,-0.08888888888888889,53,27.1524429489656,0.08479633236381263,-0.012061700220151989,0.6692364155137114,-0.0007237020132091192,0,0,,,NYM,121,PIT,134,0,RBI,0.41404722520074966,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,208.0,-298.0,draftkings,DraftKings,draftkings,DraftKings,-0.08595277479925034,122,2026-08-06,et,et,1.0,0.5868747064032194,0.7401995191289826
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.14531296688637832,0.19874030924819225,0.6235782484050274,1,-0.08888888888888889,52,22.226542815310776,0.04981768573827977,-0.07215903326244566,0.6692364155137114,-0.007215903326244566,0,0,,,NYM,121,PIT,134,0,H,0.985897912017328,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,112.0,draftkings,DraftKings,draftkings,DraftKings,0.485897912017328,88,2026-08-06,et,et,1.0,0.5930633987306919,0.7495089793378626
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.04801326898932802,-0.027329691629594872,0.6235782484050274,1,-0.10864197530864196,52,23.071605782659866,0.0467234128325769,-0.01860319078206908,0.6692364155137114,-0.002976510525131053,0,0,,,NYM,121,PIT,134,0,TB,1.4986189919428334,0.6,0.5,real,6,nan,0,nan,0.0,-105.575685,105.187947,nan,nan,nan,nan,0.9986189919428334,88,2026-08-06,et,et,1.0,1.287005452434777,1.7535547391203594
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,-0.15840872175141266,-0.09119201832803622,0.6235782484050274,1,0.1111111111111111,52,22.581728465999465,0.07176815139856886,0.15652930075958654,0.6692364155137114,0.007826465037979327,0,0,,,NYM,121,PIT,134,0,R,0.3827939762106394,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,159.0,-209.0,draftkings,DraftKings,caesars,Caesars,-0.11720602378936062,88,2026-08-06,et,et,1.0,0.4907803797204435,0.5773888083357522
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.2678504629629628,-0.3138598640433879,0.6235782484050274,1,-0.1111111111111111,52,20.864026655781775,-0.08022983410403615,-0.20207346500693177,0.6692364155137114,-0.005051836625173295,0,0,,,NYM,121,PIT,134,0,HR,0.21525397145563477,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,552.0,-1200.0,draftkings,DraftKings,,,-0.28474602854436526,88,2026-08-06,et,et,1.0,0.26277498397721905,0.4243780256665202
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.2365067129629628,-0.0593457539602201,0.6235782484050274,1,-0.08148148148148147,52,22.322766706108915,0.013787492086700222,-0.06108849260965813,0.6692364155137114,-0.0036653095565794876,0,0,,,NYM,121,PIT,134,0,RBI,0.3725603098178455,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,233.0,-337.0,draftkings,DraftKings,draftkings,DraftKings,-0.1274396901821545,88,2026-08-06,et,et,1.0,0.5345323275464513,0.6485577738673354
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.0071952166383944804,0.19874030924819225,0.6235782484050274,1,0.1111111111111111,46,19.184286747776476,-0.0670126197660339,0.09073706699623882,0.6692364155137114,0.009073706699623882,0,0,,,NYM,121,PIT,134,0,H,1.0953006480494913,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-234.0,173.0,draftkings,DraftKings,draftkings,DraftKings,0.5953006480494913,63,2026-08-06,et,et,1.0,0.7663094507068038,0.9242142353072454
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.18262767528979396,-0.027329691629594872,0.6235782484050274,1,0.1111111111111111,46,20.41883013153132,-0.09831533466098202,-0.05915299086859491,0.6692364155137114,-0.009464478538975186,0,0,,,NYM,121,PIT,134,0,TB,1.727205370636119,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.227205370636119,63,2026-08-06,et,et,1.0,1.5010416165939173,2.1594649556254986
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.25311633269720135,-0.09119201832803622,0.6235782484050274,1,0.1111111111111111,46,20.116954537491395,-0.04367722144091703,0.03783293202883957,0.6692364155137114,0.0018916466014419786,0,0,,,NYM,121,PIT,134,0,R,0.5360193480305803,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,117.0,-150.0,draftkings,DraftKings,caesars,Caesars,0.03601934803058027,63,2026-08-06,et,et,1.0,0.6470675571961855,0.7666029942158987
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Francisco Lindor,francisco_lindor,hitter,669387,carmen mlodzinski,batter_pitcher_profile_network_v2,0.2793106481481483,-0.3138598640433879,0.6235782484050274,1,-0.1111111111111111,46,18.516725118863654,-0.14223241239471887,-0.2654299917463362,0.6692364155137114,-0.006635749793658405,0,0,,,NYM,121,PIT,134,0,HR,0.24539480576189718,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,437.0,-900.0,draftkings,DraftKings,,,-0.2546051942381028,63,2026-08-06,et,et,1.0,0.20154826277328391,0.4117085412028173
