Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CLE,142,0,ERA,6.432190909090911,5.4,5.4,synthetic,1.032190909090911,16,2026-04-26,et,et,1.0,7.954732767232767,9.562732069873519
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Adam Frazier,adam_frazier,hitter,CWS,108,LAA,118,1,H,0.40505641025641026,0.0,0.5,synthetic,-0.09494358974358974,34,2026-04-26,et,et,1.0,0.6714845319064223,0.8579004061296102
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Adam Frazier,adam_frazier,hitter,CWS,108,LAA,118,1,TB,0.7070785714285714,0.0,2.5,real,-1.7929214285714286,34,2026-04-26,et,et,1.0,1.0651062438186527,1.4396687190535582
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Adam Frazier,adam_frazier,hitter,CWS,108,LAA,118,1,R,0.35837527472527475,0.0,0.5,real,-0.14162472527472525,34,2026-04-26,et,et,1.0,0.47625881246810603,0.7088103021727329
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Adam Frazier,adam_frazier,hitter,CWS,108,LAA,118,1,HR,0.1942,0.0,0.5,synthetic,-0.30579999999999996,34,2026-04-26,et,et,1.0,0.038612942587824814,0.17243601821805143
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Adam Frazier,adam_frazier,hitter,CWS,108,LAA,118,1,RBI,0.3030538461538462,0.0,0.5,synthetic,-0.19694615384615383,34,2026-04-26,et,et,1.0,0.4191221249968837,0.5358450553155915
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Austin Hays,austin_hays,hitter,CWS,145,LAA,110,1,H,0.8612250377073905,0.8,0.5,synthetic,0.36122503770739045,20,2026-04-06,et,et,1.0,0.45074369043409296,0.6673687690244942
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Austin Hays,austin_hays,hitter,CWS,145,LAA,110,1,TB,1.3372676470588234,1.4,2.0,real,-0.6627323529411766,20,2026-04-06,et,et,1.0,1.2820145053175238,1.754669747987976
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Austin Hays,austin_hays,hitter,CWS,145,LAA,110,1,R,0.7729626696832579,0.4,0.5,real,0.2729626696832579,20,2026-04-06,et,et,1.0,0.580245263852075,0.6419913930453479
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Austin Hays,austin_hays,hitter,CWS,145,LAA,110,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,20,2026-04-06,et,et,1.0,0.321130451291055,0.41148769004472524
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Austin Hays,austin_hays,hitter,CWS,145,LAA,110,1,RBI,1.3082420814479638,1.2,1.5,synthetic,-0.19175791855203617,20,2026-04-06,et,et,1.0,0.8087419344501388,1.0257764954788435
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,H,1.4560774628879893,1.2,1.5,synthetic,-0.04392253711201066,40,2026-04-26,et,et,1.0,0.6400156102385791,0.771886447886024
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,TB,1.1444342105263157,1.2,2.5,real,-1.3555657894736843,40,2026-04-26,et,et,1.0,1.0665735990839174,1.320543776287236
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,R,0.8060933198380567,0.8,1.5,real,-0.6939066801619433,40,2026-04-26,et,et,1.0,0.5439781292551065,0.6506379141762989
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.1070924588621257,0.2273688336713296
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Chase Meidroth,chase_meidroth,hitter,CWS,145,LAA,120,1,RBI,0.5347906882591092,0.2,0.5,synthetic,0.03479068825910925,40,2026-04-26,et,et,1.0,0.518178708809499,0.7143552148318756
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,H,1.2733932523616733,1.4,1.5,synthetic,-0.22660674763832667,42,2026-04-26,et,et,1.0,0.659707947258665,0.7875829467419081
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,TB,1.8285973684210526,2.8,1.0,real,0.8285973684210526,42,2026-04-26,et,et,1.0,1.4783206240359377,1.9194055227765117
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,R,1.1420354251012144,1.0,0.5,real,0.6420354251012144,42,2026-04-26,et,et,1.0,0.5381698159604773,0.6829196440882447
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,42,2026-04-26,et,et,1.0,0.3085948116025761,0.42565878233788834
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Colson Montgomery,colson_montgomery,hitter,CWS,145,LAA,120,1,RBI,1.0244433198380567,1.2,1.5,synthetic,-0.4755566801619433,42,2026-04-26,et,et,1.0,0.6550436988874568,1.062097471711028
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,H,0.7333932523616733,0.4,0.5,synthetic,0.2333932523616733,33,2026-04-26,et,et,1.0,0.63592631154058,0.7316271191380592
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,TB,0.7715973684210525,1.0,1.5,real,-0.7284026315789475,33,2026-04-26,et,et,1.0,1.1070408704260715,1.5437756426898537
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,R,0.23103542510121455,0.2,0.5,real,-0.26896457489878545,33,2026-04-26,et,et,1.0,0.33956060848213515,0.44614438705490134
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,33,2026-04-26,et,et,1.0,0.035364801278316295,0.17456377033810572
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Derek Hill,derek_hill,hitter,CWS,145,LAA,120,1,RBI,0.2904433198380567,0.2,0.5,synthetic,-0.2095566801619433,33,2026-04-26,et,et,1.0,0.22886507125987868,0.3287096769024936
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,LAA,120,1,H,0.2388836829836829,0.0,0.5,synthetic,-0.2611163170163171,33,2026-04-25,et,et,1.0,0.6552740842745151,0.7502238638267734
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,LAA,120,1,TB,0.10460454545454541,0.0,1.0,real,-0.8953954545454545,33,2026-04-25,et,et,1.0,0.9368616333602628,1.2175845578153472
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,LAA,120,1,R,0.3274796037296036,0.2,0.5,real,-0.1725203962703964,33,2026-04-25,et,et,1.0,0.32260383393029946,0.3979566358519277
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-25,et,et,1.0,0.12298470289201575,0.22116545724781272
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Edgar Quero,edgar_quero,hitter,CWS,145,LAA,120,1,RBI,0.47183566433566426,0.4,0.5,synthetic,-0.028164335664335738,33,2026-04-25,et,et,1.0,0.48944476955420113,0.5598909026064356
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,H,1.0053932523616733,0.8,0.5,synthetic,0.5053932523616733,24,2026-04-26,et,et,1.0,0.8028979212766987,0.9191768145445641
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,TB,0.7477223684210526,0.8,0.5,real,0.24772236842105255,24,2026-04-26,et,et,1.0,1.7526491084557447,2.014567461285889
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,R,0.38341042510121454,0.2,0.5,real,-0.11658957489878546,24,2026-04-26,et,et,1.0,0.5215128901531009,0.607770047758587
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,24,2026-04-26,et,et,1.0,0.3581038688945624,0.4397043270247591
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Everson Pereira,everson_pereira,hitter,CWS,145,LAA,120,1,RBI,0.6531933198380566,0.4,0.5,synthetic,0.15319331983805662,24,2026-04-26,et,et,1.0,0.7063087210608748,1.0665222794020033
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jo Adell,jo_adell,hitter,CWS,108,LAA,118,1,H,1.0890564102564104,0.8,0.5,synthetic,0.5890564102564104,43,2026-04-26,et,et,1.0,0.5818949428822989,0.8058057637067916
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jo Adell,jo_adell,hitter,CWS,108,LAA,118,1,TB,1.5686785714285714,1.4,1.5,real,0.06867857142857137,43,2026-04-26,et,et,1.0,1.312445016771458,1.596622122532892
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jo Adell,jo_adell,hitter,CWS,108,LAA,118,1,R,0.6787752747252749,0.4,0.5,real,0.17877527472527488,43,2026-04-26,et,et,1.0,0.5900803596036369,0.7206374237933562
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jo Adell,jo_adell,hitter,CWS,108,LAA,118,1,HR,0.2592,0.2,0.5,synthetic,-0.24080000000000001,43,2026-04-26,et,et,1.0,0.2635104031684115,0.38274846035138266
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jo Adell,jo_adell,hitter,CWS,108,LAA,118,1,RBI,0.8134538461538463,0.6,0.5,synthetic,0.3134538461538463,43,2026-04-26,et,et,1.0,0.664996505445713,0.8704401701693029
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jorge Soler,jorge_soler,hitter,CWS,108,LAA,118,1,H,0.9830564102564102,0.6,0.5,synthetic,0.4830564102564102,38,2026-04-26,et,et,1.0,0.5871108415857269,0.7289775678396849
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jorge Soler,jorge_soler,hitter,CWS,108,LAA,118,1,TB,1.1587642857142857,0.8,1.5,real,-0.3412357142857143,38,2026-04-26,et,et,1.0,1.6498695035558462,2.100172811211168
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jorge Soler,jorge_soler,hitter,CWS,108,LAA,118,1,R,0.3526895604395604,0.0,0.5,real,-0.1473104395604396,38,2026-04-26,et,et,1.0,0.7448334157432852,0.8296766386438399
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jorge Soler,jorge_soler,hitter,CWS,108,LAA,118,1,HR,0.09628333333333333,0.0,0.5,synthetic,-0.40371666666666667,38,2026-04-26,et,et,1.0,0.4043738042106393,0.5152545823665041
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Jorge Soler,jorge_soler,hitter,CWS,108,LAA,118,1,RBI,0.4186538461538462,0.2,0.5,synthetic,-0.08134615384615379,38,2026-04-26,et,et,1.0,0.8088622395568216,1.1413657141087326
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Josh Lowe,josh_lowe,hitter,CWS,108,LAA,118,1,H,0.5110564102564101,0.2,0.5,synthetic,0.011056410256410132,30,2026-04-26,et,et,1.0,0.7347353376813504,0.9108766114115714
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Josh Lowe,josh_lowe,hitter,CWS,108,LAA,118,1,TB,0.4005678571428571,0.2,1.5,real,-1.099432142857143,30,2026-04-26,et,et,1.0,1.6939089560815006,2.2501480406663577
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Josh Lowe,josh_lowe,hitter,CWS,108,LAA,118,1,R,0.4403859890109889,0.0,0.5,real,-0.05961401098901109,30,2026-04-26,et,et,1.0,0.4592790410354101,0.4982113842073515
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Josh Lowe,josh_lowe,hitter,CWS,108,LAA,118,1,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,30,2026-04-26,et,et,1.0,0.28082982312608445,0.3794114070945811
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Josh Lowe,josh_lowe,hitter,CWS,108,LAA,118,1,RBI,0.32690384615384604,0.0,0.5,synthetic,-0.17309615384615396,30,2026-04-26,et,et,1.0,1.0191426178755019,1.342425456405539
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,H,1.4520774628879893,1.4,1.5,synthetic,-0.047922537112010666,40,2026-04-26,et,et,1.0,0.7652430641884979,0.8601695580338518
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,TB,2.118434210526316,2.8,1.5,real,0.6184342105263161,40,2026-04-26,et,et,1.0,1.6103180174390939,1.911866870349426
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,R,1.2980933198380566,1.4,0.5,real,0.7980933198380566,40,2026-04-26,et,et,1.0,0.7884714250388913,0.9339550118779605
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,40,2026-04-26,et,et,1.0,0.24576481389385418,0.3839838032622971
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Miguel Vargas,miguel_vargas,hitter,CWS,145,LAA,120,1,RBI,0.6347906882591092,0.6,0.5,synthetic,0.13479068825910923,40,2026-04-26,et,et,1.0,0.6075611807493101,1.0587455986906635
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Mike Trout,mike_trout,hitter,CWS,108,LAA,118,1,H,1.1190564102564102,0.8,0.5,synthetic,0.6190564102564102,40,2026-04-26,et,et,1.0,0.6753236225754173,0.8284288491090547
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Mike Trout,mike_trout,hitter,CWS,108,LAA,118,1,TB,1.9580142857142857,1.4,4.5,real,-2.5419857142857145,40,2026-04-26,et,et,1.0,1.6025766563903012,2.013631353500043
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Mike Trout,mike_trout,hitter,CWS,108,LAA,118,1,R,0.8144395604395605,0.6,1.5,real,-0.6855604395604395,40,2026-04-26,et,et,1.0,0.6933232806750504,0.9103238332618299
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Mike Trout,mike_trout,hitter,CWS,108,LAA,118,1,HR,0.3842,0.2,0.5,synthetic,-0.11580000000000001,40,2026-04-26,et,et,1.0,0.2693008433578293,0.4838420413729036
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Mike Trout,mike_trout,hitter,CWS,108,LAA,118,1,RBI,0.5861538461538462,0.4,0.5,synthetic,0.08615384615384625,40,2026-04-26,et,et,1.0,0.6215351303727517,0.9739737003564947
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,H,1.4093932523616735,1.6,1.5,synthetic,-0.09060674763832655,33,2026-04-26,et,et,1.0,0.6275867133118819,0.8685502014085147
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,TB,2.119597368421053,3.4,1.5,real,0.619597368421053,33,2026-04-26,et,et,1.0,1.931794773900748,2.191203359704074
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,R,0.6550354251012145,0.8,0.5,real,0.15503542510121449,33,2026-04-26,et,et,1.0,0.6022891476500087,0.7041124510971437
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,HR,0.4456,0.6,0.5,synthetic,-0.054400000000000004,33,2026-04-26,et,et,1.0,0.4700271059053473,0.5156562759639681
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,CWS,145,LAA,120,1,RBI,0.6984433198380566,0.8,0.5,synthetic,0.19844331983805663,33,2026-04-26,et,et,1.0,0.7487894476704543,1.0157947973586854
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,CWS,108,LAA,118,1,H,0.9490564102564102,0.8,0.5,synthetic,0.4490564102564102,38,2026-04-26,et,et,1.0,0.6479449300525757,0.8054547895116325
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,CWS,108,LAA,118,1,TB,1.1945785714285715,1.8,1.5,real,-0.3054214285714285,38,2026-04-26,et,et,1.0,1.0319791754962593,1.4320951430916644
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,CWS,108,LAA,118,1,R,0.6008752747252747,0.6,0.5,real,0.10087527472527469,38,2026-04-26,et,et,1.0,0.4897407472364827,0.556615894664327
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,CWS,108,LAA,118,1,HR,0.1592,0.2,0.5,synthetic,-0.3408,38,2026-04-26,et,et,1.0,0.12819135459383918,0.27773517873821196
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,CWS,108,LAA,118,1,RBI,0.8840538461538463,1.0,0.5,synthetic,0.3840538461538463,38,2026-04-26,et,et,1.0,0.6027913172808055,0.9898510711812291
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,H,0.9866564102564103,1.0,0.5,synthetic,0.48665641025641027,16,2026-04-26,et,et,1.0,0.5406165015540015,0.6406725301259126
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,TB,1.40065,2.2,1.5,real,-0.09935000000000005,16,2026-04-26,et,et,1.0,1.0426543942168942,1.7826230862785812
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,R,0.23640384615384616,0.4,0.5,real,-0.26359615384615387,16,2026-04-26,et,et,1.0,0.2534099580974581,0.4144941908354056
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,16,2026-04-26,et,et,1.0,0.0868287962037962,0.253805111290933
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,CWS,145,LAA,120,1,RBI,0.5746538461538462,0.8,0.5,synthetic,0.07465384615384618,16,2026-04-26,et,et,1.0,0.579569042069042,0.8423058122003935
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,CWS,108,LAA,118,1,H,0.5410564102564103,0.2,0.5,synthetic,0.04105641025641027,15,2026-04-26,et,et,1.0,0.45153735153735153,0.5313259668880309
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,CWS,108,LAA,118,1,TB,0.2646785714285715,0.2,1.0,real,-0.7353214285714285,15,2026-04-26,et,et,1.0,0.5321393421393421,0.6726008087833273
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,CWS,108,LAA,118,1,R,0.26277527472527473,0.0,0.5,real,-0.23722472527472527,15,2026-04-26,et,et,1.0,0.4153124653124653,0.5031351984960973
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,CWS,108,LAA,118,1,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,15,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,CWS,108,LAA,118,1,RBI,0.24545384615384616,0.0,0.5,synthetic,-0.25454615384615387,15,2026-04-26,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,CWS,108,LAA,118,1,H,1.1017230769230768,0.6,0.5,synthetic,0.6017230769230768,18,2026-04-25,et,et,1.0,0.8070781433526532,0.9579912923569863
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,CWS,108,LAA,118,1,TB,1.834975,1.0,3.0,real,-1.165025,18,2026-04-25,et,et,1.0,1.201204890788224,1.6218578421688425
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,CWS,108,LAA,118,1,R,0.811778846153846,0.2,0.5,real,0.311778846153846,18,2026-04-25,et,et,1.0,0.4095301666380098,0.49966687517156605
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,CWS,108,LAA,118,1,HR,0.13482500000000003,0.0,0.5,synthetic,-0.36517499999999997,18,2026-04-25,et,et,1.0,0.19108625125781986,0.29700418450638444
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,CWS,108,LAA,118,1,RBI,0.665803846153846,0.4,0.5,synthetic,0.16580384615384602,18,2026-04-25,et,et,1.0,0.5424498159792277,0.6933197862371722
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Zach Neto,zach_neto,hitter,CWS,108,LAA,118,1,H,0.8430564102564102,0.6,0.5,synthetic,0.3430564102564102,42,2026-04-26,et,et,1.0,0.6458075986200116,0.8054228402905432
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Zach Neto,zach_neto,hitter,CWS,108,LAA,118,1,TB,1.3057642857142855,0.8,1.5,real,-0.1942357142857145,42,2026-04-26,et,et,1.0,1.2566420310039934,1.715734465987968
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Zach Neto,zach_neto,hitter,CWS,108,LAA,118,1,R,0.6903562271062271,0.2,0.5,real,0.19035622710622713,42,2026-04-26,et,et,1.0,0.6362724675683533,0.7544320530776482
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Zach Neto,zach_neto,hitter,CWS,108,LAA,118,1,HR,0.1942,0.0,0.5,synthetic,-0.30579999999999996,42,2026-04-26,et,et,1.0,0.184863502356006,0.3321720830275781
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Zach Neto,zach_neto,hitter,CWS,108,LAA,118,1,RBI,0.5166538461538461,0.2,0.5,synthetic,0.01665384615384613,42,2026-04-26,et,et,1.0,0.556661313495767,0.6508391023389806
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Bryan Hudson,bryan_hudson,pitcher,CWS,145,LAA,120,1,K,1.4832131147540983,1.4,2.5,synthetic,-1.0167868852459017,17,2026-04-26,et,et,1.0,0.6162166265107442,0.7928030402295454
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Bryan Hudson,bryan_hudson,pitcher,CWS,145,LAA,120,1,ER,0.11944280303030286,0.0,0.5,synthetic,-0.38055719696969714,17,2026-04-26,et,et,1.0,0.8340685458332517,0.9513787836413146
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Bryan Hudson,bryan_hudson,pitcher,CWS,145,LAA,120,1,ERA,1.0749852272727258,0.0,1.5,synthetic,-0.42501477272727417,17,2026-04-26,et,et,1.0,9.190587353822648,10.30099430753422
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Seranthony Domínguez,seranthony_domínguez,pitcher,CWS,145,LAA,120,1,K,1.6232131147540982,1.4,2.5,synthetic,-0.8767868852459018,14,2026-04-26,et,et,1.0,0.8477028923457495,1.0438490669002305
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Seranthony Domínguez,seranthony_domínguez,pitcher,CWS,145,LAA,120,1,ER,0.5514428030303029,0.6,0.5,synthetic,0.05144280303030291,14,2026-04-26,et,et,1.0,0.629371422228565,0.9813549905867067
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824608,P,Scheduled,Seranthony Domínguez,seranthony_domínguez,pitcher,CWS,145,LAA,120,1,ERA,4.962985227272727,16.2,16.2,synthetic,-11.237014772727273,14,2026-04-26,et,et,1.0,15.90511631225917,26.124444216310533
