market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-06,Dylan_Harper,TRB,OVER,3.3725875244244152,2.8,3.0,win,0.5725875244244154,0.5725875244244154,1.6155494421403513,0.35442277994650917,0.6384889674031102,0.21893348322411954,0.6782520763747779,65,0.4220079579656382,2026-04-06 00:00:00|1610612755|1610612759,0.12030081287331064,0.12030081287331233,0.28846072545260004,0.02471713660648483,0.40011176510109947,-0.6637287719281382,-0.3888485324079387,0.18167756933306198
2026-04-06,Dylan_Harper,AST,OVER,4.014701687865302,3.6,4.0,win,0.41470168786530204,0.41470168786530204,1.3453624047073711,0.3082453370290985,0.6210521715745395,0.18564505482412086,0.6697333682618265,65,0.32606916977816314,2026-04-06 00:00:00|1610612755|1610612759,-0.07100304510215162,-0.07100304510215014,0.230992133612961,-0.1229864191087348,0.40011176510109947,-0.7927536744907843,-0.9511578951235369,0.06946944314061901
2026-04-06,Dyson_Daniels,PTS,OVER,13.949509278448044,13.2,11.0,loss,0.7495092784480448,0.7495092784480448,6.634003316248795,0.11297993725934037,0.5449767694462115,0.04041019621549474,0.5356957013687912,73,0.41046130493406535,2026-04-06 00:00:00|1610612737|1610612752,-0.9056470970980725,-0.9056470970980708,-0.6732477895864455,-0.7475639624285447,0.9423397309211685,1.7327796922597092,-0.4565249251407115,-0.6708516869129584
2026-04-06,Dyson_Daniels,TRB,UNDER,7.601812671526423,8.2,12.0,loss,-0.5981873284735766,0.5981873284735766,3.6110940170535577,0.16565265973375642,0.5657848483660148,0.08013471051693744,0.5832871409083026,73,0.33052227465975637,2026-04-06 00:00:00|1610612737|1610612752,-0.6773559699006192,-0.6773559699006174,-0.3521881902090629,-0.5790845511153887,0.9423397309211685,0.28922199426640977,-0.9250576846103368,-0.41521458018964874
2026-04-06,Dyson_Daniels,AST,UNDER,4.556008724487338,4.8,3.0,win,-0.24399127551266186,0.24399127551266186,1.4,0.1742794825090442,0.5691770884661015,0.08661080525346643,0.5082819752197122,73,0.7314285714285714,2026-04-06 00:00:00|1610612737|1610612752,-0.6401387756003727,-0.6401387756003712,-0.8581852493486669,-0.5514907235248484,0.9423397309211685,-0.7666620807716097,1.4247047889808548,-0.5546545709410452
2026-04-06,Evan_Mobley,PTS,OVER,17.886310177672186,16.6,24.0,win,1.2863101776721848,1.2863101776721848,8.336066218546971,0.15430661704801055,0.5613160099218913,0.07160329166906532,0.5732459147598267,62,0.3466902773448981,2026-04-06 00:00:00|1610612739|1610612763,-0.7263848192049792,-0.7263848192049773,-0.41992793659372274,-0.6153760982887265,0.1967762779185736,2.545581454368636,-0.8302949774923307,-0.5682527344379482
2026-04-06,Evan_Mobley,TRB,OVER,9.786255604297224,9.2,6.0,loss,0.5862556042972251,0.5862556042972251,3.950949253027682,0.14838348122238398,0.5589799320839544,0.067143506705731,0.5417636090366141,62,0.486332398484081,2026-04-06 00:00:00|1610612739|1610612763,-0.7520145683470815,-0.75201456834708,-0.6323126965583646,-0.634321890154984,0.1967762779185736,0.4515161928466929,-0.011834856935174927,-0.6142104820587675
2026-04-06,Evan_Mobley,AST,UNDER,3.7425113842328375,3.8,4.0,loss,-0.057488615767162354,0.057488615767162354,1.1,0.05226237797014759,0.5208401848205486,-0.005668738069861734,0.438811972236634,62,0.7127272727272727,2026-04-06 00:00:00|1610612739|1610612763,-1.1704561711181263,-1.1704561711181243,-1.32684119971082,-0.9417756561640174,0.1967762779185736,-0.9099238417226516,1.3150941137435141,-1.0402250388197798
2026-04-06,Gabe_Vincent,PTS,OVER,4.147668242016008,3.0,0.0,loss,1.1476682420160076,1.1476682420160076,1.9209372712298547,0.5974522225190769,0.7248972517940706,0.38389475342504387,0.8253380997954156,50,0.4156661685801527,2026-04-06 00:00:00|1610612737|1610612752,1.0683097433871578,1.0683097433871591,1.2807269861576673,0.8020731473249074,-0.6165656708115299,-0.5178941113668779,-0.4260185614983672,0.9138231935317808
2026-04-06,Gabe_Vincent,TRB,OVER,1.536852602052217,1.2,2.0,win,0.3368526020522171,0.3368526020522171,1.1,0.3062296382292883,0.6202850961836425,0.18418063816877195,0.6762832374830274,50,0.28727272727272735,2026-04-06 00:00:00|1610612737|1610612752,-0.07941883909775457,-0.07941883909775314,0.27517861774709085,-0.1294338501740573,-0.6165656708115299,-0.9099238417226516,-1.178548747905978,0.001951735139609806
2026-04-06,Gabe_Vincent,AST,UNDER,1.530283514961583,2.0,3.0,loss,-0.469716485038417,0.469716485038417,1.1135528725660044,0.4218178558113999,0.6634210142430089,0.2665310271911988,0.6255012230112732,50,0.8879474523778338,2026-04-06 00:00:00|1610612737|1610612752,0.3938371204948304,0.3938371204948317,-0.06740511957276686,0.24028759079436968,-0.6165656708115299,-0.9034518137568154,2.3420817317409925,0.11404565141178406
2026-04-06,GG_Jackson,PTS,UNDER,17.053248982081648,17.6,11.0,win,-0.5467510179183535,0.5467510179183535,5.593746508378798,0.0977432597453929,0.5389319181553585,0.028870025569320668,0.4372090397479015,54,0.8571845804966711,2026-04-06 00:00:00|1610612739|1610612763,-0.9719668145620658,-0.9719668145620641,-1.337654843249259,-0.7963001267527855,-0.3454516879014954,1.2360162851371577,2.1617766517039643,-1.0318754987318486
2026-04-06,GG_Jackson,TRB,OVER,4.727837761058198,4.0,5.0,win,0.7278377610581979,0.7278377610581979,1.2688577540449522,0.5736165135437338,0.7168863327167899,0.36860118064114433,0.7743095258890149,54,0.5993019111861266,2026-04-06 00:00:00|1610612739|1610612763,0.9804197582958634,0.9804197582958645,0.9364799187499566,0.7258320489395321,-0.3454516879014954,-0.8292876444069257,0.6502937345751362,0.7770640511580972
2026-04-06,GG_Jackson,AST,OVER,2.216324604292594,2.0,3.0,win,0.21632460429259392,0.21632460429259392,1.3564659966250536,0.15947661410667052,0.5633533091248535,0.0754926810565385,0.5616096997287312,54,0.42038134367635555,2026-04-06 00:00:00|1610612739|1610612763,-0.7040330522170108,-0.7040330522170088,-0.4984277376567049,-0.5988393023910613,-0.3454516879014954,-0.7874512740540878,-0.3983823243358009,-0.5616609459355679
2026-04-06,Goga_Bitadze,PTS,OVER,5.381824906437256,4.2,9.0,win,1.1818249064372557,1.1818249064372557,1.8973665961010275,0.6228764166428531,0.7333171316381601,0.39996906949103295,0.8047521840247016,60,0.5948683298050514,2026-04-06 00:00:00|1610612753|1610612765,1.1606865489482399,1.160686548948241,1.1418510468267127,0.8833951876118082,0.061219286463556365,-0.5291500327860802,0.6243079537659347,0.9641553803009162
2026-04-06,Goga_Bitadze,TRB,OVER,4.748024494648667,4.6,4.0,loss,0.1480244946486673,0.1480244946486673,2.238302928559939,0.06613246704006329,0.526363818769432,0.004876381287097331,0.4301701089497498,60,0.797546856371441,2026-04-06 00:00:00|1610612753|1610612765,-1.1098548717249088,-1.109854871724907,-1.3851406164043971,-0.8974106730839144,0.061219286463556365,-0.3663395682519017,1.8122324133388104,-1.0524976116290983
2026-04-06,Goga_Bitadze,AST,OVER,1.3690102006850051,1.0,1.0,push,0.3690102006850051,0.3690102006850051,1.6,0.2306313754281282,0.591199404717143,0.12865340900545486,0.6063788252568769,60,0.41000000000000003,2026-04-06 00:00:00|1610612753|1610612765,-0.39852591841035406,-0.3985259184103527,-0.19640792809391594,-0.3712430868092653,0.061219286463556365,-0.6711542401375817,-0.45922869166093216,-0.27326654150170476
2026-04-06,Harrison_Barnes,PTS,OVER,8.417250423325472,6.0,2.0,loss,2.4172504233254717,2.4172504233254717,4.6000000000000005,0.525489222462059,0.7003784282293187,0.33708609025597214,0.7715544030424528,73,0.468695652173913,2026-04-06 00:00:00|1610612755|1610612759,0.7993070213806805,0.7993070213806821,0.9178934114723543,0.5718916925534373,0.9423397309211685,0.761463369372838,-0.11520605606547571,0.7531154297479974
2026-04-06,Harrison_Barnes,TRB,OVER,2.709527458598439,1.8,1.0,loss,0.9095274585984388,0.9095274585984388,1.7916472867168918,0.5076487237982563,0.6941501428767423,0.32519572731014434,0.7807104470572561,73,0.36939393610848825,2026-04-06 00:00:00|1610612755|1610612759,0.7309747986355107,0.7309747986355125,0.9796615750689582,0.5148269240886867,0.9423397309211685,-0.5796351475490779,-0.6972259640947499,0.7683067026182436
2026-04-06,Harrison_Barnes,AST,OVER,1.4807885437013486,1.4,0.0,loss,0.08078854370134869,0.08078854370134869,1.004987562112089,0.08038760552574692,0.5320355078204273,0.015704151293543023,0.5233075005087399,73,0.3746253140335414,2026-04-06 00:00:00|1610612755|1610612759,-1.047629219296567,-1.0476292192965653,-0.7568206094805053,-0.8518140677172175,0.9423397309211685,-0.9552960056028972,-0.6665641969124008,-0.7170820724991441
2026-04-06,Jalen_Brunson,PTS,OVER,25.166842295877498,23.8,30.0,win,1.3668422958774968,1.3668422958774968,6.696267617113282,0.20412002238147312,0.580870145938808,0.108933914974088,0.6133305954994056,71,0.29570708964739134,2026-04-06 00:00:00|1610612737|1610612752,-0.51185104269062,-0.5118510426906187,-0.14951015423740388,-0.45604252273333773,0.8067827394661512,1.7625133368804822,-1.1291138840577717,-0.3018212866710078
2026-04-06,Jalen_Brunson,TRB,OVER,3.5563316985283944,3.0,3.0,push,0.5563316985283944,0.5563316985283944,2.0976176963403033,0.26522073087914055,0.6045802871717246,0.15419873005511064,0.6434570917403257,71,0.32837673393579336,2026-04-06 00:00:00|1610612737|1610612752,-0.25172059581299383,-0.2517205958129922,0.05372809422372558,-0.2606052847302363,0.8067827394661512,-0.4335222819438727,-0.9376329699559725,-0.05723652674117505
2026-04-06,Jalen_Brunson,AST,UNDER,7.937398876532681,8.6,13.0,loss,-0.6626011234673186,0.6626011234673186,2.3853720883753127,0.27777684106240175,0.6094081650137012,0.16341558775342957,0.5879913329599592,71,0.6433738583874089,2026-04-06 00:00:00|1610612737|1610612752,-0.1987526270368133,-0.19875262703681168,-0.3204529447507859,-0.22044320552336652,0.8067827394661512,-0.2961082788627663,0.9086049871204737,-0.16615827628903043
2026-04-06,Jalen_Duren,PTS,UNDER,20.745701148229927,21.8,18.0,win,-1.0542988517700742,1.0542988517700742,7.166589146867567,0.1471130589690489,0.5584786087688414,0.06618643492233345,0.5774496545488829,67,0.3040909041627324,2026-04-06 00:00:00|1610612753|1610612765,-0.7575147236059404,-0.7575147236059391,-0.3915688235763357,-0.6383854734160351,0.5356687565561168,1.9871103054331047,-1.079975287601509,-0.535371708817626
2026-04-06,Jalen_Duren,TRB,UNDER,10.51537381661379,10.6,9.0,win,-0.08462618338620942,0.08462618338620942,2.576819745345025,0.032841328361863494,0.51309943964612,-0.020446524311952652,0.5199993510828884,67,0.24852722967114815,2026-04-06 00:00:00|1610612753|1610612765,-1.2553820043980422,-1.2553820043980402,-0.7791379240988748,-1.003895988119074,0.5356687565561168,-0.20468451730465972,-1.4056410061682836,-0.8756016356944776
2026-04-06,Jalen_Duren,AST,UNDER,2.9808938509296823,4.4,4.0,win,-1.419106149070318,1.419106149070318,1.8681541692269403,0.759630105719571,0.7762621408309347,0.4819549961317844,0.9019270358192599,67,0.4903648209037006,2026-04-06 00:00:00|1610612753|1610612765,1.6318479951302294,1.6318479951302305,1.7974084178286014,1.3208166829928145,0.5356687565561168,-0.5431001118381978,0.011799680500773284,1.4693056173995453
2026-04-06,Jalen_Johnson,PTS,OVER,22.31564748257921,22.2,21.0,loss,0.11564748257920954,0.11564748257920954,4.673328578219168,0.02474627680112287,0.5098713285904394,-0.026609281781888483,0.49257960599538086,69,0.3613408004264641,2026-04-06 00:00:00|1610612737|1610612752,-1.2907984940442119,-1.29079849404421,-0.9641159885996636,-1.0297888878484487,0.671225748011134,0.7964806401852186,-0.7444264101163564,-0.9677927833457248
2026-04-06,Jalen_Johnson,TRB,UNDER,9.580984555002395,9.6,11.0,loss,-0.019015444997604547,0.019015444997604547,3.407345007480164,0.0055807219274419916,0.502226374375477,-0.04120419437408934,0.43961339901778546,69,0.5686751706933987,2026-04-06 00:00:00|1610612737|1610612752,-1.3746733784981382,-1.3746733784981362,-1.3214346441668725,-1.091091992205284,0.671225748011134,0.1919238545880261,0.4707865378105832,-1.1237284578551698
2026-04-06,Jalen_Johnson,AST,UNDER,6.789970986790445,6.8,5.0,win,-0.010029013209554627,0.010029013209554627,3.287856444554719,0.003050319677479981,0.50121689960099,-0.043131373489019076,0.4879631562480329,69,0.31933517779227527,2026-04-06 00:00:00|1610612737|1610612752,-1.385748602454815,-1.3857486024548133,-0.9952593101879683,-1.099185758037611,0.671225748011134,0.134863381460664,-0.9906266732231428,-1.0126947833048485
2026-04-06,Jalen_Suggs,PTS,OVER,15.315088936652845,14.0,12.0,loss,1.3150889366528453,1.3150889366528453,4.337049688440288,0.30322201291767636,0.6191396628246505,0.18199390175615093,0.6427239533869166,53,0.44604627181844614,2026-04-06 00:00:00|1610612753|1610612765,-0.09198570188512022,-0.0919857018851186,0.04878222353119652,-0.13905406568877743,-0.413230183629004,0.6358942871172729,-0.2479569368531117,-0.09899815225109487
2026-04-06,Jalen_Suggs,TRB,UNDER,4.20373395804594,5.0,6.0,loss,-0.7962660419540599,0.7962660419540599,2.1095023109728985,0.3774663046407489,0.647086449717868,0.23534685855229343,0.6850126011209688,53,0.45733590831740206,2026-04-06 00:00:00|1610612753|1610612765,0.21462614373450165,0.21462614373450314,0.33406832605461423,0.09842434771468982,-0.413230183629004,-0.427846912542239,-0.18178695050084054,0.17454831352137024
2026-04-06,Jalen_Suggs,AST,UNDER,6.481606025495866,7.6,12.0,loss,-1.1183939745041336,1.1183939745041336,2.32379000772445,0.48128013752813686,0.6848412940892551,0.3074242887158506,0.7077842157472228,53,0.6549193338482966,2026-04-06 00:00:00|1610612753|1610612765,0.628844871562638,0.6288448715626394,0.48768934571323314,0.43048414317190925,-0.413230183629004,-0.32551613658633843,0.9762744779626343,0.43063870470261334
2026-04-06,Jamal_Cain,PTS,OVER,9.82733163000661,9.0,3.0,loss,0.8273316300066096,0.8273316300066096,5.1000000000000005,0.1622218882365901,0.5644344381137878,0.07755665458086758,0.5285684270596012,36,0.4188235294117647,2026-04-06 00:00:00|1610612753|1610612765,-0.6921716902680823,-0.6921716902680807,-0.7213295424500352,-0.5900582455636544,-1.5654646109966506,1.0002329709579079,-0.4075128706237068,-0.726962663149897
2026-04-06,Jamal_Cain,TRB,OVER,3.7144016613366224,2.8,2.0,loss,0.9144016613366226,0.9144016613366226,1.8547236990991407,0.49301233481879664,0.6889980640975029,0.3153599405497781,0.6836335420440116,36,0.6358692942363324,2026-04-06 00:00:00|1610612753|1610612765,0.6744499326709136,0.6744499326709147,0.32476496900028423,0.4680108476991006,-1.5654646109966506,-0.5495136878412277,0.8646197881725362,0.3487107070443919
2026-04-06,Jamal_Cain,AST,OVER,1.4486737472472133,1.4,1.0,loss,0.048673747247213406,0.048673747247213406,1.2041594578792296,0.04042134696424492,0.5161213941305278,-0.01467733847808328,0.42430462180487377,36,0.574740931868366,2026-04-06 00:00:00|1610612753|1610612765,-1.222227314902498,-1.2222273149024965,-1.4247101476290964,-0.9796504771244168,-1.5654646109966506,-0.8601836172043705,0.5063387306735545,-1.2014816987230794
2026-04-06,Jamal_Murray,PTS,UNDER,24.249032935795768,31.2,20.0,win,-6.950967064204232,6.950967064204232,11.58835622510803,0.5998233855759325,0.7256880268605495,0.3854044149155944,0.8443769202245018,73,0.32758555560528824,2026-04-06 00:00:00|1610612743|1610612757,1.0769855530081165,1.0769855530081178,1.4091659684352584,0.8096575693403172,0.9423397309211685,4.098677432580012,-0.9422701661435183,0.9958717205050144
2026-04-06,Jamal_Murray,TRB,UNDER,4.623942522470402,5.4,1.0,win,-0.7760574775295987,0.7760574775295987,1.972308292331602,0.39347676047752533,0.6530163074447558,0.24666749603089744,0.7025135083871691,73,0.41786273949673014,2026-04-06 00:00:00|1610612743|1610612757,0.27968423534445713,0.2796842353444587,0.45213229575156155,0.149635525863789,0.9423397309211685,-0.493362434883913,-0.4131441817444073,0.35813517890064256
2026-04-06,Jamal_Murray,AST,UNDER,6.769707300821106,8.0,7.0,win,-1.2302926991788938,1.2302926991788938,3.2326459750489227,0.380583803074902,0.6482439491548739,0.23755663020475926,0.6505093117249027,73,0.6392048506001928,2026-04-06 00:00:00|1610612743|1610612757,0.22732538676519853,0.22732538676519976,0.10130351839406769,0.10839600431950883,0.9423397309211685,0.10849821784621677,0.8841699055828076,0.19618412074871794
2026-04-06,Jarrett_Allen,PTS,OVER,16.939599473029098,16.0,13.0,loss,0.939599473029098,0.939599473029098,5.878775382679628,0.15982911607703157,0.5634921562008761,0.07575775274712715,0.5630438978457012,54,0.4142678590025888,2026-04-06 00:00:00|1610612739|1610612763,-0.7025097229555523,-0.7025097229555504,-0.488752403661399,-0.5977117866359757,-0.3454516879014954,1.3721287466512577,-0.4342142306567331,-0.6006747096556811
2026-04-06,Jarrett_Allen,TRB,OVER,9.249387773441828,7.2,9.0,win,2.049387773441828,2.049387773441828,3.6345563690772495,0.563861876205302,0.7135759313362858,0.36228132346018205,0.7516689116156045,54,0.683241070537884,2026-04-06 00:00:00|1610612739|1610612763,0.9441004389803237,0.9441004389803253,0.7837426487994615,0.6946307842403217,-0.3454516879014954,0.3004261871563009,1.142271756120875,0.6826933102916491
2026-04-06,Jarrett_Allen,AST,OVER,1.5707802743862325,0.6,1.0,win,0.9707802743862325,0.9707802743862325,1.1874342087037917,0.817544473007848,0.7931913275232803,0.5142743525444441,0.9394127099059131,54,0.3029364504704346,2026-04-06 00:00:00|1610612739|1610612763,1.8175827343835265,1.8175827343835276,2.0502928781664775,1.50606206331357,-0.3454516879014954,-0.8681705793684312,-1.0867416865967943,1.6247142687863623
2026-04-06,Jase_Richardson,PTS,OVER,3.7590606958259976,3.6,3.0,loss,0.15906069582599747,0.15906069582599747,3.0724582991474434,0.051769846923596714,0.5206439590050295,-0.006043350990398322,0.5115261133236708,51,0.3476789741524361,2026-04-06 00:00:00|1610612753|1610612765,-1.1726090182301905,-1.172609018230189,-0.8362997655293105,-0.94335107009514,-0.5487871750840213,0.03200232273854774,-0.8245001005476768,-0.9462420152943865
2026-04-06,Jase_Richardson,TRB,UNDER,1.4803614277993216,1.6,1.0,win,-0.11963857220067853,0.11963857220067853,1.2206555615733703,0.09801173727211776,0.53903851337561,0.029073525535255496,0.5353501565880876,51,0.36728442887591545,2026-04-06 00:00:00|1610612753|1610612765,-0.9707973292348099,-0.9707973292348082,-0.6755788909343577,-0.7954413722869348,-0.5487871750840213,-0.8523060809908586,-0.709590052593283,-0.7715786280040641
2026-04-06,Jase_Richardson,AST,UNDER,1.036707266672579,1.4,0.0,win,-0.36329273332742096,0.36329273332742096,1.2206555615733703,0.29762100363443467,0.6170037789646388,0.17791630529612856,0.6551157164054777,51,0.36728442887591545,2026-04-06 00:00:00|1610612753|1610612765,-0.11541906811965848,-0.11541906811965669,0.13237907432650986,-0.15696950089830983,-0.5487871750840213,-0.8523060809908586,-0.709590052593283,-0.062086433832746146
