run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260502,precision_pool,D_Bane,PTS,UNDER,2026-05-01,19.5,17.407115681384322,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,True,0.5952702141976058,0.5310927010042209,0.5673246547178014,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.5722643630431435,0.4667613072157682,34.0,-0.026139368062417734,6.0,False,0.5920431853852203,0.5267130562021568,0.8606138623372434,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-05-01,win
20260503,edge,C_Murray-Boyles,AST,UNDER,2026-05-03,2.5,2.4086677141996127,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,edge,J_Harden,AST,UNDER,2026-05-03,6.5,6.388128688639093,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,edge,C_Cunningham,TRB,UNDER,2026-05-03,5.5,5.349335991793556,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,edge,A_Black,TRB,UNDER,2026-05-03,3.5,3.3455374794002317,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,abs_edge,C_Cunningham,PTS,UNDER,2026-05-03,28.5,24.0472025906868,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,abs_edge,D_Bane,PTS,UNDER,2026-05-03,19.0,16.898325014546465,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,abs_edge,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,abs_edge,J_Allen,TRB,UNDER,2026-05-03,7.5,6.656221591420545,0.5600253058295913,0.5600253058295913,0.5600253058295913,0.06913922022012886,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,ev_adjusted,C_Cunningham,AST,UNDER,2026-05-03,8.5,6.949172147254876,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,ev_adjusted,A_Black,AST,UNDER,2026-05-03,2.5,1.9137533733484369,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,ev_adjusted,J_Allen,TRB,UNDER,2026-05-03,7.5,6.656221591420545,0.5600253058295913,0.5600253058295913,0.5600253058295913,0.06913922022012886,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,ev_adjusted,S_Barnes,TRB,UNDER,2026-05-03,6.5,5.800257590296419,0.5613801338000438,0.5613801338000438,0.5613801338000438,0.07172570998190175,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,board_objective,C_Cunningham,AST,UNDER,2026-05-03,8.5,6.949172147254876,0.6274863054223152,0.6611573963946409,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.9576631321737329,0.85,0.1328025802673369,0.0,0.4787741527129774,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],,unmatched,,missing
20260503,board_objective,J_Harden,AST,UNDER,2026-05-03,6.5,6.388128688639093,0.6203703703703703,0.647921757048353,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.0,0.08345061704280521,0.1328025802673369,0.0,0.4787741527129774,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],,unmatched,,missing
20260503,board_objective,J_Duren,TRB,UNDER,2026-05-03,9.5,7.635705001339188,0.5648148148148149,0.6071832901924348,0.5648148148148149,0.0782828282828284,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.6581686502553324,0.5894744237836238,0.0,0.0,0.4787741527129774,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],,unmatched,,missing
20260503,board_objective,J_Allen,TRB,UNDER,2026-05-03,7.5,6.656221591420545,0.5600253058295913,0.6007590582640484,0.5600253058295913,0.06913922022012886,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,0.1577948243664433,0.32906427092874835,0.0,0.0,0.4787741527129774,True,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.8,[],[],[],[],[],,unmatched,,missing
20260503,robust_reranker,C_Cunningham,AST,UNDER,2026-05-03,8.5,6.949172147254876,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,robust_reranker,A_Black,AST,UNDER,2026-05-03,2.5,1.9137533733484369,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,robust_reranker,S_Barnes,TRB,UNDER,2026-05-03,6.5,5.800257590296419,0.5613801338000438,0.5613801338000438,0.5613801338000438,0.07172570998190175,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,robust_reranker,J_Poeltl,TRB,UNDER,2026-05-03,5.5,4.878996698960799,0.5580364183462834,0.5580364183462834,0.5580364183462834,0.06534225320654097,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,C_Cunningham,PTS,UNDER,2026-05-03,28.5,24.0472025906868,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6212018855788177,0.564636398726837,0.5974901409548231,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6278478645896228,0.531236711344405,46.0,-0.005013848933140006,6.0,False,0.6210201057512929,0.5685646445965117,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Harden,PTS,UNDER,2026-05-03,19.5,18.547124995865737,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6249659603293678,0.5726301051964234,0.5961798249281922,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6278478645896228,0.531236711344405,46.0,-0.004324866888795304,6.0,False,0.6210201057512929,0.5685646445965117,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Duren,PTS,UNDER,2026-05-03,12.5,11.724102841042928,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,True,0.6224130373066895,0.5708528870382542,0.5937131516358624,2449.0,0.7118387685189305,0.6644320731269105,0.7747234696762745,0.047406695392019915,1.0,0.6278478645896228,0.531236711344405,46.0,-0.004756680565735702,6.0,False,0.6210201057512929,0.5685646445965117,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
20260503,precision_pool,J_Allen,TRB,UNDER,2026-05-03,7.5,6.656221591420545,0.5600253058295913,0.5600253058295913,0.5600253058295913,0.06913922022012886,False,False,True,-inf,True,False,False,False,,,0.0,True,0.5815403764663574,0.5183196250132224,0.5664700344041299,2449.0,0.6886988750894076,0.6722206568360415,0.9035590586677277,0.01647821825336615,1.0,0.542020815949777,0.43958462365670214,46.0,-0.03988938515011047,6.0,False,0.6210201057512929,0.5685646445965117,0.7747234696762745,5915.0,2720.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],,unmatched,,missing
