Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,BAL,110,0,R,0.3197710039657068,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,165.0,-210.0,fanduel,FanDuel,mgm,BetMGM,-0.1802289960342932,46,2026-08-02,et,et,1.0,0.5325796011145324,0.6363758520632185
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,BAL,110,0,HR,0.168519384057971,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,fanatics,Fanatics,,,-0.331480615942029,46,2026-08-02,et,et,1.0,0.2872102599995168,0.37799055999811393
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,BAL,110,0,RBI,0.31732556137328405,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.18267443862671595,46,2026-08-02,et,et,1.0,0.6259752269877561,0.796332177945931
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,BAL,110,0,H,0.9713546027400928,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4713546027400928,125,2026-08-02,et,et,1.0,0.7209980082595869,0.9489767832897624
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,BAL,110,0,TB,1.5597348730272624,0.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,130.0,-150.0,mgm,BetMGM,fanatics,Fanatics,0.059734873027262436,125,2026-08-02,et,et,1.0,1.5319817609402429,1.943425451311158
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,BAL,110,0,R,0.3812231416492835,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-157.0,mgm,BetMGM,caesars,Caesars,-0.1187768583507165,125,2026-08-02,et,et,1.0,0.5846712662338948,0.7523787683628226
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,BAL,110,0,HR,0.23305222222222222,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,410.0,,fanatics,Fanatics,,,-0.2669477777777778,125,2026-08-02,et,et,1.0,0.2617061207471581,0.4072946089770621
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,BAL,110,0,RBI,0.5759008009890667,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.07590080098906671,125,2026-08-02,et,et,1.0,0.7041697428545588,0.9025375950655785
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,BAL,110,0,H,0.8461595780757137,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.34615957807571374,99,2026-08-01,et,et,1.0,0.5185141654549191,0.665573983854858
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,BAL,110,0,TB,1.3220262629302606,1.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,141.0,122.487301,draftkings,DraftKings,,,-0.1779737370697394,99,2026-08-01,et,et,1.0,1.4041793417507118,1.723104494591575
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,BAL,110,0,R,0.40580392642469315,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,140.0,-172.0,mgm,BetMGM,draftkings,DraftKings,-0.09419607357530685,99,2026-08-01,et,et,1.0,0.6079137804365511,0.6659473948713719
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,BAL,110,0,HR,0.19367386363636366,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,400.0,,mgm,BetMGM,,,-0.30632613636363637,99,2026-08-01,et,et,1.0,0.32197965255854905,0.41131530013976464
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,BAL,110,0,RBI,0.5204213933787756,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.020421393378775576,99,2026-08-01,et,et,1.0,0.7383702750453118,0.9354657839272335
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jose Siri,jose_siri,hitter,LAA,108,BAL,110,0,H,0.5594864195972842,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.05948641959728418,72,2026-08-02,et,et,1.0,0.592589054451835,0.702196587976841
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jose Siri,jose_siri,hitter,LAA,108,BAL,110,0,TB,0.6158499036449856,0.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,200.0,-109.275479,fanduel,FanDuel,,,-0.8841500963550144,72,2026-08-02,et,et,1.0,0.9506106805966122,1.2405978251816074
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jose Siri,jose_siri,hitter,LAA,108,BAL,110,0,R,0.1717584846697332,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,171.0,-218.0,draftkings,DraftKings,caesars,Caesars,-0.3282415153302668,72,2026-08-02,et,et,1.0,0.4403931491474016,0.5827030388173797
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jose Siri,jose_siri,hitter,LAA,108,BAL,110,0,HR,0.08978750000000002,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,fanatics,Fanatics,,,-0.4102125,72,2026-08-02,et,et,1.0,0.11260506679765585,0.2580140396127184
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jose Siri,jose_siri,hitter,LAA,108,BAL,110,0,RBI,0.12192054336370872,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3780794566362913,72,2026-08-02,et,et,1.0,0.3958500943018407,0.718174697494532
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,BAL,110,0,H,0.7451643169646025,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2451643169646025,74,2026-08-02,et,et,1.0,0.6530675036239045,0.771683908958685
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,BAL,110,0,TB,1.1660036003765382,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.48989794855663565,198.0,103.305785,draftkings,DraftKings,,,-0.33399639962346184,74,2026-08-02,et,et,1.0,1.320645315139006,1.7808748941943728
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,BAL,110,0,R,0.31226218648865317,0.2,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,178.0,-220.0,draftkings,DraftKings,mgm,BetMGM,-0.18773781351134683,74,2026-08-02,et,et,1.0,0.42954716231641465,0.4984974656068591
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,BAL,110,0,HR,0.18458348348348347,0.0,0.5,real,5,caesars|draftkings|fanatics|fanduel|mgm,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.31541651651651653,74,2026-08-02,et,et,1.0,0.24096711566849227,0.3458270533974782
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,BAL,110,0,RBI,0.36900568408038636,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13099431591961364,74,2026-08-02,et,et,1.0,0.7473042243968651,1.042895059282737
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,BAL,110,0,H,1.0452384527930607,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5452384527930607,106,2026-08-02,et,et,1.0,0.6578005074299448,0.8272914429471153
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,BAL,110,0,TB,1.569150663794373,1.0,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,130.0,-164.0,draftkings,DraftKings,caesars,Caesars,0.06915066379437307,106,2026-08-02,et,et,1.0,1.4618134074467015,1.7913598345147521
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,BAL,110,0,R,0.6555776862289763,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,100.0,-127.0,mgm,BetMGM,caesars,Caesars,0.15557768622897628,106,2026-08-02,et,et,1.0,0.6640467680518961,0.8056309606286418
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,BAL,110,0,HR,0.20745338050314463,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,350.0,,mgm,BetMGM,,,-0.29254661949685534,106,2026-08-02,et,et,1.0,0.27621559675947904,0.4058031732263418
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,BAL,110,0,RBI,0.38530051373584356,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.11469948626415644,106,2026-08-02,et,et,1.0,0.586513078782483,0.799929547137753
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,BAL,110,0,H,1.1261587565422566,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6261587565422566,104,2026-08-02,et,et,1.0,0.6719459833687942,0.8622455690484482
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,BAL,110,0,TB,1.29900777885539,1.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,157.0,-190.0,draftkings,DraftKings,mgm,BetMGM,-0.20099222114461002,104,2026-08-02,et,et,1.0,1.042472026586511,1.3712057579428532
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,BAL,110,0,R,0.4246762631011992,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,160.0,-190.0,draftkings,DraftKings,mgm,BetMGM,-0.07532373689880079,104,2026-08-02,et,et,1.0,0.5244429448400456,0.6040750678764082
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,BAL,110,0,HR,0.09632061965811968,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanduel,FanDuel,,,-0.40367938034188033,104,2026-08-02,et,et,1.0,0.11391612531005284,0.23748389067973144
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,BAL,110,0,RBI,0.364180293261567,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13581970673843302,104,2026-08-02,et,et,1.0,0.5453579433463598,0.760739788629395
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,BAL,110,0,H,0.521290727765424,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.021290727765423956,24,2026-08-01,et,et,1.0,0.49734307496582025,0.6037650856228913
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,BAL,110,0,TB,0.5802224492365562,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,209.0,106.132634,draftkings,DraftKings,,,-0.9197775507634438,24,2026-08-01,et,et,1.0,0.6902591597139569,0.9987502414797746
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,BAL,110,0,R,0.2157189432582975,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,173.0,-210.0,draftkings,DraftKings,mgm,BetMGM,-0.2842810567417025,24,2026-08-01,et,et,1.0,0.4573708189609556,0.5799323879800327
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,BAL,110,0,HR,0.08410694444444446,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,556.0,,draftkings,DraftKings,,,-0.41589305555555556,24,2026-08-01,et,et,1.0,0.04537220026350461,0.20452755263357564
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,BAL,110,0,RBI,0.10134926767599836,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3986507323240016,24,2026-08-01,et,et,1.0,0.13611660079051383,0.6135826579007269
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,BAL,110,0,H,1.0245498132791129,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5245498132791129,79,2026-08-02,et,et,1.0,0.7260568015477942,0.9180773135266412
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,BAL,110,0,TB,1.3341094101992268,2.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,150.0,-190.0,fanatics,Fanatics,mgm,BetMGM,-0.1658905898007732,79,2026-08-02,et,et,1.0,1.2540740325402806,1.6786744801346658
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,BAL,110,0,R,0.45692278494031424,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,151.0,-190.0,draftkings,DraftKings,mgm,BetMGM,-0.04307721505968576,79,2026-08-02,et,et,1.0,0.4649132053601596,0.5501246502338277
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,BAL,110,0,HR,0.14669941983122364,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.35330058016877636,79,2026-08-02,et,et,1.0,0.18654056128869753,0.31800684511070026
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,BAL,110,0,RBI,0.5896556605595232,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.08965566055952323,79,2026-08-02,et,et,1.0,0.7735693832099244,1.0861693110461643
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,BAL,110,0,H,1.020048376852108,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.520048376852108,122,2026-08-02,et,et,1.0,0.6613617407010668,0.8216735477679962
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,BAL,110,0,TB,1.4065376113137524,0.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,128.0,-152.0,draftkings,DraftKings,caesars,Caesars,-0.09346238868624757,122,2026-08-02,et,et,1.0,1.4272486804625435,1.8771109176985386
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,BAL,110,0,R,0.6195499268236206,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,107.0,-120.0,draftkings,DraftKings,mgm,BetMGM,0.11954992682362064,122,2026-08-02,et,et,1.0,0.6589226336268473,0.761711138687839
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,BAL,110,0,HR,0.16171008652094718,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,381.0,,draftkings,DraftKings,,,-0.3382899134790528,122,2026-08-02,et,et,1.0,0.2471926366285373,0.3890031084674853
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,BAL,110,0,RBI,0.3647797448688429,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1352202551311571,122,2026-08-02,et,et,1.0,0.5867331702166853,0.6998469143409466
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Walbert Ureña,walbert_ureña,pitcher,LAA,108,BAL,110,0,K,4.4688333333333325,4.8,4.5,synthetic,0,,0,,0.0,,,,,,,-0.031166666666667453,24,2026-08-02,et,et,1.0,1.6477424217263446,2.028455925084244
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Walbert Ureña,walbert_ureña,pitcher,LAA,108,BAL,110,0,ER,1.281236655011655,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.21876334498834504,24,2026-08-02,et,et,1.0,1.3894708526169692,1.8185724482370702
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Walbert Ureña,walbert_ureña,pitcher,LAA,108,BAL,110,0,ERA,2.3968549825174823,3.825339366515837,3.0,synthetic,0,,0,,0.0,,,,,,,-0.6031450174825177,24,2026-08-02,et,et,1.0,3.408010919519517,4.468506384556932
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,BAL,110,0,K,2.017173333333333,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.48282666666666696,50,2026-08-02,et,et,1.0,0.9352604103391934,1.178623150353702
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,BAL,110,0,ER,0.3676099883449884,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13239001165501157,50,2026-08-02,et,et,1.0,0.7097066567374921,0.8810686559735397
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,BAL,110,0,ERA,2.4078779370629384,3.6,6.0,synthetic,0,,0,,0.0,,,,,,,-3.5921220629370616,50,2026-08-02,et,et,1.0,8.596234358801583,16.54818007467749
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,BAL,110,0,K,1.6489681159420286,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8510318840579714,46,2026-08-02,et,et,1.0,0.9830213448726195,1.2225604147451898
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,BAL,110,0,ER,0.4269467999391913,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07305320006080868,46,2026-08-02,et,et,1.0,0.6987868141389906,1.2005845937001365
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,BAL,110,0,ERA,2.5731298951048958,10.8,5.8,synthetic,0,,0,,0.0,,,,,,,-3.226870104895104,46,2026-08-02,et,et,1.0,7.750197049260386,15.340153878292965
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Grayson Rodriguez,grayson_rodriguez,pitcher,LAA,108,BAL,110,0,K,3.6777435897435895,2.6,5.5,real,7,betrivers|caesars|fanatics|fanduel|hardrock|mgm|thescore,4,fanduel|mgm|caesars|fanatics,0.33071891388307384,122.0,-150.0,fanduel,FanDuel,mgm,BetMGM,-1.8222564102564105,13,2026-07-29,et,et,1.0,1.5648157398157398,1.9298635590169364
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Grayson Rodriguez,grayson_rodriguez,pitcher,LAA,108,BAL,110,0,ER,3.0440571678321677,3.6,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-129.0,-103.0,draftkings,DraftKings,draftkings,DraftKings,0.5440571678321677,13,2026-07-29,et,et,1.0,2.0190337440337442,2.44111055539611
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Grayson Rodriguez,grayson_rodriguez,pitcher,LAA,108,BAL,110,0,ERA,6.10182597902098,8.180357142857144,8.0,synthetic,0,,0,,0.0,,,,,,,-1.8981740209790203,13,2026-07-29,et,et,1.0,5.0152795844975,6.054011196872777
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Reid Detmers,reid_detmers,pitcher,LAA,108,BAL,110,0,K,6.0813333333333315,6.4,6.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4186666666666685,24,2026-07-28,et,et,1.0,2.0566037762939264,2.806721621977356
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Reid Detmers,reid_detmers,pitcher,LAA,108,BAL,110,0,ER,2.1979033216783215,2.6,2.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3020966783216785,24,2026-07-28,et,et,1.0,1.6426068362870085,2.0824875566588394
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Reid Detmers,reid_detmers,pitcher,LAA,108,BAL,110,0,ERA,3.6538259790209793,5.022794117647059,4.5,synthetic,0,,0,,0.0,,,,,,,-0.8461740209790207,24,2026-07-28,et,et,1.0,3.017032287374038,3.795275553823029
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Austin Hedges,austin_hedges,hitter,CLE,114,NYM,121,1,H,0.7889400248128086,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.28894002481280856,64,2026-08-01,et,et,1.0,0.6434074635814201,0.7916731123439211
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Austin Hedges,austin_hedges,hitter,CLE,114,NYM,121,1,TB,1.1251827089085624,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,230.0,-112.548588,fanduel,FanDuel,,,-0.3748172910914376,64,2026-08-01,et,et,1.0,0.9511516536487358,1.5283285710007333
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Austin Hedges,austin_hedges,hitter,CLE,114,NYM,121,1,R,0.190269471817572,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,200.0,-232.0,mgm,BetMGM,draftkings,DraftKings,-0.30973052818242797,64,2026-08-01,et,et,1.0,0.4756062092211459,0.6268664392815756
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Austin Hedges,austin_hedges,hitter,CLE,114,NYM,121,1,HR,0.13153055555555557,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.3684694444444444,64,2026-08-01,et,et,1.0,0.08380983866415041,0.24521874869301435
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Austin Hedges,austin_hedges,hitter,CLE,114,NYM,121,1,RBI,0.2335079813887083,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2664920186112917,64,2026-08-01,et,et,1.0,0.3493463773766258,0.6271258538119174
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,NYM,121,1,H,0.9325309853465328,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4325309853465328,122,2026-08-02,et,et,1.0,0.6832367997438088,0.89526507950317
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,NYM,121,1,TB,1.3433048678030919,0.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,200.0,115.210069,fanduel,FanDuel,,,-0.15669513219690812,122,2026-08-02,et,et,1.0,1.2333438105973509,1.5061796437827057
2026-08-04,2026-08-04,2026-08-04T22:40:00Z,824403,P,Scheduled,Brayan Rocchio,brayan_rocchio,hitter,CLE,114,NYM,121,1,R,0.3360056867533221,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,185.0,-214.0,mgm,BetMGM,draftkings,DraftKings,-0.1639943132466779,122,2026-08-02,et,et,1.0,0.5534258257508284,0.6358951038014888
