Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,MIA,146,0,R,0.6343914193356264,0.0,1.5,real,7,0.5773502691896257,,,-0.8656085806643736,87,2026-07-27,et,et,1.0,0.4709441854971027,0.5384934050713549
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,MIA,146,0,HR,0.1658963601532568,0.0,0.5,synthetic,0,0.0,,,-0.3341036398467432,87,2026-07-27,et,et,1.0,0.16351103037361434,0.29650289834123494
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,MIA,146,0,RBI,0.7381118108560619,0.2,0.5,synthetic,0,0.0,,,0.23811181085606192,87,2026-07-27,et,et,1.0,0.5342108156775874,0.8636977484347272
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,MIA,146,0,H,0.9507665297940807,0.4,0.5,synthetic,0,0.0,,,0.4507665297940807,109,2026-07-28,et,et,1.0,0.6920388149178536,0.8415501202095316
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,MIA,146,0,TB,0.8696508627139824,0.4,2.5,real,8,0.5345224838248489,,,-1.6303491372860175,109,2026-07-28,et,et,1.0,0.9128487753077211,1.2181317879913074
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,MIA,146,0,R,0.4500008549015685,0.2,1.5,real,7,0.6900655593423543,,,-1.0499991450984316,109,2026-07-28,et,et,1.0,0.49541327159390264,0.5707548470607838
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,MIA,146,0,HR,0.05571165902140679,0.0,0.5,synthetic,0,0.0,,,-0.4442883409785932,109,2026-07-28,et,et,1.0,0.03352980751736734,0.1356530814930482
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,MIA,146,0,RBI,0.44070894897179386,0.2,0.5,synthetic,0,0.0,,,-0.05929105102820614,109,2026-07-28,et,et,1.0,0.3594725299882275,0.5115387870832936
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,146,0,H,1.1121899165235238,1.0,0.5,synthetic,0,0.0,,,0.6121899165235238,107,2026-07-27,et,et,1.0,0.7407442414917007,0.9863723463972639
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,146,0,TB,1.627948238060674,1.4,1.5,real,8,0.3535533905932738,,,0.127948238060674,107,2026-07-27,et,et,1.0,1.9790708503226004,2.5238458848490968
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,146,0,R,0.7702342345133604,0.6,0.5,real,7,0.0,,,0.27023423451336037,107,2026-07-27,et,et,1.0,0.7049141032552725,0.8576383308562214
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,146,0,HR,0.2689634345794393,0.0,0.5,synthetic,0,0.0,,,-0.23103656542056072,107,2026-07-27,et,et,1.0,0.4881047737225527,0.5872649345947333
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,MIA,146,0,RBI,0.6957437374087649,0.2,0.5,synthetic,0,0.0,,,0.19574373740876494,107,2026-07-27,et,et,1.0,0.8246777255227213,1.092260188631128
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,146,0,H,1.2380834837794277,0.8,0.5,synthetic,0,0.0,,,0.7380834837794277,116,2026-07-28,et,et,1.0,0.7057511787721122,0.9346013932702997
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,146,0,TB,1.76704848749583,1.2,5.5,real,8,1.7525491637693282,,,-3.7329515125041697,116,2026-07-28,et,et,1.0,1.2631413193609686,1.7922866832129412
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,146,0,R,0.9612271384569775,0.8,1.5,real,7,0.7559289460184544,,,-0.5387728615430225,116,2026-07-28,et,et,1.0,0.6589445019730438,0.7906918323285559
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,146,0,HR,0.23360181992337173,0.0,0.5,synthetic,0,0.0,,,-0.2663981800766283,116,2026-07-28,et,et,1.0,0.17152422641864776,0.35415849844899927
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,MIA,146,0,RBI,0.7091052713080204,0.2,0.5,synthetic,0,0.0,,,0.20910527130802037,116,2026-07-28,et,et,1.0,0.471779340820274,0.7542324035442814
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,MIA,146,0,K,4.614468468468468,6.0,5.5,synthetic,0,0.0,,,-0.885531531531532,24,2026-07-28,et,et,1.0,1.334631876275898,1.8168298566691543
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,MIA,146,0,ER,2.7421662878787876,4.0,3.5,synthetic,0,0.0,,,-0.7578337121212124,24,2026-07-28,et,et,1.0,1.5612857919529828,1.9404555627961269
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,MIA,146,0,ERA,5.890499398395722,6.98662087912088,5.8,synthetic,0,0.0,,,0.09049939839572207,24,2026-07-28,et,et,1.0,3.4034097632554214,4.279638376944489
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,MIA,146,0,K,1.203268468468468,0.8,2.5,synthetic,0,0.0,,,-1.296731531531532,54,2026-07-28,et,et,1.0,0.5538737997409645,0.7553244696113819
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,MIA,146,0,ER,0.5250996212121214,0.2,0.5,synthetic,0,0.0,,,0.025099621212121392,54,2026-07-28,et,et,1.0,0.7402222336029631,1.0422646234478332
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,MIA,146,0,ERA,1.555496590909093,1.8,6.8,synthetic,0,0.0,,,-5.244503409090907,54,2026-07-28,et,et,1.0,10.94251062354091,18.316620231818693
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Orion Kerkering,orion_kerkering,pitcher,PHI,143,MIA,146,0,K,1.0904684684684682,0.8,2.5,synthetic,0,0.0,,,-1.4095315315315318,44,2026-07-28,et,et,1.0,0.7276481596296299,0.9262921231749585
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Orion Kerkering,orion_kerkering,pitcher,PHI,143,MIA,146,0,ER,0.27908750000000027,0.4,0.5,synthetic,0,0.0,,,-0.22091249999999973,44,2026-07-28,et,et,1.0,0.48228608813312185,0.7050850525074017
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Orion Kerkering,orion_kerkering,pitcher,PHI,143,MIA,146,0,ERA,2.8514965909090932,5.4,3.3,synthetic,0,0.0,,,-0.4485034090909066,44,2026-07-28,et,et,1.0,5.363948658428495,7.971583899385511
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,1,H,1.3979060885595422,1.4,1.5,synthetic,0,0.0,,,-0.10209391144045776,109,2026-07-28,et,et,1.0,0.699624328650171,0.9273343452239508
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,1,TB,1.720572321180188,1.8,1.5,real,8,1.0606601717798212,,,0.220572321180188,109,2026-07-28,et,et,1.0,1.5447878013012841,2.108152748081873
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,1,R,0.772200398923012,0.6,0.5,real,7,0.0,,,0.27220039892301195,109,2026-07-28,et,et,1.0,0.6074374190707785,0.7415803016322978
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,1,HR,0.22543658256880736,0.0,0.5,synthetic,0,0.0,,,-0.2745634174311926,109,2026-07-28,et,et,1.0,0.3277148278000652,0.47366781211947667
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,PIT,134,AZ,109,1,RBI,0.7547312773768845,0.4,0.5,synthetic,0,0.0,,,0.2547312773768845,109,2026-07-28,et,et,1.0,0.7588036644369348,1.1313425100175187
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,AZ,109,1,H,1.2859674443989408,0.4,0.5,synthetic,0,0.0,,,0.7859674443989408,121,2026-07-28,et,et,1.0,0.681023519843874,0.8771232443994642
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,AZ,109,1,TB,1.5358836757931118,0.8,1.5,real,8,1.0606601717798212,,,0.0358836757931118,121,2026-07-28,et,et,1.0,1.3291083675926447,1.8798502159563828
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,AZ,109,1,R,0.8027164115537333,0.2,0.5,real,7,0.0,,,0.3027164115537333,121,2026-07-28,et,et,1.0,0.6343969396017882,0.7733539861275177
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,AZ,109,1,HR,0.19139241276400368,0.0,0.5,synthetic,0,0.0,,,-0.30860758723599635,121,2026-07-28,et,et,1.0,0.18399989689227342,0.35714040621402515
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,AZ,109,1,RBI,0.5869706615404041,0.2,0.5,synthetic,0,0.0,,,0.08697066154040412,121,2026-07-28,et,et,1.0,0.6554618083106658,0.8254324695976626
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,AZ,109,1,H,1.338298328114152,0.6,0.5,synthetic,0,0.0,,,0.8382983281141521,45,2026-07-28,et,et,1.0,0.6421247901480162,0.915783584416807
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,AZ,109,1,TB,2.595240591154846,1.2,1.5,real,8,1.0606601717798212,,,1.095240591154846,45,2026-07-28,et,et,1.0,1.6792238208077934,2.3158349927951973
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,AZ,109,1,R,0.9183976429187065,0.4,0.5,real,7,0.0,,,0.4183976429187065,45,2026-07-28,et,et,1.0,0.6095556107177177,0.7273119426061175
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,AZ,109,1,HR,0.4667944444444444,0.2,0.5,synthetic,0,0.0,,,-0.0332055555555556,45,2026-07-28,et,et,1.0,0.37684945336096115,0.5207568997169778
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Esmerlyn Valdez,esmerlyn_valdez,hitter,PIT,134,AZ,109,1,RBI,1.0292772555649148,0.4,0.5,synthetic,0,0.0,,,0.5292772555649148,45,2026-07-28,et,et,1.0,0.8402965500418751,1.2273898527179767
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,AZ,109,1,H,0.9331474627446765,0.8,0.5,synthetic,0,0.0,,,0.4331474627446765,80,2026-07-27,et,et,1.0,0.5517803471241194,0.6435429878422558
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,AZ,109,1,TB,0.9854059800549816,0.8,1.0,real,8,1.3562026818605373,,,-0.01459401994501841,80,2026-07-27,et,et,1.0,1.0507044418113778,1.6177801567592691
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,AZ,109,1,R,0.44638642498296516,0.2,0.5,real,7,0.37796447300922725,,,-0.05361357501703484,80,2026-07-27,et,et,1.0,0.48057429935180124,0.7027081569972544
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,AZ,109,1,HR,0.17189861111111113,0.0,0.5,synthetic,0,0.0,,,-0.32810138888888885,80,2026-07-27,et,et,1.0,0.20833104905991284,0.3744671010596678
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Henry Davis,henry_davis,hitter,PIT,134,AZ,109,1,RBI,0.5583565632693342,0.2,0.5,synthetic,0,0.0,,,0.05835656326933425,80,2026-07-27,et,et,1.0,0.5511571679886409,0.8298088576356266
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,AZ,109,1,H,1.025441329746321,0.4,0.5,synthetic,0,0.0,,,0.525441329746321,49,2026-07-28,et,et,1.0,0.7006684183105097,0.8523258388886321
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,AZ,109,1,TB,1.0270883969024618,1.0,1.5,real,1,0.0,,,-0.4729116030975382,49,2026-07-28,et,et,1.0,1.0883783880648485,1.6223506162989192
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,AZ,109,1,R,0.3844456239095449,0.2,0.5,real,2,0.0,,,-0.1155543760904551,49,2026-07-28,et,et,1.0,0.37303944617410834,0.6180584974025672
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,AZ,109,1,HR,0.13847500000000001,0.2,0.5,synthetic,0,0.0,,,-0.361525,49,2026-07-28,et,et,1.0,0.11880505254158019,0.27935742436239613
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jacob Gonzalez,jacob_gonzalez,hitter,PIT,134,AZ,109,1,RBI,0.5694226092516023,0.4,0.5,synthetic,0,0.0,,,0.06942260925160226,49,2026-07-28,et,et,1.0,0.6665844393714455,1.058653383900557
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,AZ,109,1,H,1.4186823738397334,1.4,1.5,synthetic,0,0.0,,,-0.08131762616026661,100,2026-07-28,et,et,1.0,0.7764354445969665,0.9837093434749515
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,AZ,109,1,TB,1.2751318902017856,1.4,1.5,real,8,0.0,,,-0.22486810979821437,100,2026-07-28,et,et,1.0,0.9674438388654785,1.3950787259283484
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,AZ,109,1,R,0.6528028170326967,0.2,0.5,real,7,0.0,,,0.15280281703269671,100,2026-07-28,et,et,1.0,0.5169961175184882,0.6299852942685235
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,AZ,109,1,HR,0.07878194444444447,0.0,0.5,synthetic,0,0.0,,,-0.4212180555555555,100,2026-07-28,et,et,1.0,0.027372216986559762,0.14106439163440432
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,AZ,109,1,RBI,0.42703882547871314,0.2,0.5,synthetic,0,0.0,,,-0.07296117452128686,100,2026-07-28,et,et,1.0,0.3992639395373161,0.5644965347233514
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,AZ,109,1,H,1.0741345197496817,0.4,0.5,synthetic,0,0.0,,,0.5741345197496817,86,2026-07-28,et,et,1.0,0.6644305266091025,0.8101500617968693
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,AZ,109,1,TB,0.9586370740073155,0.4,1.5,real,8,1.246423454758225,,,-0.5413629259926845,86,2026-07-28,et,et,1.0,0.874502890953422,1.1398584701486079
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,AZ,109,1,R,0.41958123722571977,0.0,0.5,real,7,0.0,,,-0.08041876277428023,86,2026-07-28,et,et,1.0,0.4849953270513897,0.5635792336776538
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,AZ,109,1,HR,0.0824573966408269,0.0,0.5,synthetic,0,0.0,,,-0.4175426033591731,86,2026-07-28,et,et,1.0,0.014905195776296648,0.10803788054066932
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jared Triolo,jared_triolo,hitter,PIT,134,AZ,109,1,RBI,0.41520078251674913,0.0,0.5,synthetic,0,0.0,,,-0.08479921748325087,86,2026-07-28,et,et,1.0,0.4330335391056614,0.6100748812484217
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,AZ,109,1,H,1.0695734108413213,0.4,0.5,synthetic,0,0.0,,,0.5695734108413213,26,2026-06-06,et,et,1.0,0.5925843453655847,0.7070332527612845
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,AZ,109,1,TB,1.0847388546850165,0.6,1.5,real,6,1.4719601443879746,,,-0.4152611453149835,26,2026-06-06,et,et,1.0,1.2649300225613294,1.4928637825781355
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,AZ,109,1,R,0.4239884861109808,0.4,0.5,real,7,0.0,,,-0.07601151388901922,26,2026-06-06,et,et,1.0,0.5798089938353408,0.6732452265821389
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,AZ,109,1,HR,0.1391817307692308,0.0,0.5,synthetic,0,0.0,,,-0.3608182692307692,26,2026-06-06,et,et,1.0,0.2212824971898302,0.31633649149813764
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Jhostynxon Garcia,jhostynxon_garcia,hitter,PIT,134,AZ,109,1,RBI,0.34408411661844496,0.2,0.5,synthetic,0,0.0,,,-0.15591588338155504,26,2026-06-06,et,et,1.0,0.4287131227540305,0.5443834484343328
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,AZ,109,1,H,1.1353753816963625,0.2,0.5,synthetic,0,0.0,,,0.6353753816963625,79,2026-07-28,et,et,1.0,0.6572327837442824,0.8041637890586442
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,AZ,109,1,TB,1.1174776918187295,0.4,1.0,real,8,0.5345224838248488,,,0.11747769181872947,79,2026-07-28,et,et,1.0,1.1601345016053335,1.5474464191019441
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,AZ,109,1,R,0.41351934134782214,0.4,0.5,real,7,0.37796447300922725,,,-0.08648065865217786,79,2026-07-28,et,et,1.0,0.4728323028406722,0.6157549884851331
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,AZ,109,1,HR,0.14724917369901547,0.0,0.5,synthetic,0,0.0,,,-0.35275082630098453,79,2026-07-28,et,et,1.0,0.19001298819150178,0.32546181579298067
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,AZ,109,1,RBI,0.5239926748019912,0.0,0.5,synthetic,0,0.0,,,0.023992674801991187,79,2026-07-28,et,et,1.0,0.5681362889185014,0.8122830497865638
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,AZ,109,1,H,1.5832769772977915,1.6,1.5,synthetic,0,0.0,,,0.08327697729779149,111,2026-07-28,et,et,1.0,0.8193362516425754,0.9946979329799289
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,AZ,109,1,TB,1.6122055241992002,1.6,1.5,real,8,1.0606601717798214,,,0.11220552419920016,111,2026-07-28,et,et,1.0,1.155577249455578,1.4796391351788107
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,AZ,109,1,R,0.7335631131327397,0.0,0.5,real,7,0.0,,,0.2335631131327397,111,2026-07-28,et,et,1.0,0.5967788669635556,0.7318154093993178
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,AZ,109,1,HR,0.12779481981981983,0.0,0.5,synthetic,0,0.0,,,-0.3722051801801802,111,2026-07-28,et,et,1.0,0.0670460398467871,0.22753738747706356
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,AZ,109,1,RBI,0.5841072019388533,0.2,0.5,synthetic,0,0.0,,,0.08410720193885335,111,2026-07-28,et,et,1.0,0.6262541556146359,0.7449850810927714
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,AZ,109,1,H,1.3674017733394874,0.8,1.5,synthetic,0,0.0,,,-0.13259822666051257,106,2026-07-28,et,et,1.0,0.8152799996593798,1.0231783774316698
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,AZ,109,1,TB,1.7556719427681802,1.4,1.5,real,8,0.0,,,0.25567194276818017,106,2026-07-28,et,et,1.0,1.632148680960339,2.269163947996289
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,AZ,109,1,R,0.7427108602696829,0.4,0.5,real,7,0.37796447300922725,,,0.24271086026968292,106,2026-07-28,et,et,1.0,0.6352058200451423,0.8028672055427498
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,AZ,109,1,HR,0.23819643605870022,0.2,0.5,synthetic,0,0.0,,,-0.2618035639412998,106,2026-07-28,et,et,1.0,0.2824996581329103,0.47351974028004346
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,AZ,109,1,RBI,0.8854609236948686,0.8,0.5,synthetic,0,0.0,,,0.3854609236948686,106,2026-07-28,et,et,1.0,0.9155858805195606,1.4720613081282945
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,AZ,109,1,K,3.6042055335968373,4.2,4.5,synthetic,0,0.0,,,-0.8957944664031627,23,2026-07-28,et,et,1.0,1.90299562894293,2.441821496334772
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,AZ,109,1,ER,2.2601599943534727,2.4,2.5,synthetic,0,0.0,,,-0.2398400056465273,23,2026-07-28,et,et,1.0,1.333574439574574,1.7104898417993952
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Bubba Chandler,bubba_chandler,pitcher,PIT,134,AZ,109,1,ERA,4.152490422077923,4.329981203007518,4.8,synthetic,0,0.0,,,-0.6475095779220768,23,2026-07-28,et,et,1.0,2.9790556417367213,3.8116433213092153
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Eisert,brandon_eisert,pitcher,PIT,134,AZ,109,1,K,0.7318768222768222,1.2,2.5,synthetic,0,0.0,,,-1.7681231777231778,37,2026-07-28,et,et,1.0,0.6788659859494642,0.8269794226278574
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Eisert,brandon_eisert,pitcher,PIT,134,AZ,109,1,ER,0.7360017491517493,1.2,0.5,synthetic,0,0.0,,,0.23600174915174932,37,2026-07-28,et,et,1.0,0.8733230770712731,1.1357376791010556
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Brandon Eisert,brandon_eisert,pitcher,PIT,134,AZ,109,1,ERA,4.403126437847868,15.3,6.2,synthetic,0,0.0,,,-1.7968735621521326,37,2026-07-28,et,et,1.0,7.530028111742343,10.522253755212189
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Wilber Dotel,wilber_dotel,pitcher,PIT,134,AZ,109,1,K,1.4268811188811186,2.2,2.5,synthetic,0,0.0,,,-1.0731188811188814,13,2026-07-28,et,et,1.0,1.4703102453102455,1.7266058053720132
2026-07-29,2026-07-29,2026-07-29T16:35:00Z,823351,P,Scheduled,Wilber Dotel,wilber_dotel,pitcher,PIT,134,AZ,109,1,ER,0.9298589910089912,2.0,0.5,synthetic,0,0.0,,,0.42985899100899116,13,2026-07-28,et,et,1.0,1.2118770118770117,1.9344637473110764
