Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CLE,142,0,HR,0.22560000000000002,0.0,0.5,synthetic,-0.2744,24,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,CLE,142,0,RBI,0.1299789915966386,0.0,0.5,synthetic,-0.3700210084033614,24,2026-04-26,et,et,1.0,0.4402531188269512,0.5639518406636654
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CLE,142,0,K,1.5351304347826085,1.4,2.5,synthetic,-0.9648695652173915,14,2026-04-26,et,et,1.0,0.8226515547944119,1.029304080683112
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CLE,142,0,ER,1.0346878787878788,0.6,0.5,synthetic,0.5346878787878788,14,2026-04-26,et,et,1.0,0.7611200307628879,0.9832373217314642
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,CLE,142,0,ERA,3.990938961038961,5.4,5.4,synthetic,-1.4090610389610392,14,2026-04-26,et,et,1.0,7.491043777650921,9.269393776491516
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,CLE,142,0,K,0.3951304347826085,0.4,2.5,synthetic,-2.1048695652173914,16,2026-04-26,et,et,1.0,0.9229383463758464,1.0488605621076137
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,CLE,142,0,ER,0.5706878787878789,0.4,0.5,synthetic,0.07068787878787886,16,2026-04-26,et,et,1.0,0.6930167055167054,0.7688803184636548
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Cole Sulser,cole_sulser,pitcher,TB,139,CLE,142,0,ERA,3.8521431818181826,10.8,10.8,synthetic,-6.947856818181818,16,2026-04-26,et,et,1.0,7.78030489599686,13.73227371248077
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CLE,142,0,K,0.6791304347826086,0.6,2.5,synthetic,-1.8208695652173914,16,2026-04-26,et,et,1.0,0.7165658993783994,0.8657995785391039
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CLE,142,0,ER,0.714687878787879,0.6,0.5,synthetic,0.21468787878787898,16,2026-04-26,et,et,1.0,0.8838591963591964,1.0625257855415022
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Bryan Baker,bryan_baker,pitcher,TB,139,CLE,142,0,ERA,6.432190909090911,5.4,5.4,synthetic,1.032190909090911,16,2026-04-26,et,et,1.0,7.954732767232767,9.562732069873519
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,STL,158,1,H,1.0879283640729018,0.8,0.5,synthetic,0.5879283640729018,36,2026-04-26,et,et,1.0,0.7746049562459897,0.9264488822333096
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,STL,158,1,TB,0.6458136363636363,1.0,0.5,synthetic,0.1458136363636363,36,2026-04-26,et,et,1.0,0.8977225894254194,1.0973383980676057
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,STL,158,1,R,0.3586604550911274,0.4,0.5,synthetic,-0.14133954490887263,36,2026-04-26,et,et,1.0,0.5083333446822467,0.6644932602014688
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,36,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jake Mangum,jake_mangum,hitter,PIT,134,STL,158,1,RBI,0.2287286369093092,0.2,0.5,synthetic,-0.2712713630906908,36,2026-04-26,et,et,1.0,0.38153795444260175,0.5214486419276086
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,H,2.187928364072902,1.8,1.5,synthetic,0.6879283640729019,34,2026-04-26,et,et,1.0,0.7055042578073426,0.8570984185866627
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,TB,2.1823136363636366,1.8,1.5,synthetic,0.6823136363636366,34,2026-04-26,et,et,1.0,0.8426385305997636,1.0351942392795688
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,R,0.8861604550911275,0.6,0.5,synthetic,0.3861604550911275,34,2026-04-26,et,et,1.0,0.4573923770049582,0.56776530050334
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,HR,0.17763333333333328,0.0,0.5,synthetic,-0.3223666666666667,34,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Gonzales,nick_gonzales,hitter,PIT,134,STL,158,1,RBI,0.6717286369093093,0.4,0.5,synthetic,0.17172863690930928,34,2026-04-26,et,et,1.0,0.6447421327484795,0.7656447710051764
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,H,1.0919283640729018,0.6,0.5,synthetic,0.5919283640729018,41,2026-04-26,et,et,1.0,0.7373829840866855,0.9103039308867277
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,TB,0.8170636363636363,0.8,0.5,synthetic,0.3170636363636363,41,2026-04-26,et,et,1.0,1.1076246275644286,1.514061267269114
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,R,0.9364104550911274,0.6,0.5,synthetic,0.4364104550911274,41,2026-04-26,et,et,1.0,0.5048213627151548,0.6491023194435566
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,41,2026-04-26,et,et,1.0,0.1174121762709131,0.266960365858308
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,PIT,134,STL,158,1,RBI,0.6282286369093092,0.4,0.5,synthetic,0.1282286369093092,41,2026-04-26,et,et,1.0,0.6377780325925404,0.9098552159094627
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,H,0.6799283640729019,0.2,0.5,synthetic,0.17992836407290191,34,2026-04-26,et,et,1.0,0.6369102524854786,0.8146712807504018
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,TB,0.2499386363636363,0.2,0.5,synthetic,-0.25006136363636366,34,2026-04-26,et,et,1.0,1.1247032296161321,1.468740784458069
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,R,0.1950354550911274,0.0,0.5,synthetic,-0.3049645449088726,34,2026-04-26,et,et,1.0,0.4634297699967666,0.5810514441029039
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,34,2026-04-26,et,et,1.0,0.15633835184521405,0.2983580336135098
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Marcell Ozuna,marcell_ozuna,hitter,PIT,134,STL,158,1,RBI,0.2954786369093092,0.2,0.5,synthetic,-0.2045213630906908,34,2026-04-26,et,et,1.0,0.4988543571883646,0.8392044401663555
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,H,1.4999283640729018,1.2,1.5,synthetic,-7.163592709824584e-05,39,2026-04-26,et,et,1.0,0.7521874994718417,0.9300278654296117
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,TB,1.0338136363636363,1.4,1.5,synthetic,-0.4661863636363637,39,2026-04-26,et,et,1.0,1.3918130722314677,1.7340392640106204
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,R,0.5866604550911274,0.6,0.5,synthetic,0.08666045509112741,39,2026-04-26,et,et,1.0,0.5043367397529314,0.6518959692462031
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,39,2026-04-26,et,et,1.0,0.24165252986227762,0.3556335652332409
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Ryan OHearn,ryan_ohearn,hitter,PIT,134,STL,158,1,RBI,0.2287286369093092,0.2,0.5,synthetic,-0.2712713630906908,39,2026-04-26,et,et,1.0,0.7690057001458193,1.0456125210862677
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Yorke,nick_yorke,hitter,PIT,134,STL,158,1,H,0.9073829095274475,0.6,0.5,synthetic,0.4073829095274475,35,2026-04-26,et,et,1.0,0.705699431255185,0.8616106328008446
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Yorke,nick_yorke,hitter,PIT,134,STL,158,1,TB,0.7367227272727273,1.2,1.5,synthetic,-0.7632772727272727,35,2026-04-26,et,et,1.0,1.0154070587372932,1.416940465203392
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Yorke,nick_yorke,hitter,PIT,134,STL,158,1,R,0.5384786369093092,0.6,0.5,synthetic,0.038478636909309194,35,2026-04-26,et,et,1.0,0.5054637707951011,0.5751173446859744
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Yorke,nick_yorke,hitter,PIT,134,STL,158,1,HR,0.16346666666666662,0.2,0.5,synthetic,-0.33653333333333335,35,2026-04-26,et,et,1.0,0.1160378663739644,0.2470455719890677
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nick Yorke,nick_yorke,hitter,PIT,134,STL,158,1,RBI,0.32909227327294555,0.4,0.5,synthetic,-0.17090772672705445,35,2026-04-26,et,et,1.0,0.433587254035862,0.651956837629454
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,H,1.2302920004365383,1.0,0.5,synthetic,0.7302920004365383,35,2026-04-26,et,et,1.0,0.6328574807845361,0.7930535751494335
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,TB,1.058540909090909,1.6,1.5,synthetic,-0.44145909090909097,35,2026-04-26,et,et,1.0,0.9545871644867694,1.4060921195057492
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,R,0.3221150005456729,0.6,0.5,synthetic,-0.17788499945432712,35,2026-04-26,et,et,1.0,0.393012343755231,0.5465965357275204
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,HR,0.16346666666666662,0.2,0.5,synthetic,-0.33653333333333335,35,2026-04-26,et,et,1.0,0.13474114181666766,0.2892793398934214
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Spencer Horwitz,spencer_horwitz,hitter,PIT,134,STL,158,1,RBI,0.8498195460002185,0.8,0.5,synthetic,0.3498195460002185,35,2026-04-26,et,et,1.0,0.3084615636485338,0.5103023854145577
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,H,1.4593829095274473,1.0,0.5,synthetic,0.9593829095274473,34,2026-04-26,et,et,1.0,0.6680536841456419,0.8206193143304583
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,TB,1.368222727272727,1.6,1.5,synthetic,-0.13177727272727302,34,2026-04-26,et,et,1.0,1.237008483282013,1.6013799757547353
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,R,0.2589786369093091,0.2,0.5,synthetic,-0.2410213630906909,34,2026-04-26,et,et,1.0,0.4801925645660713,0.6104860075045583
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,HR,0.16346666666666662,0.2,0.5,synthetic,-0.33653333333333335,34,2026-04-26,et,et,1.0,0.21269252338665254,0.32174517805154207
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Konnor Griffin,konnor_griffin,hitter,PIT,134,STL,158,1,RBI,0.8300922732729457,0.8,0.5,synthetic,0.33009227327294566,34,2026-04-26,et,et,1.0,0.7248232548007918,0.8640579080552099
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,H,1.0473829095274474,0.6,0.5,synthetic,0.5473829095274474,27,2026-04-26,et,et,1.0,0.4271703161441574,0.5057377846231148
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,TB,0.6287227272727273,0.8,0.5,synthetic,0.12872272727272727,27,2026-04-26,et,et,1.0,0.6225677333874564,0.947657461720337
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,R,0.25047863690930916,0.4,0.5,synthetic,-0.24952136309069084,27,2026-04-26,et,et,1.0,0.23738264013237464,0.4019056361480162
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,HR,0.02346666666666664,0.0,0.5,synthetic,-0.47653333333333336,27,2026-04-26,et,et,1.0,0.046543705891531985,0.1935094456129655
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Joey Bart,joey_bart,hitter,PIT,134,STL,158,1,RBI,0.05709227327294557,0.0,0.5,synthetic,-0.4429077267270544,27,2026-04-26,et,et,1.0,0.2712868021117599,0.4055806798991262
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,STL,158,1,K,0.27327536231884053,1.0,2.5,synthetic,-2.2267246376811594,20,2026-04-26,et,et,1.0,0.9230257494053932,1.0745940067482749
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,STL,158,1,ER,0.29650202020202027,0.2,0.5,synthetic,-0.20349797979797973,20,2026-04-26,et,et,1.0,0.618264600466613,0.8509026906776374
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Justin Lawrence,justin_lawrence,pitcher,PIT,134,STL,158,1,ERA,2.6685181818181825,1.8,1.8,synthetic,0.8685181818181824,20,2026-04-26,et,et,1.0,6.451276626817456,8.321516406181738
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Dennis Santana,dennis_santana,pitcher,PIT,134,STL,158,1,K,0.2652753623188405,0.6,2.5,synthetic,-2.2347246376811594,16,2026-04-25,et,et,1.0,0.6595536408036409,0.8082412049593246
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Dennis Santana,dennis_santana,pitcher,PIT,134,STL,158,1,ER,0.29650202020202027,0.2,0.5,synthetic,-0.20349797979797973,16,2026-04-25,et,et,1.0,0.2504681082806083,0.3726977612858982
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Dennis Santana,dennis_santana,pitcher,PIT,134,STL,158,1,ERA,2.6685181818181825,1.8,1.8,synthetic,0.8685181818181824,16,2026-04-25,et,et,1.0,2.254212974525475,3.354279851573084
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,STL,158,1,K,0.8372753623188406,1.2,2.5,synthetic,-1.6627246376811593,17,2026-04-25,et,et,1.0,0.9458916083916082,1.1180258863209502
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,STL,158,1,ER,0.7605020202020203,0.4,0.5,synthetic,0.2605020202020203,17,2026-04-25,et,et,1.0,0.5707588979647803,0.7818230945080838
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Gregory Soto,gregory_soto,pitcher,PIT,134,STL,158,1,ERA,6.844518181818183,3.6,3.6,synthetic,3.2445181818181825,17,2026-04-25,et,et,1.0,5.136830081683024,7.036407850572756
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,PIT,136,0,H,1.29447722007722,1.0,0.5,synthetic,0.7944772200772201,37,2026-04-26,et,et,1.0,0.6211003938242027,0.7541264465491175
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,PIT,136,0,TB,2.909217567567568,1.8,1.5,synthetic,1.409217567567568,37,2026-04-26,et,et,1.0,1.1150844013918237,1.8469385391068132
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,PIT,136,0,R,0.7713059845559844,0.6,0.5,synthetic,0.2713059845559844,37,2026-04-26,et,et,1.0,0.5799755307883803,0.7759968357675778
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,PIT,136,0,HR,0.49060000000000004,0.2,0.5,synthetic,-0.009399999999999964,37,2026-04-26,et,et,1.0,0.25194461925140604,0.45232316391407396
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,PIT,136,0,RBI,0.42720463320463314,0.2,0.5,synthetic,-0.07279536679536686,37,2026-04-26,et,et,1.0,0.6042204382162311,0.8262013239534773
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,PIT,136,0,H,1.1107474903474905,1.2,1.5,synthetic,-0.38925250965250946,32,2026-04-26,et,et,1.0,0.5310048829441023,0.6993900113703405
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,PIT,136,0,TB,2.683204054054054,2.4,2.5,synthetic,0.18320405405405404,32,2026-04-26,et,et,1.0,1.052400312273717,1.4723821394420662
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,PIT,136,0,R,0.6377519305019306,0.4,0.5,synthetic,0.13775193050193058,32,2026-04-26,et,et,1.0,0.4295467908617546,0.5619185629157999
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,PIT,136,0,HR,0.5597666666666667,0.4,0.5,synthetic,0.059766666666666746,32,2026-04-26,et,et,1.0,0.21878064807638128,0.37792704664881144
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,PIT,136,0,RBI,0.5524208494208496,0.4,0.5,synthetic,0.05242084942084957,32,2026-04-26,et,et,1.0,0.6698549193524562,0.8305631207131636
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,PIT,136,0,H,0.42674749034749043,0.4,0.5,synthetic,-0.07325250965250957,37,2026-04-26,et,et,1.0,0.93177718157051,1.1069545080225587
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,PIT,136,0,TB,0.3867040540540541,0.6,0.5,synthetic,-0.11329594594594589,37,2026-04-26,et,et,1.0,1.5059681664949724,1.852112908499974
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,PIT,136,0,R,0.09025193050193048,0.2,0.5,synthetic,-0.4097480694980695,37,2026-04-26,et,et,1.0,0.4628591807481241,0.5529798310037239
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,PIT,136,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.16858207537162073,0.31993748124313626
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,PIT,136,0,RBI,0.2454208494208494,0.4,0.5,synthetic,-0.2545791505791506,37,2026-04-26,et,et,1.0,0.669896382526949,0.8834392548424896
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,PIT,136,0,H,0.7027474903474903,0.6,0.5,synthetic,0.2027474903474903,36,2026-04-26,et,et,1.0,0.6038641216292943,0.7887457098030729
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,PIT,136,0,TB,0.906079054054054,0.8,0.5,synthetic,0.406079054054054,36,2026-04-26,et,et,1.0,1.386582375330756,1.9535646154242177
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,PIT,136,0,R,1.0443769305019306,1.0,0.5,synthetic,0.5443769305019306,36,2026-04-26,et,et,1.0,0.5468410715435776,0.7829799461871907
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,PIT,136,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.29188877772514643,0.42776792013219817
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,PIT,136,0,RBI,0.1436708494208494,0.0,0.5,synthetic,-0.3563291505791506,36,2026-04-26,et,et,1.0,0.4896003438520649,0.700850747065598
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,STL,138,PIT,136,0,H,0.9747474903474903,1.0,0.5,synthetic,0.4747474903474903,36,2026-04-26,et,et,1.0,0.6122952792374495,0.7616462439802474
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,STL,138,PIT,136,0,TB,1.122829054054054,1.4,1.5,synthetic,-0.377170945945946,36,2026-04-26,et,et,1.0,1.1201380951545463,1.553801156521311
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,STL,138,PIT,136,0,R,0.4606269305019306,0.4,0.5,synthetic,-0.0393730694980694,36,2026-04-26,et,et,1.0,0.44211612605151457,0.553165973430346
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,STL,138,PIT,136,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,36,2026-04-26,et,et,1.0,0.22506083831490617,0.3376308938630298
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nolan Gorman,nolan_gorman,hitter,STL,138,PIT,136,0,RBI,0.17617084942084943,0.2,0.5,synthetic,-0.32382915057915057,36,2026-04-26,et,et,1.0,0.5815627757006315,0.7521892609027317
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,PIT,136,0,H,1.9307474903474906,2.2,2.5,synthetic,-0.5692525096525094,33,2026-04-26,et,et,1.0,0.6777127221674264,0.8446858295204118
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,PIT,136,0,TB,2.154704054054054,3.0,2.5,synthetic,-0.34529594594594615,33,2026-04-26,et,et,1.0,0.9359440645490467,1.3123293480180358
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,PIT,136,0,R,0.8522519305019306,1.0,0.5,synthetic,0.3522519305019306,33,2026-04-26,et,et,1.0,0.5376979513791723,0.6303780169020328
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,PIT,136,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-26,et,et,1.0,0.03648713573398409,0.17468279210459575
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,PIT,136,0,RBI,1.0854208494208493,1.4,1.5,synthetic,-0.41457915057915073,33,2026-04-26,et,et,1.0,0.3575591277620973,0.7860470828667313
2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,PIT,136,0,H,1.2507474903474904,1.2,1.5,synthetic,-0.24925250965250956,35,2026-04-26,et,et,1.0,0.700158738970533,0.8781993914964711
