Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cristian Javier,cristian_javier,pitcher,HOU,117,TOR,141,1,ER,1.1098185314685318,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3901814685314682,13,2026-08-03,et,et,1.0,1.6889749139749137,2.2369351996835074
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cristian Javier,cristian_javier,pitcher,HOU,117,TOR,141,1,ERA,0.1933431818181823,2.7,5.0,synthetic,0,,0,,0.0,,,,,,,-4.806656818181818,13,2026-08-03,et,et,1.0,4.058228394981642,5.07732367697282
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Hunter Brown,hunter_brown,pitcher,HOU,117,TOR,141,1,K,5.243252525252524,4.4,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,110.0,-140.0,fanduel,FanDuel,fanduel,FanDuel,-0.25674747474747583,12,2026-07-31,et,et,1.0,1.878336940836941,2.270143945988823
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Hunter Brown,hunter_brown,pitcher,HOU,117,TOR,141,1,ER,1.2395621212121215,3.0,1.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-154.0,131.0,caesars,Caesars,draftkings,DraftKings,-0.2604378787878785,12,2026-07-31,et,et,1.0,1.3257635882635883,1.9638268618728545
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Hunter Brown,hunter_brown,pitcher,HOU,117,TOR,141,1,ERA,2.7204810160427817,5.742857142857143,3.7,synthetic,0,,0,,0.0,,,,,,,-0.9795189839572185,12,2026-07-31,et,et,1.0,2.835232710508446,4.2796433312745545
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,HOU,117,0,H,0.9241948778519774,1.0,0.5,real,2,caesars|espnbet,1,caesars,0.0,-213.0,140.0,caesars,Caesars,,,0.4241948778519774,47,2026-08-04,et,et,1.0,0.6846532075446106,0.8837524492504555
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,HOU,117,0,TB,1.220728074046532,1.6,0.5,real,1,nan,0,nan,0.0,-180.0,140.0,nan,nan,nan,nan,0.720728074046532,47,2026-08-04,et,et,1.0,1.2499191851366727,1.6674837740290243
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,HOU,117,0,R,0.24762551084032716,0.2,0.5,real,2,caesars|espnbet,1,caesars,0.0,167.0,-230.0,caesars,Caesars,caesars,Caesars,-0.25237448915967287,47,2026-08-04,et,et,1.0,0.5127745626060077,0.6102997427969167
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,HOU,117,0,HR,0.14476932624113475,0.2,0.5,real,1,nan,0,nan,0.0,800.0,-2000.0,nan,nan,nan,nan,-0.35523067375886525,47,2026-08-04,et,et,1.0,0.18843560373882962,0.31968551439119575
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Alejandro Kirk,alejandro_kirk,hitter,TOR,141,HOU,117,0,RBI,0.3116503052899211,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1883496947100789,47,2026-08-04,et,et,1.0,0.5715605457016448,0.7114078620027452
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,TOR,141,HOU,117,0,H,0.7443540990508508,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-123.0,-107.0,draftkings,DraftKings,draftkings,DraftKings,0.24435409905085081,113,2026-08-04,et,et,1.0,0.7003428988946232,0.8591363040422758
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,TOR,141,HOU,117,0,TB,0.7940410091594652,0.6,0.5,real,6,nan,0,nan,0.0,113.66794,-107.479518,nan,nan,nan,nan,0.2940410091594652,113,2026-08-04,et,et,1.0,1.2076966674914176,1.5171261870423733
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,TOR,141,HOU,117,0,R,0.09769346324671255,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,230.0,-290.0,fanduel,FanDuel,caesars,Caesars,-0.4023065367532874,113,2026-08-04,et,et,1.0,0.4571035511027194,0.5455594300284378
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,TOR,141,HOU,117,0,HR,0.0731374877089479,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1200.0,-3500.0,draftkings,DraftKings,,,-0.4268625122910521,113,2026-08-04,et,et,1.0,0.1760076492572939,0.2998242228269901
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Andrés Giménez,andrés_giménez,hitter,TOR,141,HOU,117,0,RBI,0.19458837389528852,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,317.0,-480.0,draftkings,DraftKings,draftkings,DraftKings,-0.3054116261047115,113,2026-08-04,et,et,1.0,0.6046467673879492,0.781306064941296
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,HOU,117,0,H,0.8375822706441702,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-119.0,-112.0,draftkings,DraftKings,draftkings,DraftKings,0.33758227064417023,70,2026-07-31,et,et,1.0,0.676337224276227,0.8610257434817176
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,HOU,117,0,TB,1.2496865405057374,0.2,0.5,real,6,nan,0,nan,0.0,109.28076,-103.43747,nan,nan,nan,nan,0.7496865405057374,70,2026-07-31,et,et,1.0,1.2468395783601736,1.7280713039374762
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,HOU,117,0,R,0.23547457970442218,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,188.0,-267.0,draftkings,DraftKings,draftkings,DraftKings,-0.2645254202955778,70,2026-07-31,et,et,1.0,0.5252183884590612,0.6932030026645494
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,HOU,117,0,HR,0.1869472222222222,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,850.0,-1600.0,draftkings,DraftKings,,,-0.3130527777777778,70,2026-07-31,et,et,1.0,0.23571629487898896,0.34620411829623443
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brandon Valenzuela,brandon_valenzuela,hitter,TOR,141,HOU,117,0,RBI,0.2613243329988526,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,293.0,-436.0,draftkings,DraftKings,draftkings,DraftKings,-0.2386756670011474,70,2026-07-31,et,et,1.0,0.5703714168351974,0.8431595703777471
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,HOU,117,0,H,1.0913327451380892,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-185.0,143.0,fanduel,FanDuel,draftkings,DraftKings,0.5913327451380892,116,2026-08-04,et,et,1.0,0.7144228483135744,0.9526140870972284
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,HOU,117,0,TB,1.2768856573547502,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,188.0,141.0,draftkings,DraftKings,caesars,Caesars,-0.22311434264524976,116,2026-08-04,et,et,1.0,1.239984682724002,1.6095379963929592
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,HOU,117,0,R,0.3176831569115798,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,220.0,-275.0,fanduel,FanDuel,caesars,Caesars,-0.18231684308842022,116,2026-08-04,et,et,1.0,0.5376825021089348,0.6447414602074074
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,HOU,117,0,HR,0.09880977011494256,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1360.0,-3500.0,draftkings,DraftKings,,,-0.4011902298850574,116,2026-08-04,et,et,1.0,0.11119759955045713,0.255760854167189
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Ernie Clement,ernie_clement,hitter,TOR,141,HOU,117,0,RBI,0.22104511489283826,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,279.0,-412.0,draftkings,DraftKings,draftkings,DraftKings,-0.2789548851071617,116,2026-08-04,et,et,1.0,0.45267000155802595,0.6570377482856136
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,George Springer,george_springer,hitter,TOR,141,HOU,117,0,H,1.0770330218655422,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-185.0,144.0,fanduel,FanDuel,draftkings,DraftKings,0.5770330218655422,93,2026-08-04,et,et,1.0,0.6658763172857214,0.8246164653793323
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,George Springer,george_springer,hitter,TOR,141,HOU,117,0,TB,1.6922781200612753,1.8,0.5,real,6,nan,0,nan,0.0,-128.563599,138.738669,nan,nan,nan,nan,1.1922781200612753,93,2026-08-04,et,et,1.0,1.3441019405042136,1.7174258579403676
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,George Springer,george_springer,hitter,TOR,141,HOU,117,0,R,0.5082204745045125,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.008220474504512465,93,2026-08-04,et,et,1.0,0.5820270123946353,0.6679835172705599
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,George Springer,george_springer,hitter,TOR,141,HOU,117,0,HR,0.2217939964157706,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,568.0,-1200.0,draftkings,DraftKings,,,-0.2782060035842294,93,2026-08-04,et,et,1.0,0.25120874027567397,0.36488694281177353
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,George Springer,george_springer,hitter,TOR,141,HOU,117,0,RBI,0.445504181287778,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,214.0,-309.0,draftkings,DraftKings,draftkings,DraftKings,-0.05449581871222198,93,2026-08-04,et,et,1.0,0.6580355349256579,0.8880516627942828
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,HOU,117,0,H,0.907613766420701,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-155.0,119.0,fanduel,FanDuel,draftkings,DraftKings,0.407613766420701,115,2026-08-04,et,et,1.0,0.6854562736361323,0.8351712070282677
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,HOU,117,0,TB,1.495915211695425,1.8,0.5,real,6,nan,0,nan,0.0,-115.048928,122.63316,nan,nan,nan,nan,0.9959152116954251,115,2026-08-04,et,et,1.0,1.5393788882854467,1.901000796303998
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,HOU,117,0,R,0.4300883307426906,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-200.0,draftkings,DraftKings,caesars,Caesars,-0.0699116692573094,115,2026-08-04,et,et,1.0,0.6068420401467265,0.7056859064273664
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,HOU,117,0,HR,0.24285392512077292,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,489.0,-750.0,draftkings,DraftKings,,,-0.2571460748792271,115,2026-08-04,et,et,1.0,0.3182229635103833,0.4339059661831114
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Kazuma Okamoto,kazuma_okamoto,hitter,TOR,141,HOU,117,0,RBI,0.45897264556210615,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,216.0,-303.0,draftkings,DraftKings,draftkings,DraftKings,-0.04102735443789385,115,2026-08-04,et,et,1.0,0.7149999305969721,0.9409393549938777
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,HOU,117,0,H,0.5044692014824366,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-127.0,-104.0,draftkings,DraftKings,draftkings,DraftKings,0.004469201482436569,108,2026-08-04,et,et,1.0,0.5957119990632835,0.6971156715850806
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,HOU,117,0,TB,0.7676320700808303,1.0,0.5,real,6,nan,0,nan,0.0,113.491278,-103.705026,nan,nan,nan,nan,0.26763207008083034,108,2026-08-04,et,et,1.0,0.8443959264555874,1.136170700838768
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,HOU,117,0,R,0.08041258391499964,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,240.0,-310.0,draftkings,DraftKings,caesars,Caesars,-0.4195874160850004,108,2026-08-04,et,et,1.0,0.4128265198937814,0.5141393164675885
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,HOU,117,0,HR,0.10739166666666669,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1400.0,-5000.0,fanduel,FanDuel,,,-0.39260833333333334,108,2026-08-04,et,et,1.0,0.05337335633750996,0.16660379108383658
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Myles Straw,myles_straw,hitter,TOR,141,HOU,117,0,RBI,0.07600128507687307,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,331.0,-501.0,draftkings,DraftKings,draftkings,DraftKings,-0.4239987149231269,108,2026-08-04,et,et,1.0,0.25179042845543576,0.5583342340216116
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,HOU,117,0,H,0.8960297827660789,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-184.0,138.0,draftkings,DraftKings,draftkings,DraftKings,0.3960297827660789,91,2026-08-04,et,et,1.0,0.6789210661612161,0.8845942772068048
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,HOU,117,0,TB,1.060955003723038,0.0,0.5,real,6,nan,0,nan,0.0,-127.473157,144.948969,nan,nan,nan,nan,0.560955003723038,91,2026-08-04,et,et,1.0,1.083667805754861,1.3860827364734956
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,HOU,117,0,R,0.3007216230616626,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,159.0,-200.0,draftkings,DraftKings,caesars,Caesars,-0.1992783769383374,91,2026-08-04,et,et,1.0,0.49125842242621903,0.5771599117747002
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,HOU,117,0,HR,0.11065769230769232,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1080.0,-2800.0,draftkings,DraftKings,,,-0.3893423076923077,91,2026-08-04,et,et,1.0,0.12640053456363393,0.2585772211330201
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,TOR,141,HOU,117,0,RBI,0.14548721449125143,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,266.0,-383.0,draftkings,DraftKings,draftkings,DraftKings,-0.35451278550874854,91,2026-08-04,et,et,1.0,0.6055328245798505,0.7539472723627851
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,HOU,117,0,H,1.0175217889092725,0.8,0.5,real,1,nan,0,nan,0.0,-240.0,180.0,nan,nan,nan,nan,0.5175217889092725,112,2026-08-04,et,et,1.0,0.7856583711605873,0.9820921969966873
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,HOU,117,0,TB,1.2454191112169564,1.0,1.5,real,1,nan,0,nan,0.0,140.0,-180.0,nan,nan,nan,nan,-0.25458088878304364,112,2026-08-04,et,et,1.0,1.2548154942827374,1.5048472107872166
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,HOU,117,0,R,0.4067369048840337,0.4,0.5,real,2,caesars|espnbet,1,caesars,0.0,127.0,-170.0,caesars,Caesars,caesars,Caesars,-0.09326309511596631,112,2026-08-04,et,et,1.0,0.6062873843836923,0.69697721786551
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,HOU,117,0,HR,0.11883611111111114,0.0,0.5,real,1,nan,0,nan,0.0,600.0,-1400.0,nan,nan,nan,nan,-0.38116388888888886,112,2026-08-04,et,et,1.0,0.1337702646492887,0.2502015561423505
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,141,HOU,117,0,RBI,0.3076942809442679,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.19230571905573213,112,2026-08-04,et,et,1.0,0.6111642310414667,0.7205267662124671
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Trey Yesavage,trey_yesavage,pitcher,TOR,141,HOU,117,0,K,4.027253187613843,6.0,5.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-1.4727468123861573,18,2026-08-04,et,et,1.0,2.0841429222556673,2.570779224144709
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Trey Yesavage,trey_yesavage,pitcher,TOR,141,HOU,117,0,ER,2.1194986111111103,2.6,2.5,real,1,consensus,0,,0.0,-122.0,-124.0,,,,,-0.38050138888888974,18,2026-08-04,et,et,1.0,1.4901185370548116,1.990569798753118
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Trey Yesavage,trey_yesavage,pitcher,TOR,141,HOU,117,0,ERA,10.321743749999998,7.44,4.2,synthetic,0,,0,,0.0,,,,,,,6.121743749999998,18,2026-08-04,et,et,1.0,3.2958810645231296,5.383972632600813
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,HOU,117,0,K,0.5778683922922057,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.9221316077077943,57,2026-08-04,et,et,1.0,0.8109045041588329,1.0696175376889248
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,HOU,117,0,ER,0.6619313596491228,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.16193135964912275,57,2026-08-04,et,et,1.0,0.480646123663724,0.7621730963479897
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,TOR,141,HOU,117,0,ERA,7.539487499999999,13.95,6.1,synthetic,0,,0,,0.0,,,,,,,1.4394874999999994,57,2026-08-04,et,et,1.0,6.743213240172893,12.861922202829227
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brendon Little,brendon_little,pitcher,TOR,141,HOU,117,0,K,1.0453577627772417,2.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.4546422372227583,17,2026-08-04,et,et,1.0,0.9792760344230933,1.2445955211909925
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brendon Little,brendon_little,pitcher,TOR,141,HOU,117,0,ER,1.1417208333333333,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6417208333333333,17,2026-08-04,et,et,1.0,1.0284305563717329,1.5540903455461947
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Brendon Little,brendon_little,pitcher,TOR,141,HOU,117,0,ERA,4.947487499999999,3.6,14.0,synthetic,0,,0,,0.0,,,,,,,-9.0525125,17,2026-08-04,et,et,1.0,16.170103793265554,24.955513087591157
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,H,0.9091690405698905,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-229.0,170.0,draftkings,DraftKings,draftkings,DraftKings,0.40916904056989045,117,2026-08-04,et,et,1.0,0.6744079392234414,0.8926428333428937
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,TB,1.7692079241669953,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.26920792416699535,117,2026-08-04,et,et,1.0,1.5280132456135265,1.9118898077356898
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,R,0.7358302027903856,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,107.0,-139.0,draftkings,DraftKings,caesars,Caesars,0.23583020279038558,117,2026-08-04,et,et,1.0,0.6269518915644631,0.7338055099742615
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,HR,0.2150529914529915,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,482.0,-750.0,draftkings,DraftKings,,,-0.2849470085470085,117,2026-08-04,et,et,1.0,0.2857397491172512,0.38096458570412084
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,LAD,119,1,RBI,0.6216346425487431,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,174.0,-246.0,draftkings,DraftKings,draftkings,DraftKings,0.12163464254874312,117,2026-08-04,et,et,1.0,0.6323913576191034,0.8036684370605668
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,H,0.6447263019312802,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,178.0,fanduel,FanDuel,draftkings,DraftKings,0.14472630193128022,95,2026-08-03,et,et,1.0,0.6975693392550758,0.8582122874097172
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,TB,1.2347303986823297,0.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,124.0,-165.0,draftkings,DraftKings,draftkings,DraftKings,-0.2652696013176703,95,2026-08-03,et,et,1.0,1.2302661982818734,1.5235988978560226
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,R,0.5333669263003286,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,104.0,-134.0,draftkings,DraftKings,caesars,Caesars,0.03336692630032856,95,2026-08-03,et,et,1.0,0.5970644670035927,0.7228702696341528
2026-08-05,2026-08-05,2026-08-05T18:20:00Z,824646,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,LAD,119,1,HR,0.16029188596491234,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,457.0,-750.0,draftkings,DraftKings,,,-0.33970811403508766,95,2026-08-03,et,et,1.0,0.1817138155305291,0.30381285528514346
