Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,BAL,110,0,TB,1.14035,0.8,0.5,synthetic,0.64035,23,2026-04-25,et,et,1.0,0.7545477245268605,1.1456930117375121
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,BAL,110,0,R,0.3744253246753247,0.2,0.5,synthetic,-0.1255746753246753,23,2026-04-25,et,et,1.0,0.17607615627369297,0.35060849076243294
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,BAL,110,0,HR,0.17976666666666666,0.0,0.5,synthetic,-0.32023333333333337,23,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,BAL,110,0,RBI,0.3117753246753247,0.2,0.5,synthetic,-0.1882246753246753,23,2026-04-25,et,et,1.0,0.4230017768683807,0.7834101284255478
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Danny Coulombe,danny_coulombe,pitcher,BOS,111,BAL,110,0,K,0.4275254237288135,0.4,2.5,synthetic,-2.0724745762711865,13,2026-04-25,et,et,1.0,0.7521811521811522,0.9033582512033468
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Danny Coulombe,danny_coulombe,pitcher,BOS,111,BAL,110,0,ER,1.4421583333333337,0.8,0.5,synthetic,0.9421583333333337,13,2026-04-25,et,et,1.0,0.4715756465756466,0.8816250943786933
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Danny Coulombe,danny_coulombe,pitcher,BOS,111,BAL,110,0,ERA,12.979425000000003,10.8,10.8,synthetic,2.179425000000002,13,2026-04-25,et,et,1.0,5.7127122877122885,11.637293342262234
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,BAL,110,0,K,0.7195254237288135,1.0,2.5,synthetic,-1.7804745762711867,14,2026-04-25,et,et,1.0,0.706553367267653,0.9426120008801004
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,BAL,110,0,ER,0.38615833333333355,0.0,0.5,synthetic,-0.11384166666666645,14,2026-04-25,et,et,1.0,0.6548096744525316,0.7990128065378533
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,BAL,110,0,ERA,3.4754250000000018,0.0,1.5,synthetic,1.9754250000000018,14,2026-04-25,et,et,1.0,7.187658769801628,9.124833914360048
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler Samaniego,tyler_samaniego,pitcher,BOS,111,BAL,110,0,K,1.1515254237288133,1.6,2.5,synthetic,-1.3484745762711867,11,2026-04-25,et,et,1.0,1.1153318903318903,1.437662217719989
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler Samaniego,tyler_samaniego,pitcher,BOS,111,BAL,110,0,ER,0.38615833333333355,0.0,0.5,synthetic,-0.11384166666666645,11,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Tyler Samaniego,tyler_samaniego,pitcher,BOS,111,BAL,110,0,ERA,3.4754250000000018,0.0,1.5,synthetic,1.9754250000000018,11,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,PHI,143,1,H,0.8346172722747636,0.6,0.5,synthetic,0.33461727227476357,33,2026-04-25,et,et,1.0,0.6083662326241673,0.7595095752361568
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,PHI,143,1,TB,1.395920731707317,1.2,1.5,synthetic,-0.10407926829268299,33,2026-04-25,et,et,1.0,1.0711873832548038,1.4466249682528645
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,PHI,143,1,R,0.6508697610751617,0.6,0.5,synthetic,0.1508697610751617,33,2026-04-25,et,et,1.0,0.501143469167489,0.5846247366960063
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,PHI,143,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,33,2026-04-25,et,et,1.0,0.07667033297599846,0.24381361861217207
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ronald Acuña Jr,ronald_acuña_jr,hitter,ATL,144,PHI,143,1,RBI,0.8103758586361375,0.6,0.5,synthetic,0.3103758586361375,33,2026-04-25,et,et,1.0,0.3175470060063426,0.5667718514190915
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,PHI,143,1,H,1.1026172722747636,1.2,1.5,synthetic,-0.3973827277252364,39,2026-04-25,et,et,1.0,0.7204195288388251,0.8683256756472751
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,PHI,143,1,TB,1.7840207317073171,2.6,2.5,synthetic,-0.7159792682926829,39,2026-04-25,et,et,1.0,1.6099221716583556,1.9359240180581756
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,PHI,143,1,R,0.9827697610751619,1.2,1.5,synthetic,-0.5172302389248381,39,2026-04-25,et,et,1.0,0.5686929070266477,0.7167774593959998
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,PHI,143,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,39,2026-04-25,et,et,1.0,0.3032883102457038,0.4177101160956593
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,PHI,143,1,RBI,0.6797758586361375,0.8,0.5,synthetic,0.17977585863613754,39,2026-04-25,et,et,1.0,0.8206619916189636,1.1564509582110698
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,PHI,143,1,H,1.5186172722747635,1.4,1.5,synthetic,0.018617272274763508,41,2026-04-25,et,et,1.0,0.6402880965816133,0.9023917284555085
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,PHI,143,1,TB,2.7644207317073173,2.8,2.5,synthetic,0.2644207317073173,41,2026-04-25,et,et,1.0,1.5736590782679007,2.1017822261777
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,PHI,143,1,R,0.9323697610751619,0.8,0.5,synthetic,0.4323697610751619,41,2026-04-25,et,et,1.0,0.6959883795137213,0.8521140478610534
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,PHI,143,1,HR,0.4597666666666666,0.4,0.5,synthetic,-0.0402333333333334,41,2026-04-25,et,et,1.0,0.39248722450211343,0.5150090812161094
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,PHI,143,1,RBI,1.0693758586361375,1.2,1.5,synthetic,-0.4306241413638625,41,2026-04-25,et,et,1.0,0.7967770799367389,0.9706501001390337
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,PHI,143,1,H,1.6546172722747636,1.6,1.5,synthetic,0.15461727227476363,38,2026-04-25,et,et,1.0,0.7451407286128107,0.9760660809431239
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,PHI,143,1,TB,2.4625207317073174,2.2,2.5,synthetic,-0.037479268292682555,38,2026-04-25,et,et,1.0,1.4436392817277568,1.812437450782475
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,PHI,143,1,R,0.9102697610751619,0.8,0.5,synthetic,0.4102697610751619,38,2026-04-25,et,et,1.0,0.6731947526914206,0.7694877363064457
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,PHI,143,1,HR,0.3406,0.2,0.5,synthetic,-0.1594,38,2026-04-25,et,et,1.0,0.28498022181013455,0.3945286364037314
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,ATL,144,PHI,143,1,RBI,0.9267758586361375,1.0,0.5,synthetic,0.42677585863613754,38,2026-04-25,et,et,1.0,0.616816126698903,0.8148839335772249
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,PHI,143,1,H,1.5146172722747637,1.6,1.5,synthetic,0.014617272274763726,39,2026-04-25,et,et,1.0,0.8037485731847414,1.0079589026352158
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,PHI,143,1,TB,2.5780207317073174,3.4,3.5,synthetic,-0.9219792682926826,39,2026-04-25,et,et,1.0,1.4282049848581946,2.072324479988474
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,PHI,143,1,R,0.46276976107516177,0.4,0.5,synthetic,-0.03723023892483823,39,2026-04-25,et,et,1.0,0.6158533944477822,0.7124419572085464
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,PHI,143,1,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,39,2026-04-25,et,et,1.0,0.18870475910781612,0.4338247654345706
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Michael Harris II,michael_harris_ii,hitter,ATL,144,PHI,143,1,RBI,1.6917758586361376,1.8,1.5,synthetic,0.19177585863613755,39,2026-04-25,et,et,1.0,0.7945942755692692,0.9264613645714425
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,PHI,143,1,H,0.3867636137381783,0.2,0.5,synthetic,-0.1132363862618217,41,2026-04-25,et,et,1.0,0.7926991162187886,0.9753554807284263
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,PHI,143,1,TB,0.6940615853658536,0.4,0.5,synthetic,0.1940615853658536,41,2026-04-25,et,et,1.0,1.5865514452767269,2.1342753255079194
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,PHI,143,1,R,0.5288630537580887,0.6,0.5,synthetic,0.02886305375808873,41,2026-04-25,et,et,1.0,0.597434102828826,0.7252302203877786
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,PHI,143,1,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,41,2026-04-25,et,et,1.0,0.2854467202451997,0.4436321825936326
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,PHI,143,1,RBI,0.2435429318068691,0.2,0.5,synthetic,-0.2564570681931309,41,2026-04-25,et,et,1.0,0.7943168413501218,1.0415942995500829
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,ATL,144,PHI,143,1,H,0.7629099552015928,0.6,0.5,synthetic,0.26290995520159277,39,2026-04-25,et,et,1.0,0.7329303532443243,0.9683845961424775
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,ATL,144,PHI,143,1,TB,0.6125524390243902,0.8,0.5,synthetic,0.11255243902439016,39,2026-04-25,et,et,1.0,1.3326801269333568,1.5545500280139872
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,ATL,144,PHI,143,1,R,0.3255063464410154,0.4,0.5,synthetic,-0.1744936535589846,39,2026-04-25,et,et,1.0,0.5514851140677476,0.6980136471247179
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,ATL,144,PHI,143,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,39,2026-04-25,et,et,1.0,0.15183389962076493,0.27914470809631375
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Mauricio Dubón,mauricio_dubón,hitter,ATL,144,PHI,143,1,RBI,0.0,0.0,0.5,synthetic,-0.5,39,2026-04-25,et,et,1.0,0.7508532259398223,0.9254362542107474
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,PHI,143,1,H,1.0992026381284221,1.2,1.5,synthetic,-0.4007973618715779,32,2026-04-25,et,et,1.0,0.7429670527523082,0.985194541301202
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,PHI,143,1,TB,1.1792841463414636,1.8,1.5,synthetic,-0.3207158536585364,32,2026-04-25,et,et,1.0,1.4028655638823762,1.6882914417335322
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,PHI,143,1,R,0.2640429318068691,0.4,0.5,synthetic,-0.2359570681931309,32,2026-04-25,et,et,1.0,0.6537803810281688,0.7744211712974622
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,PHI,143,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,32,2026-04-25,et,et,1.0,0.2882494451168599,0.3975024490951035
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dominic Smith,dominic_smith,hitter,ATL,144,PHI,143,1,RBI,0.19824415131906423,0.4,0.5,synthetic,-0.30175584868093575,32,2026-04-25,et,et,1.0,0.8200384152322097,1.1429814208164872
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,PHI,143,1,H,0.1073489795918368,0.0,0.5,synthetic,-0.3926510204081632,25,2026-04-25,et,et,1.0,0.772734210824398,0.9766110197299529
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,PHI,143,1,TB,0.0,0.0,0.5,synthetic,-0.5,25,2026-04-25,et,et,1.0,1.2224054233183996,1.4388477027885413
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,PHI,143,1,R,0.23331122448979594,0.4,0.5,synthetic,-0.2666887755102041,25,2026-04-25,et,et,1.0,0.7138939133136201,0.8750022182377256
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,PHI,143,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,25,2026-04-25,et,et,1.0,0.06383297690479008,0.20329580471881703
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,ATL,144,PHI,143,1,RBI,0.0,0.0,0.5,synthetic,-0.5,25,2026-04-25,et,et,1.0,0.5255756577219761,0.5938654102402973
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,PHI,143,1,K,0.4643100775193797,0.8,2.5,synthetic,-2.0356899224806204,18,2026-04-25,et,et,1.0,0.6623604699585093,0.7952958350292496
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,PHI,143,1,ER,0.17640769230769227,0.0,0.5,synthetic,-0.32359230769230773,18,2026-04-25,et,et,1.0,0.1446693511644492,0.3285268152491699
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Lee,dylan_lee,pitcher,ATL,144,PHI,143,1,ERA,1.5876692307692304,0.0,1.5,synthetic,0.08766923076923039,18,2026-04-25,et,et,1.0,1.3020241604800427,2.956741337242529
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Tyler Kinley,tyler_kinley,pitcher,ATL,144,PHI,143,1,K,0.4683100775193797,1.0,2.5,synthetic,-2.0316899224806204,17,2026-04-25,et,et,1.0,0.39979824097471156,0.6120694644914894
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Tyler Kinley,tyler_kinley,pitcher,ATL,144,PHI,143,1,ER,0.17640769230769227,0.0,0.5,synthetic,-0.32359230769230773,17,2026-04-25,et,et,1.0,0.3166170430876314,0.4364349517113785
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Tyler Kinley,tyler_kinley,pitcher,ATL,144,PHI,143,1,ERA,1.5876692307692304,0.0,1.5,synthetic,0.08766923076923039,17,2026-04-25,et,et,1.0,4.2543588764177,7.240593548863552
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,144,PHI,143,1,K,0.18031007751937977,0.6,2.5,synthetic,-2.3196899224806202,15,2026-04-24,et,et,1.0,0.8382658082658082,0.9432494743670868
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,144,PHI,143,1,ER,0.6084076923076923,0.6,0.5,synthetic,0.10840769230769232,15,2026-04-24,et,et,1.0,0.26451881451881454,0.7846890242002886
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Aaron Bummer,aaron_bummer,pitcher,ATL,144,PHI,143,1,ERA,5.475669230769231,5.4,5.4,synthetic,0.07566923076923082,15,2026-04-24,et,et,1.0,2.3806693306693307,7.062201217802598
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATL,144,0,H,0.5800168831168832,0.4,0.5,synthetic,0.08001688311688315,38,2026-04-25,et,et,1.0,0.5613881867460031,0.7461005089313383
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATL,144,0,TB,1.4669409090909091,1.2,1.5,synthetic,-0.03305909090909087,38,2026-04-25,et,et,1.0,0.9022505069617592,1.3595754586033417
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATL,144,0,R,0.37744610389610395,0.2,0.5,synthetic,-0.12255389610389605,38,2026-04-25,et,et,1.0,0.5627815992726585,0.7078964858892131
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATL,144,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,38,2026-04-25,et,et,1.0,0.09222448882660006,0.274289287231339
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,ATL,144,0,RBI,0.6131506493506494,0.4,0.5,synthetic,0.11315064935064945,38,2026-04-25,et,et,1.0,0.3434659983066629,0.5608730015289052
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATL,144,0,H,0.30401688311688313,0.2,0.5,synthetic,-0.19598311688311687,30,2026-04-25,et,et,1.0,0.6422428217555477,0.7629069380414392
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATL,144,0,TB,1.324640909090909,0.8,0.5,synthetic,0.824640909090909,30,2026-04-25,et,et,1.0,1.9808257834079683,2.4261998870234085
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATL,144,0,R,0.43574610389610396,0.4,0.5,synthetic,-0.06425389610389604,30,2026-04-25,et,et,1.0,0.7001939214474391,0.9224554797597702
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATL,144,0,HR,0.36560000000000004,0.2,0.5,synthetic,-0.13439999999999996,30,2026-04-25,et,et,1.0,0.4756505832390483,0.5637740752201308
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,ATL,144,0,RBI,0.20095064935064944,0.2,0.5,synthetic,-0.29904935064935056,30,2026-04-25,et,et,1.0,0.8173869116121851,0.9942245097562274
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Moore,dylan_moore,hitter,PHI,143,ATL,144,0,H,0.0009714285714285953,0.0,0.5,synthetic,-0.4990285714285714,21,2026-04-25,et,et,1.0,0.5040027138324353,0.5916120996078913
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Moore,dylan_moore,hitter,PHI,143,ATL,144,0,TB,0.0,0.0,0.5,synthetic,-0.5,21,2026-04-25,et,et,1.0,0.5040027138324353,0.5916120996078913
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Moore,dylan_moore,hitter,PHI,143,ATL,144,0,R,0.050464285714285725,0.2,0.5,synthetic,-0.44953571428571426,21,2026-04-25,et,et,1.0,0.1542507533827746,0.36078112660470635
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Moore,dylan_moore,hitter,PHI,143,ATL,144,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,21,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Dylan Moore,dylan_moore,hitter,PHI,143,ATL,144,0,RBI,0.0,0.0,0.5,synthetic,-0.5,21,2026-04-25,et,et,1.0,0.5104595555557521,0.6847756917346107
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,ATL,144,0,H,0.8520168831168832,0.8,0.5,synthetic,0.3520168831168832,30,2026-04-25,et,et,1.0,0.6671948441023831,0.9115361817662911
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,ATL,144,0,TB,2.043040909090909,2.0,1.5,synthetic,0.5430409090909092,30,2026-04-25,et,et,1.0,1.5948022714005556,1.9271362572682444
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,ATL,144,0,R,0.7113461038961038,0.6,0.5,synthetic,0.21134610389610375,30,2026-04-25,et,et,1.0,0.6050816428728791,0.7076318346582356
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,ATL,144,0,HR,0.4056,0.4,0.5,synthetic,-0.09439999999999998,30,2026-04-25,et,et,1.0,0.2684044814079773,0.4141891072674887
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,ATL,144,0,RBI,0.6425506493506493,0.6,0.5,synthetic,0.14255064935064932,30,2026-04-25,et,et,1.0,0.781040894347526,1.0422799936875111
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,ATL,144,0,H,1.540016883116883,1.4,1.5,synthetic,0.040016883116883006,38,2026-04-25,et,et,1.0,0.7743136925038089,1.0215010142298482
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,ATL,144,0,TB,2.3065409090909093,2.0,1.5,synthetic,0.8065409090909093,38,2026-04-25,et,et,1.0,1.3954141542780918,1.8739814383256053
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,ATL,144,0,R,0.3398461038961039,0.4,0.5,synthetic,-0.16015389610389608,38,2026-04-25,et,et,1.0,0.40751351256680424,0.5193879604222806
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,ATL,144,0,HR,0.3406,0.2,0.5,synthetic,-0.1594,38,2026-04-25,et,et,1.0,0.2269326103969001,0.3514214505541725
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Adolis García,adolis_garcía,hitter,PHI,143,ATL,144,0,RBI,0.1595506493506494,0.2,0.5,synthetic,-0.3404493506493506,38,2026-04-25,et,et,1.0,0.37801234882536755,0.5183816899026367
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,ATL,144,0,H,1.2600168831168832,1.4,1.5,synthetic,-0.2399831168831168,35,2026-04-25,et,et,1.0,0.6938623680952443,0.8913790904570233
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,ATL,144,0,TB,1.9329409090909093,2.6,2.5,synthetic,-0.5670590909090907,35,2026-04-25,et,et,1.0,1.1439302451968967,1.8557591692146733
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,ATL,144,0,R,0.3474461038961039,0.4,0.5,synthetic,-0.15255389610389608,35,2026-04-25,et,et,1.0,0.4483067173841879,0.6078109347566145
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,ATL,144,0,HR,0.3056,0.4,0.5,synthetic,-0.19440000000000002,35,2026-04-25,et,et,1.0,0.1431307059183305,0.40549777622038774
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824934,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,ATL,144,0,RBI,0.44115064935064946,0.6,0.5,synthetic,-0.05884935064935054,35,2026-04-25,et,et,1.0,0.6085380522490024,0.9920235983178755
