player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Luguentz_Dort,2026-05-09,PTS,7.103022484937101,6.5,4.307582054690861,0.5556664278335232,0.4443335721664768,0.6064435335557022,20,full_distribution_pipeline,6.5,0.483947621307676,0.516052378692324,8,0.008568554615205917,0.07171880652584717,-0.07171880652584722,OVER,0.07171880652584717,0.47812537683898115,BetRivers,0.0028385708754911088,0.07333061721323769,0.09461902918303697,0.006360280843307781,7.5,0.003244081000561283,-0.003244081000561283,0.003244081000561283,0.16220405002806415,0.5811020250140321,6.5,-0.13999094556548802,0.06999547278274401,0.2892992919432498,NEUTRAL,0.0,True,0.18193306006671067,0.0,0.10736623187653915,0.55,0.4,no_action,['model_edge_high'],luguentz dort
Luguentz_Dort,2026-05-09,TRB,3.3631782558961443,2.5,1.814415956487898,0.6828678354884772,0.3171321645115228,0.5394944360463086,20,full_distribution_pipeline,2.5,0.5369201887104665,0.46307981128953357,7,0.023723706015919895,0.14594764677801064,-0.14594764677801075,OVER,0.14594764677801064,0.9729843118534043,Fanatics,0.03692018871046654,0.0665958379709265,1.0,0.008191685819288039,2.5,0.02209255369251939,-0.02209255369251939,0.02209255369251939,1.0,1.0,2.5,-0.4757333911276709,0.23786669556383544,0.7770436820651956,NEUTRAL,0.0,True,0.16184833081389258,0.0,0.615195351251303,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",luguentz dort
Luke_Kennard,2026-05-09,AST,1.4314513608365305,2.5,1.2763022245616642,0.2012338222972302,0.7987661777027698,0.8916141054319875,20,full_distribution_pipeline,2.5,0.4947053554886378,0.5052946445113622,2,0.008506616243616979,-0.2934715331914076,0.2934715331914076,UNDER,0.2934715331914076,1.0,Hard Rock,0.02328880779305731,0.22324142575819267,0.7762935931019104,0.006543757580530163,1.5,-0.01111193742667349,0.01111193742667349,0.01111193742667349,0.5555968713336745,0.7777984356668373,2.5,0.8372222649149217,0.41861113245746084,0.7241892092521753,NEUTRAL,0.0,True,0.2674842316295962,0.0,0.4567049776225791,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",luke kennard
Luke_Kennard,2026-05-09,AST,1.4314513608365305,2.5,1.2763022245616642,0.2012338222972302,0.7987661777027698,0.8916141054319875,20,full_distribution_pipeline,2.5,0.4947053554886378,0.5052946445113622,2,0.008506616243616979,-0.2934715331914076,0.2934715331914076,UNDER,0.2934715331914076,1.0,Hard Rock,0.02328880779305731,0.22324142575819267,0.7762935931019104,0.006543757580530163,2.5,0.003502235847667956,-0.003502235847667956,-0.003502235847667956,-0.1751117923833978,0.4124441038083011,2.5,0.8372222649149217,0.41861113245746084,0.6693860594733949,NEUTRAL,0.0,True,0.2674842316295962,0.0,0.4019018278437987,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",luke kennard
Luke_Kennard,2026-05-09,PTS,7.399630348236037,8.5,4.418561328139094,0.4016674464665702,0.5983325535334297,0.5971327107160717,20,full_distribution_pipeline,8.5,0.4641448564649051,0.5358551435350949,8,0.005030702801718836,-0.0624774099983349,0.06247740999833484,UNDER,0.06247740999833484,0.4165160666555656,BetMGM,0.011671126711832958,0.07912871251602543,0.3890375570610986,0.003843267520333392,8.5,0.002289727566142763,-0.002289727566142763,-0.002289727566142763,-0.11448637830713815,0.4427568108464309,8.5,0.24903346814638222,0.12451673407319111,0.3285153710846993,NEUTRAL,0.0,True,0.1791398132148215,0.0,0.1493755578698778,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",luke kennard
Luke_Kennard,2026-05-09,PTS,7.399630348236037,8.5,4.418561328139094,0.4016674464665702,0.5983325535334297,0.5971327107160717,20,full_distribution_pipeline,8.5,0.4641448564649051,0.5358551435350949,8,0.005030702801718836,-0.0624774099983349,0.06247740999833484,UNDER,0.06247740999833484,0.4165160666555656,BetMGM,0.011671126711832958,0.07912871251602543,0.3890375570610986,0.003843267520333392,9.5,0.0011376718782799555,-0.0011376718782799555,-0.0011376718782799555,-0.056883593913997776,0.4715582030430011,8.5,0.24903346814638222,0.12451673407319111,0.33283557991418483,NEUTRAL,0.0,True,0.1791398132148215,0.0,0.15369576669936333,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",luke kennard
Luke_Kennard,2026-05-09,TRB,2.181384932006081,2.5,1.5652475842498526,0.4193503571833821,0.5806496428166179,0.7175476282447747,20,full_distribution_pipeline,2.5,0.5247502415527904,0.4752497584472096,5,0.01773266539856414,-0.10539988436940828,0.10539988436940828,UNDER,0.10539988436940828,0.7026658957960552,BetMGM,0.023428642725679016,0.04919679958791562,0.7809547575226339,0.0063085518141741456,2.5,0.004674927884310565,-0.004674927884310565,-0.004674927884310565,-0.23374639421552823,0.3831268028922359,2.5,0.20355570019717717,0.10177785009858858,0.5145383060393189,NEUTRAL,0.0,True,0.2152642884734324,0.0,0.29927401756588656,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",luke kennard
Marcus_Smart,2026-05-09,AST,2.8235455740754065,3.5,1.8488972531299783,0.3572313668883123,0.6427686331116876,0.6548140288953598,20,full_distribution_pipeline,3.5,0.5638552245752195,0.4361447754247805,8,0.02247018944136919,-0.20662385768690722,0.20662385768690716,UNDER,0.20662385768690716,1.0,FanDuel,0.02660490551391559,0.0630392588888844,0.8868301837971864,0.009740861549823496,3.5,0.01412015559662616,-0.01412015559662616,-0.01412015559662616,-0.706007779831308,0.146996110084346,3.5,0.3658691280867182,0.1829345640433591,0.6221712332234348,NEUTRAL,0.0,True,0.19644420866860793,0.0,0.4257270245548269,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",marcus smart
Marcus_Smart,2026-05-09,PTS,9.153342462316507,11.5,5.270324068733695,0.3280664124460248,0.6719335875539751,0.5757813706229334,20,full_distribution_pipeline,11.5,0.532093586174146,0.4679064138258541,8,0.007471582086791392,-0.20402717372812124,0.20402717372812107,UNDER,0.20402717372812107,1.0,BetRivers,0.0002926700110158498,0.10024981823013052,0.009755667033861659,0.0028462205450795267,10.5,0.002341360088126687,-0.002341360088126687,-0.002341360088126687,-0.11706800440633436,0.4414659977968328,11.5,0.4452586799367968,0.2226293399683984,0.452337839477758,NEUTRAL,0.0,True,0.17273441118688002,0.0,0.27960342829087803,0.55,0.4,no_action,['model_edge_high'],marcus smart
Marcus_Smart,2026-05-09,PTS,9.153342462316507,11.5,5.270324068733695,0.3280664124460248,0.6719335875539751,0.5757813706229334,20,full_distribution_pipeline,11.5,0.532093586174146,0.4679064138258541,8,0.007471582086791392,-0.20402717372812124,0.20402717372812107,UNDER,0.20402717372812107,1.0,BetRivers,0.0002926700110158498,0.10024981823013052,0.009755667033861659,0.0028462205450795267,11.5,-0.010336573303044772,0.010336573303044772,0.010336573303044772,0.5168286651522386,0.7584143325761192,11.5,0.4452586799367968,0.2226293399683984,0.499880089694651,NEUTRAL,0.0,True,0.17273441118688002,0.0,0.327145678507771,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",marcus smart
Marcus_Smart,2026-05-09,TRB,2.21102350712264,3.5,1.2182817926554552,0.1450212929220545,0.8549787070779455,0.5510035459735527,20,full_distribution_pipeline,3.5,0.5099999515692069,0.49000004843079314,8,0.0139996439927387,-0.36497865864715234,0.3649786586471524,UNDER,0.3649786586471524,1.0,DraftKings,0.0,0.19133285446637976,0.0,0.004765147146844423,2.5,0.0,-0.0,-0.0,-0.0,0.5,3.5,1.058028200575676,0.529014100287838,0.5048286297578601,NEUTRAL,0.0,True,0.1653010637920658,0.0,0.33952756596579436,0.55,0.4,no_action,['model_edge_high'],marcus smart
Marcus_Smart,2026-05-09,TRB,2.21102350712264,3.5,1.2182817926554552,0.1450212929220545,0.8549787070779455,0.5510035459735527,20,full_distribution_pipeline,3.5,0.5099999515692069,0.49000004843079314,8,0.0139996439927387,-0.36497865864715234,0.3649786586471524,UNDER,0.3649786586471524,1.0,DraftKings,0.0,0.19133285446637976,0.0,0.004765147146844423,3.5,0.0098054528282297,-0.0098054528282297,-0.0098054528282297,-0.49027264141148497,0.2548636792942575,3.5,1.058028200575676,0.529014100287838,0.46805818165199875,NEUTRAL,0.0,True,0.1653010637920658,0.0,0.302757117859933,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",marcus smart
Max_Strus,2026-05-09,AST,1.948301236423613,1.5,1.2649110640673518,0.6384853955349288,0.3615146044650712,0.6492379311883402,6,full_distribution_pipeline,1.5,0.5696770718478523,0.4303229281521477,6,0.013458708752318064,0.06880832368707646,-0.06880832368707646,OVER,0.06880832368707646,0.4587221579138431,FanDuel,0.017659300651998944,0.033109186193877704,0.5886433550666315,0.0014285661803124332,1.5,0.011725926675265619,-0.011725926675265619,0.011725926675265619,0.5862963337632809,0.7931481668816405,1.5,-0.35441324624206355,0.17720662312103178,0.453409669154935,NEUTRAL,0.0,True,0.19477137935650204,0.0,0.25863828979843295,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",max strus
Max_Strus,2026-05-09,PTS,13.717703532536303,9.5,11.502173707608488,0.6430739410379376,0.3569260589620624,0.8384912008287015,6,full_distribution_pipeline,9.5,0.49640500460293513,0.5035949953970649,5,0.010067820062959719,0.14666893643500245,-0.14666893643500245,OVER,0.14666893643500245,0.9777929095666831,BetRivers,0.018587380313266677,0.09173570800922864,0.6195793437755559,0.0014635462110492853,8.5,-0.0015752562396916803,0.0015752562396916803,-0.0015752562396916803,-0.07876281198458401,0.460618594007708,9.5,-0.3666875183554536,0.1833437591777268,0.5938630618911481,NEUTRAL,0.0,True,0.25154736024861046,0.0,0.34231570164253766,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",max strus
Max_Strus,2026-05-09,PTS,13.717703532536303,9.5,11.502173707608488,0.6430739410379376,0.3569260589620624,0.8384912008287015,6,full_distribution_pipeline,9.5,0.49640500460293513,0.5035949953970649,5,0.010067820062959719,0.14666893643500245,-0.14666893643500245,OVER,0.14666893643500245,0.9777929095666831,BetRivers,0.018587380313266677,0.09173570800922864,0.6195793437755559,0.0014635462110492853,9.5,-0.013758962812761455,0.013758962812761455,-0.013758962812761455,-0.6879481406380727,0.15602592968096363,9.5,-0.3666875183554536,0.1833437591777268,0.5481741622421364,NEUTRAL,0.0,True,0.25154736024861046,0.0,0.296626801993526,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",max strus
Max_Strus,2026-05-09,TRB,6.4202793624854975,3.5,1.9748417658131496,0.9303952165810933,0.0696047834189068,0.3075943668981757,6,full_distribution_pipeline,3.5,0.4933503355822545,0.5066496644177455,8,0.008336022947398733,0.43704488099883876,-0.4370448809988387,OVER,0.43704488099883876,1.0,DraftKings,-0.0,0.1653036284106476,-0.0,0.010907838432954203,3.5,0.02068385130830397,-0.02068385130830397,0.02068385130830397,1.0,1.0,3.5,-1.4787409366355282,0.7393704683177641,0.61199635409096,NEUTRAL,0.0,True,0.09227831006945271,0.0,0.5197180440215072,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side', 'strong_distribution_edge']",max strus
Max_Strus,2026-05-09,TRB,6.4202793624854975,3.5,1.9748417658131496,0.9303952165810933,0.0696047834189068,0.3075943668981757,6,full_distribution_pipeline,3.5,0.4933503355822545,0.5066496644177455,8,0.008336022947398733,0.43704488099883876,-0.4370448809988387,OVER,0.43704488099883876,1.0,DraftKings,-0.0,0.1653036284106476,-0.0,0.010907838432954203,4.5,0.0,-0.0,0.0,0.0,0.5,3.5,-1.4787409366355282,0.7393704683177641,0.53699635409096,NEUTRAL,0.0,True,0.09227831006945271,0.0,0.44471804402150733,0.55,0.4,monitor,"['model_edge_high', 'strong_distribution_edge']",max strus
Mikal_Bridges,2026-05-10,AST,3.476725894858653,2.5,2.187885304412267,0.6723547288727372,0.3276452711272628,0.6292947360755962,20,full_distribution_pipeline,2.5,0.5646506889270031,0.4353493110729969,3,0.0013597667852231893,0.10770403994573408,-0.10770403994573408,OVER,0.10770403994573408,0.7180269329715605,FanDuel,0.0011806224081560845,0.0030407707102222403,0.039354080271869485,0.0,2.5,0.0,-0.0,0.0,0.0,0.5,2.5,-0.4464246333612225,0.22321231668061126,0.36962979411010527,NEUTRAL,0.0,True,0.18878842082267885,0.0,0.18084137328742642,0.55,0.4,no_action,['model_edge_high'],mikal bridges
Mikal_Bridges,2026-05-10,PTS,11.238985787421148,14.5,5.670561097272009,0.2826193160624307,0.7173806839375694,0.5045438444827105,20,full_distribution_pipeline,14.5,0.48647036883992245,0.5135296311600774,2,0.0026846499100311887,-0.20385105277749177,0.20385105277749194,UNDER,0.20385105277749194,1.0,DraftKings,0.005198802195974017,0.04265566890807715,0.17329340653246725,0.0,14.5,0.0,-0.0,-0.0,-0.0,0.5,14.5,0.5750778726549052,0.2875389363274526,0.5114541920822346,NEUTRAL,0.0,True,0.15136315334481315,0.0,0.3600910387374215,0.55,0.4,no_action,['model_edge_high'],mikal bridges
Mikal_Bridges,2026-05-10,PTS,11.238985787421148,14.5,5.670561097272009,0.2826193160624307,0.7173806839375694,0.5045438444827105,20,full_distribution_pipeline,14.5,0.48647036883992245,0.5135296311600774,2,0.0026846499100311887,-0.20385105277749177,0.20385105277749194,UNDER,0.20385105277749194,1.0,DraftKings,0.005198802195974017,0.04265566890807715,0.17329340653246725,0.0,15.5,0.0,-0.0,-0.0,-0.0,0.5,14.5,0.5750778726549052,0.2875389363274526,0.5114541920822346,NEUTRAL,0.0,True,0.15136315334481315,0.0,0.3600910387374215,0.55,0.4,no_action,['model_edge_high'],mikal bridges
Mikal_Bridges,2026-05-10,TRB,3.4079368016894223,3.5,2.1878853044122666,0.4832180111949594,0.5167819888050407,0.641997029794585,20,full_distribution_pipeline,3.5,0.4847608683076256,0.5152391316923743,3,0.007072103089716533,-0.0015428571126662183,0.0015428571126663293,UNDER,0.0015428571126663293,0.010285714084442196,BetMGM,0.038811917737125,0.15866045173799725,1.0,0.0,3.5,-0.013745887531898426,0.013745887531898426,0.013745887531898426,0.6872943765949213,0.8436471882974607,3.5,0.04207862182031007,0.021039310910155037,0.38330297481069714,NEUTRAL,0.0,True,0.19259910893837548,0.0,0.19070386587232166,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",mikal bridges
Mikal_Bridges,2026-05-10,TRB,3.4079368016894223,3.5,2.1878853044122666,0.4832180111949594,0.5167819888050407,0.641997029794585,20,full_distribution_pipeline,3.5,0.4847608683076256,0.5152391316923743,3,0.007072103089716533,-0.0015428571126662183,0.0015428571126663293,UNDER,0.0015428571126663293,0.010285714084442196,BetMGM,0.038811917737125,0.15866045173799725,1.0,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,3.5,0.04207862182031007,0.021039310910155037,0.33175589656607807,NEUTRAL,0.0,True,0.19259910893837548,0.0,0.1391567876277026,0.55,0.4,no_action,['book_price_below_consensus'],mikal bridges
Miles_McBride,2026-05-10,PTS,13.914210590605192,9.5,6.028659622346021,0.7679780645614714,0.2320219354385285,0.4332735646833276,20,full_distribution_pipeline,9.5,0.5029736840332795,0.4970263159667205,1,0.002469095846166908,0.265004380528192,-0.265004380528192,OVER,0.265004380528192,1.0,DraftKings,0.004619255355731655,0.05498725333905208,0.15397517852438852,0.0,8.5,0.0,-0.0,0.0,0.0,0.5,9.5,-0.7322043152417063,0.36610215762085313,0.5184091182742251,NEUTRAL,0.0,True,0.1299820694049983,0.0,0.3884270488692268,0.55,0.4,no_action,['model_edge_high'],miles mcbride
Miles_McBride,2026-05-10,PTS,13.914210590605192,9.5,6.028659622346021,0.7679780645614714,0.2320219354385285,0.4332735646833276,20,full_distribution_pipeline,9.5,0.5029736840332795,0.4970263159667205,1,0.002469095846166908,0.265004380528192,-0.265004380528192,OVER,0.265004380528192,1.0,DraftKings,0.004619255355731655,0.05498725333905208,0.15397517852438852,0.0,9.5,0.00923851071146331,-0.00923851071146331,0.00923851071146331,0.4619255355731655,0.7309627677865828,9.5,-0.7322043152417063,0.36610215762085313,0.5530535334422125,NEUTRAL,0.0,True,0.1299820694049983,0.0,0.42307146403721424,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side']",miles mcbride
Miles_McBride,2026-05-10,TRB,2.6919443103970577,2.5,1.688973528196155,0.5452406076668155,0.4547593923331845,0.6274177075925594,20,full_distribution_pipeline,2.5,0.37809153156365977,0.6219084684363402,3,0.008797835479033188,0.1671490761031557,-0.16714907610315566,OVER,0.1671490761031557,1.0,FanDuel,0.01589767161195227,0.025444774698879347,0.5299223870650757,0.0017886722459607614,2.5,0.001788672245960743,-0.001788672245960743,0.001788672245960743,0.08943361229803715,0.5447168061490186,2.5,-0.11364554102991577,0.056822770514957884,0.5728904004904615,NEUTRAL,0.0,True,0.18822531227776781,0.0,0.38466508821269363,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",miles mcbride
Mitchell_Robinson,2026-05-10,PTS,6.789948061069768,4.5,3.75394529304276,0.7290727518228328,0.2709272481771672,0.5528680424767962,20,full_distribution_pipeline,4.5,0.487226740182381,0.5127732598176189,2,0.0014568227062026866,0.24184601164045183,-0.24184601164045172,OVER,0.24184601164045183,1.0,FanDuel,0.001410562519874925,0.0028211250397499055,0.0470187506624975,0.0,4.5,0.0,-0.0,0.0,0.0,0.5,4.5,-0.6100110370051904,0.3050055185025952,0.48250551544101367,NEUTRAL,0.0,True,0.16586041274303887,0.0,0.3166451026979748,0.55,0.4,no_action,['model_edge_high'],mitchell robinson
Mitchell_Robinson,2026-05-10,TRB,8.620836477092066,7.5,4.657760925821039,0.5950823354889817,0.4049176645110183,0.540291065512957,20,full_distribution_pipeline,7.5,0.43133248629282417,0.5686675137071757,2,0.0067089211648645244,0.16374984919615754,-0.16374984919615743,OVER,0.16374984919615754,1.0,FanDuel,0.006495884985634692,0.012991769971269385,0.2165294995211564,0.0,7.5,0.0,-0.0,0.0,0.0,0.5,7.5,-0.24063847306514394,0.12031923653257197,0.4971802603601749,NEUTRAL,0.0,True,0.1620873196538871,0.0,0.3350929407062878,0.55,0.4,no_action,['model_edge_high'],mitchell robinson
Naz_Reid,2026-05-10,PTS,11.097739799222603,12.5,4.3029977310805325,0.3722576355808848,0.6277423644191151,0.3877364047931596,20,full_distribution_pipeline,12.5,0.5001129286291064,0.4998870713708936,1,0.0,-0.12785529304822157,0.12785529304822152,UNDER,0.12785529304822152,0.8523686203214769,FanDuel,0.0,0.047943699581864285,0.0,0.0,11.5,0.0,-0.0,-0.0,-0.0,0.5,12.5,0.32587983736288717,0.16293991868144359,0.3977700049147334,NEUTRAL,0.0,True,0.11632092143794787,0.0,0.28144908347678554,0.55,0.4,no_action,['model_edge_high'],naz reid
Naz_Reid,2026-05-10,PTS,11.097739799222603,12.5,4.3029977310805325,0.3722576355808848,0.6277423644191151,0.3877364047931596,20,full_distribution_pipeline,12.5,0.5001129286291064,0.4998870713708936,1,0.0,-0.12785529304822157,0.12785529304822152,UNDER,0.12785529304822152,0.8523686203214769,FanDuel,0.0,0.047943699581864285,0.0,0.0,12.5,0.0,-0.0,-0.0,-0.0,0.5,12.5,0.32587983736288717,0.16293991868144359,0.3977700049147334,NEUTRAL,0.0,True,0.11632092143794787,0.0,0.28144908347678554,0.55,0.4,no_action,['model_edge_high'],naz reid
Naz_Reid,2026-05-10,TRB,5.915561753389645,6.5,2.54382637606794,0.4091439153711002,0.5908560846288998,0.4300227910917024,20,full_distribution_pipeline,6.5,0.4753279381485471,0.5246720618514529,2,0.0035999340682939035,-0.06618402277744695,0.06618402277744695,UNDER,0.06618402277744695,0.441226818516313,DraftKings,0.003485621173486775,0.006971242346973494,0.11618737244955916,0.0,6.5,0.0,-0.0,-0.0,-0.0,0.5,6.5,0.229747695089842,0.114873847544921,0.2757073067248375,NEUTRAL,0.0,True,0.1290068373275107,0.0,0.1467004693973268,0.55,0.4,no_action,['model_edge_high'],naz reid
Paul_George,2026-05-10,AST,3.83858663244351,3.5,1.3218806379747876,0.6010786685483986,0.3989213314516013,0.3443664985446283,20,full_distribution_pipeline,3.5,0.4370437376297865,0.5629562623702135,3,0.020478132608033956,0.16403493091861215,-0.16403493091861215,OVER,0.16403493091861215,1.0,FanDuel,0.015577937488225502,0.04388073451190433,0.5192645829408501,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.25614009519214076,0.12807004759607038,0.574026652874623,NEUTRAL,0.0,True,0.10330994956338849,0.0,0.4707167033112345,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",paul george
Paul_George,2026-05-10,PTS,17.949722747244117,16.5,7.749193506423748,0.5742012289385758,0.4257987710614241,0.4317166128715558,20,full_distribution_pipeline,16.5,0.49279660821036747,0.5072033917896326,2,0.005329802652467299,0.08140462072820837,-0.08140462072820848,OVER,0.08140462072820837,0.5426974715213891,BetMGM,0.017766497461928932,0.020304568527918787,0.5922165820642977,0.00034749580361123633,16.5,0.020304568527918787,-0.020304568527918787,0.020304568527918787,1.0,1.0,16.5,-0.18708046792770872,0.09354023396385436,0.5020640452234999,NEUTRAL,0.0,True,0.12951498386146673,0.0,0.37254906136203314,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",paul george
Paul_George,2026-05-10,PTS,17.949722747244117,16.5,7.749193506423748,0.5742012289385758,0.4257987710614241,0.4317166128715558,20,full_distribution_pipeline,16.5,0.49279660821036747,0.5072033917896326,2,0.005329802652467299,0.08140462072820837,-0.08140462072820848,OVER,0.08140462072820837,0.5426974715213891,BetMGM,0.017766497461928932,0.020304568527918787,0.5922165820642977,0.00034749580361123633,17.5,0.008684272512961944,-0.008684272512961944,0.008684272512961944,0.4342136256480972,0.7171068128240485,16.5,-0.18708046792770872,0.09354023396385436,0.4596300671471072,NEUTRAL,0.0,True,0.12951498386146673,0.0,0.33011508328564043,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_toward_model_side']",paul george
Paul_George,2026-05-10,TRB,5.736969773684954,5.5,2.854359546562527,0.5330822991702314,0.4669177008297686,0.4975378395150795,20,full_distribution_pipeline,5.5,0.4482996148344847,0.5517003851655152,3,0.01629472211877161,0.0847826843357467,-0.08478268433574665,OVER,0.0847826843357467,0.5652178955716447,BetMGM,0.02346301352729524,0.03602888846003438,0.7821004509098414,0.0028841871545804234,5.5,-0.002884187154580442,0.002884187154580442,-0.002884187154580442,-0.1442093577290221,0.42789532113548895,5.5,-0.08302029573335766,0.04151014786667883,0.4640506152433192,NEUTRAL,0.0,True,0.14926135185452385,0.0,0.3147892633887953,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",paul george
Quentin_Grimes,2026-05-10,AST,3.174067574361047,1.5,1.8918106058538344,0.8118953388597996,0.1881046611402004,0.5960208979591948,20,full_distribution_pipeline,1.5,0.5943300917972031,0.40566990820279697,2,0.0034403795393855023,0.2175652470625965,-0.21756524706259656,OVER,0.2175652470625965,1.0,DraftKings,0.0033311331651681986,0.006662266330336397,0.11103777217227329,0.0,1.5,0.0,-0.0,0.0,0.0,0.5,1.5,-0.8849023095551825,0.4424511547775912,0.519127116259707,NEUTRAL,0.0,True,0.17880626938775843,0.0,0.3403208468719485,0.55,0.4,no_action,['model_edge_high'],quentin grimes
Quentin_Grimes,2026-05-10,PTS,16.899792268783216,6.5,8.331771783518292,0.8940227298937107,0.1059772701062893,0.4930103075236308,20,full_distribution_pipeline,6.5,0.4832789461817466,0.5167210538182534,2,0.0030727275225505735,0.41074378371196407,-0.41074378371196407,OVER,0.41074378371196407,1.0,DraftKings,0.009238407886348665,0.011775639367108126,0.3079469295449555,0.0016994993164976546,6.5,0.006668902785455344,-0.006668902785455344,0.006668902785455344,0.3334451392727672,0.6667225696363837,6.5,-1.2482089691121678,0.6241044845560839,0.6207807404467587,NEUTRAL,0.0,True,0.14790309225708922,0.0,0.4728776481896695,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side', 'strong_distribution_edge']",quentin grimes
Quentin_Grimes,2026-05-10,TRB,3.706888602996613,2.5,1.932410548076104,0.733867048723469,0.266132951276531,0.52130256801188,20,full_distribution_pipeline,2.5,0.5081099712096022,0.4918900287903978,2,0.008375942248802936,0.22575707751386676,-0.22575707751386676,OVER,0.22575707751386676,1.0,FanDuel,0.008109971209602218,0.016219942419204436,0.2703323736534073,0.0,2.5,0.0,-0.0,0.0,0.0,0.5,2.5,-0.624550825495226,0.312275412747613,0.5394244053254937,NEUTRAL,0.0,True,0.156390770403564,0.0,0.38303363492192977,0.55,0.4,no_action,['model_edge_high'],quentin grimes
Rudy_Gobert,2026-05-10,PTS,12.034391681180011,8.5,6.194012388886884,0.7158694187091115,0.2841305812908885,0.5146926037460948,20,full_distribution_pipeline,8.5,0.48552028612596204,0.5144797138740379,3,0.009949187526784822,0.23034913258314943,-0.23034913258314943,OVER,0.23034913258314943,1.0,FanDuel,0.013677969150901637,0.021923269059852313,0.45593230503005455,0.0,8.5,0.0,-0.0,0.0,0.0,0.5,8.5,-0.5706142415086727,0.28530712075433634,0.581779144370664,NEUTRAL,0.0,True,0.15440778112382844,0.0,0.42737136324683556,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",rudy gobert
Rudy_Gobert,2026-05-10,TRB,12.038160541442451,10.5,4.137123333148796,0.6449771461309817,0.3550228538690183,0.3436673999242971,20,full_distribution_pipeline,10.5,0.4758963857427587,0.5241036142572414,3,0.013527487231542906,0.16908076038822295,-0.16908076038822312,OVER,0.16908076038822295,1.0,FanDuel,0.01778120249668541,0.03176335926404822,0.5927067498895138,0.0,10.5,0.0,-0.0,0.0,0.0,0.5,10.5,-0.3717947031256971,0.18589735156284856,0.6010612902068057,NEUTRAL,0.0,True,0.10310021997728913,0.0,0.4979610702295165,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",rudy gobert
Rui_Hachimura,2026-05-09,AST,0.6348511579575652,1.5,0.9665456669582608,0.18536852704369,0.81463147295631,0.9665456669582608,20,full_distribution_pipeline,1.5,0.4957331249595141,0.5042668750404858,2,0.009158821556227555,-0.3103645979158241,0.31036459791582416,UNDER,0.31036459791582416,1.0,DraftKings,0.01163052005571752,0.3169107465750078,0.38768400185725066,0.01384778690451599,0.5,0.020190951066034968,-0.020190951066034968,-0.020190951066034968,-1.0,0.0,1.5,0.8950936014902183,0.44754680074510916,0.5154377992665307,NEUTRAL,0.0,True,0.28996370008747824,0.0,0.22547409917905242,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",rui hachimura
