player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Duncan_Robinson,PTS,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.010121457489878583,-0.010121457489878471,-0.010121457489878471
Duncan_Robinson,RA,2026-05-09,0.4592085979482169,0.4262948207171315,0.42989579050022986,0.4592085979482169,0.5407914020517831,-0.029312807447987033,0.029312807447987033,UNDER,0.029312807447987033,105.0,-135.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.03066994456190464,-0.030669944561904527,-0.030669944561904527
Duncan_Robinson,TRB,2026-05-09,0.4653465346534653,0.4373903893370747,0.4404962741438975,0.4653465346534653,0.5346534653465347,-0.02485026050956779,0.024850260509567734,UNDER,0.024850260509567734,100.0,-135.0,100.0,-135.0,0.4653465346534653,0.5346534653465347,0.0,0.0,0.0
Evan_Mobley,3PM,2026-05-09,0.6472184531886024,0.5757790368271953,0.5819991165021801,0.6472184531886024,0.35278154681139756,-0.06521933668642232,0.06521933668642238,UNDER,0.06521933668642238,-225.0,165.0,-225.0,165.0,0.6472184531886024,0.35278154681139756,0.0,0.0,0.0
Evan_Mobley,AST,2026-05-09,0.5940959409594095,0.5483184333759047,0.5528271432157824,0.5940959409594095,0.4059040590405904,-0.04126879774362713,0.041268797743627184,UNDER,0.041268797743627184,-175.0,130.0,-185.0,135.0,0.6040291767974991,0.3959708232025009,0.009933235838089582,-0.009933235838089527,-0.009933235838089527
Evan_Mobley,BLK,2026-05-09,0.5607235142118863,0.5356489945155396,0.5383032755104827,0.5607235142118863,0.4392764857881137,-0.022420238701403528,0.022420238701403583,UNDER,0.022420238701403583,-155.0,110.0,-155.0,110.0,0.5607235142118863,0.4392764857881137,0.0,0.0,0.0
Evan_Mobley,PA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Evan_Mobley,PR,2026-05-09,0.4753937007874017,0.4373903893370747,0.4416978422404553,0.4753937007874017,0.5246062992125985,-0.0336958585469464,0.033695858546946234,UNDER,0.033695858546946234,-105.0,-130.0,-105.0,-130.0,0.4753937007874017,0.5246062992125985,0.0,0.0,0.0
Evan_Mobley,PRA,2026-05-09,0.4970261697065821,0.4625612316305108,0.46666013524625694,0.4970261697065821,0.5029738302934179,-0.030366034460325153,0.030366034460325153,UNDER,0.030366034460325153,-115.0,-118.0,-115.0,-118.0,0.4970261697065821,0.5029738302934179,0.0,0.0,0.0
Evan_Mobley,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Evan_Mobley,RA,2026-05-09,0.5346534653465347,0.5088257866462012,0.5117151882421402,0.5346534653465347,0.4653465346534653,-0.022938277104394444,0.022938277104394444,UNDER,0.022938277104394444,-135.0,100.0,-135.0,100.0,0.5346534653465347,0.4653465346534653,0.0,0.0,0.0
Evan_Mobley,TRB,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,0.0,0.0,0.0
Isaiah_Hartenstein,AST,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Isaiah_Hartenstein,BLK,2026-05-09,0.5515695067264573,0.5356489945155396,0.5373664911478968,0.5515695067264573,0.44843049327354256,-0.014203015578560518,0.01420301557856063,UNDER,0.01420301557856063,-150.0,105.0,-155.0,115.0,0.5665108372290693,0.43348916277093075,0.014941330502611927,-0.014941330502611816,-0.014941330502611816
Isaiah_Hartenstein,PA,2026-05-09,0.4653465346534653,0.4373903893370747,0.4404962741438975,0.4653465346534653,0.5346534653465347,-0.02485026050956779,0.024850260509567734,UNDER,0.024850260509567734,100.0,-135.0,-155.0,115.0,0.5665108372290693,0.43348916277093075,0.10116430257560394,-0.10116430257560394,-0.10116430257560394
Isaiah_Hartenstein,PR,2026-05-09,0.49179655455291227,0.4625612316305108,0.46600244546357866,0.49179655455291227,0.5082034454470877,-0.025794109089333606,0.02579410908933355,UNDER,0.02579410908933355,-110.0,-118.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,-0.012101123080831055,0.012101123080831111,0.012101123080831111
Isaiah_Hartenstein,PRA,2026-05-09,0.4753937007874017,0.4373903893370747,0.4416978422404553,0.4753937007874017,0.5246062992125985,-0.0336958585469464,0.033695858546946234,UNDER,0.033695858546946234,-105.0,-130.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.04491086774051717,-0.04491086774051728,-0.04491086774051728
Isaiah_Hartenstein,PTS,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,0.0,0.0,0.0
Isaiah_Hartenstein,RA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,100.0,-130.0,0.4693877551020409,0.5306122448979592,-0.020490787408080635,0.020490787408080635,0.020490787408080635
Isaiah_Hartenstein,TRB,2026-05-09,0.5346534653465347,0.5088257866462012,0.5117151882421402,0.5346534653465347,0.4653465346534653,-0.022938277104394444,0.022938277104394444,UNDER,0.022938277104394444,-135.0,100.0,-135.0,100.0,0.5346534653465347,0.4653465346534653,0.0,0.0,0.0
Isaiah_Joe,PRA,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,-0.00430173068467965,0.004301730684679539,0.004301730684679539
Isaiah_Stewart_II,PRA,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Isaiah_Stewart_II,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-111.0,-120.0,0.49095295536791317,0.5090470446320868,0.00107441285779164,-0.001074412857791751,-0.001074412857791751
Isaiah_Stewart_II,TRB,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-120.0,-111.0,0.5090470446320868,0.49095295536791317,0.009047044632086831,-0.009047044632086831,-0.009047044632086831
Jake_LaRavia,PRA,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,-130.0,100.0,0.5306122448979592,0.4693877551020409,0.0752042752584906,-0.07520427525849038,-0.07520427525849038
Jake_LaRavia,PTS,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Jake_LaRavia,TRB,2026-05-09,0.4424778761061947,0.4262948207171315,0.4280065283606789,0.4424778761061947,0.5575221238938053,-0.014471347745515839,0.014471347745515839,UNDER,0.014471347745515839,110.0,-150.0,115.0,-155.0,0.43348916277093075,0.5665108372290693,-0.008988713335263965,0.008988713335263965,0.008988713335263965
Jalen_Duren,AST,2026-05-09,0.5751633986928104,0.5483184333759047,0.5510711975566285,0.5751633986928104,0.4248366013071895,-0.024092201136181934,0.024092201136182045,UNDER,0.024092201136182045,-160.0,120.0,-155.0,115.0,0.5665108372290693,0.43348916277093075,-0.00865256146374116,0.00865256146374127,0.00865256146374127
Jalen_Duren,BLK,2026-05-09,0.6502218741842861,0.610236220472441,0.6136591681030851,0.6502218741842861,0.34977812581571394,-0.036562706081201046,0.03656270608120099,UNDER,0.03656270608120099,-235.0,165.0,-235.0,165.0,0.6502218741842861,0.34977812581571394,0.0,0.0,0.0
Jalen_Duren,PA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Jalen_Duren,PR,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Jalen_Duren,PRA,2026-05-09,0.4653465346534653,0.4373903893370747,0.4404962741438975,0.4653465346534653,0.5346534653465347,-0.02485026050956779,0.024850260509567734,UNDER,0.024850260509567734,100.0,-135.0,100.0,-135.0,0.4653465346534653,0.5346534653465347,0.0,0.0,0.0
Jalen_Duren,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Jalen_Duren,RA,2026-05-09,0.4554079696394686,0.4262948207171315,0.4294557840486563,0.4554079696394686,0.5445920303605313,-0.025952185590812304,0.02595218559081236,UNDER,0.02595218559081236,105.0,-140.0,105.0,-140.0,0.4554079696394686,0.5445920303605313,0.0,0.0,0.0
Jalen_Duren,TRB,2026-05-09,0.49095295536791317,0.4477739726027397,0.45283357958262,0.49095295536791317,0.5090470446320868,-0.038119375785293175,0.03811937578529323,UNDER,0.03811937578529323,-111.0,-120.0,-120.0,-111.0,0.5090470446320868,0.49095295536791317,0.018094089264173663,-0.018094089264173663,-0.018094089264173663
James_Harden,3PM,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
James_Harden,AST,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-120.0,-111.0,0.5090470446320868,0.49095295536791317,0.009047044632086831,-0.009047044632086831,-0.009047044632086831
James_Harden,BLK,2026-05-09,0.4753937007874017,0.4373903893370747,0.4416978422404553,0.4753937007874017,0.5246062992125985,-0.0336958585469464,0.033695858546946234,UNDER,0.033695858546946234,-105.0,-130.0,-105.0,-130.0,0.4753937007874017,0.5246062992125985,0.0,0.0,0.0
James_Harden,PA,2026-05-09,0.4970261697065821,0.4625612316305108,0.46666013524625694,0.4970261697065821,0.5029738302934179,-0.030366034460325153,0.030366034460325153,UNDER,0.030366034460325153,-115.0,-118.0,-115.0,-118.0,0.4970261697065821,0.5029738302934179,0.0,0.0,0.0
James_Harden,PR,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
James_Harden,PRA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
James_Harden,PTS,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
James_Harden,RA,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-130.0,-105.0,0.5246062992125985,0.4753937007874017,0.0,0.0,0.0
James_Harden,TRB,2026-05-09,0.5575221238938053,0.5356489945155396,0.5379798264011691,0.5575221238938053,0.4424778761061947,-0.01954229749263614,0.01954229749263614,UNDER,0.01954229749263614,-150.0,110.0,-160.0,120.0,0.5751633986928104,0.4248366013071895,0.017641274799005124,-0.017641274799005235,-0.017641274799005235
Jared_McCain,3PM,2026-05-09,0.38873994638069703,0.3630522088353414,0.3654185506668694,0.38873994638069703,0.6112600536193029,-0.02332139571382763,0.02332139571382763,UNDER,0.02332139571382763,140.0,-190.0,140.0,-190.0,0.38873994638069703,0.6112600536193029,0.0,0.0,0.0
Jared_McCain,PRA,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-110.0,-118.0,0.49179655455291227,0.5082034454470877,-0.008203445447087732,0.008203445447087732,0.008203445447087732
Jared_McCain,PTS,2026-05-09,0.4165029469548134,0.3806818181818182,0.38421154273063596,0.4165029469548134,0.5834970530451867,-0.03229140422417742,0.03229140422417731,UNDER,0.03229140422417731,125.0,-165.0,125.0,-165.0,0.4165029469548134,0.5834970530451867,0.0,0.0,0.0
Jarrett_Allen,AST,2026-05-09,0.38873994638069703,0.3630522088353414,0.3654185506668694,0.38873994638069703,0.6112600536193029,-0.02332139571382763,0.02332139571382763,UNDER,0.02332139571382763,140.0,-190.0,125.0,-165.0,0.4165029469548134,0.5834970530451867,0.027763000574116348,-0.02776300057411618,-0.02776300057411618
Jarrett_Allen,BLK,2026-05-09,0.42197452229299365,0.3926940639269406,0.3956282716234124,0.42197452229299365,0.5780254777070064,-0.02634625066958124,0.026346250669581184,UNDER,0.026346250669581184,120.0,-165.0,120.0,-165.0,0.42197452229299365,0.5780254777070064,0.0,0.0,0.0
Jarrett_Allen,PA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,0.0,0.0,0.0
Jarrett_Allen,PR,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Jarrett_Allen,PRA,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Jarrett_Allen,PTS,2026-05-09,0.5346534653465347,0.5088257866462012,0.5117151882421402,0.5346534653465347,0.4653465346534653,-0.022938277104394444,0.022938277104394444,UNDER,0.022938277104394444,-135.0,100.0,-135.0,100.0,0.5346534653465347,0.4653465346534653,0.0,0.0,0.0
Jarrett_Allen,RA,2026-05-09,0.5346534653465347,0.5088257866462012,0.5117151882421402,0.5346534653465347,0.4653465346534653,-0.022938277104394444,0.022938277104394444,UNDER,0.022938277104394444,-135.0,100.0,-135.0,100.0,0.5346534653465347,0.4653465346534653,0.0,0.0,0.0
Jarrett_Allen,TRB,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-111.0,-120.0,0.49095295536791317,0.5090470446320868,0.00107441285779164,-0.001074412857791751,-0.001074412857791751
Jaxson_Hayes,PRA,2026-05-09,0.49179655455291227,0.4625612316305108,0.46600244546357866,0.49179655455291227,0.5082034454470877,-0.025794109089333606,0.02579410908933355,UNDER,0.02579410908933355,-110.0,-118.0,-115.0,-115.0,0.5,0.5,0.008203445447087732,-0.008203445447087732,-0.008203445447087732
Jaxson_Hayes,PTS,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,-0.010183111038040316,0.01018311103804026,0.01018311103804026
Jaxson_Hayes,TRB,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Jaylin_Williams,3PM,2026-05-09,0.5834970530451867,0.5483184333759047,0.5518627552799572,0.5834970530451867,0.4165029469548134,-0.031634297765229524,0.03163429776522941,UNDER,0.03163429776522941,-165.0,125.0,-165.0,125.0,0.5834970530451867,0.4165029469548134,0.0,0.0,0.0
Jaylin_Williams,AST,2026-05-09,0.4653465346534653,0.4373903893370747,0.4404962741438975,0.4653465346534653,0.5346534653465347,-0.02485026050956779,0.024850260509567734,UNDER,0.024850260509567734,100.0,-135.0,100.0,-135.0,0.4653465346534653,0.5346534653465347,0.0,0.0,0.0
Jaylin_Williams,PRA,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,-0.01448484172271991,0.014484841722719854,0.014484841722719854
Jaylin_Williams,PTS,2026-05-09,0.49095295536791317,0.4477739726027397,0.45283357958262,0.49095295536791317,0.5090470446320868,-0.038119375785293175,0.03811937578529323,UNDER,0.03811937578529323,-111.0,-120.0,-110.0,-120.0,0.48987854251012153,0.5101214574898786,-0.00107441285779164,0.001074412857791751,0.001074412857791751
Jaylin_Williams,TRB,2026-05-09,0.45182111572153066,0.4262948207171315,0.42904639663823735,0.45182111572153066,0.5481788842784694,-0.022774719083293316,0.022774719083293204,UNDER,0.022774719083293204,105.0,-145.0,105.0,-145.0,0.45182111572153066,0.5481788842784694,0.0,0.0,0.0
Jaylon_Tyson,3PM,2026-05-09,0.3414012738853503,0.3220472440944882,0.32361139180924203,0.3414012738853503,0.6585987261146496,-0.017789882076108265,0.01778988207610832,UNDER,0.01778988207610832,175.0,-235.0,175.0,-235.0,0.3414012738853503,0.6585987261146496,0.0,0.0,0.0
Jaylon_Tyson,PRA,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Jaylon_Tyson,PTS,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
LeBron_James,3PM,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
LeBron_James,AST,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-115.0,-115.0,0.5,0.5,-0.024606299212598493,0.024606299212598326,0.024606299212598326
LeBron_James,BLK,2026-05-09,0.43348916277093075,0.4139941690962099,0.41601095578775815,0.43348916277093075,0.5665108372290693,-0.017478206983172595,0.017478206983172595,UNDER,0.017478206983172595,115.0,-155.0,115.0,-155.0,0.43348916277093075,0.5665108372290693,0.0,0.0,0.0
