Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Anthony Banda,anthony_banda,pitcher,MIN,142,TOR,141,1,ER,0.2899886363636365,0.2,0.5,synthetic,0,0.0,,,-0.21001136363636352,22,2026-05-02,et,et,1.0,0.6843866476113872,1.2318870583370363
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Anthony Banda,anthony_banda,pitcher,MIN,142,TOR,141,1,ERA,2.6098977272727284,5.4,5.4,synthetic,0,0.0,,,-2.790102272727272,22,2026-05-02,et,et,1.0,7.414014720854715,13.990307618985765
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Justin Topa,justin_topa,pitcher,MIN,142,TOR,141,1,K,0.0,0.6,2.5,synthetic,0,0.0,,,-2.5,24,2026-05-02,et,et,1.0,0.6808958718735861,0.8243800409564968
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Justin Topa,justin_topa,pitcher,MIN,142,TOR,141,1,ER,0.2899886363636365,0.2,0.5,synthetic,0,0.0,,,-0.21001136363636352,24,2026-05-02,et,et,1.0,0.8105482735498971,1.1283513694716985
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Justin Topa,justin_topa,pitcher,MIN,142,TOR,141,1,ERA,2.6098977272727284,2.7,2.7,synthetic,0,0.0,,,-0.09010227272727178,24,2026-05-02,et,et,1.0,9.75871109354313,14.459415320853559
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Mason Fluharty,mason_fluharty,pitcher,TOR,141,MIN,142,0,K,0.9317037037037036,1.0,2.5,synthetic,0,0.0,,,-1.5682962962962965,21,2026-05-02,et,et,1.0,0.7072286226476849,0.8653423787650886
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Mason Fluharty,mason_fluharty,pitcher,TOR,141,MIN,142,0,ER,0.9052805555555556,0.6,0.5,synthetic,0,0.0,,,0.40528055555555564,21,2026-05-02,et,et,1.0,0.5769911289261134,0.89274688975507
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Mason Fluharty,mason_fluharty,pitcher,TOR,141,MIN,142,0,ERA,8.147525000000002,16.2,16.2,synthetic,0,0.0,,,-8.052474999999998,21,2026-05-02,et,et,1.0,7.553804514076518,18.550176227214063
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Spencer Miles,spencer_miles,pitcher,TOR,141,MIN,142,0,K,1.7877037037037038,1.8,2.5,synthetic,0,0.0,,,-0.7122962962962962,15,2026-05-02,et,et,1.0,0.7958430458430458,1.0521239169321361
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Spencer Miles,spencer_miles,pitcher,TOR,141,MIN,142,0,ER,0.13728055555555563,0.2,0.5,synthetic,0,0.0,,,-0.36271944444444437,15,2026-05-02,et,et,1.0,0.7005398305398304,0.8835361485214249
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Spencer Miles,spencer_miles,pitcher,TOR,141,MIN,142,0,ERA,1.2355250000000007,0.9,1.5,synthetic,0,0.0,,,-0.26447499999999935,15,2026-05-02,et,et,1.0,3.891915750915751,4.899447344578039
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,MIN,142,0,K,1.6477037037037037,1.8,2.5,synthetic,0,0.0,,,-0.8522962962962963,18,2026-05-01,et,et,1.0,0.799083233396959,1.0510718794123661
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,MIN,142,0,ER,0.7132805555555557,1.0,0.5,synthetic,0,0.0,,,0.2132805555555557,18,2026-05-01,et,et,1.0,0.6232577108802598,1.0597734154300495
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Jeff Hoffman,jeff_hoffman,pitcher,TOR,141,MIN,142,0,ERA,6.419525000000001,12.6,12.6,synthetic,0,0.0,,,-6.180474999999999,18,2026-05-01,et,et,1.0,7.175914689885278,11.640722485693964
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,HOU,117,1,H,0.8956380952380952,0.8,0.5,synthetic,0,0.0,,,0.39563809523809523,32,2026-05-02,et,et,1.0,0.6321940341915989,0.842564177931855
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,HOU,117,1,TB,1.01265,1.8,1.0,real,8,0.5345224838248488,-8.625,56.4,0.01265000000000005,32,2026-05-02,et,et,1.0,0.9950243363977788,1.614785290140312
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,HOU,117,1,R,0.4489642857142857,0.6,0.5,real,7,0.0,128.42857142857142,-170.2,-0.051035714285714295,32,2026-05-02,et,et,1.0,0.36710171558315646,0.6283640236870407
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,HOU,117,1,HR,0.1656,0.2,0.5,real,8,0.0,893.75,,-0.33440000000000003,32,2026-05-02,et,et,1.0,0.034377317389692255,0.17707173285842473
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,BOS,111,HOU,117,1,RBI,0.7952142857142859,1.0,0.5,synthetic,0,0.0,,,0.2952142857142859,32,2026-05-02,et,et,1.0,0.45258791402637466,0.7968366052496997
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Brice Matthews,brice_matthews,hitter,BOS,117,HOU,111,1,H,1.583638095238095,1.4,1.5,synthetic,0,0.0,,,0.08363809523809507,38,2026-05-02,et,et,1.0,0.7127665805043631,0.9023929492719106
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Brice Matthews,brice_matthews,hitter,BOS,117,HOU,111,1,TB,3.11865,2.2,1.0,real,8,0.5345224838248488,39.375,-71.8,2.11865,38,2026-05-02,et,et,1.0,1.2751853502481894,1.7397015693186224
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Brice Matthews,brice_matthews,hitter,BOS,117,HOU,111,1,R,1.0649642857142858,0.6,0.5,real,6,0.0,181.33333333333334,-253.8,0.5649642857142858,38,2026-05-02,et,et,1.0,0.5451806664763114,0.6183979904005021
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Brice Matthews,brice_matthews,hitter,BOS,117,HOU,111,1,HR,0.49060000000000004,0.2,0.5,real,8,0.0,788.125,,-0.009399999999999964,38,2026-05-02,et,et,1.0,0.16284649191925513,0.3170243066704063
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Brice Matthews,brice_matthews,hitter,BOS,117,HOU,111,1,RBI,0.9112142857142858,0.6,0.5,synthetic,0,0.0,,,0.41121428571428575,38,2026-05-02,et,et,1.0,0.6514535806139841,0.7966754742175123
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,HOU,117,1,H,1.1826380952380953,0.8,0.5,synthetic,0,0.0,,,0.6826380952380953,45,2026-05-02,et,et,1.0,0.7042949766486948,0.8676970816116574
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,HOU,117,1,TB,0.7194750000000001,0.8,1.0,real,8,0.5345224838248488,3.125,48.8,-0.2805249999999999,45,2026-05-02,et,et,1.0,1.119330128230151,1.5202796152409666
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,HOU,117,1,R,0.6518392857142857,0.4,0.5,real,7,0.0,138.28571428571428,-188.6,0.15183928571428573,45,2026-05-02,et,et,1.0,0.6254518133821645,0.7683618829456851
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,HOU,117,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,995.0,,-0.4744,45,2026-05-02,et,et,1.0,0.025440530667416653,0.14933196438552895
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,BOS,111,HOU,117,1,RBI,0.4205642857142858,0.2,0.5,synthetic,0,0.0,,,-0.07943571428571422,45,2026-05-02,et,et,1.0,0.5269402514427611,0.6977612555721788
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Cam Smith,cam_smith,hitter,BOS,117,HOU,111,1,H,0.7636380952380952,0.4,0.5,synthetic,0,0.0,,,0.2636380952380952,45,2026-05-02,et,et,1.0,0.6940590562271901,0.8820144845354551
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Cam Smith,cam_smith,hitter,BOS,117,HOU,111,1,TB,1.063525,1.0,1.0,real,8,0.5345224838248488,15.875,41.4,0.06352500000000005,45,2026-05-02,et,et,1.0,1.4038765638396173,1.758962555335108
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Cam Smith,cam_smith,hitter,BOS,117,HOU,111,1,R,0.4675892857142857,0.2,0.5,real,7,0.0,171.14285714285714,-229.2,-0.03241071428571429,45,2026-05-02,et,et,1.0,0.5083040339099214,0.5993210802655659
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Cam Smith,cam_smith,hitter,BOS,117,HOU,111,1,HR,0.281225,0.2,0.5,real,8,0.0,831.25,,-0.218775,45,2026-05-02,et,et,1.0,0.2043243861030027,0.3292837102630451
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Cam Smith,cam_smith,hitter,BOS,117,HOU,111,1,RBI,0.7304642857142858,0.6,0.5,synthetic,0,0.0,,,0.2304642857142858,45,2026-05-02,et,et,1.0,0.6123442407841729,0.8060246328081291
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Carlos Correa,carlos_correa,hitter,BOS,117,HOU,111,1,H,1.8986380952380948,1.4,1.5,synthetic,0,0.0,,,0.3986380952380948,40,2026-05-02,et,et,1.0,0.7209160909069647,0.9419714321390436
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Carlos Correa,carlos_correa,hitter,BOS,117,HOU,111,1,TB,3.08895,3.0,1.5,real,8,0.0,83.75,-147.66666666666666,1.58895,40,2026-05-02,et,et,1.0,1.2925035297269454,1.7391471866287385
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Carlos Correa,carlos_correa,hitter,BOS,117,HOU,111,1,R,1.1886642857142855,0.8,0.5,real,7,0.0,-17.714285714285715,-129.0,0.6886642857142855,40,2026-05-02,et,et,1.0,0.5831848843223257,0.6926265506777819
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Carlos Correa,carlos_correa,hitter,BOS,117,HOU,111,1,HR,0.4056,0.4,0.5,real,8,0.0,621.875,,-0.09439999999999998,40,2026-05-02,et,et,1.0,0.17633640074441898,0.3157026866150831
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Carlos Correa,carlos_correa,hitter,BOS,117,HOU,111,1,RBI,0.8354142857142857,0.4,0.5,synthetic,0,0.0,,,0.33541428571428566,40,2026-05-02,et,et,1.0,0.5587010574245106,0.7649650649464635
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,HOU,117,1,H,1.5906380952380952,1.4,1.5,synthetic,0,0.0,,,0.09063809523809518,41,2026-05-02,et,et,1.0,0.675746153610103,0.9327063170615488
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,HOU,117,1,TB,1.733975,2.4,1.5,real,8,0.3535533905932738,91.5,-126.33333333333333,0.23397500000000004,41,2026-05-02,et,et,1.0,1.5239330055369846,1.9998030303113354
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,HOU,117,1,R,0.6873392857142857,0.6,0.5,real,7,0.0,131.0,-171.8,0.1873392857142857,41,2026-05-02,et,et,1.0,0.6179210860590594,0.7088325005268967
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,HOU,117,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,758.75,,-0.4744,41,2026-05-02,et,et,1.0,0.24917515262816103,0.3248358251660917
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,BOS,111,HOU,117,1,RBI,0.5715642857142857,0.4,0.5,synthetic,0,0.0,,,0.07156428571428575,41,2026-05-02,et,et,1.0,0.7924847765588393,1.0798113806543908
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Christian Walker,christian_walker,hitter,BOS,117,HOU,111,1,H,1.754638095238095,1.6,1.5,synthetic,0,0.0,,,0.2546380952380951,47,2026-05-02,et,et,1.0,0.8846756794630533,1.0704473581116694
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Christian Walker,christian_walker,hitter,BOS,117,HOU,111,1,TB,3.0926500000000003,2.6,1.5,real,8,0.3535533905932738,99.625,-122.0,1.5926500000000003,47,2026-05-02,et,et,1.0,1.7413749138046986,2.27208306508517
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Christian Walker,christian_walker,hitter,BOS,117,HOU,111,1,R,0.9969642857142857,0.4,0.5,real,7,0.0,139.57142857142858,-189.2,0.49696428571428575,47,2026-05-02,et,et,1.0,0.5773312609280541,0.8165885522568395
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Christian Walker,christian_walker,hitter,BOS,117,HOU,111,1,HR,0.42810000000000004,0.2,0.5,real,8,0.0,539.5,,-0.07189999999999996,47,2026-05-02,et,et,1.0,0.2917726056215825,0.4204868533160871
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Christian Walker,christian_walker,hitter,BOS,117,HOU,111,1,RBI,1.2112142857142858,1.0,0.5,synthetic,0,0.0,,,0.7112142857142858,47,2026-05-02,et,et,1.0,0.7335126473059186,0.9724297829235836
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Dustin Harris,dustin_harris,hitter,BOS,117,HOU,111,1,H,1.3116380952380953,1.0,0.5,synthetic,0,0.0,,,0.8116380952380953,25,2026-05-02,et,et,1.0,0.6055289225514019,0.721111093460509
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Dustin Harris,dustin_harris,hitter,BOS,117,HOU,111,1,TB,1.2089,1.4,1.0,real,8,0.5345224838248488,78.75,-174.4,0.20890000000000009,25,2026-05-02,et,et,1.0,0.7934126230853248,0.9673478171615734
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Dustin Harris,dustin_harris,hitter,BOS,117,HOU,111,1,R,0.6557142857142857,0.4,0.5,real,7,0.0,207.85714285714286,-299.6,0.1557142857142857,25,2026-05-02,et,et,1.0,0.3238871432257487,0.4659259697083472
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Dustin Harris,dustin_harris,hitter,BOS,117,HOU,111,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1535.0,,-0.4744,25,2026-05-02,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Dustin Harris,dustin_harris,hitter,BOS,117,HOU,111,1,RBI,0.9047142857142858,0.8,0.5,synthetic,0,0.0,,,0.4047142857142858,25,2026-05-02,et,et,1.0,0.519587463657325,0.7883304870788872
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,BOS,117,HOU,111,1,H,2.0306380952380954,1.8,1.5,synthetic,0,0.0,,,0.5306380952380954,42,2026-05-02,et,et,1.0,0.7224239831611402,0.8831096966969395
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,BOS,117,HOU,111,1,TB,2.2710500000000002,2.4,1.5,real,8,0.3535533905932738,105.125,-120.0,0.7710500000000002,42,2026-05-02,et,et,1.0,1.1066438631546074,1.8282657966983227
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,BOS,117,HOU,111,1,R,1.2285642857142856,1.2,0.5,real,7,0.0,143.14285714285714,-190.2,0.7285642857142856,42,2026-05-02,et,et,1.0,0.4628695345758144,0.7380988168998629
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,BOS,117,HOU,111,1,HR,0.281225,0.2,0.5,real,8,0.0,679.375,,-0.218775,42,2026-05-02,et,et,1.0,0.15400398606322194,0.3762539756059198
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,BOS,117,HOU,111,1,RBI,0.9168142857142858,0.8,0.5,synthetic,0,0.0,,,0.4168142857142858,42,2026-05-02,et,et,1.0,0.5322441480335819,0.7775145320384541
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,HOU,117,1,H,0.8113880952380952,0.2,0.5,synthetic,0,0.0,,,0.3113880952380952,36,2026-05-02,et,et,1.0,0.6194843155900389,0.7412748013901118
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,HOU,117,1,TB,1.2313500000000002,0.8,1.5,real,8,0.0,79.75,-140.0,-0.26864999999999983,36,2026-05-02,et,et,1.0,0.9223921838258293,1.2728059530230647
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,HOU,117,1,R,0.9702642857142858,0.6,0.5,real,7,0.0,-127.0,-66.8,0.4702642857142858,36,2026-05-02,et,et,1.0,0.546293513527063,0.585293953604473
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,HOU,117,1,HR,0.2656,0.2,0.5,real,8,0.0,621.875,,-0.2344,36,2026-05-02,et,et,1.0,0.06996637947313454,0.23358493109063763
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,HOU,117,1,RBI,1.2450142857142859,0.6,0.5,synthetic,0,0.0,,,0.7450142857142859,36,2026-05-02,et,et,1.0,0.5120604124231262,0.8463081338506808
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jose Altuve,jose_altuve,hitter,BOS,117,HOU,111,1,H,1.2106380952380953,0.8,0.5,synthetic,0,0.0,,,0.7106380952380953,45,2026-05-02,et,et,1.0,0.7691320200105881,1.0153305013202971
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jose Altuve,jose_altuve,hitter,BOS,117,HOU,111,1,TB,1.14095,1.0,1.5,real,8,0.0,139.125,-182.5,-0.3590500000000001,45,2026-05-02,et,et,1.0,1.2496069726515455,1.954981545716284
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jose Altuve,jose_altuve,hitter,BOS,117,HOU,111,1,R,0.7486642857142858,0.6,0.5,real,7,0.0,150.71428571428572,-202.6,0.24866428571428578,45,2026-05-02,et,et,1.0,0.5335267804059097,0.826607969047911
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jose Altuve,jose_altuve,hitter,BOS,117,HOU,111,1,HR,0.11810000000000002,0.0,0.5,real,8,0.0,826.25,,-0.38189999999999996,45,2026-05-02,et,et,1.0,0.17412503477603541,0.3669397189015465
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Jose Altuve,jose_altuve,hitter,BOS,117,HOU,111,1,RBI,0.3314142857142857,0.0,0.5,synthetic,0,0.0,,,-0.16858571428571428,45,2026-05-02,et,et,1.0,0.3404703669936408,0.48087838872074595
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,HOU,117,1,H,1.4178880952380952,1.2,1.5,synthetic,0,0.0,,,-0.08211190476190477,42,2026-05-02,et,et,1.0,0.6476736702106543,0.7432819490718593
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,HOU,117,1,TB,0.8625499999999999,1.2,1.0,real,8,0.5345224838248488,-16.75,65.8,-0.13745000000000007,42,2026-05-02,et,et,1.0,0.875345424783873,1.2507965413687874
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,HOU,117,1,R,0.2874642857142857,0.2,0.5,real,7,0.0,128.57142857142858,-173.6,-0.21253571428571427,42,2026-05-02,et,et,1.0,0.48809293540470006,0.5734695275782955
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,HOU,117,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,707.5,,-0.4744,42,2026-05-02,et,et,1.0,0.04179032442131269,0.15638593919649493
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,BOS,111,HOU,117,1,RBI,0.47541428571428573,0.4,0.5,synthetic,0,0.0,,,-0.024585714285714266,42,2026-05-02,et,et,1.0,0.2629423070330636,0.4615658386921192
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,HOU,117,1,H,1.6353880952380953,1.0,0.5,synthetic,0,0.0,,,1.1353880952380953,33,2026-05-02,et,et,1.0,0.7305928069644789,0.9251194197822878
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,HOU,117,1,TB,1.5414500000000002,1.2,1.5,real,8,0.3535533905932738,88.625,-121.66666666666667,0.04145000000000021,33,2026-05-02,et,et,1.0,1.239642478469203,1.4848604040675284
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,HOU,117,1,R,0.5021642857142858,0.0,0.5,real,7,0.0,-49.57142857142857,-123.8,0.0021642857142858407,33,2026-05-02,et,et,1.0,0.6495969339199164,0.7359872885549962
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,HOU,117,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,626.0,,-0.4744,33,2026-05-02,et,et,1.0,0.18145521626984198,0.28108910793619507
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Roman Anthony,roman_anthony,hitter,BOS,111,HOU,117,1,RBI,0.5344142857142857,0.2,0.5,synthetic,0,0.0,,,0.03441428571428573,33,2026-05-02,et,et,1.0,0.46763233714299496,0.5758651910802433
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,HOU,117,1,H,1.458638095238095,1.0,0.5,synthetic,0,0.0,,,0.9586380952380951,43,2026-05-02,et,et,1.0,0.6837897068553476,0.9739179865548069
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,HOU,117,1,TB,1.129975,1.2,1.5,real,8,0.3535533905932738,,,-0.37002500000000005,43,2026-05-02,et,et,1.0,1.2891320126824763,1.7002417330287427
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,HOU,117,1,R,0.5793392857142857,0.4,0.5,real,7,0.0,,,0.07933928571428572,43,2026-05-02,et,et,1.0,0.5168940784691555,0.5988807815164878
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,HOU,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-05-02,et,et,1.0,0.08259710057421069,0.21672337498121685
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Trevor Story,trevor_story,hitter,BOS,111,HOU,117,1,RBI,0.2995642857142858,0.0,0.5,synthetic,0,0.0,,,-0.20043571428571422,43,2026-05-02,et,et,1.0,0.6144704446517683,0.9691067674844707
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,HOU,117,1,H,1.4913880952380951,1.2,1.5,synthetic,0,0.0,,,-0.008611904761904876,40,2026-05-02,et,et,1.0,0.6718059041163437,0.9438222979927176
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,HOU,117,1,TB,1.8652500000000003,2.6,1.5,real,8,0.0,95.125,-164.0,0.3652500000000003,40,2026-05-02,et,et,1.0,1.599410831107663,2.180873844099553
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,HOU,117,1,R,0.8723642857142857,0.8,0.5,real,7,0.0,-123.42857142857143,-112.4,0.3723642857142857,40,2026-05-02,et,et,1.0,0.5911753085558604,0.6913125773872131
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,HOU,117,1,HR,0.3056,0.4,0.5,real,8,0.0,407.5,,-0.19440000000000002,40,2026-05-02,et,et,1.0,0.30912100828512196,0.42658779923167706
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,HOU,117,1,RBI,0.7236142857142858,0.6,0.5,synthetic,0,0.0,,,0.22361428571428577,40,2026-05-02,et,et,1.0,0.8498841074781767,1.2119784558178492
2026-05-03,2026-05-03,2026-05-03T17:35:00Z,824769,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,HOU,117,1,H,1.2153880952380953,1.0,0.5,synthetic,0,0.0,,,0.7153880952380953,39,2026-05-02,et,et,1.0,0.8273325463180652,0.9923309130305853
