Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,TOR,141,0,RBI,0.7027585332986034,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.20275853329860338,119,2026-07-31,et,et,1.0,0.7544865248379257,1.0393565487485426
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,TOR,141,0,H,0.5980023728569985,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.09800237285699853,46,2026-07-31,et,et,1.0,0.6657121697878636,0.7992474711528423
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,TOR,141,0,TB,1.0329599019426345,0.8,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,-0.46704009805736546,46,2026-07-31,et,et,1.0,1.2163880977133628,1.480843285778167
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,TOR,141,0,R,0.46611749047588896,0.4,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.03388250952411104,46,2026-07-31,et,et,1.0,0.5176861148204368,0.5621825173853913
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,TOR,141,0,HR,0.10163291062801934,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3983670893719807,46,2026-07-31,et,et,1.0,0.18202588150145446,0.28059312605472364
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,TOR,141,0,RBI,0.36697495621274323,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13302504378725677,46,2026-07-31,et,et,1.0,0.5545919766211643,0.7589896598040929
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,TOR,141,0,H,0.6857004196550268,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.18570041965502682,113,2026-07-31,et,et,1.0,0.6669331693295713,0.8166262959851012
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,TOR,141,0,TB,0.9589404842837912,1.6,2.5,real,8,nan,0,nan,1.0606601717798214,,,nan,nan,nan,nan,-1.5410595157162088,113,2026-07-31,et,et,1.0,0.9017273195760834,1.2192685943624113
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,TOR,141,0,R,0.4237448992528672,0.2,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.07625510074713282,113,2026-07-31,et,et,1.0,0.5350850778392613,0.5995195652462533
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,TOR,141,0,HR,0.06973679941002953,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4302632005899705,113,2026-07-31,et,et,1.0,0.05745300465684839,0.18660203183191174
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,TOR,141,0,RBI,0.4477584071178838,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.05224159288211622,113,2026-07-31,et,et,1.0,0.5072123627359462,0.8110216582490781
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,TOR,141,0,H,0.4666061502815266,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.03339384971847342,102,2026-07-31,et,et,1.0,0.693432454500886,0.8215534671280617
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,TOR,141,0,TB,0.8265877920630402,0.2,1.5,real,8,nan,0,nan,0.3535533905932738,,,nan,nan,nan,nan,-0.6734122079369598,102,2026-07-31,et,et,1.0,1.1077749744642889,1.504033444281525
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,TOR,141,0,R,0.31779574653651826,0.2,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.18220425346348174,102,2026-07-31,et,et,1.0,0.5154294009202092,0.5729709414236218
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,TOR,141,0,HR,0.11878137254901962,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3812186274509804,102,2026-07-31,et,et,1.0,0.137859191292281,0.3072252989779093
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,TOR,141,0,RBI,0.34886971728280025,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15113028271719975,102,2026-07-31,et,et,1.0,0.5107135113385953,0.7550970659787818
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,TOR,141,0,H,0.7408414210087496,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2408414210087496,115,2026-07-31,et,et,1.0,0.6888961028755939,0.9010247852993224
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,TOR,141,0,TB,1.1844602445448051,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.31553975545519486,115,2026-07-31,et,et,1.0,1.282166253755679,1.6480661142451025
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,TOR,141,0,R,0.5572874510034768,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.057287451003476764,115,2026-07-31,et,et,1.0,0.6519554851562264,0.8145056339675341
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,TOR,141,0,HR,0.13144963768115944,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.36855036231884053,115,2026-07-31,et,et,1.0,0.20516683214256767,0.3491301713576473
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Iván Herrera,iván_herrera,hitter,STL,138,TOR,141,0,RBI,0.452804310676173,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.047195689323827006,115,2026-07-31,et,et,1.0,0.630244914901837,0.7967360252080602
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kyle Leahy,kyle_leahy,pitcher,STL,138,TOR,141,0,K,3.11768275862069,5.2,4.5,synthetic,0,,0,,0.0,,,,,,,-1.38231724137931,25,2026-07-31,et,et,1.0,1.982581540817508,2.361981693377486
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kyle Leahy,kyle_leahy,pitcher,STL,138,TOR,141,0,ER,1.927879166666667,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.42787916666666703,25,2026-07-31,et,et,1.0,1.475967462018546,1.7664165003590149
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Kyle Leahy,kyle_leahy,pitcher,STL,138,TOR,141,0,ERA,1.64861875,1.26,3.8,synthetic,0,,0,,0.0,,,,,,,-2.15138125,25,2026-07-31,et,et,1.0,3.1033405952395525,4.152739117844684
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,STL,138,TOR,141,0,K,0.0757827586206895,2.0,2.5,synthetic,0,,0,,0.0,,,,,,,-2.4242172413793104,48,2026-07-31,et,et,1.0,0.8440926559039813,1.0616745853126819
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,STL,138,TOR,141,0,ER,0.5905791666666668,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.09057916666666677,48,2026-07-31,et,et,1.0,0.48570342349113044,0.8253048855572253
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Gordon Graceffo,gordon_graceffo,pitcher,STL,138,TOR,141,0,ERA,8.451712500000001,6.171428571428572,3.9,synthetic,0,,0,,0.0,,,,,,,4.551712500000001,48,2026-07-31,et,et,1.0,4.914949836765244,9.77292657895835
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Justin Bruihl,justin_bruihl,pitcher,STL,138,TOR,141,0,K,0.17689785296031213,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-2.323102147039688,53,2026-07-31,et,et,1.0,0.7373752479330159,0.9150849570353857
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Justin Bruihl,justin_bruihl,pitcher,STL,138,TOR,141,0,ER,0.5311345125786164,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.031134512578616436,53,2026-07-31,et,et,1.0,0.5266635904084271,0.7007275685479941
2026-08-01,2026-08-01,2026-08-01T19:07:00Z,822781,P,Scheduled,Justin Bruihl,justin_bruihl,pitcher,STL,138,TOR,141,0,ERA,4.419712500000001,3.6,5.6,synthetic,0,,0,,0.0,,,,,,,-1.1802874999999986,53,2026-07-31,et,et,1.0,8.273361341948748,11.85485727848816
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,H,0.7590433782531885,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.25904337825318846,83,2026-07-31,et,et,1.0,0.6274074899688283,0.7274201413242584
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,TB,1.093299629180854,1.0,1.0,real,8,nan,0,nan,1.3562026818605373,,,nan,nan,nan,nan,0.0932996291808541,83,2026-07-31,et,et,1.0,1.2383654786340952,1.5665793171885667
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,R,0.3147057197993481,0.2,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.18529428020065192,83,2026-07-31,et,et,1.0,0.45868171430423865,0.5943207832359917
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,HR,0.16136614792503348,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.33863385207496655,83,2026-07-31,et,et,1.0,0.2102508067512692,0.34432008617224463
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,RBI,0.5227189395503422,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.02271893955034221,83,2026-07-31,et,et,1.0,0.734189666963593,0.9581504387401878
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,H,1.066750135834698,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.566750135834698,126,2026-07-31,et,et,1.0,0.6532404300764294,0.8950834304026546
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,TB,1.8227184342391087,2.4,3.5,real,8,nan,0,nan,0.6408699444616557,,,nan,nan,nan,nan,-1.6772815657608913,126,2026-07-31,et,et,1.0,1.5550854429221614,2.044133974500249
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,R,0.5473728942075189,0.6,1.5,real,7,nan,0,nan,0.5773502691896257,,,nan,nan,nan,nan,-0.9526271057924811,126,2026-07-31,et,et,1.0,0.6346778373499429,0.7738479587057124
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,HR,0.26345416666666666,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.23654583333333334,126,2026-07-31,et,et,1.0,0.3140186262019597,0.44487336907925384
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,RBI,0.4904989975566471,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.00950100244335289,126,2026-07-31,et,et,1.0,0.7678516750210356,0.9473977283242866
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,H,0.7139943156877282,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2139943156877282,70,2026-07-31,et,et,1.0,0.6604192318802155,0.8369613198941545
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,TB,0.8603200630823125,0.6,1.5,real,8,nan,0,nan,1.3093073414159542,,,nan,nan,nan,nan,-0.6396799369176875,70,2026-07-31,et,et,1.0,1.345203543493505,1.7115300453238418
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,R,0.2636663975736083,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.23633360242639168,70,2026-07-31,et,et,1.0,0.5551021727857397,0.6854944091034486
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,HR,0.11907222222222222,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.38092777777777775,70,2026-07-31,et,et,1.0,0.24481077793923725,0.34411243245311784
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,RBI,0.2447954525501826,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2552045474498174,70,2026-07-31,et,et,1.0,0.6081703281666346,0.7681759219395241
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,H,0.8883731920134583,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3883731920134583,101,2026-07-31,et,et,1.0,0.7373269695930977,0.9344102474817881
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,TB,1.6116851184990122,3.6,1.0,real,8,nan,0,nan,1.3562026818605373,,,nan,nan,nan,nan,0.6116851184990122,101,2026-07-31,et,et,1.0,1.6467636631006985,2.2096752075378823
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,R,0.4647451900426533,0.8,0.5,real,6,nan,0,nan,0.816496580927726,,,nan,nan,nan,nan,-0.0352548099573467,101,2026-07-31,et,et,1.0,0.5544089214523334,0.6681313428547893
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,HR,0.2660421067106711,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.23395789328932892,101,2026-07-31,et,et,1.0,0.3038997376739784,0.45273235895597747
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,RBI,0.5380840651619221,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.03808406516192209,101,2026-07-31,et,et,1.0,0.7962452590889026,1.1121979977547323
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,H,1.0995040143881192,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4004959856118808,110,2026-07-31,et,et,1.0,0.6731417693192399,0.8857614121322547
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,TB,1.1918011206450272,2.0,1.5,real,8,nan,0,nan,1.3093073414159542,,,nan,nan,nan,nan,-0.3081988793549728,110,2026-07-31,et,et,1.0,1.0755662147174891,1.5096964428971507
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,R,0.44702025187091315,0.4,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.052979748129086845,110,2026-07-31,et,et,1.0,0.5307998524779868,0.6638255427785137
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,HR,0.08050719696969699,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.419492803030303,110,2026-07-31,et,et,1.0,0.13737450490141695,0.2972874236976948
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,RBI,0.29021775696504076,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20978224303495924,110,2026-07-31,et,et,1.0,0.5062603301866505,0.8492567687214615
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,MIN,142,1,H,0.5827141245066176,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.08271412450661764,60,2026-07-31,et,et,1.0,0.5828587038787193,0.6673793325875171
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,MIN,142,1,TB,0.8783960877287255,0.6,1.0,real,8,nan,0,nan,0.7440238091428449,,,nan,nan,nan,nan,-0.12160391227127454,60,2026-07-31,et,et,1.0,0.9675557312942262,1.3161625444417075
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,MIN,142,1,R,0.25688317814852935,0.0,0.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-0.24311682185147065,60,2026-07-31,et,et,1.0,0.45499827733547477,0.6115747986756825
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,MIN,142,1,HR,0.15464166666666668,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3453583333333333,60,2026-07-31,et,et,1.0,0.133423612197514,0.2823214868080198
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,MIN,142,1,RBI,0.28383629960529405,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21616370039470595,60,2026-07-31,et,et,1.0,0.3679154125684354,0.6673396828448493
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,H,1.0879410219755088,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5879410219755088,112,2026-07-31,et,et,1.0,0.7205092256628234,0.9597623408981656
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,TB,1.6778979734675208,2.8,4.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,-2.8221020265324794,112,2026-07-31,et,et,1.0,1.429384733459591,1.893620604064964
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,R,0.7101259950266265,0.6,2.5,real,7,nan,0,nan,0.7559289460184545,,,nan,nan,nan,nan,-1.7898740049733735,112,2026-07-31,et,et,1.0,0.6852562862460301,0.8357977452682152
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,HR,0.22023888888888887,0.4,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2797611111111111,112,2026-07-31,et,et,1.0,0.22563822590426388,0.3483108391653752
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,RBI,0.4971778175804071,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0028221824195929224,112,2026-07-31,et,et,1.0,0.6610379309596777,0.8910425845253359
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,142,1,H,0.44705893287936815,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.052941067120631846,64,2026-07-30,et,et,1.0,0.4171267473100699,0.5354726175628096
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,142,1,TB,0.5772627072818163,1.4,0.5,real,8,nan,0,nan,0.5175491695067657,,,nan,nan,nan,nan,0.07726270728181628,64,2026-07-30,et,et,1.0,0.8289865553926437,1.289953359185677
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,142,1,R,0.1387221408807282,0.2,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3612778591192718,64,2026-07-30,et,et,1.0,0.2909330480873957,0.39250989761764987
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,142,1,HR,0.10621458333333336,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.39378541666666667,64,2026-07-30,et,et,1.0,0.15604053737460455,0.2826893951688389
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Rob Refsnyder,rob_refsnyder,hitter,SEA,136,MIN,142,1,RBI,0.18195631297016113,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3180436870298389,64,2026-07-30,et,et,1.0,0.3256510963967677,0.5485815677491134
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,H,0.5014497498840955,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.0014497498840955192,50,2026-07-31,et,et,1.0,0.48701899896306555,0.5113498110736093
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,TB,0.6367375522948517,0.6,1.5,real,8,nan,0,nan,0.7071067811865476,,,nan,nan,nan,nan,-0.8632624477051483,50,2026-07-31,et,et,1.0,0.8734430142178066,1.1412931934295287
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,R,0.13441426974192305,0.2,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,-0.36558573025807695,50,2026-07-31,et,et,1.0,0.46874906187873217,0.5251047904586648
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,HR,0.10497222222222224,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.39502777777777776,50,2026-07-31,et,et,1.0,0.1351317632859397,0.2650027664225725
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,RBI,0.15540813324060965,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.34459186675939035,50,2026-07-31,et,et,1.0,0.3600966400311563,0.5255475443022588
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Bryce Miller,bryce_miller,pitcher,SEA,136,MIN,142,1,K,4.863384615384616,5.6,5.5,synthetic,0,,0,,0.0,,,,,,,-0.6366153846153839,13,2026-07-31,et,et,1.0,2.492352092352092,3.1367998485942636
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Bryce Miller,bryce_miller,pitcher,SEA,136,MIN,142,1,ER,1.2010439102564103,2.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.29895608974358967,13,2026-07-31,et,et,1.0,1.312898212898213,1.6668418946759018
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Bryce Miller,bryce_miller,pitcher,SEA,136,MIN,142,1,ERA,4.15145390625,4.715735294117647,2.9,synthetic,0,,0,,0.0,,,,,,,1.2514539062500005,13,2026-07-31,et,et,1.0,2.1931057178116005,2.851971977590208
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Eduard Bazardo,eduard_bazardo,pitcher,SEA,136,MIN,142,1,K,0.8350716981132075,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6649283018867926,53,2026-07-31,et,et,1.0,0.7226372691829168,0.9263693327964792
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Eduard Bazardo,eduard_bazardo,pitcher,SEA,136,MIN,142,1,ER,0.0,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,53,2026-07-31,et,et,1.0,0.3995881433697535,0.6454329461108299
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,Eduard Bazardo,eduard_bazardo,pitcher,SEA,136,MIN,142,1,ERA,1.1886525000000012,7.2,3.1,synthetic,0,,0,,0.0,,,,,,,-1.9113474999999989,53,2026-07-31,et,et,1.0,3.987333222737654,6.1687559224186375
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,José A Ferrer,josé_a_ferrer,pitcher,SEA,136,MIN,142,1,K,0.6416210526315788,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8583789473684211,57,2026-07-31,et,et,1.0,0.6318616282814928,0.8405490258240007
2026-08-01,2026-08-01,2026-08-01T20:10:00Z,823109,P,Scheduled,José A Ferrer,josé_a_ferrer,pitcher,SEA,136,MIN,142,1,ER,0.0,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.5,57,2026-07-31,et,et,1.0,0.664570978720184,0.9023394318802691
