Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,BAL,110,0,HR,0.1672281779661017,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,610.0,,draftkings,DraftKings,,,-0.3327718220338983,118,2026-08-01,et,et,1.0,0.20305358986585206,0.3926860388852869
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,BAL,110,0,RBI,0.3361150335686265,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1638849664313735,118,2026-08-01,et,et,1.0,0.5859860724599626,0.7867692631427241
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,BAL,110,0,H,1.168534022295508,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.33146597770449193,19,2026-08-01,et,et,1.0,0.5824514795490029,0.7277157714601209
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,BAL,110,0,TB,1.5158787932183029,1.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.48989794855663565,180.0,123.157279,draftkings,DraftKings,,,0.015878793218302878,19,2026-08-01,et,et,1.0,0.884119041433283,1.117730157533198
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,BAL,110,0,R,0.3724996775422292,0.2,0.5,real,5,caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,168.0,-213.0,draftkings,DraftKings,caesars,Caesars,-0.12750032245777082,19,2026-08-01,et,et,1.0,0.44312878384085824,0.5056135357334312
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,BAL,110,0,HR,0.12181710526315791,0.0,0.5,real,6,caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,574.0,,draftkings,DraftKings,,,-0.3781828947368421,19,2026-08-01,et,et,1.0,0.0732577578939808,0.2323695471475541
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,BAL,110,0,RBI,0.42468754365094263,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07531245634905737,19,2026-08-01,et,et,1.0,0.5169197933129821,0.5487022467684382
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,BAL,110,0,H,0.932074141788126,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.432074141788126,115,2026-08-01,et,et,1.0,0.7415247269326858,0.9830197079531142
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,BAL,110,0,TB,1.5905486711855117,2.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,122.0,-150.0,draftkings,DraftKings,fanatics,Fanatics,0.09054867118551169,115,2026-08-01,et,et,1.0,1.6906483685493188,2.1153851735172937
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,BAL,110,0,R,0.5226892996876943,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,107.0,-135.0,draftkings,DraftKings,mgm,BetMGM,0.022689299687694287,115,2026-08-01,et,et,1.0,0.6417146858951358,0.7478651236679895
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,BAL,110,0,HR,0.23476968599033815,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,400.0,,fanduel,FanDuel,,,-0.26523031400966185,115,2026-08-01,et,et,1.0,0.3098431747583725,0.42125260604267184
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,BAL,110,0,RBI,0.5494992235318411,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.04949922353184111,115,2026-08-01,et,et,1.0,0.7249229371618762,0.8985451945187956
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,BAL,110,0,H,1.0421395849261728,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5421395849261728,116,2026-08-01,et,et,1.0,0.6312233512767208,0.792286862128363
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,BAL,110,0,TB,1.4662650834393849,2.6,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,165.0,138.698891,draftkings,DraftKings,,,-0.033734916560615114,116,2026-08-01,et,et,1.0,1.2326210740432304,1.5931076875069015
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,BAL,110,0,R,0.47924767974638316,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-197.0,mgm,BetMGM,draftkings,DraftKings,-0.02075232025361684,116,2026-08-01,et,et,1.0,0.561969999604219,0.7024880038033424
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,BAL,110,0,HR,0.13248026819923372,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,mgm,BetMGM,,,-0.36751973180076625,116,2026-08-01,et,et,1.0,0.18165623019873342,0.29392022858952765
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Bryson Stott,bryson_stott,hitter,PHI,143,BAL,110,0,RBI,0.39904895685287317,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10095104314712683,116,2026-08-01,et,et,1.0,0.640263441906703,0.8878984655321756
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,BAL,110,0,H,0.8810606701648243,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.38106067016482426,90,2026-08-01,et,et,1.0,0.665901857908252,0.8103964318616922
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,BAL,110,0,TB,1.34832307708246,1.6,1.5,real,4,betrivers|draftkings|fanduel|thescore,2,fanduel|draftkings,0.4841229182759271,151.0,113.732421,draftkings,DraftKings,,,-0.1516769229175401,90,2026-08-01,et,et,1.0,1.1049379324938937,1.5084346231708803
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,BAL,110,0,R,0.4410741121403232,0.6,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,148.0,-197.0,draftkings,DraftKings,caesars,Caesars,-0.058925887859676784,90,2026-08-01,et,et,1.0,0.47608117304870884,0.5416027196548855
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,BAL,110,0,HR,0.17090555555555556,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,610.0,,draftkings,DraftKings,,,-0.32909444444444447,90,2026-08-01,et,et,1.0,0.17030697966766087,0.30720320969020876
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,JT Realmuto,jt_realmuto,hitter,PHI,143,BAL,110,0,RBI,0.5092677215955186,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.009267721595518585,90,2026-08-01,et,et,1.0,0.5323126674105804,0.8537418497454263
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,BAL,110,0,H,0.8541109969061906,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.35411099690619063,112,2026-08-01,et,et,1.0,0.6898181432032888,0.8398109847766633
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,BAL,110,0,TB,0.868772922979221,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,190.0,138.742822,draftkings,DraftKings,,,-0.631227077020779,112,2026-08-01,et,et,1.0,0.8988690732198871,1.205928704116054
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,BAL,110,0,R,0.2406392334741928,0.4,0.5,real,5,caesars|draftkings|fanduel|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,176.0,-225.0,draftkings,DraftKings,caesars,Caesars,-0.2593607665258072,112,2026-08-01,et,et,1.0,0.4940227030169754,0.5683713973228214
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,BAL,110,0,HR,0.05139861111111113,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1180.0,,draftkings,DraftKings,,,-0.4486013888888889,112,2026-08-01,et,et,1.0,0.033118727495054345,0.1338570525520066
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Justin Crawford,justin_crawford,hitter,PHI,143,BAL,110,0,RBI,0.23538131632194503,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.26461868367805497,112,2026-08-01,et,et,1.0,0.3697670631154414,0.5326510838535335
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,BAL,110,0,H,0.9864135702379502,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.4864135702379502,109,2026-08-01,et,et,1.0,0.7440507720287932,0.9852112356243197
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,BAL,110,0,TB,1.6134284464363307,1.4,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,119.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.11342844643633065,109,2026-08-01,et,et,1.0,1.9796263538835166,2.515353782786228
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,BAL,110,0,R,0.578575472607837,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-115.0,-106.0,mgm,BetMGM,caesars,Caesars,0.07857547260783704,109,2026-08-01,et,et,1.0,0.6993195078471635,0.851459491567128
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,BAL,110,0,HR,0.26717320336391437,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,243.0,,draftkings,DraftKings,,,-0.23282679663608563,109,2026-08-01,et,et,1.0,0.4849521340593922,0.5834274633883851
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Kyle Schwarber,kyle_schwarber,hitter,PHI,143,BAL,110,0,RBI,0.47491372666930964,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.025086273330690356,109,2026-08-01,et,et,1.0,0.8204700923361951,1.0851938679731297
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,BAL,110,0,H,1.166788116875914,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.333211883124086,119,2026-08-01,et,et,1.0,0.7232264409282753,0.9520755947311983
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,BAL,110,0,TB,1.9739404642004272,3.2,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,115.0,-140.0,mgm,BetMGM,fanatics,Fanatics,0.47394046420042724,119,2026-08-01,et,et,1.0,1.311170176501528,1.85063314787021
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,BAL,110,0,R,0.793035672439838,1.0,0.5,real,6,betrivers|caesars|draftkings|fanduel|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,101.0,-129.0,draftkings,DraftKings,caesars,Caesars,0.29303567243983797,119,2026-08-01,et,et,1.0,0.6621324511124709,0.7933029684436256
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,BAL,110,0,HR,0.2783295751633987,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,539.0,,draftkings,DraftKings,,,-0.22167042483660132,119,2026-08-01,et,et,1.0,0.1830546949707948,0.3678380464001034
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,BAL,110,0,RBI,0.5201263456310572,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.020126345631057196,119,2026-08-01,et,et,1.0,0.4736949122524821,0.7499834277352118
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Cristopher Sánchez,cristopher_sánchez,pitcher,PHI,143,BAL,110,0,K,6.726333333333333,4.6,7.5,synthetic,0,,0,,0.0,,,,,,,-0.7736666666666672,24,2026-08-01,et,et,1.0,2.1773603987287276,2.9192848260574045
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Cristopher Sánchez,cristopher_sánchez,pitcher,PHI,143,BAL,110,0,ER,1.6479033216783217,3.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.14790332167832165,24,2026-08-01,et,et,1.0,1.6143745658058235,2.3330427696224696
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Cristopher Sánchez,cristopher_sánchez,pitcher,PHI,143,BAL,110,0,ERA,4.820854982517482,12.349285714285712,4.3,synthetic,0,,0,,0.0,,,,,,,0.5208549825174824,24,2026-08-01,et,et,1.0,4.026995555539684,7.231597065309125
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,BAL,110,0,K,1.7515943262411344,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.7484056737588656,47,2026-08-01,et,et,1.0,0.8995963162851632,1.041755901864319
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,BAL,110,0,ER,0.15889055572087496,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.34110944427912504,47,2026-08-01,et,et,1.0,0.2528981060147681,0.5680875377571606
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jhoan Duran,jhoan_duran,pitcher,PHI,143,BAL,110,0,ERA,8.189129895104896,16.2,2.5,synthetic,0,,0,,0.0,,,,,,,5.689129895104896,47,2026-08-01,et,et,1.0,2.949388910256587,11.952514354379481
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jonathan Bowlan,jonathan_bowlan,pitcher,PHI,143,BAL,110,0,K,1.6635205673758864,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8364794326241136,47,2026-08-01,et,et,1.0,0.7068767140798948,1.0022398981766363
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jonathan Bowlan,jonathan_bowlan,pitcher,PHI,143,BAL,110,0,ER,0.2964848819620097,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20351511803799027,47,2026-08-01,et,et,1.0,0.8439210523814324,0.9867061866582104
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Jonathan Bowlan,jonathan_bowlan,pitcher,PHI,143,BAL,110,0,ERA,5.4531298951048965,3.6,3.5,synthetic,0,,0,,0.0,,,,,,,1.9531298951048965,47,2026-08-01,et,et,1.0,6.8794089758807795,8.705434331019674
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Zack Wheeler,zack_wheeler,pitcher,PHI,143,BAL,110,0,K,6.85835294117647,9.6,7.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-111.0,-103.0,fanduel,FanDuel,draftkings,DraftKings,-0.6416470588235299,17,2026-07-27,et,et,1.0,2.203167502432208,2.7748750890132774
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Zack Wheeler,zack_wheeler,pitcher,PHI,143,BAL,110,0,ER,1.496679792266557,1.6,1.5,real,4,caesars|fanatics|hardrock|mgm,3,mgm|caesars|fanatics,0.0,-160.0,120.0,mgm,BetMGM,caesars,Caesars,-0.0033202077334431035,17,2026-07-27,et,et,1.0,1.2912050367932724,1.5888783028091915
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824807,P,Scheduled,Zack Wheeler,zack_wheeler,pitcher,PHI,143,BAL,110,0,ERA,4.402509965034965,2.571428571428572,3.0,synthetic,0,,0,,0.0,,,,,,,1.402509965034965,17,2026-07-27,et,et,1.0,2.4937056531588997,3.827906949238072
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,WSH,120,1,H,1.2174108454362402,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.7174108454362402,123,2026-08-01,et,et,1.0,0.7677620517059116,0.9224340032696058
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,WSH,120,1,TB,1.2809393839699905,0.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,181.0,119.085452,draftkings,DraftKings,,,-0.21906061603000948,123,2026-08-01,et,et,1.0,1.4407436929401511,1.8757403755936874
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,WSH,120,1,R,0.4047597406687897,0.0,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-197.0,mgm,BetMGM,caesars,Caesars,-0.09524025933121028,123,2026-08-01,et,et,1.0,0.5704704280242738,0.6593522411568877
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,WSH,120,1,HR,0.16950193089430896,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,630.0,,fanduel,FanDuel,,,-0.330498069105691,123,2026-08-01,et,et,1.0,0.2424582587673005,0.385215048132016
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Austin Riley,austin_riley,hitter,ATL,144,WSH,120,1,RBI,0.5272329254332411,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.027232925433241073,123,2026-08-01,et,et,1.0,0.7044257980927818,0.9049582291472785
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,WSH,120,1,H,1.4945000630674674,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.00549993693253259,100,2026-08-01,et,et,1.0,0.7620915353352712,0.9604251666316139
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,WSH,120,1,TB,1.7499269107956967,1.2,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,115.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.24992691079569673,100,2026-08-01,et,et,1.0,1.6395546678900297,2.0722367879428947
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,WSH,120,1,R,0.7482781815652422,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-109.0,-115.0,draftkings,DraftKings,mgm,BetMGM,0.24827818156524217,100,2026-08-01,et,et,1.0,0.6007097430635195,0.7227952367877082
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,WSH,120,1,HR,0.24060416666666667,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,430.0,,fanduel,FanDuel,,,-0.2593958333333333,100,2026-08-01,et,et,1.0,0.3285484076232724,0.43841169315815703
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,ATL,144,WSH,120,1,RBI,0.6812969662048894,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.18129696620488944,100,2026-08-01,et,et,1.0,0.8131555377550894,1.1037966599323084
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,WSH,120,1,H,1.1423408705072713,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6423408705072713,31,2026-08-01,et,et,1.0,0.7635968554580418,0.9641841859155937
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,WSH,120,1,TB,1.01957219493992,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,213.0,112.080915,draftkings,DraftKings,,,-0.4804278050600801,31,2026-08-01,et,et,1.0,1.1058520076925715,1.6302234319311208
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,WSH,120,1,R,0.30136536495194577,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,185.0,-218.0,mgm,BetMGM,caesars,Caesars,-0.19863463504805423,31,2026-08-01,et,et,1.0,0.41719420541041297,0.5571188823678884
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,WSH,120,1,HR,0.08489256272401435,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1500.0,,mgm,BetMGM,,,-0.41510743727598565,31,2026-08-01,et,et,1.0,0.06102504686160365,0.1837927899864142
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,ATL,144,WSH,120,1,RBI,0.3580828057051199,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1419171942948801,31,2026-08-01,et,et,1.0,0.481095512326103,0.6766886501576843
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,H,1.3629215611667462,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.8629215611667462,125,2026-08-01,et,et,1.0,0.6596009123638635,0.8670167519612312
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,TB,2.1419411712884946,2.2,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,135.0,-160.0,fanatics,Fanatics,mgm,BetMGM,0.6419411712884946,125,2026-08-01,et,et,1.0,1.6985616362186224,2.1007437889173497
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,R,0.7593419180312909,0.8,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,110.0,-135.0,draftkings,DraftKings,mgm,BetMGM,0.2593419180312909,125,2026-08-01,et,et,1.0,0.6772714042835319,0.7816530658705191
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,HR,0.3711925,0.4,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,429.0,,draftkings,DraftKings,,,-0.12880750000000002,125,2026-08-01,et,et,1.0,0.41212524206987133,0.5205649352328606
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Matt Olson,matt_olson,hitter,ATL,144,WSH,120,1,RBI,0.609735298017646,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.10973529801764603,125,2026-08-01,et,et,1.0,0.7444774913245016,0.8998533411631797
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,H,1.0083605774509306,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5083605774509306,105,2026-08-01,et,et,1.0,0.6236501494645637,0.7231811935686179
2026-08-02,2026-08-02,2026-08-02T17:35:00Z,824891,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,ATL,144,WSH,120,1,TB,1.1662081976710312,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,192.0,107.575687,draftkings,DraftKings,,,-0.33379180232896877,105,2026-08-01,et,et,1.0,1.0737731141039129,1.493619829254479
