Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Matt Waldron,matt_waldron,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4,3.966666666666667,66.0,WSH,120,COL,115,1,ERA,7.312878409090909,18.9,10.4,synthetic,0,,0,,0.0,,,,,,,-3.087121590909091,17,2026-08-26,et,et,1.0,9.751838319402776,19.31841689420543
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Will Dion,will_dion,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,COL,115,1,K,1.9001487603305784,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5998512396694216,22,2026-08-26,et,et,1.0,1.3777396874867323,1.7985274746840967
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Will Dion,will_dion,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,COL,115,1,ER,1.0810840909090909,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5810840909090909,22,2026-08-26,et,et,1.0,0.9675665942869717,1.1848459717755129
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Will Dion,will_dion,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,WSH,120,COL,115,1,ERA,1.4886588068181823,0.0,4.0,synthetic,0,,0,,0.0,,,,,,,-2.511341193181818,22,2026-08-26,et,et,1.0,5.417153619026156,6.470723343295838
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.1388292004595836,0.14334094186824017,0.44981628259055184,0,0.0,51,29.75523139874436,0.15579272854319592,0.010948605553591102,0.7654077548443916,0.0010948605553591103,0,0,,,COL,115,WSH,120,0,H,1.247726108127715,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2522738918722851,131,2026-08-26,et,et,1.0,0.7387550275315624,0.9702334539484064
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.018545701540957,0.22584045548691722,0.44981628259055184,0,0.0,51,29.21291514685118,0.24417005723654267,0.36855945865707584,0.7654077548443916,0.058969513385132136,0,0,,,COL,115,WSH,120,0,TB,1.6707861612416035,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.1707861612416035,131,2026-08-26,et,et,1.0,1.4160332571015044,1.9377587924835584
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.2923526459854016,0.4285994826438172,0.44981628259055184,0,0.0,51,27.544013062056628,0.01935831051365146,0.08829753675830612,0.7654077548443916,0.0044148768379153065,0,0,,,COL,115,WSH,120,0,R,0.6421830215348725,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.1421830215348725,131,2026-08-26,et,et,1.0,0.6356099930069867,0.7980579125079466
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.09948101851851864,0.3608689407416089,0.44981628259055184,0,0.0,51,27.605215927489056,0.3364636529118695,0.3364636529118695,0.7654077548443916,0.008411591322796739,0,0,,,COL,115,WSH,120,0,HR,0.16259587885460333,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.33740412114539664,131,2026-08-26,et,et,1.0,0.14200571840634918,0.3485662071762323
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Jake McCarthy,jake_mccarthy,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.01939768518518506,0.42386366941772247,0.44981628259055184,0,0.0,51,27.43374108231407,0.3831380793633837,0.28735355952253777,0.7654077548443916,0.017241213571352266,0,0,,,COL,115,WSH,120,0,RBI,0.5147793323126248,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.014779332312624849,131,2026-08-26,et,et,1.0,0.7301574636530809,1.084975396317681
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Zac Veen,zac_veen,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.3750550925925929,0.14334094186824017,0.44981628259055184,0,0.0,8,6.1480675028488925,-0.009855830323225609,0.0,0.5154077548443916,0.0,0,0,,,COL,115,WSH,120,0,H,0.5958617299944257,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.09586172999442566,15,2026-08-26,et,et,1.0,0.5156513856513857,0.5544898237465745
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Zac Veen,zac_veen,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.1984805555555558,0.22584045548691722,0.44981628259055184,0,0.0,8,5.988692032206783,0.06085836470447091,0.09128754705670636,0.5154077548443916,0.014606007529073017,0,0,,,COL,115,WSH,120,0,TB,0.990611966137177,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.49061196613717695,15,2026-08-26,et,et,1.0,1.1297402597402597,1.4955802686411224
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Zac Veen,zac_veen,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.18543750000000037,0.4285994826438172,0.44981628259055184,0,0.0,8,5.851577301458148,0.04987958340904955,0.04987958340904955,0.5154077548443916,0.0024939791704524776,0,0,,,COL,115,WSH,120,0,R,0.23429067744231835,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.26570932255768165,15,2026-08-26,et,et,1.0,0.3215823065823066,0.4350558795036865
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Zac Veen,zac_veen,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.005131481481481463,0.3608689407416089,0.44981628259055184,0,0.0,8,5.691214880262509,0.2728619900843236,0.2728619900843236,0.5154077548443916,0.006821549752108091,0,0,,,COL,115,WSH,120,0,HR,0.19575488308544142,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3042451169145586,15,2026-08-26,et,et,1.0,0.24909719909719907,0.3732326273302596
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Zac Veen,zac_veen,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.10911157407407378,0.42386366941772247,0.44981628259055184,0,0.0,8,5.840048615120006,0.09053878006616697,0.08062665221551889,0.5154077548443916,0.004837599132931133,0,0,,,COL,115,WSH,120,0,RBI,0.48919674503323346,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.01080325496676654,15,2026-08-26,et,et,1.0,0.6636903836903835,0.7995903045119331
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.12391458333333372,0.14334094186824017,0.44981628259055184,0,0.0,51,29.863536318957625,-0.018693727543034833,0.0,0.7654077548443916,0.0,0,0,,,COL,115,WSH,120,0,H,1.0921317920013989,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5921317920013989,72,2026-08-26,et,et,1.0,0.6978918650981918,0.8946537055205478
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.15097731481481513,0.22584045548691722,0.44981628259055184,0,0.0,51,29.369426265681973,-0.012372877271094863,-0.018559315906642296,0.7654077548443916,-0.0029694905450627675,0,0,,,COL,115,WSH,120,0,TB,1.4538210934904432,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.046178906509556805,72,2026-08-26,et,et,1.0,1.4621945175462068,1.6857962135109952
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.00836458333333287,0.4285994826438172,0.44981628259055184,0,0.0,51,27.84761647553744,0.3700409297152522,0.3720133692015283,0.7654077548443916,0.018600668460076415,0,0,,,COL,115,WSH,120,0,R,0.5439603960712528,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.043960396071252794,72,2026-08-26,et,et,1.0,0.7016505153666132,0.8437845997533077
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.006647222222222228,0.3608689407416089,0.44981628259055184,0,0.0,51,27.82572804065635,-0.013651312041182084,-0.013651312041182084,0.7654077548443916,-0.00034128280102955214,0,0,,,COL,115,WSH,120,0,HR,0.13986982831008157,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.36013017168991845,72,2026-08-26,et,et,1.0,0.1616699088840825,0.28361888638110894
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Cole Carrigg,cole_carrigg,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.045442361111111426,0.42386366941772247,0.44981628259055184,0,0.0,51,27.73887283587135,0.12051098478740008,0.09038323859055006,0.7654077548443916,0.005422994315433003,0,0,,,COL,115,WSH,120,0,RBI,0.4921254120435364,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.007874587956463619,72,2026-08-26,et,et,1.0,0.7231607045977827,0.9654966983868989
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.3454662387177096,0.14334094186824017,0.44981628259055184,0,0.0,51,26.580926334833485,0.04506539309253482,0.0,0.7654077548443916,0.0,0,0,,,COL,115,WSH,120,0,H,1.0682764826608024,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.5682764826608024,126,2026-08-26,et,et,1.0,0.7315815099485057,0.9900493151450328
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.04072780112044833,0.22584045548691722,0.44981628259055184,0,0.0,51,26.08316378970422,-0.027830969654709242,-0.04174645448206386,0.7654077548443916,-0.006679432717130218,0,0,,,COL,115,WSH,120,0,TB,1.9188608977129804,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.4188608977129804,126,2026-08-26,et,et,1.0,1.9019211867667452,2.7008646441155824
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.0699611344537818,0.4285994826438172,0.44981628259055184,0,0.0,51,24.86834171708999,0.02768582535786118,0.02768582535786118,0.7654077548443916,0.001384291267893059,0,0,,,COL,115,WSH,120,0,R,0.5783524442061773,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.07835244420617726,126,2026-08-26,et,et,1.0,0.648811560822041,0.8177313647450679
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.32115254629629636,0.3608689407416089,0.44981628259055184,0,0.0,51,24.684759161524426,-0.17703658751521487,-0.11327360721445766,0.7654077548443916,-0.0028318401803614415,0,0,,,COL,115,WSH,120,0,HR,0.34115010426408304,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15884989573591696,126,2026-08-26,et,et,1.0,0.42416796252193784,0.6144384482801026
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Hunter Goodman,hunter_goodman,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.3321212962962962,0.42386366941772247,0.44981628259055184,0,0.0,51,24.598451890934694,-0.08781429105386522,0.01159092760895783,0.7654077548443916,0.0006954556565374698,0,0,,,COL,115,WSH,120,0,RBI,0.6532786259121636,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.15327862591216357,126,2026-08-26,et,et,1.0,0.8421820755728353,1.1347245043111054
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.2673354166666669,0.14334094186824017,0.44981628259055184,0,0.0,52,30.430065337825784,0.09272296367952071,0.021083100802272235,0.7654077548443916,0.0021083100802272237,0,0,,,COL,115,WSH,120,0,H,1.107722755726811,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.607722755726811,145,2026-08-26,et,et,1.0,0.7117126386198448,0.9426457210166721
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.02700046296296281,0.22584045548691722,0.44981628259055184,0,0.0,52,29.913067114549797,0.13834974991989293,0.20752462487983941,0.7654077548443916,0.033203939980774304,0,0,,,COL,115,WSH,120,0,TB,1.2574153929419756,0.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.24258460705802443,145,2026-08-26,et,et,1.0,1.3240638336759283,1.7288382415408128
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.21094791666666685,0.4285994826438172,0.44981628259055184,0,0.0,52,28.191716599203495,-0.029883498805208828,0.019859803855537653,0.7654077548443916,0.0009929901927768828,0,0,,,COL,115,WSH,120,0,R,0.4398193054385233,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06018069456147668,145,2026-08-26,et,et,1.0,0.5575161318088496,0.6485951062078709
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.4690847222222222,0.3608689407416089,0.44981628259055184,0,0.0,52,28.2887004461856,0.26958319630235206,0.26958319630235206,0.7654077548443916,0.006739579907558801,0,0,,,COL,115,WSH,120,0,HR,0.10870979063552817,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.39129020936447184,145,2026-08-26,et,et,1.0,0.20365074337962122,0.3109650181162512
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,TJ Rumfield,tj_rumfield,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.2694701388888887,0.42386366941772247,0.44981628259055184,0,0.0,52,28.104401670914676,0.14810394322076514,0.11107795741557386,0.7654077548443916,0.006664677444934431,0,0,,,COL,115,WSH,120,0,RBI,0.417253294717538,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08274670528246197,145,2026-08-26,et,et,1.0,0.6348521602979732,0.8053052398580585
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Willi Castro,willi_castro,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.18515990853658557,0.14334094186824017,0.44981628259055184,0,0.0,50,28.426752891910695,0.04061956379827738,0.01460242367020084,0.7654077548443916,0.001460242367020084,0,0,,,COL,115,WSH,120,0,H,1.1031632611267943,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.6031632611267943,122,2026-08-26,et,et,1.0,0.6140659624357323,0.834578524795104
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Willi Castro,willi_castro,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.4124732723577238,0.22584045548691722,0.44981628259055184,0,0.0,50,27.9298411378687,0.008919344719057762,0.06463036437229608,0.7654077548443916,0.010340858299567372,0,0,,,COL,115,WSH,120,0,TB,1.778554930013921,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.27855493001392095,122,2026-08-26,et,et,1.0,1.2642613948345192,1.6986800624234335
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Willi Castro,willi_castro,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.2242461890243907,0.4285994826438172,0.44981628259055184,0,0.0,50,26.693374934574145,-0.15890081395249078,-0.10602166621108121,0.7654077548443916,-0.005301083310554061,0,0,,,COL,115,WSH,120,0,R,0.6385911048632268,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.1385911048632268,122,2026-08-26,et,et,1.0,0.6059576695689153,0.7047835729699604
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Willi Castro,willi_castro,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.7180666666666666,0.3608689407416089,0.44981628259055184,0,0.0,50,26.53296235179474,0.15525030866467807,0.2978182915417457,0.7654077548443916,0.007445457288543643,0,0,,,COL,115,WSH,120,0,HR,0.25975219681495526,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.24024780318504474,122,2026-08-26,et,et,1.0,0.19925371429478594,0.3669091364601718
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Willi Castro,willi_castro,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.5305562500000005,0.42386366941772247,0.44981628259055184,0,0.0,50,26.554497965217365,0.19983362598814355,0.2736024699352668,0.7654077548443916,0.016416148196116007,0,0,,,COL,115,WSH,120,0,RBI,0.5141841994256373,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.014184199425637312,122,2026-08-26,et,et,1.0,0.6797052502734113,0.9609261871675563
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Ryan Ritter,ryan_ritter,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.019692651098901275,0.14334094186824017,0.44981628259055184,0,0.0,5,1.9613362579670754,-0.06410149078038661,0.0,0.698741088177725,0.0,0,0,,,COL,115,WSH,120,0,H,0.8349855641250319,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.3349855641250319,26,2026-08-26,et,et,1.0,0.6779964572213633,0.8414593167972536
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Ryan Ritter,ryan_ritter,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.030509386446886298,0.22584045548691722,0.44981628259055184,0,0.0,5,1.9081274509052601,-0.07628536285474305,-0.11114259292500354,0.698741088177725,-0.017782814868000568,0,0,,,COL,115,WSH,120,0,TB,1.084772067042986,0.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.4152279329570141,26,2026-08-26,et,et,1.0,1.2071611252564793,1.580163285582453
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Ryan Ritter,ryan_ritter,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.05171798687423676,0.4285994826438172,0.44981628259055184,0,0.0,5,1.5508629754909324,-0.08137057846006862,-0.07080111161673937,0.698741088177725,-0.0035400555808369687,0,0,,,COL,115,WSH,120,0,R,0.36677978562104807,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13322021437895193,26,2026-08-26,et,et,1.0,0.5040154807732233,0.529898962149679
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Ryan Ritter,ryan_ritter,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.11560897435897444,0.3608689407416089,0.44981628259055184,0,0.0,5,1.7778137342333837,-0.06617155438991301,-0.06617155438991301,0.698741088177725,-0.0016542888597478253,0,0,,,COL,115,WSH,120,0,HR,0.13708673678127783,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3629132632187222,26,2026-08-26,et,et,1.0,0.12957569971380195,0.2778072335824208
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Ryan Ritter,ryan_ritter,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.08207932692307679,0.42386366941772247,0.44981628259055184,0,0.0,5,1.556147225003309,0.04424928069746479,0.04977594522239534,0.698741088177725,0.0029865567133437205,0,0,,,COL,115,WSH,120,0,RBI,0.20316233402069525,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2968376659793047,26,2026-08-26,et,et,1.0,0.36043721042077276,0.437541615090664
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.46167988369467033,0.14334094186824017,0.44981628259055184,0,0.0,51,29.592502952069527,-0.006575931204102251,0.0,0.7654077548443916,0.0,0,0,,,COL,115,WSH,120,0,H,1.0046328773981805,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5046328773981805,104,2026-08-26,et,et,1.0,0.7022207340698338,0.9173583119325709
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.24647979900632344,0.22584045548691722,0.44981628259055184,0,0.0,51,29.0838162315235,-0.039451221774214784,-0.059176832661322176,0.7654077548443916,-0.00946829322581155,0,0,,,COL,115,WSH,120,0,TB,1.6197473767137265,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.11974737671372648,104,2026-08-26,et,et,1.0,1.839026822232777,2.5255147088866288
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.32762169715447165,0.4285994826438172,0.44981628259055184,0,0.0,51,27.243055683021247,-0.0957800188348559,-0.0957800188348559,0.7654077548443916,-0.004789000941742796,0,0,,,COL,115,WSH,120,0,R,0.48004267654555166,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.01995732345444834,104,2026-08-26,et,et,1.0,0.6235010437619606,0.7464388603565709
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.14079606481481488,0.3608689407416089,0.44981628259055184,0,0.0,51,27.443908440790867,-0.12121643161082997,-0.09326218740275685,0.7654077548443916,-0.0023315546850689213,0,0,,,COL,115,WSH,120,0,HR,0.25749868035766615,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.24250131964233385,104,2026-08-26,et,et,1.0,0.37389199825917135,0.5085528291502021
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Mickey Moniak,mickey_moniak,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.0939122685185185,0.42386366941772247,0.44981628259055184,0,0.0,51,27.14074774657693,-0.12686294638833087,-0.09514720979124816,0.7654077548443916,-0.0057088325874748895,0,0,,,COL,115,WSH,120,0,RBI,0.5956847953383955,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.09568479533839547,104,2026-08-26,et,et,1.0,0.8013266877653328,1.050216157157552
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Connor Norby,connor_norby,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.4253171107331818,0.14334094186824017,0.44981628259055184,0,0.0,47,18.41648867556027,0.033223588194816224,0.0,0.7654077548443916,0.0,0,0,,,COL,115,WSH,120,0,H,0.8613647607648839,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3613647607648839,89,2026-08-26,et,et,1.0,0.6051512409981403,0.7177329427211807
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Connor Norby,connor_norby,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.23821264172335577,0.22584045548691722,0.44981628259055184,0,0.0,47,17.895650789832,0.02692425573795079,0.04038638360692618,0.7654077548443916,0.006461821377108189,0,0,,,COL,115,WSH,120,0,TB,1.2166554139722126,1.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.28334458602778745,89,2026-08-26,et,et,1.0,1.0978055820846218,1.4453122131944849
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Connor Norby,connor_norby,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.3860973639455779,0.4285994826438172,0.44981628259055184,0,0.0,47,16.682837650731344,-0.042839784910183566,-0.042839784910183566,0.7654077548443916,-0.0021419892455091785,0,0,,,COL,115,WSH,120,0,R,0.342300388691565,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15769961130843502,89,2026-08-26,et,et,1.0,0.4798002931594676,0.5934412875667264
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Connor Norby,connor_norby,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,0.1322004629629629,0.3608689407416089,0.44981628259055184,0,0.0,47,16.635175107338867,-0.022240010117659494,0.00400762706557899,0.7654077548443916,0.00010019067663947476,0,0,,,COL,115,WSH,120,0,HR,0.15478680116353086,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.34521319883646917,89,2026-08-26,et,et,1.0,0.18433303212804028,0.2960392596158497
2026-08-27,2026-08-27,2026-08-27T17:05:00Z,822694,P,Scheduled,Connor Norby,connor_norby,hitter,663623,jake irvin,batter_pitcher_profile_network_v2,-0.03957731481481471,0.42386366941772247,0.44981628259055184,0,0.0,47,16.462338196685415,-0.09899867040331334,-0.074249002802485,0.7654077548443916,-0.0044549401681491,0,0,,,COL,115,WSH,120,0,RBI,0.3271147202361603,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.17288527976383972,89,2026-08-26,et,et,1.0,0.4432199497139039,0.7352732512944026
