Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,144,1,TB,2.0708807017543864,1.8,1.5,real,8,0.3535533905932738,,,0.5708807017543864,26,2026-05-01,et,et,1.0,0.703263831113565,1.1242962443705107
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,144,1,R,0.811656348532622,0.6,0.5,real,7,0.0,,,0.31165634853262203,26,2026-05-01,et,et,1.0,0.47730164033084244,0.5192920950069874
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,144,1,HR,0.25528888888888884,0.2,0.5,synthetic,0,0.0,,,-0.24471111111111116,26,2026-05-01,et,et,1.0,0.04,0.19627296533928693
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyler Freeman,tyler_freeman,hitter,COL,115,NYM,144,1,RBI,0.903314243269464,0.6,0.5,synthetic,0,0.0,,,0.40331424326946397,26,2026-05-01,et,et,1.0,0.5219711316358163,0.6027974442380323
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,108,1,H,0.7246864823348695,0.6,0.5,synthetic,0,0.0,,,0.22468648233486954,36,2026-05-03,et,et,1.0,0.6481019817144895,0.7222097784803051
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,108,1,TB,0.5178499999999999,0.6,1.5,real,7,0.0,,,-0.9821500000000001,36,2026-05-03,et,et,1.0,1.1643551728175738,1.470204556826806
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,108,1,R,0.0,0.0,0.5,real,6,0.0,,,-0.5,36,2026-05-03,et,et,1.0,0.4871264280447362,0.5537647608536603
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,36,2026-05-03,et,et,1.0,0.19377490571687786,0.31126760111798824
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,COL,121,NYM,108,1,RBI,0.2926247695852536,0.2,0.5,synthetic,0,0.0,,,-0.20737523041474643,36,2026-05-03,et,et,1.0,0.6057690207000177,0.8626677823579793
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,144,1,H,0.7518167148930088,0.6,0.5,synthetic,0,0.0,,,0.25181671489300883,34,2026-05-03,et,et,1.0,0.634186766493697,0.8216484844796214
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,144,1,TB,0.8043600775193797,0.8,1.5,real,8,0.3535533905932738,,,-0.6956399224806203,34,2026-05-03,et,et,1.0,1.1364255227014157,1.5527733437502504
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,144,1,R,0.42708639749223015,0.4,0.5,real,7,0.4879500364742666,,,-0.07291360250776985,34,2026-05-03,et,et,1.0,0.6045400897493795,0.697138835232187
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,144,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,34,2026-05-03,et,et,1.0,0.1407959863729847,0.2554214367982563
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,NYM,144,1,RBI,0.39456895563176503,0.4,0.5,synthetic,0,0.0,,,-0.10543104436823497,34,2026-05-03,et,et,1.0,0.6783409554807547,0.8291194858280759
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Antonio Senzatela,antonio_senzatela,pitcher,COL,115,NYM,144,1,K,1.423625730994152,1.4,2.5,synthetic,0,0.0,,,-1.076374269005848,12,2026-05-03,et,et,1.0,0.9986171236171238,1.3832840373064614
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Antonio Senzatela,antonio_senzatela,pitcher,COL,115,NYM,144,1,ER,0.06257083333333333,0.2,0.5,synthetic,0,0.0,,,-0.43742916666666665,12,2026-05-03,et,et,1.0,0.2704335016835017,0.6246731664229103
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Antonio Senzatela,antonio_senzatela,pitcher,COL,115,NYM,144,1,ERA,0.2111765625,0.9,1.5,synthetic,0,0.0,,,-1.2888234375,12,2026-05-03,et,et,1.0,1.0294507575757577,2.2587982488699154
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,NYM,144,1,K,1.847625730994152,1.6,2.5,synthetic,0,0.0,,,-0.652374269005848,20,2026-05-03,et,et,1.0,1.0593450656240904,1.3849686791693838
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,NYM,144,1,ER,0.6705708333333333,0.6,0.5,synthetic,0,0.0,,,0.17057083333333334,20,2026-05-03,et,et,1.0,1.1485968207059538,1.313264044396651
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,NYM,144,1,ERA,6.0351375,5.4,5.4,synthetic,0,0.0,,,0.6351374999999999,20,2026-05-03,et,et,1.0,14.90383994759111,20.43795869215532
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Victor Vodnik,victor_vodnik,pitcher,COL,115,NYM,144,1,K,1.2796257309941519,1.2,2.5,synthetic,0,0.0,,,-1.2203742690058481,17,2026-05-03,et,et,1.0,0.7343451483157366,0.9385677350925924
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Victor Vodnik,victor_vodnik,pitcher,COL,115,NYM,144,1,ER,1.5345708333333334,1.8,1.5,synthetic,0,0.0,,,0.03457083333333344,17,2026-05-03,et,et,1.0,1.3433304440657379,1.7509221843215652
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Victor Vodnik,victor_vodnik,pitcher,COL,115,NYM,144,1,ERA,13.811137500000001,20.7,20.7,synthetic,0,0.0,,,-6.888862499999998,17,2026-05-03,et,et,1.0,16.07216717106423,22.75544987031085
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luke Weaver,luke_weaver,pitcher,NYM,121,COL,108,0,K,1.6874385964912282,1.2,2.5,synthetic,0,0.0,,,-0.8125614035087718,19,2026-05-03,et,et,1.0,0.6174149809598726,0.9204799152652463
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luke Weaver,luke_weaver,pitcher,NYM,121,COL,108,0,ER,0.4219232323232325,0.4,0.5,synthetic,0,0.0,,,-0.07807676767676752,19,2026-05-03,et,et,1.0,0.6343832079513194,1.0927608216683733
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Luke Weaver,luke_weaver,pitcher,NYM,121,COL,108,0,ERA,2.847981818181819,3.6,3.6,synthetic,0,0.0,,,-0.752018181818181,19,2026-05-03,et,et,1.0,8.1106653408511,12.100062669273035
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,COL,108,0,K,1.403438596491228,1.0,2.5,synthetic,0,0.0,,,-1.096561403508772,18,2026-05-03,et,et,1.0,0.6338281861566176,0.8173616296111519
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,COL,108,0,ER,0.1339232323232325,0.0,0.5,synthetic,0,0.0,,,-0.3660767676767675,18,2026-05-03,et,et,1.0,0.32256531141335065,0.4273406228251598
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Brooks Raley,brooks_raley,pitcher,NYM,121,COL,108,0,ERA,1.2053090909090924,0.0,1.5,synthetic,0,0.0,,,-0.29469090909090756,18,2026-05-03,et,et,1.0,3.2580065971610086,4.475990569038527
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,108,0,K,2.263438596491228,2.0,2.5,synthetic,0,0.0,,,-0.2365614035087722,13,2026-05-02,et,et,1.0,0.813098013098013,0.9780762100753314
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,108,0,ER,0.7099232323232325,0.8,0.5,synthetic,0,0.0,,,0.2099232323232325,13,2026-05-02,et,et,1.0,0.707864357864358,0.9218931498297388
2026-05-04,2026-05-04,2026-05-04T21:40:00Z,824363,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,COL,108,0,ERA,2.39599090909091,2.7,2.7,synthetic,0,0.0,,,-0.30400909090909023,13,2026-05-02,et,et,1.0,2.820315101565101,3.439653933953581
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,117,1,H,0.7997571976196561,0.8,0.5,synthetic,0,0.0,,,0.29975719761965613,33,2026-05-03,et,et,1.0,0.6329230028524595,0.837527469805264
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,117,1,TB,1.192336046511628,1.8,1.5,real,8,1.3093073414159542,,,-0.30766395348837206,33,2026-05-03,et,et,1.0,0.9942281443857249,1.5990478760491706
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,117,1,R,0.3649057993501514,0.6,0.5,real,7,0.7867957924694431,,,-0.13509420064984862,33,2026-05-03,et,et,1.0,0.36260620905033353,0.6199407264665876
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,117,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,33,2026-05-03,et,et,1.0,0.034282550196065215,0.17445302545467306
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,117,1,RBI,0.6377953342338725,1.0,0.5,synthetic,0,0.0,,,0.13779533423387247,33,2026-05-03,et,et,1.0,0.4492897954195148,0.7869488158128992
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,117,1,H,0.697943244131284,0.6,0.5,synthetic,0,0.0,,,0.19794324413128395,46,2026-05-03,et,et,1.0,0.7044431534848342,0.8645946418513142
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,117,1,TB,0.37023139534883714,0.6,0.5,real,7,0.5345224838248488,,,-0.12976860465116286,46,2026-05-03,et,et,1.0,1.1177021785826358,1.5115290205674246
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,117,1,R,0.0,0.2,0.5,real,6,0.0,,,-0.5,46,2026-05-03,et,et,1.0,0.6224830541540498,0.7633751084899184
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,46,2026-05-03,et,et,1.0,0.025370567440347207,0.14773620943412544
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,117,1,RBI,0.052144171443174694,0.2,0.5,synthetic,0,0.0,,,-0.4478558285568253,46,2026-05-03,et,et,1.0,0.5232144971843435,0.6921234558302894
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,117,1,H,1.144129290642912,1.0,0.5,synthetic,0,0.0,,,0.6441292906429119,42,2026-05-03,et,et,1.0,0.6828857631931378,0.9337507369225116
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,117,1,TB,1.2204267441860466,1.6,2.0,real,8,1.0350983390135313,,,-0.7795732558139534,42,2026-05-03,et,et,1.0,1.5248149723041062,1.9904793836086907
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,117,1,R,0.10021045051294213,0.2,0.5,real,7,0.7559289460184545,,,-0.39978954948705786,42,2026-05-03,et,et,1.0,0.6154038011993489,0.7047885179068892
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,42,2026-05-03,et,et,1.0,0.24556529127057997,0.3212982959704154
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,117,1,RBI,0.12269300865247702,0.2,0.5,synthetic,0,0.0,,,-0.377306991347523,42,2026-05-03,et,et,1.0,0.7846497731680655,1.0692726772878465
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,140,1,H,1.1916475429332571,1.0,0.5,synthetic,0,0.0,,,0.6916475429332571,40,2026-05-03,et,et,1.0,0.567759156013226,0.7671598826364742
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,140,1,TB,0.7826136363636365,1.0,1.0,real,8,1.3562026818605373,,,-0.21738636363636354,40,2026-05-03,et,et,1.0,0.8517029388420962,1.0728968912492851
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,140,1,R,0.33522609533323816,0.4,0.5,real,7,0.4879500364742666,,,-0.16477390466676184,40,2026-05-03,et,et,1.0,0.513589850400173,0.530182537556598
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,140,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,40,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,BOS,140,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,40,2026-05-03,et,et,1.0,0.28324305159312907,0.4565524048694942
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,H,0.4688657247514392,0.2,0.5,synthetic,0,0.0,,,-0.031134275248560828,26,2026-05-02,et,et,1.0,0.5115036436510234,0.7229911503775711
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,TB,0.35397500000000004,0.4,1.0,real,8,0.5345224838248488,,,-0.646025,26,2026-05-02,et,et,1.0,0.7372002446065372,1.0997108596358467
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,R,0.11287382260596547,0.2,0.5,real,7,0.0,,,-0.38712617739403454,26,2026-05-02,et,et,1.0,0.19943024526552436,0.3738748993669351
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,26,2026-05-02,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Connor Wong,connor_wong,hitter,DET,111,BOS,117,1,RBI,0.3990988226059655,0.6,0.5,synthetic,0,0.0,,,-0.10090117739403448,26,2026-05-02,et,et,1.0,0.41270001108702353,0.7455074929260879
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,140,1,H,0.9803846436703583,0.8,0.5,synthetic,0,0.0,,,0.48038464367035827,38,2026-05-02,et,et,1.0,0.801202520583825,1.0396668083842229
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,140,1,TB,2.128679054054054,1.2,1.5,real,8,0.3535533905932738,,,0.6286790540540541,38,2026-05-02,et,et,1.0,1.7178128283189025,2.325148651513354
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,140,1,R,0.3138400388221817,0.0,0.5,real,7,0.7559289460184545,,,-0.1861599611778183,38,2026-05-02,et,et,1.0,0.5428164326761437,0.5823812129766214
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,140,1,HR,0.2838333333333334,0.0,0.5,synthetic,0,0.0,,,-0.21616666666666662,38,2026-05-02,et,et,1.0,0.30906883624392606,0.4855752177982343
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,BOS,140,1,RBI,0.2941339577411006,0.2,0.5,synthetic,0,0.0,,,-0.20586604225889937,38,2026-05-02,et,et,1.0,0.8022491618511398,1.1555904046697612
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,H,1.0329251842108986,1.2,1.5,synthetic,0,0.0,,,-0.46707481578910137,34,2026-05-02,et,et,1.0,0.7175344094875235,0.9400628098758453
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,TB,1.4657770270270272,1.8,1.5,real,6,0.5163977794943223,,,-0.03422297297297283,34,2026-05-02,et,et,1.0,0.9573777153521938,1.3676087776755288
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,R,0.7381069307140734,0.6,0.5,real,7,0.0,,,0.2381069307140734,34,2026-05-02,et,et,1.0,0.6742397017320042,0.8123648771797337
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,HR,0.16133333333333338,0.2,0.5,synthetic,0,0.0,,,-0.3386666666666666,34,2026-05-02,et,et,1.0,0.0341655054933289,0.17194694724083776
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Gleyber Torres,gleyber_torres,hitter,DET,116,BOS,140,1,RBI,0.5453163901735331,0.6,0.5,synthetic,0,0.0,,,0.04531639017353306,34,2026-05-02,et,et,1.0,0.6288262046256979,0.8456705717375067
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,H,0.7313851045964003,0.8,0.5,synthetic,0,0.0,,,0.23138510459640027,30,2026-05-03,et,et,1.0,0.7003267223017328,0.8035482409024577
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,TB,0.4180453488372092,0.8,1.0,real,6,0.5477225575051662,,,-0.5819546511627909,30,2026-05-03,et,et,1.0,0.8128361072066687,0.9364860997028394
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,R,0.05180114818736074,0.4,0.5,real,6,0.0,,,-0.44819885181263924,30,2026-05-03,et,et,1.0,0.4724959831565305,0.56289893864332
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,30,2026-05-03,et,et,1.0,0.0,0.0
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Isiah Kiner-Falefa,isiah_kiner-falefa,hitter,DET,111,BOS,117,1,RBI,0.24209765981526776,0.6,0.5,synthetic,0,0.0,,,-0.25790234018473224,30,2026-05-03,et,et,1.0,0.4332790053172331,0.6021083598466384
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,140,1,H,0.21483414580407068,0.0,0.5,synthetic,0,0.0,,,-0.2851658541959293,24,2026-05-01,et,et,1.0,0.6015825694555167,0.73341471758058
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,140,1,TB,0.8334736842105265,0.0,1.5,real,8,0.7071067811865476,,,-0.6665263157894735,24,2026-05-01,et,et,1.0,1.1422671022734963,1.4567502963750751
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,140,1,R,0.20206461207964965,0.0,0.5,real,7,0.7867957924694432,,,-0.29793538792035035,24,2026-05-01,et,et,1.0,0.4134902925554425,0.4792401006418776
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,140,1,HR,0.2213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.2786666666666666,24,2026-05-01,et,et,1.0,0.11915180628058371,0.2862496674789695
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jahmai Jones,jahmai_jones,hitter,DET,116,BOS,140,1,RBI,0.05914355944807072,0.0,0.5,synthetic,0,0.0,,,-0.4408564405519293,24,2026-05-01,et,et,1.0,0.8822739292229634,1.323587536110523
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,117,1,H,0.7361292906429119,0.4,0.5,synthetic,0,0.0,,,0.23612929064291188,37,2026-05-03,et,et,1.0,0.6387775322858037,0.7633382888642947
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,117,1,TB,1.7727267441860466,1.0,3.5,real,8,2.2677868380553634,,,-1.7272732558139534,37,2026-05-03,et,et,1.0,1.006321524202909,1.4194046488256853
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,117,1,R,0.5379104505129422,0.4,0.5,real,6,0.5163977794943222,,,0.03791045051294217,37,2026-05-03,et,et,1.0,0.5442915867350403,0.582526609152004
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,117,1,HR,0.3906,0.2,0.5,synthetic,0,0.0,,,-0.1094,37,2026-05-03,et,et,1.0,0.09360092176965644,0.2778393678357286
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Jarren Duran,jarren_duran,hitter,DET,111,BOS,117,1,RBI,0.5308930086524771,0.6,0.5,synthetic,0,0.0,,,0.030893008652477127,37,2026-05-03,et,et,1.0,0.5147374583336122,0.840816933144431
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,H,1.0556475429332575,0.8,0.5,synthetic,0,0.0,,,0.5556475429332575,44,2026-05-03,et,et,1.0,0.7310813702232046,1.04882947188643
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,TB,0.8588636363636365,0.8,1.5,real,7,0.0,,,-0.6411363636363635,44,2026-05-03,et,et,1.0,1.4123544400586658,1.9933223621777614
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,R,0.47197609533323814,0.2,0.5,real,6,0.0,,,-0.028023904666761856,44,2026-05-03,et,et,1.0,0.6222826307821424,0.7368300048693288
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,44,2026-05-03,et,et,1.0,0.20918725028684237,0.31809041050615555
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Kevin McGonigle,kevin_mcgonigle,hitter,DET,116,BOS,140,1,RBI,0.51479427715142,0.4,0.5,synthetic,0,0.0,,,0.01479427715142001,44,2026-05-03,et,et,1.0,0.7989829635377684,1.0146514838139262
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,DET,111,BOS,117,1,H,1.0041292906429118,1.0,0.5,synthetic,0,0.0,,,0.5041292906429118,43,2026-05-03,et,et,1.0,0.6403634298181584,0.7363449876402526
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,DET,111,BOS,117,1,TB,0.7885267441860464,1.0,1.5,real,7,1.3801311186847085,,,-0.7114732558139536,43,2026-05-03,et,et,1.0,0.8572033938642037,1.2362521548558796
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,DET,111,BOS,117,1,R,0.20811045051294208,0.2,0.5,real,6,0.816496580927726,,,-0.2918895494870579,43,2026-05-03,et,et,1.0,0.48338645517934153,0.5684343903483049
2026-05-04,2026-05-04,2026-05-04T22:10:00Z,824283,P,Scheduled,Marcelo Mayer,marcelo_mayer,hitter,DET,111,BOS,117,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,43,2026-05-03,et,et,1.0,0.04137216626755016,0.15459944466607806
