Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Pete Alonso,pete_alonso,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,0.2777326388888889,0.5438986013986015,0.623200469006947,1,-0.1111111111111111,53,21.142044691330522,0.22153311473327994,0.13289076417314605,0.669261868400657,0.007973445850388762,0,0,,,BAL,110,LAA,108,1,RBI,0.6277264332433066,0.8,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,130.0,-180.0,fanduel,FanDuel,draftkings,DraftKings,0.12772643324330657,127,2026-08-05,et,et,1.0,0.6765448495074596,0.8745866627234649
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.17746225071225055,0.33220979020979013,0.623200469006947,0,0.0,19,4.45980557061221,-0.0019422413488805093,0.0,0.650511868400657,0.0,0,0,,,BAL,110,LAA,108,1,H,0.639364436443515,0.4,0.5,real,1,fanduel,1,fanduel,0.0,-150.0,,fanduel,FanDuel,,,0.13936443644351504,32,2026-07-31,et,et,1.0,0.6050945605708788,0.7440939443309831
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.43490847578347563,0.42470367132867126,0.623200469006947,0,0.0,19,4.315549131103005,-0.011595318826586026,-0.017392978239879037,0.650511868400657,-0.002782876518380646,0,0,,,BAL,110,LAA,108,1,TB,0.5482424176676475,0.4,1.5,real,1,fanduel,1,fanduel,0.0,195.0,,fanduel,FanDuel,,,-0.9517575823323525,32,2026-07-31,et,et,1.0,0.7373393590000072,0.917578512596745
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.3919871794871794,0.5221751165501165,0.623200469006947,0,0.0,19,3.9948052938017047,-0.03330085587516566,-0.03330085587516566,0.650511868400657,-0.001665042793758283,0,0,,,BAL,110,LAA,108,1,R,0.08851039258746889,0.0,0.5,real,1,fanduel,1,fanduel,0.0,160.0,,fanduel,FanDuel,,,-0.4114896074125311,32,2026-07-31,et,et,1.0,0.31505423707217367,0.4513423140668607
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.769255787037037,0.5721468531468532,0.623200469006947,0,0.0,19,3.9565195795504096,0.0,0.0,0.650511868400657,0.0,0,0,,,BAL,110,LAA,108,1,HR,0.04125972222222224,0.0,0.5,real,1,fanduel,1,fanduel,0.0,830.0,,fanduel,FanDuel,,,-0.45874027777777776,32,2026-07-31,et,et,1.0,0.0,0.0
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Yohel Pozo,yohel_pozo,hitter,696270,ryan johnson,batter_pitcher_profile_network_v2,-0.8817037037037037,0.5438986013986015,0.623200469006947,0,0.0,19,3.9512256599907385,0.023863981366433834,0.017897986024825376,0.650511868400657,0.0010738791614895225,0,0,,,BAL,110,LAA,108,1,RBI,0.26858433464806497,0.2,1.5,real,1,nan,0,nan,0.0,600.0,,nan,nan,nan,nan,-1.231415665351935,32,2026-07-31,et,et,1.0,0.5068652118843072,0.6276727602131484
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,6.28,94.19999999999999,BAL,110,LAA,108,1,K,5.480013773681515,6.2,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,122.0,-151.0,fanduel,FanDuel,draftkings,DraftKings,-0.019986226318485123,18,2026-07-31,et,et,1.0,1.4410481856560287,1.8277671946061542
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,6.28,94.19999999999999,BAL,110,LAA,108,1,ER,1.6188493686868684,2.2,2.5,real,3,bovada|caesars|draftkings,2,draftkings|caesars,0.0,106.0,-135.0,caesars,Caesars,draftkings,DraftKings,-0.8811506313131316,18,2026-07-31,et,et,1.0,1.2164317935151268,1.5057635294031133
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,18,6.28,94.19999999999999,BAL,110,LAA,108,1,ERA,2.390407820855615,3.4727819548872185,3.5,synthetic,0,,0,,0.0,,,,,,,-1.1095921791443848,18,2026-07-31,et,et,1.0,2.0932911661956792,2.799484159846891
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.306666666666667,92.03999999999999,BAL,110,LAA,108,1,K,6.093706788247214,5.6,4.5,synthetic,0,,0,,0.0,,,,,,,1.5937067882472142,24,2026-08-05,et,et,1.0,1.5827883760235018,1.997830343818228
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.306666666666667,92.03999999999999,BAL,110,LAA,108,1,ER,2.1077382575757575,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3922617424242425,24,2026-08-05,et,et,1.0,1.7261690929603422,2.1153844793896455
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,24,6.306666666666667,92.03999999999999,BAL,110,LAA,108,1,ERA,2.3296073863636364,2.298496240601504,5.8,synthetic,0,,0,,0.0,,,,,,,-3.4703926136363634,24,2026-08-05,et,et,1.0,5.561453258709192,6.846672123577595
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,LAA,108,1,K,1.6977134484563052,0.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.8022865515436948,39,2026-08-05,et,et,1.0,0.6594553444982605,0.8718682886247433
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,LAA,108,1,ER,0.030117744755244764,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.46988225524475524,39,2026-08-05,et,et,1.0,0.7322213611903278,1.3127158090636752
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Andrew Kittredge,andrew_kittredge,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,LAA,108,1,ERA,3.177644318181818,12.6,6.8,synthetic,0,,0,,0.0,,,,,,,-3.6223556818181817,39,2026-08-05,et,et,1.0,18.220058276235957,34.85907345511573
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.697283783316026,-0.04810472256487341,0.35754190549840836,0,0.0,40,19.52047337231103,0.06358817889662172,-0.0215497424712507,0.7755810049188006,-0.00215497424712507,0,0,,,LAA,108,BAL,110,0,H,0.8182123551015583,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,153.0,fanduel,FanDuel,draftkings,DraftKings,0.3182123551015583,47,2026-08-04,et,et,1.0,0.6007468273524601,0.7740057257148591
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.6999601765316716,-0.0842659065668506,0.35754190549840836,0,0.0,40,19.57182953223851,0.1256138536141238,0.1505268167217142,0.7755810049188006,0.02408429067547427,0,0,,,LAA,108,BAL,110,0,TB,1.11433694973515,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,146.0,-193.0,draftkings,DraftKings,caesars,Caesars,-0.3856630502648499,47,2026-08-04,et,et,1.0,1.3456438739703622,1.7046562818439739
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.7367990654205606,-0.1397174438017152,0.35754190549840836,0,0.0,40,19.041961678612104,0.1486939158454064,0.08255691405639493,0.7755810049188006,0.004127845702819747,0,0,,,LAA,108,BAL,110,0,R,0.35709296227298853,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-197.0,fanduel,FanDuel,draftkings,DraftKings,-0.14290703772701147,47,2026-08-04,et,et,1.0,0.529111209971485,0.6318731492008688
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.5550539351851851,-0.12106117991536994,0.35754190549840836,0,0.0,40,19.063694645888646,0.22384721051383036,0.18067692770479551,0.7755810049188006,0.004516923192619888,0,0,,,LAA,108,BAL,110,0,HR,0.15028314659687522,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,640.0,-1200.0,draftkings,DraftKings,,,-0.34971685340312475,47,2026-08-04,et,et,1.0,0.28433714623449474,0.37460596655528766
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.7212518518518517,-0.15547152504696957,0.35754190549840836,0,0.0,40,18.922689212213413,0.13158219032507024,0.026645166242608834,0.7755810049188006,0.00159870997455653,0,0,,,LAA,108,BAL,110,0,RBI,0.3436250277118024,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,205.0,-294.0,draftkings,DraftKings,draftkings,DraftKings,-0.15637497228819758,47,2026-08-04,et,et,1.0,0.6209822295587845,0.7898799561865115
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Josh Lowe,josh_lowe,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.04720762395459971,-0.04810472256487341,0.35754190549840836,0,0.0,51,19.168565908795706,-0.05561621112313695,-0.0014589642886333964,0.7755810049188006,-0.00014589642886333963,0,0,,,LAA,108,BAL,110,0,H,0.6684628982636486,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-154.0,116.0,draftkings,DraftKings,draftkings,DraftKings,0.16846289826364858,76,2026-08-05,et,et,1.0,0.662448610095632,0.7818899887860119
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Josh Lowe,josh_lowe,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.1313776135005973,-0.0842659065668506,0.35754190549840836,0,0.0,51,19.125038198331005,-0.04271847202398043,-0.07119013911966897,0.7755810049188006,-0.011390422259147034,0,0,,,LAA,108,BAL,110,0,TB,1.1951611270000597,0.6,0.5,real,4,nan,0,nan,0.0,-102.852812,132.473118,nan,nan,nan,nan,0.6951611270000597,76,2026-08-05,et,et,1.0,1.325713681668065,1.7760092287652438
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Josh Lowe,josh_lowe,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.011362567204301094,-0.1397174438017152,0.35754190549840836,0,0.0,51,18.312109079658416,0.0009931971346175993,-2.6736471147332814e-05,0.7755810049188006,-1.3368235573666408e-06,0,0,,,LAA,108,BAL,110,0,R,0.3911912129450347,0.2,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-214.0,fanduel,FanDuel,draftkings,DraftKings,-0.10880878705496527,76,2026-08-05,et,et,1.0,0.425661497305243,0.49401567141609465
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Josh Lowe,josh_lowe,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.13053703703703695,-0.12106117991536994,0.35754190549840836,0,0.0,51,18.594205854076456,0.04386139000486228,0.03370864547191486,0.7755810049188006,0.0008427161367978715,0,0,,,LAA,108,BAL,110,0,HR,0.1905245874818271,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,540.0,-900.0,fanduel,FanDuel,,,-0.3094754125181729,76,2026-08-05,et,et,1.0,0.2378051076459217,0.341808691156382
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Josh Lowe,josh_lowe,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.13027662037037038,-0.15547152504696957,0.35754190549840836,0,0.0,51,18.20218721622514,-0.06744278429735028,-0.06359463032043636,0.7755810049188006,-0.003815677819226181,0,0,,,LAA,108,BAL,110,0,RBI,0.4360449264148069,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,222.0,-320.0,draftkings,DraftKings,draftkings,DraftKings,-0.06395507358519309,76,2026-08-05,et,et,1.0,0.7375292673299964,1.0308860248978178
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Mike Trout,mike_trout,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.02415605413105392,-0.04810472256487341,0.35754190549840836,0,0.0,54,24.12356240817481,-0.14631057277180776,-0.0007465493362978076,0.7755810049188006,-7.465493362978077e-05,0,0,,,LAA,108,BAL,110,0,H,0.9691706048355735,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-225.0,167.0,draftkings,DraftKings,draftkings,DraftKings,0.4691706048355735,108,2026-08-05,et,et,1.0,0.6548905213485978,0.8238734362432487
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Mike Trout,mike_trout,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.06832564102564094,-0.0842659065668506,0.35754190549840836,0,0.0,54,24.024492122051893,-0.14130730266953465,-0.21565992067066003,0.7755810049188006,-0.03450558730730561,0,0,,,LAA,108,BAL,110,0,TB,1.5378333559197601,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,124.0,-157.0,draftkings,DraftKings,caesars,Caesars,0.037833355919760114,108,2026-08-05,et,et,1.0,1.454261359556427,1.7817684762823656
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Mike Trout,mike_trout,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.2988173076923076,-0.1397174438017152,0.35754190549840836,0,0.0,54,23.25301213478787,-0.007002285577325879,-0.033824904851623136,0.7755810049188006,-0.0016912452425811568,0,0,,,LAA,108,BAL,110,0,R,0.7218328589693571,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-105.0,-131.0,draftkings,DraftKings,draftkings,DraftKings,0.22183285896935712,108,2026-08-05,et,et,1.0,0.663747783544551,0.802991763623556
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Mike Trout,mike_trout,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.06762800925925933,-0.12106117991536994,0.35754190549840836,0,0.0,54,23.349559021228558,-0.07579905798507891,-0.08105894373755124,0.7755810049188006,-0.002026473593438781,0,0,,,LAA,108,BAL,110,0,HR,0.20388602640656123,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,361.0,-550.0,draftkings,DraftKings,,,-0.2961139735934388,108,2026-08-05,et,et,1.0,0.27423045255856404,0.40268559249940844
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Mike Trout,mike_trout,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.34803425925925924,-0.15547152504696957,0.35754190549840836,0,0.0,54,23.03987932205289,0.019581369149504427,-0.020077006114023282,0.7755810049188006,-0.0012046203668413969,0,0,,,LAA,108,BAL,110,0,RBI,0.45328081869657616,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-234.0,fanduel,FanDuel,draftkings,DraftKings,-0.04671918130342384,108,2026-08-05,et,et,1.0,0.582954964171514,0.794303338387792
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.4211124007936507,-0.04810472256487341,0.35754190549840836,0,0.0,54,24.839905091336647,0.05772446697646934,-0.013014591771224847,0.7755810049188006,-0.0013014591771224847,0,0,,,LAA,108,BAL,110,0,H,1.0455160326774666,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,188.0,fanduel,FanDuel,draftkings,DraftKings,0.5455160326774666,106,2026-08-05,et,et,1.0,0.6695146644483656,0.8601257493825512
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.11686104497354481,-0.0842659065668506,0.35754190549840836,0,0.0,54,24.81683745445406,0.11023231922070525,0.15902193577249082,0.7755810049188006,0.02544350972359853,0,0,,,LAA,108,BAL,110,0,TB,1.3087385521713664,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-176.0,fanduel,FanDuel,caesars,Caesars,-0.19126144782863364,106,2026-08-05,et,et,1.0,1.0513447984948587,1.3832244819668242
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.3967455357142855,-0.1397174438017152,0.35754190549840836,0,0.0,54,24.007613316329135,0.06104299975514288,0.025430087854473427,0.7755810049188006,0.0012715043927236714,0,0,,,LAA,108,BAL,110,0,R,0.4869921107694937,0.4,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-193.0,fanduel,FanDuel,draftkings,DraftKings,-0.013007889230506275,106,2026-08-05,et,et,1.0,0.5261035347950298,0.6042343745314736
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.38105625,-0.12106117991536994,0.35754190549840836,0,0.0,54,24.035996530811754,0.2842520887286873,0.25461477776509256,0.7755810049188006,0.006365369444127314,0,0,,,LAA,108,BAL,110,0,HR,0.08973594072295332,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1080.0,-2000.0,draftkings,DraftKings,,,-0.4102640592770467,106,2026-08-05,et,et,1.0,0.11285011506679868,0.23536499024411897
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.11259791666666671,-0.15547152504696957,0.35754190549840836,0,0.0,54,23.81449776835509,0.22718736622424074,0.15914380114601864,0.7755810049188006,0.009548628068761118,0,0,,,LAA,108,BAL,110,0,RBI,0.40322558096261146,0.0,0.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,218.0,-313.0,draftkings,DraftKings,draftkings,DraftKings,-0.09677441903738854,106,2026-08-05,et,et,1.0,0.5419293913708566,0.7551826199122262
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.1322814814814815,-0.04810472256487341,0.35754190549840836,1,-0.044444444444444446,36,13.280704530245417,0.02022648090953028,-0.03425579258891163,0.7943310049188006,-0.003425579258891163,0,0,,,LAA,108,BAL,110,0,H,0.47554907608705277,0.2,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,-154.0,116.0,draftkings,DraftKings,draftkings,DraftKings,-0.02445092391294723,55,2026-08-05,et,et,1.0,0.5702979874547807,0.6481274209001723
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.3045351851851852,-0.0842659065668506,0.35754190549840836,1,-0.046913580246913576,36,13.47851926820399,0.02687864824540936,-0.008012320065626112,0.7943310049188006,-0.0012819712105001779,0,0,,,LAA,108,BAL,110,0,TB,0.5908970170039242,0.2,0.5,real,3,nan,0,nan,0.0,146.507586,-100.0,nan,nan,nan,nan,0.09089701700392416,55,2026-08-05,et,et,1.0,0.7132506401726797,0.9541093941753712
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.43333333333333335,-0.1397174438017152,0.35754190549840836,1,-0.037037037037037035,36,13.266623972672992,0.05465887586254569,-0.00937791689660087,0.7943310049188006,-0.00046889584483004353,0,0,,,LAA,108,BAL,110,0,R,0.16750616936650778,0.0,0.5,real,4,betmgm|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,183.0,-242.0,caesars,Caesars,draftkings,DraftKings,-0.33249383063349225,55,2026-08-05,et,et,1.0,0.4059089985176041,0.4828325860362479
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.5557537037037037,-0.12106117991536994,0.35754190549840836,1,-0.024691358024691357,36,13.326874005353629,-0.00798446534895642,-0.06796895047968547,0.7943310049188006,-0.0016992237619921368,0,0,,,LAA,108,BAL,110,0,HR,0.07303208936932101,0.0,0.5,real,5,betmgm|caesars|consensus|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,1100.0,-5715.0,fanduel,FanDuel,,,-0.42696791063067896,55,2026-08-05,et,et,1.0,0.02702967578190397,0.13561311422571914
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,687064,brandon young,batter_pitcher_profile_network_v2,-0.8111703703703703,-0.15547152504696957,0.35754190549840836,1,-0.044444444444444446,36,13.122933005563164,0.05706604449705218,-0.06839095691276781,0.7943310049188006,-0.004103457414766068,0,0,,,LAA,108,BAL,110,0,RBI,0.2038780570326028,0.0,0.5,real,4,betmgm|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,280.0,-400.0,fanduel,FanDuel,draftkings,DraftKings,-0.2961219429673972,55,2026-08-05,et,et,1.0,0.3103831883012484,0.484336054206578
2026-08-06,2026-08-06,2026-08-06T16:35:00Z,824804,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,687064,brandon young,batter_pitcher_profile_network_v2,0.058377248677248444,-0.04810472256487341,0.35754190549840836,0,0.0,54,23.491859913416253,-0.02358311441491516,-0.0018041645385644964,0.7755810049188006,-0.00018041645385644966,0,0,,,LAA,108,BAL,110,0,H,0.9367275687858518,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-230.0,189.0,fanduel,FanDuel,draftkings,DraftKings,0.43672756878585184,81,2026-08-05,et,et,1.0,0.7204966398593192,0.9118540636430787
