Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Nathan Lukes,nathan_lukes,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.4305451388888889,-0.32869032036727125,0.33811966146671785,2,0.1466666666666667,51,24.692329779183982,0.07586756839893005,0.061362780490215374,0.846080341470327,0.0036817668294129224,0,0,,,TOR,141,BOS,111,1,RBI,0.19863209710829424,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,311.0,-463.0,draftkings,DraftKings,draftkings,DraftKings,-0.3013679028917058,96,2026-08-09,et,et,1.0,0.608669344301086,0.7594620953848269
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.01134689049285496,-0.18427397289534356,0.33811966146671785,2,0.2,51,25.969735260671882,-0.08806574073114089,0.13242801632788517,0.846080341470327,0.013242801632788518,0,0,,,TOR,141,BOS,111,1,H,1.0960402666414815,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-231.0,171.0,draftkings,DraftKings,draftkings,DraftKings,0.5960402666414815,114,2026-08-09,et,et,1.0,0.781037038590489,0.9781793484547096
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.04187861621463993,-0.2060884608879077,0.33811966146671785,2,0.2,51,25.81485008677906,-0.09232369486797477,-0.010386066501703567,0.846080341470327,-0.0016617706402725708,0,0,,,TOR,141,BOS,111,1,TB,1.3877859245522672,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,138.0,-176.0,draftkings,DraftKings,caesars,Caesars,-0.11221407544773276,114,2026-08-09,et,et,1.0,1.2705802312140557,1.5318362912817605
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,0.13733480971128603,-0.33216014795347815,0.33811966146671785,2,0.2,51,23.664087078439568,-0.005150328101905675,0.09846854288801225,0.846080341470327,0.004923427144400613,0,0,,,TOR,141,BOS,111,1,R,0.4991531751683216,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,134.0,-182.0,caesars,Caesars,caesars,Caesars,-0.0008468248316784166,114,2026-08-09,et,et,1.0,0.6127662847086751,0.7060129246951758
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.009485185185185315,-0.23938587468101105,0.33811966146671785,2,0.2,51,25.086967600953553,-0.1366178018386174,-0.004308713997371927,0.846080341470327,-0.00010771784993429818,0,0,,,TOR,141,BOS,111,1,HR,0.1446560248401242,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,630.0,-1200.0,fanduel,FanDuel,,,-0.3553439751598758,114,2026-08-09,et,et,1.0,0.1402681236920818,0.2631657819624188
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,543243,sonny gray,batter_pitcher_profile_network_v2,-0.006631018518518675,-0.32869032036727125,0.33811966146671785,2,0.2,51,23.66857006230307,-0.10918710075127583,0.05047903823155314,0.846080341470327,0.0030287422938931885,0,0,,,TOR,141,BOS,111,1,RBI,0.3782680198374162,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,216.0,-310.0,draftkings,DraftKings,draftkings,DraftKings,-0.1217319801625838,114,2026-08-09,et,et,1.0,0.6181085906849604,0.7304849996085893
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,19,4.039999999999999,73.44,TOR,141,BOS,111,1,K,4.073822013755,4.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.42617798624500036,19,2026-08-05,et,et,1.0,1.3905372448329103,2.1110289796854778
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,19,4.039999999999999,73.44,TOR,141,BOS,111,1,ER,3.6735875996810203,3.6,3.5,synthetic,0,,0,,0.0,,,,,,,0.17358759968102033,19,2026-08-05,et,et,1.0,2.227500260317598,2.872708214816947
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jameson Taillon,jameson_taillon,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,19,4.039999999999999,73.44,TOR,141,BOS,111,1,ERA,9.114414204545456,8.61995951417004,8.4,synthetic,0,,0,,0.0,,,,,,,0.7144142045454558,19,2026-08-05,et,et,1.0,5.848319801141682,7.9052254189761415
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1.1866666666666665,19.48,TOR,141,BOS,111,1,K,0.941590385831752,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.558409614168248,60,2026-08-09,et,et,1.0,0.7896126651926499,1.05136721648414
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1.1866666666666665,19.48,TOR,141,BOS,111,1,ER,0.7284507575757577,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.22845075757575772,60,2026-08-09,et,et,1.0,0.477307574081274,0.7486179041523658
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Braydon Fisher,braydon_fisher,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7,1.1866666666666665,19.48,TOR,141,BOS,111,1,ERA,1.5248284090909094,0.0,5.9,synthetic,0,,0,,0.0,,,,,,,-4.3751715909090905,60,2026-08-09,et,et,1.0,6.691238411318144,12.600973464644229
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Brendon Little,brendon_little,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,TOR,141,BOS,111,1,K,1.2063870967741932,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.2936129032258068,20,2026-08-09,et,et,1.0,1.0657437623865644,1.296126389188035
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Brendon Little,brendon_little,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,TOR,141,BOS,111,1,ER,1.0868507575757578,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.5868507575757578,20,2026-08-09,et,et,1.0,1.0161250372434583,1.4790347352462792
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Brendon Little,brendon_little,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,TOR,141,BOS,111,1,ERA,4.345656818181818,1.8,11.9,synthetic,0,,0,,0.0,,,,,,,-7.554343181818182,20,2026-08-09,et,et,1.0,15.736190391458383,23.576657124075417
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.538584782608696,0.47309479553903333,0.4423779732575697,0,0.0,52,19.105817742895834,-0.08290185301721188,0.14208301673309173,0.7810182633621503,0.014208301673309174,0,0,,,BOS,111,TOR,141,0,H,0.9403036483606358,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-175.0,131.0,draftkings,DraftKings,draftkings,DraftKings,0.44030364836063585,93,2026-08-09,et,et,1.0,0.6440312253662909,0.7957802677109164
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.5487981884057973,0.6266008364312267,0.4423779732575697,0,0.0,52,16.63139834994117,-0.0296195872339809,0.14732423405543094,0.7810182633621503,0.02357187744886895,0,0,,,BOS,111,TOR,141,0,TB,1.5777898981965355,2.0,1.5,real,5,betmgm|bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,162.0,-142.185496,draftkings,DraftKings,,,0.07778989819653548,93,2026-08-09,et,et,1.0,1.0911588915455102,1.6191462616096763
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.3577898550724642,0.7385416666666667,0.4423779732575697,0,0.0,52,16.17784109897015,-0.015969512913746313,0.13137804586809954,0.7810182633621503,0.006568902293404977,0,0,,,BOS,111,TOR,141,0,R,0.4712934231086933,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.02870657689130668,93,2026-08-09,et,et,1.0,0.432256074501928,0.5879014209838921
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.470528472222222,0.7984758364312267,0.4423779732575697,0,0.0,52,14.03001173776873,0.21479318962169416,0.4242949163520148,0.7810182633621503,0.01060737290880037,0,0,,,BOS,111,TOR,141,0,HR,0.1800633316901624,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,710.0,-1400.0,draftkings,DraftKings,,,-0.3199366683098376,93,2026-08-09,et,et,1.0,0.09083551009002976,0.24800228243227748
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.3994000000000002,0.7833333333333334,0.4423779732575697,0,0.0,52,15.116101956117157,-0.10319940292917064,0.09705993382984802,0.7810182633621503,0.005823596029790881,0,0,,,BOS,111,TOR,141,0,RBI,0.5180118257536541,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,208.0,-298.0,draftkings,DraftKings,draftkings,DraftKings,0.01801182575365412,93,2026-08-09,et,et,1.0,0.4814632224924551,0.7111601951699591
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.7721447287839016,0.47309479553903333,0.4423779732575697,0,0.0,54,21.991245910240284,0.0793758484684805,0.20369801740180155,0.7810182633621503,0.020369801740180157,0,0,,,BOS,111,TOR,141,0,H,1.0172446602388365,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-234.0,173.0,draftkings,DraftKings,draftkings,DraftKings,0.5172446602388365,124,2026-08-09,et,et,1.0,0.7453087428774137,0.910724558578849
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.5218951631046116,0.6266008364312267,0.4423779732575697,0,0.0,54,19.370709297101847,0.18297385106173802,0.4568143015161936,0.7810182633621503,0.07309028824259098,0,0,,,BOS,111,TOR,141,0,TB,1.5123219524802094,2.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,139.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.012321952480209397,124,2026-08-09,et,et,1.0,1.2665712335520962,1.7132177097791952
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.6265463535808021,0.7385416666666667,0.4423779732575697,0,0.0,54,18.7071759749959,-0.023144487810582603,0.23488428062697014,0.7810182633621503,0.011744214031348508,0,0,,,BOS,111,TOR,141,0,R,0.6624379272542996,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.16243792725429962,124,2026-08-09,et,et,1.0,0.6371703491301285,0.7769343414151632
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.05886875000000011,0.7984758364312267,0.4423779732575697,0,0.0,54,16.41479679767835,0.22598188932897165,0.22598188932897165,0.7810182633621503,0.005649547233224292,0,0,,,BOS,111,TOR,141,0,HR,0.15332145583537482,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,840.0,-1600.0,draftkings,DraftKings,,,-0.3466785441646252,124,2026-08-09,et,et,1.0,0.11608844544875599,0.31343137474703386
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.2617805555555553,0.7833333333333334,0.4423779732575697,0,0.0,54,17.612540949686977,0.10826169532618232,0.19554304458931113,0.7810182633621503,0.011732582675358667,0,0,,,BOS,111,TOR,141,0,RBI,0.5664320101739383,1.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,194.0,-276.0,draftkings,DraftKings,draftkings,DraftKings,0.0664320101739383,124,2026-08-09,et,et,1.0,0.5886742414326855,0.757129182239921
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.26688107182342286,0.47309479553903333,0.4423779732575697,0,0.0,54,21.586135890966066,-0.06264074141241026,0.07040538280707932,0.7810182633621503,0.007040538280707932,0,0,,,BOS,111,TOR,141,0,H,1.1860880629856754,1.2,1.5,real,6,nan,0,nan,0.0,166.203693,-216.219422,nan,nan,nan,nan,-0.3139119370143246,124,2026-08-09,et,et,1.0,0.68799934125128,0.9195528451686593
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.4061414376530051,0.6266008364312267,0.4423779732575697,0,0.0,54,18.870638274491846,-0.12313023671983288,-0.042786925936647124,0.7810182633621503,-0.00684590814986354,0,0,,,BOS,111,TOR,141,0,TB,2.0244334156536112,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-108.0,-118.0,caesars,Caesars,draftkings,DraftKings,0.5244334156536112,124,2026-08-09,et,et,1.0,1.4548628720748922,1.9480689259585424
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.4151030117270792,0.7385416666666667,0.4423779732575697,0,0.0,54,18.2804166124738,-0.23015416178577963,-0.05920349184968196,0.7810182633621503,-0.002960174592484098,0,0,,,BOS,111,TOR,141,0,R,0.6951543313746377,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-105.0,-124.0,fanduel,FanDuel,caesars,Caesars,0.19515433137463767,124,2026-08-09,et,et,1.0,0.6219732201037613,0.7162339939123249
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.6228138558201058,0.7984758364312267,0.4423779732575697,0,0.0,54,15.80866568497358,-0.29410827175968834,-0.01680182607395836,0.7810182633621503,-0.000420045651848959,0,0,,,BOS,111,TOR,141,0,HR,0.2705103754951045,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,650.0,-1200.0,draftkings,DraftKings,,,-0.22948962450489552,124,2026-08-09,et,et,1.0,0.2518475570493207,0.383901997184202
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,0.536157605820106,0.7833333333333334,0.4423779732575697,0,0.0,54,17.164252354759284,-0.22741482480537703,0.06363462586440888,0.7810182633621503,0.0038180775518645324,0,0,,,BOS,111,TOR,141,0,RBI,0.6812041326391493,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,175.0,-223.0,fanduel,FanDuel,draftkings,DraftKings,0.18120413263914925,124,2026-08-09,et,et,1.0,0.7529702013890144,0.9969858174496891
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Connor Wong,connor_wong,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.22409789585934264,0.47309479553903333,0.4423779732575697,0,0.0,49,16.75417235535797,0.03368178250548025,0.0,0.7810182633621503,0.0,0,0,,,BOS,111,TOR,141,0,H,0.6496820922514132,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-144.0,109.0,draftkings,DraftKings,draftkings,DraftKings,0.14968209225141316,71,2026-08-08,et,et,1.0,0.577830885733981,0.7009160739543737
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Connor Wong,connor_wong,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.11694365896795683,0.6266008364312267,0.4423779732575697,0,0.0,49,14.702820001950622,0.08247947124593184,0.12371920686889776,0.7810182633621503,0.019795073099023643,0,0,,,BOS,111,TOR,141,0,TB,1.0240591736262326,1.2,0.5,real,6,nan,0,nan,0.0,-105.089187,113.928241,nan,nan,nan,nan,0.5240591736262326,71,2026-08-08,et,et,1.0,0.8547938036705693,1.2699509597579157
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Connor Wong,connor_wong,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.39102305711610497,0.7385416666666667,0.4423779732575697,0,0.0,49,14.529103243835182,0.18561934814461004,0.18561934814461004,0.7810182633621503,0.009280967407230502,0,0,,,BOS,111,TOR,141,0,R,0.259171614945393,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,169.0,-218.0,draftkings,DraftKings,caesars,Caesars,-0.24082838505460702,71,2026-08-08,et,et,1.0,0.35537412278948305,0.5316607584125981
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Connor Wong,connor_wong,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.12799560185185188,0.7984758364312267,0.4423779732575697,0,0.0,49,12.41695724816198,0.07612933443025706,0.07612933443025706,0.7810182633621503,0.0019032333607564265,0,0,,,BOS,111,TOR,141,0,HR,0.1329227364906469,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,860.0,-2000.0,draftkings,DraftKings,,,-0.3670772635093531,71,2026-08-08,et,et,1.0,0.049360723512551004,0.20295439827860112
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Connor Wong,connor_wong,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.2585719907407408,0.7833333333333334,0.4423779732575697,0,0.0,49,13.568292633073916,0.12220618844690655,0.0916546413351799,0.7810182633621503,0.005499278480110794,0,0,,,BOS,111,TOR,141,0,RBI,0.32140971171264116,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,258.0,-377.0,draftkings,DraftKings,draftkings,DraftKings,-0.17859028828735884,71,2026-08-08,et,et,1.0,0.4840267701975389,0.7377815966034469
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jarren Duran,jarren_duran,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.290617166588858,0.47309479553903333,0.4423779732575697,0,0.0,55,21.92035431001659,-0.047653171556075735,0.0,0.7810182633621503,0.0,0,0,,,BOS,111,TOR,141,0,H,0.8397165299442357,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-192.0,144.0,draftkings,DraftKings,draftkings,DraftKings,0.33971652994423573,118,2026-08-09,et,et,1.0,0.6970858019479551,0.8544641221720519
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jarren Duran,jarren_duran,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.2340895308123251,0.6266008364312267,0.4423779732575697,0,0.0,55,19.230983030180298,-0.03159536838973978,-0.04739305258460967,0.7810182633621503,-0.007582888413537547,0,0,,,BOS,111,TOR,141,0,TB,1.3073977919102546,2.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,133.0,-162.0,draftkings,DraftKings,caesars,Caesars,-0.19260220808974537,118,2026-08-09,et,et,1.0,1.33855150367183,1.7753659873003564
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jarren Duran,jarren_duran,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.38537911414565834,0.7385416666666667,0.4423779732575697,0,0.0,55,18.553441980915913,0.05151720517918655,0.05151720517918655,0.7810182633621503,0.0025758602589593276,0,0,,,BOS,111,TOR,141,0,R,0.46589734522372533,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,126.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.034102654776274666,118,2026-08-09,et,et,1.0,0.5477966606930038,0.5905275816853512
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jarren Duran,jarren_duran,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.0754981481481483,0.7984758364312267,0.4423779732575697,0,0.0,55,16.220622651173706,0.10117842905780167,0.10117842905780167,0.7810182633621503,0.002529460726445042,0,0,,,BOS,111,TOR,141,0,HR,0.18926458313699118,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,526.0,-900.0,draftkings,DraftKings,,,-0.3107354168630088,118,2026-08-09,et,et,1.0,0.20196460161127472,0.3456897457499689
2026-08-10,2026-08-10,2026-08-10T23:07:00Z,822780,P,Scheduled,Jarren Duran,jarren_duran,hitter,592791,jameson taillon,batter_pitcher_profile_network_v2,-0.29466828703703707,0.7833333333333334,0.4423779732575697,0,0.0,55,17.42265464855747,-0.16566034337991753,-0.12424525753493815,0.7810182633621503,-0.007454715452096288,0,0,,,BOS,111,TOR,141,0,RBI,0.5474687887431587,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,168.0,-237.0,draftkings,DraftKings,draftkings,DraftKings,0.04746878874315874,118,2026-08-09,et,et,1.0,0.6464110317559025,0.881558798380649
