Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-04-13,2026-04-13,,823563,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,R,1.505043256433008,0.5,synthetic,0,0.0,,,1.005043256433008,19,2026-04-12,et,et,0.6829521527663942,0.8435029468339087,win,2.0
2026-04-14,2026-04-14,,823562,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,H,0.7721431972789117,0.5,synthetic,0,0.0,,,0.2721431972789117,20,2026-04-13,et,et,0.686338589815757,0.9018353824570315,win,1.0
2026-04-14,2026-04-14,,823562,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,TB,3.208025,2.5,synthetic,0,0.0,,,0.7080250000000001,20,2026-04-13,et,et,1.848984674166563,2.2962290587924183,loss,2.0
2026-04-14,2026-04-14,,823562,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,R,1.4317831632653064,0.5,synthetic,0,0.0,,,0.9317831632653064,20,2026-04-13,et,et,0.714594018812285,0.8732052778153153,loss,0.0
2026-04-15,2026-04-15,,823561,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,H,1.3446466986794718,0.5,synthetic,0,0.0,,,0.8446466986794718,21,2026-04-14,et,et,0.6560367522054829,0.8801688458425627,win,1.0
2026-04-15,2026-04-15,,823561,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,TB,3.2977,2.5,synthetic,0,0.0,,,0.7976999999999999,21,2026-04-14,et,et,1.7633187373014885,2.2409166683987487,win,4.0
2026-04-15,2026-04-15,,823561,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,R,1.1781224489795918,0.5,synthetic,0,0.0,,,0.6781224489795918,21,2026-04-14,et,et,0.7162800179164619,0.8677351237311347,win,1.0
2026-04-16,2026-04-16,,823560,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,H,1.4224408163265307,0.5,synthetic,0,0.0,,,0.9224408163265307,22,2026-04-15,et,et,0.6283814019970085,0.8599923021517152,win,1.0
2026-04-16,2026-04-16,,823560,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,TB,3.9462333333333337,3.5,synthetic,0,0.0,,,0.4462333333333337,22,2026-04-15,et,et,1.7719124743505548,2.2286119731600804,win,4.0
2026-04-16,2026-04-16,,823560,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,LAA,1,R,1.3530510204081634,0.5,synthetic,0,0.0,,,0.8530510204081634,22,2026-04-15,et,et,0.6967088482709085,0.8499701010022664,win,1.0
2026-04-17,2026-04-17,,823559,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,H,1.1426528647822767,1.5,synthetic,0,0.0,,,-0.3573471352177233,23,2026-04-16,et,et,0.6030367560603797,0.8411424640339918,win,1.0
2026-04-17,2026-04-17,,823559,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,TB,3.9336205882352946,4.5,synthetic,0,0.0,,,-0.5663794117647054,23,2026-04-16,et,et,1.7759004695368945,2.21399491071979,win,2.0
2026-04-17,2026-04-17,,823559,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,R,1.2328749045072576,1.5,synthetic,0,0.0,,,-0.26712509549274244,23,2026-04-16,et,et,0.678274866725533,0.8332300158038966,win,0.0
2026-04-18,2026-04-18,,823558,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,H,1.445551112453438,1.5,synthetic,0,0.0,,,-0.054448887546562075,24,2026-04-17,et,et,0.5797218187607623,0.8234800440203777,win,0.0
2026-04-18,2026-04-18,,823558,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,TB,2.913481395348837,3.5,synthetic,0,0.0,,,-0.5865186046511628,24,2026-04-17,et,et,1.7109625876540167,2.1678334871013125,win,0.0
2026-04-18,2026-04-18,,823558,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,R,0.7903846270009061,0.5,synthetic,0,0.0,,,0.29038462700090606,24,2026-04-17,et,et,0.6808105153945778,0.8295223465460622,win,1.0
2026-04-19,2026-04-19,,823556,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,H,0.5162180762327102,0.5,synthetic,0,0.0,,,0.01621807623271021,25,2026-04-18,et,et,0.5948662793436652,0.8292953145260873,win,1.0
2026-04-19,2026-04-19,,823556,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,TB,2.426820731707317,2.5,synthetic,0,0.0,,,-0.07317926829268284,25,2026-04-18,et,et,1.7308574174811895,2.1694679972588595,loss,4.0
2026-04-19,2026-04-19,,823556,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,KC,1,R,0.976512432689262,0.5,synthetic,0,0.0,,,0.476512432689262,25,2026-04-18,et,et,0.6652447614454614,0.8148532433882139,win,1.0
2026-04-21,2026-04-21,,824773,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,H,0.7699124349334876,0.5,synthetic,0,0.0,,,0.2699124349334876,26,2026-04-19,et,et,0.5750637301381396,0.8133422963628596,win,1.0
2026-04-21,2026-04-21,,824773,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,TB,2.5369500000000005,2.5,synthetic,0,0.0,,,0.03695000000000048,26,2026-04-19,et,et,1.73659367065499,2.1590523631575316,loss,1.0
2026-04-21,2026-04-21,,824773,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,R,0.9488982359745518,0.5,synthetic,0,0.0,,,0.4488982359745518,26,2026-04-19,et,et,0.6504276552360206,0.8009140260810502,win,1.0
2026-04-22,2026-04-22,,824774,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,H,1.200254368541675,0.5,synthetic,0,0.0,,,0.7002543685416751,27,2026-04-21,et,et,0.5566140763153595,0.7982755749724798,win,1.0
2026-04-22,2026-04-22,,824774,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,TB,1.7844955882352942,2.5,synthetic,0,0.0,,,-0.7155044117647058,27,2026-04-21,et,et,1.7164349307162012,2.1310819927166826,win,1.0
2026-04-22,2026-04-22,,824774,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,R,0.9952517842065058,0.5,synthetic,0,0.0,,,0.49525178420650584,27,2026-04-21,et,et,0.636309252050641,0.7876484084404731,win,2.0
2026-04-23,2026-04-23,,824770,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,H,0.8089175876754824,0.5,synthetic,0,0.0,,,0.3089175876754824,28,2026-04-22,et,et,0.5393805048067423,0.7840160369985676,win,1.0
2026-04-23,2026-04-23,,824770,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,TB,1.3108500000000003,1.5,synthetic,0,0.0,,,-0.1891499999999997,28,2026-04-22,et,et,1.6961389741959134,2.103899666448434,win,1.0
2026-04-23,2026-04-23,,824770,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,BOS,0,R,1.1221585230558917,0.5,synthetic,0,0.0,,,0.6221585230558917,28,2026-04-22,et,et,0.658557466593806,0.8092382726904812,loss,0.0
2026-04-24,2026-04-24,,824204,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,H,0.9839288720139219,0.5,synthetic,0,0.0,,,0.4839288720139219,29,2026-04-23,et,et,0.5232442312419777,0.7704941123184083,loss,0.0
2026-04-24,2026-04-24,,824204,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,TB,1.2179267441860466,1.5,synthetic,0,0.0,,,-0.28207325581395337,29,2026-04-23,et,et,1.6758287632630493,2.0775050677361633,win,0.0
2026-04-24,2026-04-24,,824204,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,R,0.946293260560038,0.5,synthetic,0,0.0,,,0.44629326056003804,29,2026-04-23,et,et,0.6629421844945121,0.8084384956115555,loss,0.0
2026-04-25,2026-04-25,,824203,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,H,0.9284748299319727,0.5,synthetic,0,0.0,,,0.4284748299319727,30,2026-04-24,et,et,0.5368372396258658,0.7763804768386918,loss,0.0
2026-04-25,2026-04-25,,824203,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,TB,1.0101833333333332,1.5,synthetic,0,0.0,,,-0.4898166666666668,30,2026-04-24,et,et,1.6889333217289937,2.077220981657526,win,0.0
2026-04-25,2026-04-25,,824203,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,R,0.7941852040816326,0.5,synthetic,0,0.0,,,0.2941852040816326,30,2026-04-24,et,et,0.6661314679998674,0.8068274616295288,loss,0.0
2026-04-26,2026-04-26,,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,H,0.8803319727891157,0.5,synthetic,0,0.0,,,0.3803319727891157,31,2026-04-25,et,et,0.5485521673798701,0.7806738062454031,win,1.0
2026-04-26,2026-04-26,,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,TB,1.526233333333333,0.5,synthetic,0,0.0,,,1.026233333333333,31,2026-04-25,et,et,1.6989677307054778,2.0747748435879516,win,4.0
2026-04-26,2026-04-26,,824202,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,HOU,0,R,0.8192066326530612,0.5,synthetic,0,0.0,,,0.31920663265306115,31,2026-04-25,et,et,0.6682992701073985,0.8045614786943546,win,1.0
2026-04-27,2026-04-27,,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,H,0.6588511278195489,0.5,real,1,0.0,-229.0,170.0,0.1588511278195489,32,2026-04-26,et,et,0.5354421702137653,0.7687174519148247,win,3.0
2026-04-27,2026-04-27,,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,TB,3.9185973684210533,1.5,real,1,0.0,-103.0,-129.0,2.4185973684210533,32,2026-04-26,et,et,1.7103911181531897,2.074455026674039,win,8.0
2026-04-27,2026-04-27,,822906,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,R,1.1875244360902255,0.5,synthetic,0,0.0,,,0.6875244360902255,32,2026-04-26,et,et,0.6564874985617036,0.7935517776860228,win,1.0
2026-04-28,2026-04-28,,822908,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,H,1.0092961038961041,0.5,synthetic,0,0.0,,,0.5092961038961041,33,2026-04-27,et,et,0.5836105892981966,0.8425299863040477,win,2.0
2026-04-28,2026-04-28,,822908,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,TB,3.9973886363636364,1.5,real,8,0.3535533905932738,79.375,-107.16666666666669,2.4973886363636364,33,2026-04-27,et,et,1.8403792660879414,2.2943120514172093,win,5.0
2026-04-28,2026-04-28,,822908,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,R,0.75374512987013,0.5,real,7,0.0,-48.42857142857143,-126.8,0.25374512987013,33,2026-04-27,et,et,0.645116665271955,0.7829679959072732,win,2.0
2026-04-29,2026-04-29,,822907,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,H,1.2645818181818183,1.5,synthetic,0,0.0,,,-0.23541818181818175,34,2026-04-28,et,et,0.597639867866075,0.8497431944919623,win,0.0
2026-04-29,2026-04-29,,822907,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,TB,2.837013636363637,1.5,real,8,0.0,,,1.3370136363636371,34,2026-04-28,et,et,1.869138164678938,2.311415315129472,loss,0.0
2026-04-29,2026-04-29,,822907,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,TEX,0,R,0.7814772727272727,0.5,real,7,0.7559289460184545,,,0.28147727272727274,34,2026-04-28,et,et,0.6635758007853467,0.801654866272786,loss,0.0
2026-03-19,2026-03-19,,831722,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,TEX,1,K,3.0,2.5,synthetic,0,0.0,,,0.5,1,2026-03-03,baseline,baseline,0.0,0.0,loss,1.0
2026-03-23,2026-03-23,,832078,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,CIN,1,K,2.0,2.5,synthetic,0,0.0,,,-0.5,2,2026-03-19,baseline,baseline,1.0,1.4142135623730951,win,0.0
2026-03-28,2026-03-28,,823811,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,CWS,1,K,1.3333333333333333,2.5,synthetic,0,0.0,,,-1.1666666666666667,3,2026-03-23,baseline,baseline,1.3333333333333333,1.632993161855452,win,2.0
2026-03-31,2026-03-31,,823807,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,TB,1,K,1.5,2.5,synthetic,0,0.0,,,-1.0,4,2026-03-28,baseline,baseline,1.1666666666666667,1.4529663145135578,win,0.0
2026-04-04,2026-04-04,,824132,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,KC,0,K,1.2,2.5,synthetic,0,0.0,,,-1.3,5,2026-03-31,baseline,baseline,1.2333333333333334,1.4624940645653537,win,1.0
2026-04-05,2026-04-05,,824131,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,KC,0,K,0.8,2.5,synthetic,0,0.0,,,-1.7,6,2026-04-04,baseline,baseline,1.0611111111111111,1.3375627365002638,win,1.0
2026-04-10,2026-04-10,,823808,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,WSH,1,K,0.8,2.5,synthetic,0,0.0,,,-1.7,7,2026-04-05,baseline,baseline,0.9333333333333335,1.2399436751160584,win,2.0
2026-04-12,2026-04-12,,823804,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,WSH,1,K,1.2,2.5,synthetic,0,0.0,,,-1.3,8,2026-04-10,baseline,baseline,0.9238095238095239,1.198797110637015,win,0.0
2026-04-14,2026-04-14,,823802,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,TOR,1,K,0.8,2.5,synthetic,0,0.0,,,-1.7,9,2026-04-12,baseline,baseline,0.96005291005291,1.2045938042793256,win,1.0
2026-04-15,2026-04-15,,823803,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,TOR,1,K,0.6526338275147456,2.5,synthetic,0,0.0,,,-1.8473661724852544,10,2026-04-14,et,et,0.8751587301587301,1.1433180563074121,win,1.0
2026-04-17,2026-04-17,,823883,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,MIA,0,K,1.397994301994302,2.5,synthetic,0,0.0,,,-1.102005698005698,11,2026-04-15,et,et,0.8046897546897547,1.0905278863003411,win,1.0
2026-04-18,2026-04-18,,823882,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,MIA,0,K,1.4500268223195054,2.5,synthetic,0,0.0,,,-1.0499731776804946,12,2026-04-17,et,et,0.7452080327080326,1.0444307158126664,win,0.0
2026-04-23,2026-04-23,,824288,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,DET,0,K,0.3031265969802561,2.5,synthetic,0,0.0,,,-2.196873403019744,13,2026-04-18,et,et,0.7712176712176712,1.047474521544617,win,1.0
2026-04-25,2026-04-25,,823799,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,PIT,1,K,1.025860805860806,2.5,synthetic,0,0.0,,,-1.474139194139194,14,2026-04-23,et,et,0.7161306947021232,1.0093717053093196,win,1.0
2026-04-26,2026-04-26,,823797,P,Scheduled,Abner Uribe,abner_uribe,pitcher,MIL,PIT,1,K,1.3628571428571432,2.5,synthetic,0,0.0,,,-1.1371428571428568,15,2026-04-25,et,et,0.6683886483886483,0.9751457105720701,win,2.0
2026-03-04,2026-03-04,,831844,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,ITA,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-02,baseline,baseline,0.0,0.0,win,0.0
2026-03-04,2026-03-04,,831844,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,ITA,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-02,baseline,baseline,0.0,0.0,win,0.0
2026-03-04,2026-03-04,,831844,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,ITA,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-02,baseline,baseline,0.0,0.0,win,0.0
2026-03-06,2026-03-06,,831826,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CLE,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-04,baseline,baseline,0.0,0.0,loss,2.0
2026-03-06,2026-03-06,,831826,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CLE,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-04,baseline,baseline,0.0,0.0,win,3.0
2026-03-06,2026-03-06,,831826,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CLE,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-04,baseline,baseline,0.0,0.0,loss,1.0
2026-03-07,2026-03-07,,831795,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,MIL,1,H,0.6666666666666666,0.5,synthetic,0,0.0,,,0.16666666666666663,3,2026-03-06,baseline,baseline,0.6666666666666666,1.1547005383792515,win,1.0
2026-03-07,2026-03-07,,831795,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,MIL,1,TB,1.0,0.5,synthetic,0,0.0,,,0.5,3,2026-03-06,baseline,baseline,1.0,1.7320508075688772,win,1.0
2026-03-07,2026-03-07,,831795,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,MIL,1,R,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-06,baseline,baseline,0.3333333333333333,0.5773502691896257,win,0.0
2026-03-09,2026-03-09,,831816,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SF,0,H,0.75,0.5,synthetic,0,0.0,,,0.25,4,2026-03-07,baseline,baseline,0.5833333333333334,1.0137937550497031,loss,0.0
2026-03-09,2026-03-09,,831816,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SF,0,TB,1.0,0.5,synthetic,0,0.0,,,0.5,4,2026-03-07,baseline,baseline,0.75,1.5,loss,0.0
2026-03-09,2026-03-09,,831816,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SF,0,R,0.25,0.5,synthetic,0,0.0,,,-0.25,4,2026-03-07,baseline,baseline,0.3333333333333333,0.5270462766947299,win,0.0
2026-03-13,2026-03-13,,831879,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CLE,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,5,2026-03-09,baseline,baseline,0.6166666666666667,0.966810334151545,win,0.0
2026-03-13,2026-03-13,,831879,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CLE,1,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,5,2026-03-09,baseline,baseline,0.8,1.4142135623730951,win,0.0
2026-03-13,2026-03-13,,831879,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CLE,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,5,2026-03-09,baseline,baseline,0.31666666666666665,0.4844813951249544,win,0.0
2026-03-14,2026-03-14,,831747,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SEA,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,6,2026-03-13,baseline,baseline,0.6138888888888889,0.9159340506746024,win,1.0
2026-03-14,2026-03-14,,831747,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SEA,1,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,6,2026-03-13,baseline,baseline,0.7999999999999999,1.3316656236958786,win,2.0
2026-03-14,2026-03-14,,831747,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SEA,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,6,2026-03-13,baseline,baseline,0.2972222222222222,0.4497427248088829,loss,0.0
2026-03-15,2026-03-15,,831858,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,COL,1,H,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,7,2026-03-14,baseline,baseline,0.5976190476190476,0.8687931786688863,win,1.0
2026-03-15,2026-03-15,,831858,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,COL,1,TB,1.2,1.5,synthetic,0,0.0,,,-0.30000000000000004,7,2026-03-14,baseline,baseline,0.8761904761904761,1.331903995777569,win,1.0
2026-03-15,2026-03-15,,831858,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,COL,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-14,baseline,baseline,0.2785714285714286,0.42111906848451996,win,0.0
2026-03-16,2026-03-16,,831834,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,ATH,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,8,2026-03-15,baseline,baseline,0.5764880952380953,0.8266865019838888,win,1.0
2026-03-16,2026-03-16,,831834,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,ATH,0,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,8,2026-03-15,baseline,baseline,0.7845238095238095,1.2469054665973622,win,2.0
2026-03-16,2026-03-16,,831834,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,ATH,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,8,2026-03-15,baseline,baseline,0.26160714285714287,0.39714560493510986,win,0.0
2026-03-17,2026-03-17,,831831,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CHC,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-16,baseline,baseline,0.5541005291005292,0.789367509148859,loss,0.0
2026-03-17,2026-03-17,,831831,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CHC,0,TB,1.0,0.5,synthetic,0,0.0,,,0.5,9,2026-03-16,baseline,baseline,0.8223544973544974,1.2339552909712321,loss,0.0
2026-03-17,2026-03-17,,831831,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CHC,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,9,2026-03-16,baseline,baseline,0.24642857142857144,0.37674365764095924,win,0.0
2026-03-19,2026-03-19,,831822,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,KC,0,H,0.9849319461672403,0.5,synthetic,0,0.0,,,0.48493194616724034,10,2026-03-17,et,et,0.5653571428571429,0.777968767042952,loss,0.0
2026-03-19,2026-03-19,,831822,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,KC,0,TB,0.8960833333333331,0.5,synthetic,0,0.0,,,0.3960833333333331,10,2026-03-17,et,et,0.8401190476190475,1.2125927156734484,loss,0.0
2026-03-19,2026-03-19,,831822,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,KC,0,R,0.4969982660423838,0.5,synthetic,0,0.0,,,-0.003001733957616215,10,2026-03-17,et,et,0.2328968253968254,0.3591333639703419,win,0.0
2026-03-20,2026-03-20,,831910,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CWS,1,H,0.8374081279081279,0.5,synthetic,0,0.0,,,0.3374081279081279,11,2026-03-19,et,et,0.5685064935064935,0.7635059102553473,loss,0.0
2026-03-20,2026-03-20,,831910,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CWS,1,TB,0.7145666666666666,0.5,synthetic,0,0.0,,,0.21456666666666657,11,2026-03-19,et,et,0.8455627705627705,1.1875800811674702,loss,0.0
2026-03-20,2026-03-20,,831910,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CWS,1,R,0.25630182655182654,0.5,synthetic,0,0.0,,,-0.24369817344817346,11,2026-03-19,et,et,0.22081529581529583,0.3437451131773685,win,0.0
2026-03-22,2026-03-22,,831804,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,LAD,1,H,0.23169217177179152,0.5,synthetic,0,0.0,,,-0.2683078282282085,12,2026-03-20,et,et,0.5665854978354979,0.7477674931699656,win,0.0
2026-03-22,2026-03-22,,831804,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,LAD,1,TB,0.6057841463414633,0.5,synthetic,0,0.0,,,0.10578414634146327,12,2026-03-20,et,et,0.8432810245310245,1.1612935470358903,loss,0.0
2026-03-22,2026-03-22,,831804,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,LAD,1,R,0.4787798488610809,0.5,synthetic,0,0.0,,,-0.02122015113891912,12,2026-03-20,et,et,0.20998977873977875,0.33015554339034126,win,0.0
2026-03-24,2026-03-24,,831820,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,LAD,0,H,0.25368885337126057,0.5,synthetic,0,0.0,,,-0.24631114662873943,13,2026-03-22,et,et,0.5614635364635365,0.7316932252343683,win,0.0
2026-03-24,2026-03-24,,831820,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,LAD,0,TB,0.2053166666666667,0.5,synthetic,0,0.0,,,-0.2946833333333333,13,2026-03-22,et,et,0.8361055611055611,1.1349595868320732,win,0.0
2026-03-24,2026-03-24,,831820,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,LAD,0,R,0.1700277333807424,0.5,synthetic,0,0.0,,,-0.3299722666192576,13,2026-03-22,et,et,0.20024697524697527,0.3180440993153311,win,0.0
2026-03-29,2026-03-29,,824215,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,HOU,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,14,2026-03-24,et,et,0.5543260311117455,0.7157859036242025,win,0.0
2026-03-29,2026-03-29,,824215,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,HOU,0,TB,0.0808115853658537,0.5,synthetic,0,0.0,,,-0.4191884146341463,14,2026-03-24,et,et,0.8258342847628561,1.109215371637434,win,0.0
2026-03-29,2026-03-29,,824215,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,HOU,0,R,0.0617802258716893,0.5,synthetic,0,0.0,,,-0.4382197741283107,14,2026-03-24,et,et,0.19143812536669683,0.3071637299766336,loss,1.0
2026-03-31,2026-03-31,,824699,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CHC,0,H,0.1808421768707485,0.5,synthetic,0,0.0,,,-0.3191578231292515,15,2026-03-29,et,et,0.545942390942391,0.7003125924408033,win,0.0
2026-03-31,2026-03-31,,824699,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CHC,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,15,2026-03-29,et,et,0.8136358086358085,1.0843827022964798,win,0.0
2026-03-31,2026-03-31,,824699,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,CHC,0,R,0.1394693877551021,0.5,synthetic,0,0.0,,,-0.3605306122448979,15,2026-03-29,et,et,0.2405803455803456,0.38150043216606366,win,0.0
2026-04-04,2026-04-04,,824054,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SEA,1,H,0.03844761904761912,0.5,synthetic,0,0.0,,,-0.4615523809523809,16,2026-03-31,et,et,0.5368209915084916,0.6854089065553943,win,0.0
2026-04-04,2026-04-04,,824054,P,Scheduled,Adam Frazier,adam_frazier,hitter,LAA,SEA,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,16,2026-03-31,et,et,0.8002835705960705,1.060609720738419,win,0.0
