Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Adolis García,666969,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Alec Bohm,664761,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.5425333333333333,1.2,1.2,0.34253333333333336,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Alec Bohm,664761,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Alec Bohm,664761,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.8,0.8,0.8,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Alek Thomas,677950,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.43033333333333235,0.2,0.2,0.23033333333333234,10,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Alek Thomas,677950,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Alek Thomas,677950,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.0,0.0,0.0,0.0,10,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Brandon Marsh,669016,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,0.9624999999999994,1.0,1.0,-0.037500000000000644,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Brandon Marsh,669016,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.2,0.2,0.2,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Brandon Marsh,669016,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.8,0.8,0.8,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Bryce Harper,547180,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,0.9238333333333325,1.2,1.2,-0.27616666666666745,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Bryce Harper,547180,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Bryce Harper,547180,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.8,0.8,0.8,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Bryson Stott,681082,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.0174999999999998,0.6,0.6,0.41749999999999987,10,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Bryson Stott,681082,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.0,0.0,0.0,0.0,10,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Bryson Stott,681082,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.2,0.2,0.2,0.0,10,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Carlos Santana,467793,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.15266666666666676,0.0,0.0,0.15266666666666676,8,2026-04-05,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Carlos Santana,467793,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,8,2026-04-05,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Carlos Santana,467793,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.0,0.0,0.0,0.0,8,2026-04-05,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Corbin Carroll,682998,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.6424666666666666,0.8,0.8,-0.15753333333333341,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Corbin Carroll,682998,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Corbin Carroll,682998,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Edmundo Sosa,624641,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,0.8182666666666667,0.2,0.2,0.6182666666666667,6,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Edmundo Sosa,624641,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Edmundo Sosa,624641,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.4,0.4,0.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Gabriel Moreno,672515,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.5842999999999999,0.8,0.8,-0.2157000000000001,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Gabriel Moreno,672515,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Gabriel Moreno,672515,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Geraldo Perdomo,672695,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.5274333333333334,0.2,0.2,0.3274333333333334,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Geraldo Perdomo,672695,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Geraldo Perdomo,672695,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.4,0.4,0.4,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ildemaro Vargas,545121,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,1.3523000000000014,1.6,1.6,-0.2476999999999987,7,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ildemaro Vargas,545121,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ildemaro Vargas,545121,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.6,0.6,0.6,0.0,7,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,J.T. Realmuto,592663,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,0.921833333333333,0.6,0.6,0.32183333333333297,8,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,J.T. Realmuto,592663,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.2,0.2,0.2,0.0,8,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,J.T. Realmuto,592663,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.2,0.2,0.2,0.0,8,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,James McCann,543510,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.3713333333333329,0.2,0.2,0.1713333333333329,6,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,James McCann,543510,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,James McCann,543510,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jordan Lawlar,691783,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.8432333333333337,1.0,1.0,-0.15676666666666628,6,2026-04-02,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jordan Lawlar,691783,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,6,2026-04-02,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jordan Lawlar,691783,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.2,0.2,0.2,0.0,6,2026-04-02,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jorge Barrosa,678489,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.6368666666666666,0.6,0.6,0.0368666666666666,7,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jorge Barrosa,678489,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jorge Barrosa,678489,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.4,0.4,0.4,0.0,7,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jose Fernandez,699912,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.716866666666667,0.6,0.6,0.11686666666666701,7,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jose Fernandez,699912,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jose Fernandez,699912,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.0,0.0,0.0,0.0,7,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Justin Crawford,702222,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.0750333333333333,0.8,0.8,0.27503333333333324,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Justin Crawford,702222,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Justin Crawford,702222,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ketel Marte,606466,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,1.1291333333333327,1.2,1.2,-0.0708666666666673,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ketel Marte,606466,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ketel Marte,606466,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.4,0.4,0.4,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Kyle Schwarber,656941,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.0588666666666666,0.6,0.6,0.45886666666666664,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Kyle Schwarber,656941,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.2,0.2,0.2,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Kyle Schwarber,656941,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.4,0.4,0.4,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Nolan Arenado,571448,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,1.1347999999999994,1.0,1.0,0.13479999999999936,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Nolan Arenado,571448,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Nolan Arenado,571448,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.4,0.4,0.4,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Otto Kemp,805249,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.1244666666666667,0.2,0.2,0.9244666666666668,6,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Otto Kemp,805249,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Otto Kemp,805249,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Tim Tawa,694374,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,H,0.388766666666666,0.0,0.0,0.388766666666666,8,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Tim Tawa,694374,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,HR,0.0,0.0,0.0,0.0,8,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Tim Tawa,694374,hitter,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,RBI,0.0,0.0,0.0,0.0,8,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Trea Turner,607208,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,H,1.516666666666667,1.6,1.6,-0.08333333333333304,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Trea Turner,607208,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Trea Turner,607208,hitter,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,RBI,0.6,0.6,0.6,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Brad Keller,641745,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ER,0.75,0.75,0.75,0.0,5,2026-04-06,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Brad Keller,641745,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-06,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Brad Keller,641745,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,K,0.5,0.5,0.5,0.0,5,2026-04-06,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jhoan Duran,661395,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ER,0.2,0.2,0.2,0.0,6,2026-04-06,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jhoan Duran,661395,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-06,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jhoan Duran,661395,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,K,1.4,1.4,1.4,0.0,6,2026-04-06,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jonathan Bowlan,680742,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ER,0.75,0.75,0.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jonathan Bowlan,680742,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jonathan Bowlan,680742,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,K,1.0,1.0,1.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jonathan Loáisiga,642528,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ER,0.2,0.2,0.2,0.0,6,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jonathan Loáisiga,642528,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Jonathan Loáisiga,642528,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,K,0.6,0.6,0.6,0.0,6,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,José Alvarado,621237,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ER,0.8,0.8,0.8,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,José Alvarado,621237,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,José Alvarado,621237,pitcher,Philadelphia Phillies,143,Arizona Diamondbacks,109,1,K,1.0,1.0,1.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Juan Morillo,666661,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ER,0.4,0.4,0.4,0.0,7,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Juan Morillo,666661,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ERA,0.0,0.0,0.0,0.0,7,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Juan Morillo,666661,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,K,0.6,0.6,0.6,0.0,7,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Kevin Ginkel,656464,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ER,1.0,1.0,1.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Kevin Ginkel,656464,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Kevin Ginkel,656464,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,K,0.5,0.5,0.5,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Paul Sewald,623149,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ER,0.4,0.4,0.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Paul Sewald,623149,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ERA,0.0,0.0,0.0,0.0,6,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Paul Sewald,623149,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,K,1.4,1.4,1.4,0.0,6,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-10T22:40:00Z,823482,P,Pre-Game,Ryan Thompson,657044,pitcher,Arizona Diamondbacks,109,Philadelphia Phillies,143,0,ER,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
