player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
tjwarren,2019-20,2020-21,passing_creation,CREATION,-14.633333333333326,0.5999999999999996,-6.645473811686342,5.128205128205126,2202.0,117.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,IND,IND,TIER_A_DIRECT,1.0,1.0
tjwarren,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,16.966666666666697,1.5500000000000016,7.705116560702405,13.247863247863261,2202.0,117.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,IND,IND,TIER_A_DIRECT,1.0,1.0
tjwarren,2019-20,2020-21,steals,PERIMETER_DISRUPTION,88.71666666666665,0.4249999999999994,40.2891310929458,3.6324786324786276,2202.0,117.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,IND,IND,TIER_A_DIRECT,1.0,1.0
spencerdinwiddie,2019-20,2020-21,scoring_volume_above_replacement,SCORING,321.0,-7.555555555555557,160.98294884653964,-118.05555555555559,1994.0,64.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
spencerdinwiddie,2019-20,2020-21,passing_creation,CREATION,562.6777777777779,10.911111111111111,282.1854452245626,170.48611111111111,1994.0,64.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
spencerdinwiddie,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-38.6611111111111,-1.666666666666667,-19.3887217207177,-26.04166666666667,1994.0,64.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
spencerdinwiddie,2019-20,2020-21,steals,PERIMETER_DISRUPTION,19.072222222222223,2.0444444444444443,9.564805527694194,31.944444444444443,1994.0,64.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,BRK,BRK,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2019-20,2020-21,scoring_volume_above_replacement,SCORING,499.18055555555554,408.06944444444446,269.39047790369966,179.84550217912934,1853.0,2269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2019-20,2020-21,passing_creation,CREATION,325.6388888888889,498.8611111111112,175.7360436529352,219.859458400666,1853.0,2269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-37.383333333333326,-60.116666666666646,-20.17449181507465,-26.494784780373134,1853.0,2269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
khrismiddleton,2019-20,2020-21,steals,PERIMETER_DISRUPTION,49.38055555555555,78.66944444444444,26.648977633867002,34.67141667890896,1853.0,2269.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2019-20,2020-21,scoring_volume_above_replacement,SCORING,291.3611111111111,486.33333333333337,139.8757134474849,219.46450060168473,2083.0,2216.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2019-20,2020-21,passing_creation,CREATION,68.32777777777784,102.22222222222226,32.80258174641279,46.129161652627374,2083.0,2216.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-95.30555555555554,-43.77777777777774,-45.7539873046354,-19.755314881668657,2083.0,2216.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
bojanbogdanovic,2019-20,2020-21,steals,PERIMETER_DISRUPTION,4.352777777777774,22.28888888888888,2.089667680162157,10.058162855996787,2083.0,2216.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
juliusrandle,2019-20,2020-21,scoring_volume_above_replacement,SCORING,670.2222222222222,971.1666666666666,322.2222222222222,364.14198225221844,2080.0,2667.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
juliusrandle,2019-20,2020-21,passing_creation,CREATION,320.0444444444445,791.2333333333335,153.8675213675214,296.67541557305344,2080.0,2667.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
juliusrandle,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-143.08888888888887,-174.41666666666663,-68.79273504273503,-65.3980752405949,2080.0,2667.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
juliusrandle,2019-20,2020-21,steals,PERIMETER_DISRUPTION,38.44444444444444,46.508333333333326,18.482905982905983,17.438445194350702,2080.0,2667.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,NYK,NYK,TIER_A_DIRECT,1.0,1.0
chrispaul,2019-20,2020-21,scoring_volume_above_replacement,SCORING,128.0,49.5,57.971014492753625,22.510231923601637,2208.0,2199.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,OKC,PHO,TIER_A_DIRECT,1.0,1.0
chrispaul,2019-20,2020-21,passing_creation,CREATION,609.0666666666668,940.8166666666668,275.84541062801935,427.8384113991209,2208.0,2199.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,OKC,PHO,TIER_A_DIRECT,1.0,1.0
chrispaul,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,1.53333333333336,7.608333333333348,0.6944444444444565,3.4599060178869245,2208.0,2199.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,OKC,PHO,TIER_A_DIRECT,1.0,1.0
chrispaul,2019-20,2020-21,steals,PERIMETER_DISRUPTION,154.53333333333333,130.80833333333334,69.987922705314,59.485372138851,2208.0,2199.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,OKC,PHO,TIER_A_DIRECT,1.0,1.0
dennisschroder,2019-20,2020-21,scoring_volume_above_replacement,SCORING,285.0277777777778,98.83333333333336,142.58518147962874,50.528289025221554,1999.0,1956.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,OKC,LAL,TIER_A_DIRECT,1.0,1.0
dennisschroder,2019-20,2020-21,passing_creation,CREATION,365.3944444444445,500.53333333333336,182.7886165304875,255.89638718473074,1999.0,1956.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,OKC,LAL,TIER_A_DIRECT,1.0,1.0
dennisschroder,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-110.23888888888888,-65.19999999999999,-55.14701795342115,-33.33333333333333,1999.0,1956.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,OKC,LAL,TIER_A_DIRECT,1.0,1.0
dennisschroder,2019-20,2020-21,steals,PERIMETER_DISRUPTION,28.919444444444444,80.23333333333332,14.466955700072258,41.01908657123381,1999.0,1956.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,OKC,LAL,TIER_A_DIRECT,1.0,1.0
evanfournier,2019-20,2020-21,scoring_volume_above_replacement,SCORING,240.66666666666663,124.47222222222216,115.9280667951188,98.86594298826223,2076.0,1259.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
evanfournier,2019-20,2020-21,passing_creation,CREATION,240.66666666666669,183.9055555555556,115.92806679511882,146.07272085429358,2076.0,1259.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
evanfournier,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-48.13333333333331,-25.26111111111109,-23.18561335902375,-20.064425028682358,2076.0,1259.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
evanfournier,2019-20,2020-21,steals,PERIMETER_DISRUPTION,78.56666666666666,55.53055555555555,37.845215157353884,44.106874944841586,2076.0,1259.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
nikolavucevic,2019-20,2020-21,scoring_volume_above_replacement,SCORING,660.0,986.7777777777778,330.3303303303303,420.26310808252884,1998.0,2348.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
nikolavucevic,2019-20,2020-21,passing_creation,CREATION,377.4,461.3555555555556,188.88888888888889,196.48873745977664,1998.0,2348.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
nikolavucevic,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-1.09999999999998,-32.91111111111107,-0.5505505505505406,-14.016657202347133,1998.0,2348.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
nikolavucevic,2019-20,2020-21,steals,PERIMETER_DISRUPTION,46.95,58.255555555555546,23.4984984984985,24.810713609691458,1998.0,2348.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,ORL,2TM,TIER_A_DIRECT,1.0,1.0
jamorant,2019-20,2020-21,scoring_volume_above_replacement,SCORING,156.0,177.5,75.21697203471552,86.45884072089625,2074.0,2053.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
jamorant,2019-20,2020-21,passing_creation,CREATION,670.3222222222223,623.8055555555557,323.202614379085,303.8507333441576,2074.0,2053.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
jamorant,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-94.83888888888887,-73.1972222222222,-45.72752598307082,-35.65378578773609,2074.0,2053.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
jamorant,2019-20,2020-21,steals,PERIMETER_DISRUPTION,52.62777777777777,51.26944444444444,25.375013393335475,24.97293932997781,2074.0,2053.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,primary_creator,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
louwilliams,2019-20,2020-21,scoring_volume_above_replacement,SCORING,253.0,136.31944444444446,135.72961373390558,95.79722027016477,1864.0,1423.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
louwilliams,2019-20,2020-21,passing_creation,CREATION,440.55555555555566,297.3611111111112,236.3495469718646,208.96775201061925,1864.0,1423.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
louwilliams,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-63.2222222222222,-32.61666666666666,-33.91750119217929,-22.92105879597095,1864.0,1423.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
louwilliams,2019-20,2020-21,steals,PERIMETER_DISRUPTION,29.044444444444444,50.51944444444444,15.581783500238435,35.502069180916685,1864.0,1423.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,LAC,2TM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2019-20,2020-21,scoring_volume_above_replacement,SCORING,183.66666666666663,207.97222222222217,86.96338383838382,104.1423245980081,2112.0,1997.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2019-20,2020-21,passing_creation,CREATION,107.06666666666668,134.6055555555556,50.69444444444445,67.40388360318258,2112.0,1997.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-44.5333333333333,-44.56111111111109,-21.085858585858574,-22.31402659544872,2112.0,1997.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
dillonbrooks,2019-20,2020-21,steals,PERIMETER_DISRUPTION,61.466666666666654,94.98055555555555,29.103535353535346,47.56162020808991,2112.0,1997.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,MEM,MEM,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2019-20,2020-21,scoring_volume_above_replacement,SCORING,297.6111111111111,203.66666666666677,160.1782083482837,86.15341229554433,1858.0,2364.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2019-20,2020-21,passing_creation,CREATION,239.47777777777785,117.86666666666672,128.89008491807206,49.85899605188948,1858.0,2364.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-71.25555555555553,-31.93333333333331,-38.35067575648844,-13.5081782289904,1858.0,2364.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
andrewwiggins,2019-20,2020-21,steals,PERIMETER_DISRUPTION,33.227777777777774,61.766666666666666,17.883626360483195,26.128031584884376,1858.0,2364.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,2TM,GSW,TIER_A_DIRECT,1.0,1.0
montrezlharrell,2019-20,2020-21,scoring_volume_above_replacement,SCORING,687.1666666666667,492.1111111111111,392.89117591004384,311.4627285513361,1749.0,1580.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAC,LAL,TIER_A_DIRECT,1.0,1.0
montrezlharrell,2019-20,2020-21,passing_creation,CREATION,138.23333333333335,72.82222222222225,79.03563941299792,46.09001406469763,1749.0,1580.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAC,LAL,TIER_A_DIRECT,1.0,1.0
montrezlharrell,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-44.31666666666665,-7.044444444444423,-25.338288545835706,-4.458509142053432,1749.0,1580.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAC,LAL,TIER_A_DIRECT,1.0,1.0
montrezlharrell,2019-20,2020-21,steals,PERIMETER_DISRUPTION,24.55833333333333,43.72222222222221,14.041356965885265,27.67229254571026,1749.0,1580.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,LAC,LAL,TIER_A_DIRECT,1.0,1.0
joelembiid,2019-20,2020-21,scoring_volume_above_replacement,SCORING,753.6666666666667,1010.7222222222222,500.4426737494467,637.6796354714336,1506.0,1585.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
joelembiid,2019-20,2020-21,passing_creation,CREATION,250.73333333333332,230.94444444444449,166.489597166888,145.70627409744134,1506.0,1585.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
joelembiid,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-130.56666666666666,-125.73888888888888,-86.69765382912793,-79.33052926743778,1506.0,1585.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
joelembiid,2019-20,2020-21,steals,PERIMETER_DISRUPTION,43.98333333333333,51.56944444444444,29.205400619743244,32.53592709428672,1506.0,1585.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,PHI,PHI,TIER_A_DIRECT,1.0,1.0
jrueholiday,2019-20,2020-21,scoring_volume_above_replacement,SCORING,255.5138888888889,224.93055555555557,120.69621581903112,117.94995047485872,2117.0,1907.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,MIL,TIER_A_DIRECT,1.0,1.0
jrueholiday,2019-20,2020-21,passing_creation,CREATION,603.5722222222223,520.538888888889,285.1073321786596,272.9621860980016,2117.0,1907.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,MIL,TIER_A_DIRECT,1.0,1.0
jrueholiday,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-81.18333333333331,-18.88333333333333,-38.34829160762084,-9.90211501485754,2117.0,1907.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,MIL,TIER_A_DIRECT,1.0,1.0
jrueholiday,2019-20,2020-21,steals,PERIMETER_DISRUPTION,133.31388888888887,133.73055555555555,62.97302262110953,70.12614344811513,2117.0,1907.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,NOP,MIL,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2019-20,2020-21,scoring_volume_above_replacement,SCORING,660.1111111111111,496.3888888888889,363.89807668749233,374.0684920036842,1814.0,1327.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2019-20,2020-21,passing_creation,CREATION,123.62222222222223,75.8777777777778,68.14896484135735,57.17993803901869,1814.0,1327.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-17.94444444444443,9.694444444444455,-9.892196496386124,7.305534622791602,1814.0,1327.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2019-20,2020-21,steals,PERIMETER_DISRUPTION,26.572222222222223,-0.5472222222222243,14.648413573441138,-0.4123754500544268,1814.0,1327.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,DAL,DAL,TIER_A_DIRECT,1.0,1.0
danilogallinari,2019-20,2020-21,scoring_volume_above_replacement,SCORING,293.94444444444446,268.6666666666667,160.27505149642553,219.8581560283688,1834.0,1222.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,OKC,ATL,TIER_A_DIRECT,1.0,1.0
danilogallinari,2019-20,2020-21,passing_creation,CREATION,68.21111111111114,58.5777777777778,37.192536047497896,47.935988361520295,1834.0,1222.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,OKC,ATL,TIER_A_DIRECT,1.0,1.0
danilogallinari,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,5.677777777777791,14.47777777777778,3.0958439355385994,11.847608656119295,1834.0,1222.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,OKC,ATL,TIER_A_DIRECT,1.0,1.0
danilogallinari,2019-20,2020-21,steals,PERIMETER_DISRUPTION,27.96111111111111,22.66111111111111,15.245971162001696,18.544280778323333,1834.0,1222.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,OKC,ATL,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2019-20,2020-21,scoring_volume_above_replacement,SCORING,245.72222222222217,486.0277777777778,127.05388946340341,243.13545661719752,1934.0,1999.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2019-20,2020-21,passing_creation,CREATION,55.45555555555558,217.9944444444445,28.674020452717464,109.05174809627039,1934.0,1999.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
jaylenbrown,2019-20,2020-21,negative_turnover_value,BALL_SECURITY,-56.8111111111111,-99.03888888888888,-29.374928185683093,-49.544216552720805,1934.0,1999.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
