player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
timhardawayjr,Tim Hardaway Jr.,2020-21,2021-22,scoring_guard,326.363888888889,341.175,231.79584000000008,332.08156028508,1646.4065134193997,"{'scoring_volume_above_replacement': 207.325331, 'passing_creation': 86.76809, 'negative_turnover_value': 20.101362, 'steals': 17.886778}","{'SCORING': 207.325331, 'CREATION': 86.76809, 'BALL_SECURITY': 20.101362, 'PERIMETER_DISRUPTION': 17.886778}",37.285773,-1354.373946,0.0,-338.593487,,,,,,parf_v0_7_empirical_atom_persistence,0.0,timhardawayjr,2020-21,2021,connector,1245.0,21.4,0.4,1.2,4.3,225.6388888888889,67.67222222222227,31.705555555555563,1.3472222222222214,326.363888888889,-9.09343971492001
michaelporterjr,Michael Porter Jr.,2020-21,2021-22,roll_big,709.288888888889,25.808333333333344,485.87182202469137,631.2263559833307,1597.9478351851608,"{'scoring_volume_above_replacement': 505.015271, 'passing_creation': 98.236053, 'negative_turnover_value': 0.333608, 'steals': 27.641424}","{'SCORING': 505.015271, 'CREATION': 98.236053, 'BALL_SECURITY': 0.333608, 'PERIMETER_DISRUPTION': 27.641424}",24.056138,-1256.208659,0.0,-314.052165,,,,,,parf_v0_7_empirical_atom_persistence,0.0,michaelporterjr,2020-21,2021,connector,265.0,27.7,3.1,2.5,6.9,630.8888888888889,47.77777777777777,9.044444444444466,21.57777777777777,709.288888888889,605.4180226499973
dillonbrooks,Dillon Brooks,2020-21,2021-22,scoring_guard,392.9972222222223,301.30833333333334,268.37356800000003,341.9595708444387,1654.3723235400967,"{'scoring_volume_above_replacement': 196.157498, 'passing_creation': 109.668544, 'negative_turnover_value': -29.630864, 'steals': 65.764392}","{'SCORING': 196.157498, 'CREATION': 109.668544, 'BALL_SECURITY': -29.630864, 'PERIMETER_DISRUPTION': 65.764392}",9.906689,-1370.510706,0.0,-342.627676,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dillonbrooks,2020-21,2021,scoring_guard,885.0,22.2,-3.7,-0.9,1.4,207.97222222222217,134.6055555555556,-44.56111111111109,94.98055555555555,392.9972222222223,40.651237511105364
chrispaul,Chris Paul,2020-21,2021-22,primary_creator,1128.7333333333336,1425.0500000000002,854.7936480000003,825.7378634140531,1788.463460571827,"{'scoring_volume_above_replacement': 97.845089, 'passing_creation': 636.61213, 'negative_turnover_value': 3.428579, 'steals': 87.852064}","{'SCORING': 97.845089, 'CREATION': 636.61213, 'BALL_SECURITY': 3.428579, 'PERIMETER_DISRUPTION': 87.852064}",-51.591526,-1642.146158,0.0,-410.536539,,,,,,parf_v0_7_empirical_atom_persistence,0.0,chrispaul,2020-21,2021,secondary_creator,2139.0,29.3,4.6,3.6,9.2,49.5,940.8166666666668,7.608333333333348,130.80833333333334,1128.7333333333336,-599.3121365859471
lebronjames,LeBron James,2020-21,2021-22,roll_big,1301.4222222222222,1257.6666666666667,717.3219192098767,1086.7909564677298,1327.1102910814677,"{'scoring_volume_above_replacement': 552.459531, 'passing_creation': 594.030231, 'negative_turnover_value': -100.053761, 'steals': 40.354956}","{'SCORING': 552.459531, 'CREATION': 594.030231, 'BALL_SECURITY': -100.053761, 'PERIMETER_DISRUPTION': 40.354956}",-46.392003,-707.558836,0.0,-176.889709,,,,,,parf_v0_7_empirical_atom_persistence,0.0,lebronjames,2020-21,2021,secondary_creator,2084.0,38.5,8.1,3.8,5.6,708.2222222222222,686.4444444444446,-143.2888888888889,50.04444444444445,1301.4222222222222,-170.87571019893699
jimmybutler,Jimmy Butler,2020-21,2021-22,primary_creator,905.4222222222224,926.3166666666666,597.9436388888889,745.6031963201503,1487.0903110054628,"{'scoring_volume_above_replacement': 219.331984, 'passing_creation': 409.431253, 'negative_turnover_value': 14.756333, 'steals': 102.083627}","{'SCORING': 219.331984, 'CREATION': 409.431253, 'BALL_SECURITY': 14.756333, 'PERIMETER_DISRUPTION': 102.083627}",-17.482665,-1031.638756,0.0,-257.909689,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jimmybutler,2020-21,2021,secondary_creator,1931.0,35.8,7.7,4.3,9.3,243.5,472.4944444444445,26.747222222222238,162.68055555555554,905.4222222222224,-180.71347034651626
johncollins,John Collins,2020-21,2021-22,roll_big,673.4666666666667,570.0805555555555,447.2239395555556,598.8720747670458,1555.463514541444,"{'scoring_volume_above_replacement': 483.687977, 'passing_creation': 101.73221, 'negative_turnover_value': -8.774638, 'steals': 22.226525}","{'SCORING': 483.687977, 'CREATION': 101.73221, 'BALL_SECURITY': -8.774638, 'PERIMETER_DISRUPTION': 22.226525}",20.581957,-1170.145942,0.0,-292.536485,,,,,,parf_v0_7_empirical_atom_persistence,0.0,johncollins,2020-21,2021,roll_big,1663.0,26.4,2.3,2.0,6.7,597.6666666666666,68.93333333333335,-4.666666666666657,11.533333333333331,673.4666666666667,28.791519211490254
cjmccollum,CJ McCollum,2020-21,2021-22,secondary_creator,747.9333333333333,916.9500000000002,456.685037037037,585.3971697505042,1390.8367720470424,"{'scoring_volume_above_replacement': 261.238291, 'passing_creation': 255.419499, 'negative_turnover_value': 28.263345, 'steals': 40.476035}","{'SCORING': 261.238291, 'CREATION': 255.419499, 'BALL_SECURITY': 28.263345, 'PERIMETER_DISRUPTION': 40.476035}",-46.562667,-836.652912,0.0,-209.163228,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cjmccollum,2020-21,2021,secondary_creator,2145.0,31.6,3.9,2.4,4.7,398.1111111111111,268.3777777777778,42.33333333333334,39.11111111111111,747.9333333333333,-331.55283024949597
jamesharden,James Harden,2020-21,2021-22,primary_creator,985.0444444444444,1160.6444444444446,614.7091535555556,710.0562440294208,1396.811129637565,"{'scoring_volume_above_replacement': 241.03682, 'passing_creation': 478.398565, 'negative_turnover_value': -56.803848, 'steals': 47.424707}","{'SCORING': 241.03682, 'CREATION': 478.398565, 'BALL_SECURITY': -56.803848, 'PERIMETER_DISRUPTION': 47.424707}",-103.868189,-848.755481,0.0,-212.18887,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jamesharden,2020-21,2021,primary_creator,2419.0,41.3,7.2,3.7,7.0,278.5,732.1388888888889,-82.43055555555554,56.83611111111111,985.0444444444444,-450.58820041502383
jonasvalanciunas,Jonas Valančiūnas,2020-21,2021-22,roll_big,703.0250000000001,885.1777777777779,445.1698875,619.9650544734707,1493.7284861060434,"{'scoring_volume_above_replacement': 466.091349, 'passing_creation': 156.91983, 'negative_turnover_value': -27.330959, 'steals': 24.284835}","{'SCORING': 466.091349, 'CREATION': 156.91983, 'BALL_SECURITY': -27.330959, 'PERIMETER_DISRUPTION': 24.284835}",14.461299,-1045.086056,0.0,-261.271514,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jonasvalanciunas,2020-21,2021,roll_big,2240.0,31.3,3.0,2.2,7.8,570.5,148.90000000000003,-32.749999999999986,16.374999999999993,703.0250000000001,-265.21272330430725
dejountemurray,Dejounte Murray,2020-21,2021-22,secondary_creator,782.6500000000001,2125.0277777777783,580.5967680000001,606.5623036955594,1748.6344099683424,"{'scoring_volume_above_replacement': 93.083453, 'passing_creation': 409.319757, 'negative_turnover_value': 11.454252, 'steals': 92.704842}","{'SCORING': 93.083453, 'CREATION': 409.319757, 'BALL_SECURITY': 11.454252, 'PERIMETER_DISRUPTION': 92.704842}",-19.017566,-1561.46236,0.0,-390.36559,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dejountemurray,2020-21,2021,roll_big,2366.0,28.1,0.8,1.5,3.3,130.04166666666663,501.5166666666667,14.450000000000015,136.64166666666665,782.6500000000001,-1518.4654740822189
jrueholiday,Jrue Holiday,2020-21,2021-22,secondary_creator,860.3166666666668,816.3333333333335,624.4091512592593,668.9929525358303,1594.6287476348703,"{'scoring_volume_above_replacement': 152.480138, 'passing_creation': 437.226177, 'negative_turnover_value': -10.886658, 'steals': 90.173296}","{'SCORING': 152.480138, 'CREATION': 437.226177, 'BALL_SECURITY': -10.886658, 'PERIMETER_DISRUPTION': 90.173296}",-31.607197,-1249.485009,0.0,-312.371252,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jrueholiday,2020-21,2021,primary_creator,2208.0,28.3,3.4,2.6,6.6,224.93055555555557,520.538888888889,-18.88333333333333,133.73055555555555,860.3166666666668,-147.34038079750314
cobywhite,Coby White,2020-21,2021-22,secondary_creator,506.2666666666666,463.15833333333336,386.255232,429.02634253224323,1759.9193076393299,"{'scoring_volume_above_replacement': 82.151061, 'passing_creation': 341.930314, 'negative_turnover_value': -23.207713, 'steals': 28.15268}","{'SCORING': 82.151061, 'CREATION': 341.930314, 'BALL_SECURITY': -23.207713, 'PERIMETER_DISRUPTION': 28.15268}",8.958581,-1584.322769,0.0,-396.080692,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cobywhite,2020-21,2021,connector,1675.0,22.5,-2.4,-0.2,2.4,112.72222222222216,422.1555555555556,-38.73333333333332,10.122222222222206,506.2666666666666,-34.131990801090126
fredvanvleet,Fred VanVleet,2020-21,2021-22,secondary_creator,800.45,986.7666666666668,580.205268,639.7051534183174,1589.3182075544055,"{'scoring_volume_above_replacement': 137.504745, 'passing_creation': 403.244124, 'negative_turnover_value': 17.887186, 'steals': 81.069099}","{'SCORING': 137.504745, 'CREATION': 403.244124, 'BALL_SECURITY': 17.887186, 'PERIMETER_DISRUPTION': 81.069099}",-19.008443,-1238.72717,0.0,-309.681792,,,,,,parf_v0_7_empirical_atom_persistence,0.0,fredvanvleet,2020-21,2021,secondary_creator,2462.0,30.7,2.5,2.2,4.3,201.375,457.85,25.25,115.975,800.45,-347.06151324834934
rudygobert,Rudy Gobert,2020-21,2021-22,roll_big,463.425,466.9111111111111,323.13610800000004,467.7777378548798,1780.49765045113,"{'scoring_volume_above_replacement': 364.285236, 'passing_creation': 104.375111, 'negative_turnover_value': -25.456676, 'steals': 24.574067}","{'SCORING': 364.285236, 'CREATION': 104.375111, 'BALL_SECURITY': -25.456676, 'PERIMETER_DISRUPTION': 24.574067}",50.823167,-1626.009398,0.0,-406.50235,,,,,,parf_v0_7_empirical_atom_persistence,0.0,rudygobert,2020-21,2021,roll_big,2120.0,30.700000000000006,4.9,3.8,11.3,407.5,74.30000000000001,-31.549999999999983,13.174999999999995,463.425,0.866626743768677
deandreayton,Deandre Ayton,2020-21,2021-22,roll_big,512.225,615.7416666666667,358.77654000000007,508.77391283677076,1732.702789726949,"{'scoring_volume_above_replacement': 365.288946, 'passing_creation': 131.892596, 'negative_turnover_value': -14.806622, 'steals': 26.398993}","{'SCORING': 365.288946, 'CREATION': 131.892596, 'BALL_SECURITY': -14.806622, 'PERIMETER_DISRUPTION': 26.398993}",51.443465,-1529.188841,0.0,-382.29721,,,,,,parf_v0_7_empirical_atom_persistence,0.0,deandreayton,2020-21,2021,roll_big,1713.0,26.6,1.2,1.7,8.4,409.5,100.3,-14.949999999999989,17.375,512.225,-106.96775382989591
joeharris,Joe Harris,2020-21,2021-22,connector,426.64166666666665,14.725000000000003,301.038444,347.01627497738986,1749.9620449884587,"{'scoring_volume_above_replacement': 182.702305, 'passing_creation': 99.474724, 'negative_turnover_value': 33.631806, 'steals': 31.20744}","{'SCORING': 182.702305, 'CREATION': 99.474724, 'BALL_SECURITY': 33.631806, 'PERIMETER_DISRUPTION': 31.20744}",-0.972832,-1564.15182,0.0,-391.037955,,,,,,parf_v0_7_empirical_atom_persistence,0.0,joeharris,2020-21,2021,connector,423.0,19.6,0.4,1.3,5.2,260.33333333333337,95.68888888888888,44.038888888888906,26.58055555555555,426.64166666666665,332.29127497738983
mikalbridges,Mikal Bridges,2020-21,2021-22,connector,456.9666666666668,547.9833333333333,319.26355200000006,352.5358336888352,1887.3722695704796,"{'scoring_volume_above_replacement': 137.102769, 'passing_creation': 108.893898, 'negative_turnover_value': 46.988046, 'steals': 59.551121}","{'SCORING': 137.102769, 'CREATION': 108.893898, 'BALL_SECURITY': 46.988046, 'PERIMETER_DISRUPTION': 59.551121}",-7.832943,-1842.510922,0.0,-460.62773,,,,,,parf_v0_7_empirical_atom_persistence,0.0,mikalbridges,2020-21,2021,connector,2854.0,21.1,3.3,3.1,8.0,187.33333333333337,125.68888888888893,63.68888888888891,80.25555555555555,456.9666666666668,-195.44749964449812
clintcapela,Clint Capela,2020-21,2021-22,roll_big,474.9277777777778,509.25000000000006,320.3777838765433,480.0779049934612,1588.6543900443476,"{'scoring_volume_above_replacement': 376.714433, 'passing_creation': 68.08681, 'negative_turnover_value': 3.393387, 'steals': 31.883275}","{'SCORING': 376.714433, 'CREATION': 68.08681, 'BALL_SECURITY': 3.393387, 'PERIMETER_DISRUPTION': 31.883275}",51.966149,-1237.38244,0.0,-309.34561,,,,,,parf_v0_7_empirical_atom_persistence,0.0,clintcapela,2020-21,2021,rim_protector,2042.0,31.8,2.7,2.2,8.2,428.7777777777778,2.3555555555555685,13.788888888888906,30.005555555555556,474.9277777777778,-29.172095006538882
carislevert,Caris LeVert,2020-21,2021-22,secondary_creator,708.4333333333333,562.2166666666667,398.5857072592593,549.7670818195246,1315.1615759004226,"{'scoring_volume_above_replacement': 203.780415, 'passing_creation': 293.788741, 'negative_turnover_value': -12.008252, 'steals': 64.206178}","{'SCORING': 203.780415, 'CREATION': 293.788741, 'BALL_SECURITY': -12.008252, 'PERIMETER_DISRUPTION': 64.206178}",-58.715984,-683.353696,0.0,-170.838424,,,,,,parf_v0_7_empirical_atom_persistence,0.0,carislevert,2020-21,2021,secondary_creator,1781.0,30.2,0.4,0.9,2.4,308.19444444444446,332.6111111111111,-18.96666666666665,86.59444444444443,708.4333333333333,-12.449584847142091
kellyolynyk,Kelly Olynyk,2020-21,2021-22,roll_big,768.5527777777779,358.6777777777778,538.882548,627.3911378333871,1654.3723235400967,"{'scoring_volume_above_replacement': 352.653249, 'passing_creation': 249.026078, 'negative_turnover_value': -40.821132, 'steals': 66.532943}","{'SCORING': 352.653249, 'CREATION': 249.026078, 'BALL_SECURITY': -40.821132, 'PERIMETER_DISRUPTION': 66.532943}",-5.621541,-1370.510706,0.0,-342.627676,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kellyolynyk,2020-21,2021,roll_big,764.0,30.9,1.2,1.6,5.1,390.2777777777778,335.6555555555556,-54.36111111111107,96.98055555555555,768.5527777777779,268.7133600556093
kevindurant,Kevin Durant,2020-21,2021-22,secondary_creator,656.2166666666667,1186.1833333333336,288.61630681481483,530.6479173339262,1096.7656150913172,"{'scoring_volume_above_replacement': 289.185636, 'passing_creation': 262.594103, 'negative_turnover_value': -47.137922, 'steals': 26.0061}","{'SCORING': 289.185636, 'CREATION': 262.594103, 'BALL_SECURITY': -47.137922, 'PERIMETER_DISRUPTION': 26.0061}",-83.341018,-240.93754,0.0,-60.234385,,,,,,parf_v0_7_empirical_atom_persistence,0.0,kevindurant,2020-21,2021,secondary_creator,2047.0,38.2,7.2,2.7,5.0,444.84722222222223,268.3055555555556,-71.58333333333333,14.64722222222222,656.2166666666667,-655.5354159994074
duncanrobinson,Duncan Robinson,2020-21,2021-22,connector,308.05000000000007,346.625,217.70272800000004,253.18302557016702,1830.2839637054853,"{'scoring_volume_above_replacement': 137.222867, 'passing_creation': 67.75847, 'negative_turnover_value': 21.409074, 'steals': 26.792614}","{'SCORING': 137.222867, 'CREATION': 67.75847, 'BALL_SECURITY': 21.409074, 'PERIMETER_DISRUPTION': 26.792614}",2.145123,-1726.864145,0.0,-431.716036,,,,,,parf_v0_7_empirical_atom_persistence,0.0,duncanrobinson,2020-21,2021,connector,2043.0,18.200000000000003,-1.0,0.6,3.7,188.0,78.33333333333334,24.83333333333336,16.883333333333326,308.05000000000007,-93.44197442983298
dariusgarland,Darius Garland,2020-21,2021-22,secondary_creator,642.3666666666667,1074.4,440.735125925926,488.6733421485358,1516.9620989580758,"{'scoring_volume_above_replacement': 117.403991, 'passing_creation': 361.775655, 'negative_turnover_value': -51.337095, 'steals': 60.830791}","{'SCORING': 117.403991, 'CREATION': 361.775655, 'BALL_SECURITY': -51.337095, 'PERIMETER_DISRUPTION': 60.830791}",-36.724606,-1092.151604,0.0,-273.037901,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dariusgarland,2020-21,2021,primary_creator,2430.0,24.2,-2.1,-0.1,1.2,170.30555555555554,475.188888888889,-80.43333333333334,77.30555555555554,642.3666666666667,-585.7266578514643
dennisschroder,Dennis Schröder,2020-21,2021-22,secondary_creator,614.4000000000001,474.8833333333333,460.156032,472.64887459570036,1627.1558056277158,"{'scoring_volume_above_replacement': 72.637692, 'passing_creation': 377.922789, 'negative_turnover_value': -40.982317, 'steals': 63.07071}","{'SCORING': 72.637692, 'CREATION': 377.922789, 'BALL_SECURITY': -40.982317, 'PERIMETER_DISRUPTION': 63.07071}",-23.634943,-1315.376777,0.0,-328.844194,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dennisschroder,2020-21,2021,secondary_creator,1837.0,23.3,-1.1,0.4,3.8,98.83333333333336,500.53333333333336,-65.19999999999999,80.23333333333332,614.4000000000001,-2.2344587376329628
harrisonbarnes,Harrison Barnes,2020-21,2021-22,connector,507.7166666666668,604.5,363.563208,348.5972523768694,1724.0731620961942,"{'scoring_volume_above_replacement': 164.793378, 'passing_creation': 151.570095, 'negative_turnover_value': 3.656211, 'steals': 28.577567}","{'SCORING': 164.793378, 'CREATION': 151.570095, 'BALL_SECURITY': 3.656211, 'PERIMETER_DISRUPTION': 28.577567}",-39.345801,-1511.707352,0.0,-377.926838,,,,,,parf_v0_7_empirical_atom_persistence,0.0,harrisonbarnes,2020-21,2021,connector,2580.0,25.5,0.2,1.1,4.5,232.33333333333337,255.3555555555556,-1.7444444444444116,21.77222222222221,507.7166666666668,-255.9027476231306
montrezlharrell,Montrezl Harrell,2020-21,2021-22,roll_big,601.6111111111111,711.3416666666667,339.2092246913581,555.440905738051,1377.5604218458811,"{'scoring_volume_above_replacement': 415.680831, 'passing_creation': 113.29825, 'negative_turnover_value': -11.005588, 'steals': 37.467413}","{'SCORING': 415.680831, 'CREATION': 113.29825, 'BALL_SECURITY': -11.005588, 'PERIMETER_DISRUPTION': 37.467413}",22.439676,-809.758313,0.0,-202.439578,,,,,,parf_v0_7_empirical_atom_persistence,0.0,montrezlharrell,2020-21,2021,roll_big,1641.0,21.1,3.0,2.0,7.3,492.1111111111111,72.82222222222225,-7.044444444444423,43.72222222222221,601.6111111111111,-155.90076092861568
carmeloanthony,Carmelo Anthony,2020-21,2021-22,connector,497.4833333333333,377.74166666666673,301.4800388888889,355.64887891515076,1450.5803479522688,"{'scoring_volume_above_replacement': 244.736206, 'passing_creation': 59.273696, 'negative_turnover_value': 15.405559, 'steals': 36.233419}","{'SCORING': 244.736206, 'CREATION': 59.273696, 'BALL_SECURITY': 15.405559, 'PERIMETER_DISRUPTION': 36.233419}",-49.191877,-957.678608,0.0,-239.419652,,,,,,parf_v0_7_empirical_atom_persistence,0.0,carmeloanthony,2020-21,2021,connector,1793.0,18.4,-1.1,0.4,2.6,360.6666666666666,78.57777777777778,17.877777777777794,40.36111111111111,497.4833333333333,-22.09278775151597
dougmcdermott,Doug McDermott,2020-21,2021-22,connector,417.6916666666667,205.59166666666667,245.5345718333334,332.65254143293856,1403.4493047381457,"{'scoring_volume_above_replacement': 243.628289, 'passing_creation': 58.852061, 'negative_turnover_value': 19.698885, 'steals': 10.473307}","{'SCORING': 243.628289, 'CREATION': 58.852061, 'BALL_SECURITY': 19.698885, 'PERIMETER_DISRUPTION': 10.473307}",-20.968639,-862.202781,0.0,-215.550695,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dougmcdermott,2020-21,2021,connector,1223.0,17.8,-0.6,0.6,3.8,359.33333333333337,43.0888888888889,24.73888888888891,-9.469444444444449,417.6916666666667,127.0608747662719
