policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-03-15,Grant McCray,grant_mccray,SF,MIL,831787,TB,OVER,0.5,2.0,win,0.6146592198602436,0.5387513890883081,0.5387513890883081,0.0,0.4536271929824562,11,1,0.6107531406178162,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Allan Castro,allan_castro,BOS,MIN,831615,H,OVER,0.5,1.0,win,0.5751105262413319,0.5442725595673066,0.5442725595673066,0.0,0.35592620562395,11,1,0.610479761198315,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Jerar Encarnacion,jerar_encarnacion,SF,MIL,831787,TB,OVER,1.5,4.0,win,0.7314789621595386,0.523701325656378,0.523701325656378,0.0,1.094127192982456,11,1,0.6027320128739391,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Garrett Hampson,garrett_hampson,CIN,SEA,831890,H,OVER,0.5,1.0,win,0.5367609442192611,0.5248293214821167,0.5248293214821167,0.0,0.2695120389619263,10,2,0.6021019313165031,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Braiden Ward,braiden_ward,BOS,MIN,831615,H,OVER,0.5,1.0,win,0.5312185043882272,0.5220193044877824,0.5220193044877824,0.0,0.2576185133162576,11,1,0.5897493380092509,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,James Tibbs III,james_tibbs_iii,LAD,CHC,831814,H,OVER,0.5,2.0,win,0.5324624243566074,0.5226499719117512,0.5226499719117512,0.0,0.2602755577755579,11,1,0.5892267497713731,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Tyler McDonough,tyler_mcdonough,BOS,MIN,831615,TB,OVER,0.5,0.0,loss,0.5326374573945165,0.4971663555181845,0.4971663555181845,0.0,0.26065,11,1,0.5848093415661637,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Leo De Vries,leo_de_vries,ATH,CLE,831944,R,OVER,0.5,1.0,win,0.6557306879224107,0.4912068174723144,0.4912068174723144,0.0,0.5663310439560441,10,1,0.5828309108236838,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Cade Marlowe,cade_marlowe,ATH,CLE,831944,R,OVER,0.5,1.0,win,0.6178553373229166,0.47200401471837095,0.47200401471837095,0.0,0.4619560439560439,11,1,0.5795103467216732,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Cade Marlowe,cade_marlowe,ATH,CLE,831944,TB,OVER,1.5,4.0,win,0.6656489499537636,0.49032550946805,0.49032550946805,0.0,0.7849000000000004,11,1,0.574786483960424,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Michael Stefanic,michael_stefanic,ATH,CLE,831944,R,OVER,0.5,1.0,win,0.621941390561072,0.4740756437101157,0.4740756437101157,0.0,0.4727060439560439,10,1,0.572245372896363,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Blaze Jordan,blaze_jordan,STL,WSH,831461,H,OVER,0.5,0.0,loss,0.49302883881524806,0.5026571440422821,0.5026571440422821,0.0,0.1793011583011583,10,2,0.5695421475550799,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Colby Thomas,colby_thomas,ATH,CLE,831944,R,OVER,0.5,2.0,win,0.5803486552305717,0.452988126897552,0.452988126897552,0.0,0.368331043956044,12,1,0.5686951463532174,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,PJ Higgins,pj_higgins,CIN,SEA,831890,TB,OVER,0.5,0.0,loss,0.5139457128424583,0.487689641030291,0.487689641030291,0.0,0.2214349593495934,12,1,0.5673945353257002,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Colby Thomas,colby_thomas,ATH,CLE,831944,TB,OVER,1.5,5.0,win,0.6257620771549918,0.47010286495907266,0.47010286495907266,0.0,0.6210249999999999,12,1,0.5605621214666718,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Max Ferguson,max_ferguson,BOS,MIN,831615,H,OVER,0.5,0.0,loss,0.4629255284252728,0.48739476567456463,0.48739476567456463,0.0,0.1216185133162577,10,1,0.5598994801186101,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Max Muncy,max_muncy,ATH,CLE,831944,R,OVER,0.5,0.0,loss,0.4911393357212913,0.40775900190634684,0.40775900190634684,0.0,0.175581043956044,18,0,0.5586797325250036,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Jerar Encarnacion,jerar_encarnacion,SF,MIL,831787,H,OVER,0.5,1.0,win,0.4583717717290411,0.48508601102957516,0.48508601102957516,0.0,0.1131754385964911,11,1,0.5558832478591293,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Charlie Condon,charlie_condon,COL,LAA,831858,H,OVER,0.5,0.0,loss,0.45442149460585946,0.4830832205281221,0.4830832205281221,0.0,0.1059085695006748,10,1,0.5524011827082526,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Allan Castro,allan_castro,BOS,MIN,831615,R,OVER,0.5,1.0,win,0.5642849182144731,0.44484381223039005,0.44484381223039005,0.0,0.330766731388912,11,1,0.5464659862524609,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Victor Bericoto,victor_bericoto,SF,MIL,831787,H,OVER,0.5,1.0,win,0.41713927658483596,0.46418113599146316,0.46418113599146316,0.0,0.0398070175438597,11,1,0.539817228821817,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Casey Schmitt,casey_schmitt,SF,MIL,831787,TB,OVER,0.5,0.0,loss,0.4393324731943745,0.4498607285287125,0.4498607285287125,0.0,0.0786271929824562,10,1,0.5252477928110469,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Braiden Ward,braiden_ward,BOS,MIN,831615,R,OVER,0.5,0.0,loss,0.509251952136329,0.416942098428771,0.416942098428771,0.0,0.211824423696604,11,1,0.5184339245662141,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Scott Kingery,scott_kingery,CHC,LAD,831814,TB,OVER,0.5,0.0,loss,0.4047854399621865,0.4323453826799932,0.4323453826799932,0.0,0.0188333333333332,10,1,0.5110490065465784,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Rece Hinds,rece_hinds,CIN,SEA,831890,R,OVER,0.5,0.0,loss,0.46964093692070874,0.3968593137144515,0.3968593137144515,0.0,0.1342010243121638,10,1,0.49593255575387063,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Garrett Hampson,garrett_hampson,CIN,SEA,831890,R,OVER,0.5,0.0,loss,0.4869520578331835,0.4056360520170762,0.4056360520170762,0.0,0.1673859836617574,10,2,0.49077184048809447,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Rece Hinds,rece_hinds,CIN,SEA,831890,TB,OVER,1.5,2.0,win,0.5052993771855296,0.40902827607455533,0.40902827607455533,0.0,0.195319105691057,10,1,0.48867883689232966,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Tyler Fitzgerald,tyler_fitzgerald,SF,MIL,831787,R,OVER,0.5,0.0,loss,0.42264770271670526,0.37303374397302175,0.37303374397302175,0.0,0.0493026315789474,11,1,0.4848725736111352,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Tyler Fitzgerald,tyler_fitzgerald,SF,MIL,831787,TB,OVER,1.5,2.0,win,0.46340790582765123,0.387789300096111,0.387789300096111,0.0,0.0641403508771929,11,1,0.478949872274457,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Grant McCray,grant_mccray,SF,MIL,831787,R,OVER,0.5,1.0,win,0.41024250951100727,0.36674431101773286,0.36674431101773286,0.0,0.0280438596491228,11,1,0.4753255031080162,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Zach Ehrhard,zach_ehrhard,LAD,CHC,831814,R,OVER,0.5,1.0,win,0.4010785054155138,0.3620981609413177,0.3620981609413177,0.0,0.0126247502497501,12,1,0.4751446043550739,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Max Muncy,max_muncy,LAD,TEX,831727,H,OVER,1.5,1.0,loss,0.5094844631340488,0.38398485666721327,0.38398485666721327,0.0,0.2088064316635749,17,1,0.4718457617927784,H|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-15,Scott Kingery,scott_kingery,CHC,LAD,831814,R,OVER,0.5,1.0,win,0.4136402258254692,0.36846695318916506,0.36846695318916506,0.0,0.0338217286914764,10,1,0.47056524468399086,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-15,Yolmer Sánchez,yolmer_sánchez,LAA,COL,831858,R,OVER,0.5,0.0,loss,0.3973718288238334,0.3602188759093357,0.3602188759093357,0.0,0.0064549039990218,11,1,0.4680630181943472,R|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Trei Cruz,trei_cruz,DET,PHI,831498,R,UNDER,0.5,0.0,win,1.0,0.855293015587272,0.855293015587272,0.0,0.5,10,1,0.9856025688918651,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Carlos Rodríguez,carlos_rodríguez,SD,SF,831751,R,UNDER,0.5,1.0,loss,1.0,0.855293015587272,0.855293015587272,0.0,0.5,10,2,0.9629253520754213,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Darren Baker,darren_baker,CWS,TEX,831905,R,UNDER,0.5,0.0,win,1.0,0.855293015587272,0.855293015587272,0.0,0.5,10,1,0.9313545839909746,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Jose Siri,jose_siri,LAA,ATH,831834,R,UNDER,0.5,0.0,win,0.8217109884141692,0.7649004867132558,0.7649004867132558,0.0,0.3036334586466165,11,1,0.9185129143989224,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Noah Miller,noah_miller,LAD,MIL,831785,R,UNDER,0.5,0.0,win,0.9251417863491191,0.8173399012662755,0.8173399012662755,0.0,0.4221917293233083,13,1,0.8929023913547562,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Kyler Fedko,kyler_fedko,MIN,PIT,831506,R,UNDER,0.5,0.0,win,0.8517874775573618,0.7801492667088545,0.7801492667088545,0.0,0.3395817772453111,10,1,0.8762314312729528,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Luis Matos,luis_matos,SF,SD,831751,R,UNDER,0.5,0.0,win,0.9744831927277047,0.8423559943002183,0.8423559943002183,0.0,0.474151992744098,12,1,0.8577795302426203,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Andy Ibáñez,andy_ibáñez,ATH,LAA,831834,R,UNDER,0.5,0.0,win,1.0,0.855293015587272,0.855293015587272,0.0,0.5,10,1,0.8550270424532987,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Osleivis Basabe,osleivis_basabe,SF,SD,831751,TB,OVER,0.5,3.0,win,0.9673742527299323,0.7158479744828372,0.7158479744828372,0.0,2.92265350877193,11,1,0.8355483949847685,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Yolmer Sánchez,yolmer_sánchez,LAA,ATH,831834,R,UNDER,0.5,0.0,win,0.8901488871154773,0.799598501354819,0.799598501354819,0.0,0.3836334586466165,12,1,0.8328907011633208,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Donovan Walton,donovan_walton,LAA,ATH,831834,R,UNDER,0.5,0.0,win,0.8792603523214018,0.7940780142142227,0.7940780142142227,0.0,0.3713257663389242,10,1,0.8257830821717523,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Luis Lara,luis_lara,MIL,LAD,831785,R,UNDER,0.5,2.0,loss,0.8049809215803017,0.756418342828485,0.756418342828485,0.0,0.2830632982553328,11,1,0.822519382908284,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,PJ Higgins,pj_higgins,CIN,AZ,831903,R,UNDER,0.5,0.0,win,0.873464968482775,0.791139754608039,0.791139754608039,0.0,0.3647127450170351,13,1,0.8187865300451942,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Tanner Schobel,tanner_schobel,MIN,PIT,831506,H,UNDER,0.5,0.0,win,0.8465668086344936,0.7178190951377154,0.7178190951377154,0.0,0.3334338428488804,10,1,0.8074844525978225,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Tyler Fitzgerald,tyler_fitzgerald,SF,SD,831751,R,UNDER,0.5,0.0,win,0.7826999187389949,0.7451218743879425,0.7451218743879425,0.0,0.2549940980072559,12,1,0.8056417495803668,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Rece Hinds,rece_hinds,CIN,AZ,831903,TB,OVER,1.5,4.0,win,0.9781951838644227,0.6498774476707392,0.6498774476707392,0.0,4.232583333333333,11,1,0.8002740432796231,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Pablo Reyes,pablo_reyes,SD,SF,831751,R,UNDER,0.5,0.0,win,0.9167205879430864,0.8130703536744168,0.8130703536744168,0.0,0.4130474444909928,10,2,0.7993506937219387,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Tanner Schobel,tanner_schobel,MIN,PIT,831506,TB,UNDER,0.5,0.0,win,1.0,0.7979163108454312,0.7979163108454312,0.0,0.5,10,1,0.7966167749322465,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Nick Senzel,nick_senzel,LAD,MIL,831785,R,UNDER,0.5,0.0,win,0.878483397102773,0.793684097918378,0.793684097918378,0.0,0.3704417293233082,11,1,0.7948674636798525,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Darren Baker,darren_baker,CWS,TEX,831905,TB,UNDER,0.5,0.0,win,1.0,0.7979163108454312,0.7979163108454312,0.0,0.5,10,1,0.7896963217281622,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Luis Lara,luis_lara,MIL,LAD,831785,H,UNDER,0.5,2.0,loss,0.9364385318467552,0.763384058806332,0.763384058806332,0.0,0.4343286047059611,11,1,0.785879444370135,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Alika Williams,alika_williams,PIT,MIN,831506,R,UNDER,0.5,0.0,win,0.8374551152003081,0.7728827589938283,0.7728827589938283,0.0,0.322612389490209,10,1,0.7842208254176272,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Zyhir Hope,zyhir_hope,LAD,MIL,831785,TB,UNDER,0.5,1.0,loss,0.8725226488573908,0.7332852938161285,0.7332852938161285,0.0,0.3636333333333333,13,1,0.7801046270440178,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Tanner Schobel,tanner_schobel,MIN,PIT,831506,R,UNDER,0.5,0.0,win,0.8063315021704526,0.7571030871876915,0.7571030871876915,0.0,0.2847396719821532,10,1,0.7767996362672721,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Noah Miller,noah_miller,LAD,MIL,831785,TB,UNDER,0.5,0.0,win,0.9416546674643121,0.7683352272498376,0.7683352272498376,0.0,0.4398833333333333,13,1,0.771768284096883,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,PJ Higgins,pj_higgins,CIN,AZ,831903,TB,UNDER,0.5,0.0,win,0.8837479925093813,0.7389765430476876,0.7389765430476876,0.0,0.3764166666666667,13,1,0.7545524804750681,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Zyhir Hope,zyhir_hope,LAD,MIL,831785,R,UNDER,0.5,0.0,win,0.7389254293196285,0.7229282082523237,0.7229282082523237,0.0,0.1974417293233081,13,1,0.7533483979801442,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Max Muncy,max_muncy,ATH,LAA,831834,H,UNDER,1.5,1.0,win,0.6196107822265361,0.7287108484070357,0.7287108484070357,0.0,0.1795941071217566,20,0,0.7504996098305945,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Nick Schnell,nick_schnell,SD,SF,831751,R,UNDER,0.5,0.0,win,0.7508999499427463,0.7289992902082445,0.7289992902082445,0.0,0.2135171414606896,11,2,0.7502010332724945,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Scott Kingery,scott_kingery,CHC,CLE,831924,TB,OVER,0.5,4.0,win,0.7819332464355138,0.621829384291567,0.621829384291567,0.0,1.022954054054054,11,1,0.7493454708724805,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Yolmer Sánchez,yolmer_sánchez,LAA,ATH,831834,TB,UNDER,0.5,0.0,win,0.84909573807508,0.7214078500494969,0.7214078500494969,0.0,0.3364166666666666,12,1,0.7399662681804194,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Max Muncy,max_muncy,ATH,LAA,831834,TB,OVER,1.5,4.0,win,0.842404943222474,0.5810317956652711,0.5810317956652711,0.0,1.808260752688172,20,0,0.7316843220491663,TB|OVER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Andy Ibáñez,andy_ibáñez,ATH,LAA,831834,TB,UNDER,1.5,0.0,win,0.8189685077022223,0.7555551015868449,0.7555551015868449,0.0,0.7284166666666667,10,1,0.7278898130496236,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Carlos Rodríguez,carlos_rodríguez,SD,SF,831751,TB,UNDER,1.5,0.0,win,0.7541422123722962,0.7226881698545723,0.7226881698545723,0.0,0.5499924242424243,10,2,0.7165965640255754,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Garrett Hampson,garrett_hampson,CIN,AZ,831903,TB,OVER,0.5,4.0,win,0.8263273951232768,0.6443372176762627,0.6443372176762627,0.0,1.2505833333333336,11,1,0.7154852363100798,TB|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Colby Thomas,colby_thomas,ATH,LAA,831834,TB,UNDER,2.5,0.0,win,0.680246741848904,0.7493467868856045,0.7493467868856045,0.0,0.5131908602150534,13,1,0.7137675228345525,TB|UNDER|2.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Max Muncy,max_muncy,LAD,MIL,831785,H,UNDER,1.5,1.0,win,0.5802734512829737,0.7087668216186493,0.7087668216186493,0.0,0.0663533834586462,19,1,0.7136970849762843,H|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Alika Williams,alika_williams,PIT,MIN,831506,TB,UNDER,0.5,0.0,win,0.8387437854694986,0.7161594100784672,0.7161594100784672,0.0,0.32415,10,1,0.7134645281261218,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Yolmer Sánchez,yolmer_sánchez,LAA,ATH,831834,H,UNDER,0.5,0.0,win,0.7811666529230114,0.6846612161919938,0.6846612161919938,0.0,0.2530332321187584,12,1,0.7124045504531904,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Zyhir Hope,zyhir_hope,LAD,MIL,831785,H,UNDER,0.5,1.0,loss,0.734195490590279,0.6608468368892986,0.6608468368892986,0.0,0.1910200501253132,13,1,0.7053445880595272,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Buddy Kennedy,buddy_kennedy,SF,SD,831751,R,UNDER,0.5,0.0,win,0.6736760632058972,0.6898467796326619,0.6898467796326619,0.0,0.1049940980072556,11,1,0.7007265699881616,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Colby Thomas,colby_thomas,ATH,LAA,831834,H,OVER,0.5,0.0,loss,0.7075808857996555,0.6109176766857054,0.6109176766857054,0.0,0.7295671832008241,13,1,0.6983750431983566,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Jose Siri,jose_siri,LAA,ATH,831834,TB,UNDER,0.5,0.0,win,0.7381683725375981,0.6651676757219935,0.6651676757219935,0.0,0.1964166666666665,11,1,0.6948910332511681,TB|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,James Tibbs III,james_tibbs_iii,LAD,MIL,831785,H,OVER,0.5,0.0,loss,0.7279165930631488,0.6212278802682965,0.6212278802682965,0.0,0.8016466165413536,12,1,0.6931937778109921,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Scott Kingery,scott_kingery,CHC,CLE,831924,H,UNDER,0.5,1.0,loss,0.7370125040793059,0.6622750627282351,0.6622750627282351,0.0,0.1948495792495791,11,1,0.6910975794573687,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-03-16,Bryce Eldridge,bryce_eldridge,SF,SD,831751,R,UNDER,0.5,0.0,win,0.6537659265967056,0.6797523403718018,0.6797523403718018,0.0,0.0749940980072558,10,1,0.6884840507407045,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Zach Ehrhard,zach_ehrhard,LAD,MIL,831785,R,UNDER,0.5,0.0,win,0.620658084438972,0.6629666643978308,0.6629666643978308,0.0,0.0230250626566415,13,1,0.6869739397026605,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Jake Holton,jake_holton,SF,SD,831751,R,UNDER,0.5,0.0,win,0.6248834588210003,0.6651089292095191,0.6651089292095191,0.0,0.0298098874809401,12,1,0.6867555404985106,R|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,PJ Higgins,pj_higgins,CIN,AZ,831903,H,UNDER,0.5,0.0,win,0.7007894787272488,0.6439099888747422,0.6439099888747422,0.0,0.1444522472956794,13,1,0.6832769089802054,H|UNDER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Zach Ehrhard,zach_ehrhard,LAD,MIL,831785,H,OVER,0.5,1.0,win,0.6414354633309991,0.5773819474940965,0.5773819474940965,0.0,0.5256466165413534,13,1,0.6827576980721014,H|OVER|0.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Tyler Fitzgerald,tyler_fitzgerald,SF,SD,831751,TB,UNDER,1.5,0.0,win,0.6442321557439443,0.666963771143998,0.666963771143998,0.0,0.2488728070175438,12,1,0.6770465943147562,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-03-16,Nick Schnell,nick_schnell,SD,SF,831751,TB,UNDER,1.5,1.0,win,0.6925576410877159,0.69146479221329,0.69146479221329,0.0,0.3823106060606061,11,2,0.6761024383595223,TB|UNDER|1.5,False,,0.5,0,0.0,0,synthetic,0,,0.9090909090909091
