path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Daniel_Gafford\2026_processed_processed.csv,38437,55,1,2025-11-01,2026-04-05,0,55,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Daniss_Jenkins\2026_processed_processed.csv,59625,86,1,2025-10-24,2026-05-17,0,86,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Danny_Wolf\2026_processed_processed.csv,39271,57,1,2025-11-03,2026-03-22,0,57,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DaQuan_Jeffries\2026_processed_processed.csv,3017,3,1,2026-03-26,2026-03-29,0,3,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dario_Saric\2026_processed_processed.csv,4242,5,1,2025-10-22,2025-12-20,0,5,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dariq_Whitehead\2026_processed_processed.csv,5440,6,1,2026-04-03,2026-04-12,0,6,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Darius_Brown\2026_processed_processed.csv,1679,1,1,2026-02-24,2026-02-24,0,1,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Darius_Garland\2026_processed_processed.csv,32714,45,1,2025-11-05,2026-04-12,0,45,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DaRon_Holmes_II\2026_processed_processed.csv,17752,27,1,2025-10-25,2026-04-25,0,27,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\David_Jones_Garcia\2026_processed_processed.csv,8032,11,1,2025-10-22,2026-01-07,0,11,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\David_Roddy\2026_processed_processed.csv,4340,5,1,2026-03-06,2026-04-12,0,5,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Davion_Mitchell\2026_processed_processed.csv,47615,70,1,2025-10-22,2026-04-12,0,70,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DayRon_Sharpe\2026_processed_processed.csv,43264,62,1,2025-10-22,2026-03-09,0,62,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DeAaron_Fox\2026_processed_processed.csv,61550,86,1,2025-11-08,2026-05-26,0,86,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dean_Wade\2026_processed_processed.csv,51045,77,1,2025-10-22,2026-05-25,0,77,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Deandre_Ayton\2026_processed_processed.csv,57097,82,1,2025-10-21,2026-05-11,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DeAndre_Hunter\2026_processed_processed.csv,32322,45,1,2025-10-26,2026-02-06,0,45,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DeAndre_Jordan\2026_processed_processed.csv,9066,12,1,2025-10-27,2026-03-27,0,12,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DeAnthony_Melton\2026_processed_processed.csv,34966,49,1,2025-12-04,2026-04-12,0,49,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DeJon_Jarreau\2026_processed_processed.csv,8491,11,1,2026-03-13,2026-04-01,0,11,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dejounte_Murray\2026_processed_processed.csv,11118,14,1,2026-02-24,2026-04-02,0,14,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\DeMar_DeRozan\2026_processed_processed.csv,54759,77,1,2025-10-22,2026-04-05,0,77,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Deni_Avdija\2026_processed_processed.csv,51797,71,1,2025-10-22,2026-04-28,0,71,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dennis_Schröder\2026_processed_processed.csv,60928,87,1,2025-10-22,2026-05-23,0,87,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dereck_Lively_II\2026_processed_processed.csv,5882,7,1,2025-10-22,2025-11-21,0,7,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Derik_Queen\2026_processed_processed.csv,56824,81,1,2025-10-22,2026-04-12,0,81,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Derrick_Jones_Jr\2026_processed_processed.csv,35938,50,1,2025-10-22,2026-04-12,0,50,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Derrick_White\2026_processed_processed.csv,59683,84,1,2025-10-22,2026-05-02,0,84,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Desmond_Bane\2026_processed_processed.csv,63935,89,1,2025-10-22,2026-05-03,0,89,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Devin_Booker\2026_processed_processed.csv,49414,68,1,2025-10-22,2026-04-27,0,68,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Devin_Carter\2026_processed_processed.csv,26936,38,1,2025-10-26,2026-04-12,0,38,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Devin_Vassell\2026_processed_processed.csv,58972,83,1,2025-10-22,2026-05-26,0,83,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dillon_Brooks\2026_processed_processed.csv,43754,60,1,2025-10-22,2026-04-27,0,60,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dillon_Jones\2026_processed_processed.csv,5316,7,1,2026-01-30,2026-04-12,0,7,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Domantas_Sabonis\2026_processed_processed.csv,14552,19,1,2025-10-24,2026-02-04,0,19,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dominick_Barlow\2026_processed_processed.csv,54861,80,1,2025-10-22,2026-05-10,0,80,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Donovan_Clingan\2026_processed_processed.csv,58074,82,1,2025-10-22,2026-04-28,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Donovan_Mitchell\2026_processed_processed.csv,62755,88,1,2025-10-22,2026-05-25,0,88,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Donte_DiVincenzo\2026_processed_processed.csv,59898,86,1,2025-10-22,2026-04-25,0,86,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dorian_Finney-Smith\2026_processed_processed.csv,27502,41,1,2025-12-25,2026-05-01,0,41,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Doug_McDermott\2026_processed_processed.csv,19560,29,1,2025-11-12,2026-04-12,0,29,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Drake_Powell\2026_processed_processed.csv,42850,63,1,2025-10-22,2026-04-12,0,63,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Draymond_Green\2026_processed_processed.csv,47780,68,1,2025-10-21,2026-04-10,0,68,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Drew_Eubanks\2026_processed_processed.csv,28543,42,1,2025-10-22,2026-03-11,0,42,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Drew_Peterson\2026_processed_processed.csv,5057,6,1,2025-11-17,2025-12-14,0,6,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Drew_Timme\2026_processed_processed.csv,17296,27,1,2025-11-25,2026-04-12,0,27,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dru_Smith\2026_processed_processed.csv,47003,70,1,2025-10-22,2026-04-04,0,70,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Duncan_Robinson\2026_processed_processed.csv,63722,90,1,2025-10-22,2026-05-17,0,90,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Duop_Reath\2026_processed_processed.csv,20591,32,1,2025-10-24,2026-01-18,0,32,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dwight_Powell\2026_processed_processed.csv,40894,63,1,2025-10-22,2026-04-12,0,63,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dylan_Cardwell\2026_processed_processed.csv,30276,44,1,2025-10-22,2026-04-12,0,44,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dylan_Harper\2026_processed_processed.csv,59745,85,1,2025-10-22,2026-05-26,0,85,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Dyson_Daniels\2026_processed_processed.csv,57562,82,1,2025-10-22,2026-04-30,0,82,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Egor_Dëmin\2026_processed_processed.csv,36594,52,1,2025-10-22,2026-02-27,0,52,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\EJ_Liddell\2026_processed_processed.csv,17393,26,1,2025-10-27,2026-04-12,0,26,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Elijah_Harkless\2026_processed_processed.csv,18561,26,1,2025-10-29,2026-03-28,0,26,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Emanuel_Miller\2026_processed_processed.csv,4542,5,1,2025-11-29,2025-12-07,0,5,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Enrique_Freeman\2026_processed_processed.csv,3267,4,1,2026-02-08,2026-04-12,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Eric_Gordon\2026_processed_processed.csv,4686,6,1,2025-10-27,2025-12-23,0,6,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Ethan_Thompson\2026_processed_processed.csv,22082,32,1,2025-12-01,2026-04-12,0,32,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Evan_Mobley\2026_processed_processed.csv,59905,83,1,2025-10-22,2026-05-25,0,83,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Franz_Wagner\2026_processed_processed.csv,28227,38,1,2025-10-22,2026-04-27,0,38,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Gabe_Vincent\2026_processed_processed.csv,38436,59,1,2025-10-21,2026-04-30,0,59,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Garrett_Temple\2026_processed_processed.csv,15200,24,1,2025-11-13,2026-05-03,0,24,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Garrison_Mathews\2026_processed_processed.csv,10866,15,1,2025-11-21,2025-12-23,0,15,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Gary_Harris\2026_processed_processed.csv,30727,48,1,2025-10-22,2026-04-08,0,48,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Gary_Payton_II\2026_processed_processed.csv,48972,73,1,2025-10-21,2026-04-12,0,73,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Gary_Trent_Jr\2026_processed_processed.csv,44128,65,1,2025-10-22,2026-04-08,0,65,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\GG_Jackson\2026_processed_processed.csv,38617,55,1,2025-10-24,2026-04-06,0,55,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Giannis_Antetokounmpo\2026_processed_processed.csv,26435,36,1,2025-10-22,2026-03-15,0,36,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Goga_Bitadze\2026_processed_processed.csv,47141,70,1,2025-10-22,2026-05-01,0,70,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Gradey_Dick\2026_processed_processed.csv,52632,79,1,2025-10-22,2026-05-03,0,79,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Grant_Nelson\2026_processed_processed.csv,3800,4,1,2026-02-27,2026-03-05,0,4,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Grant_Williams\2026_processed_processed.csv,25214,36,1,2026-01-10,2026-04-12,0,36,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Grayson_Allen\2026_processed_processed.csv,38245,53,1,2025-10-22,2026-04-27,0,53,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Guerschon_Yabusele\2026_processed_processed.csv,45420,67,1,2025-10-22,2026-04-09,0,67,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Gui_Santos\2026_processed_processed.csv,45920,68,1,2025-10-21,2026-04-12,0,68,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Harrison_Barnes\2026_processed_processed.csv,63813,93,1,2025-10-22,2026-05-26,0,93,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Harrison_Ingram\2026_processed_processed.csv,5148,7,1,2025-10-22,2026-04-10,0,7,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Hayden_Gray\2026_processed_processed.csv,1770,1,1,2026-04-12,2026-04-12,0,1,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Haywood_Highsmith\2026_processed_processed.csv,6629,9,1,2026-03-06,2026-04-25,0,9,0,False,False,False,True,2026
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Herbert_Jones\2026_processed_processed.csv,39050,56,1,2025-10-22,2026-04-05,0,56,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Hugo_González\2026_processed_processed.csv,50188,78,1,2025-10-24,2026-05-02,0,78,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Hunter_Dickinson\2026_processed_processed.csv,4232,5,1,2025-10-22,2026-04-12,0,5,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Hunter_Sallis\2026_processed_processed.csv,5362,7,1,2025-10-27,2025-12-23,0,7,0,False,False,False,True,2025
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Hunter_Tyson\2026_processed_processed.csv,13838,21,1,2025-10-27,2026-02-01,0,21,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Immanuel_Quickley\2026_processed_processed.csv,49712,70,1,2025-10-22,2026-04-12,0,70,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Isaac_Jones\2026_processed_processed.csv,5385,7,1,2025-10-24,2026-04-12,0,7,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Isaac_Okoro\2026_processed_processed.csv,44132,63,1,2025-10-22,2026-04-07,0,63,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Isaiah_Collier\2026_processed_processed.csv,41114,59,1,2025-11-07,2026-03-18,0,59,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Isaiah_Crawford\2026_processed_processed.csv,9249,14,1,2025-11-24,2026-04-12,0,14,0,False,False,False,True,"2025,2026"
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\Data-Proc\Isaiah_Hartenstein\2026_processed_processed.csv,42800,60,1,2025-10-21,2026-05-26,0,60,0,False,False,False,True,"2025,2026"
