event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-28|nolan_gorman|TB|OVER|823390,1.974983333333333,29.0,2026-04-28,Nolan Gorman,TB,OVER,1.0,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nolan_gorman|R|UNDER|823390,0.3901785714285715,-214.66666666666663,2026-04-28,Nolan Gorman,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nolan_schanuel|TB|OVER|824610,2.21165,-15.25,2026-04-28,Nolan Schanuel,TB,OVER,1.0,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nolan_schanuel|R|OVER|824610,0.8100576923076924,139.28571428571428,2026-04-28,Nolan Schanuel,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|oneil_cruz|TB|OVER|823390,2.149317567567568,56.5,2026-04-28,Oneil Cruz,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|oneil_cruz|R|OVER|823390,0.7634605954912679,-126.85714285714286,2026-04-28,Oneil Cruz,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|otto_lopez|H|OVER|823961,0.9491368421052632,-189.0,2026-04-27,Otto Lopez,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|otto_lopez|TB|OVER|823956,1.6991500000000002,2.0,2026-04-28,Otto Lopez,TB,OVER,1.0,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|otto_lopez|R|OVER|823956,0.7967527472527474,191.7142857142857,2026-04-28,Otto Lopez,R,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|owen_caissie|H|OVER|823961,0.5411368421052632,-105.0,2026-04-27,Owen Caissie,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|owen_caissie|R|UNDER|823956,0.499320054945055,-374.2,2026-04-28,Owen Caissie,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ozzie_albies|TB|OVER|824931,3.535325,128.375,2026-04-28,Ozzie Albies,TB,OVER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ozzie_albies|R|OVER|824931,1.0617753139717427,124.14285714285714,2026-04-28,Ozzie Albies,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|patrick_bailey|TB|OVER|823473,0.5919603448275862,35.42857142857143,2026-04-28,Patrick Bailey,TB,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|patrick_bailey|R|UNDER|823473,0.1730649190710766,-250.6,2026-04-28,Patrick Bailey,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|pete_alonso|TB|OVER|824849,2.153370588235294,83.75,2026-04-28,Pete Alonso,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|pete_alonso|R|OVER|824849,0.737656212484994,104.71428571428572,2026-04-28,Pete Alonso,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|pete_crowarmstrong|H|OVER|823311,1.29421684981685,-163.0,2026-04-27,Pete Crow-Armstrong,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|pete_crowarmstrong|TB|OVER|823310,1.683840909090909,-21.0,2026-04-28,Pete Crow-Armstrong,TB,OVER,1.0,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|pete_crowarmstrong|R|OVER|823310,0.7928318181818181,133.85714285714286,2026-04-28,Pete Crow-Armstrong,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|rafael_devers|TB|UNDER|823473,0.9096155172413792,-4.6,2026-04-28,Rafael Devers,TB,UNDER,1.0,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|rafael_devers|R|UNDER|823473,0.2685131949331457,-229.2,2026-04-28,Rafael Devers,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|randy_arozarena|TB|OVER|823716,3.0046000000000004,0.75,2026-04-28,Randy Arozarena,TB,OVER,1.0,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|randy_arozarena|R|OVER|823716,0.9220714285714288,134.85714285714286,2026-04-28,Randy Arozarena,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|rece_hinds|TB|UNDER|824526,1.10705,115.0,2026-04-28,Rece Hinds,TB,UNDER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|rece_hinds|R|UNDER|824526,0.2744693877551021,-179.33333333333334,2026-04-28,Rece Hinds,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|rhys_hoskins|H|OVER|824446,0.6150864018334607,-156.0,2026-04-27,Rhys Hoskins,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|rhys_hoskins|TB|UNDER|824447,0.48635,107.5,2026-04-28,Rhys Hoskins,TB,UNDER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|rhys_hoskins|R|OVER|824447,0.5980357142857142,138.66666666666666,2026-04-28,Rhys Hoskins,R,OVER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|richie_palacios|TB|UNDER|824447,0.1387040540540541,105.0,2026-04-28,Richie Palacios,TB,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|richie_palacios|R|UNDER|824447,0.2986090733590734,-235.0,2026-04-28,Richie Palacios,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|riley_greene|TB|OVER|824931,2.213222368421053,146.0,2026-04-28,Riley Greene,TB,OVER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|riley_greene|R|OVER|824931,0.7076851503759399,132.0,2026-04-28,Riley Greene,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|roman_anthony|H|OVER|822825,0.7436193877551021,-157.0,2026-04-27,Roman Anthony,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|roman_anthony|TB|UNDER|822823,0.4211499999999999,23.75,2026-04-28,Roman Anthony,TB,UNDER,1.0,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|roman_anthony|R|UNDER|822823,0.0025153061224489,-181.4,2026-04-28,Roman Anthony,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ronny_mauricio|TB|UNDER|823636,0.7541083333333333,-74.16666666666667,2026-04-28,Ronny Mauricio,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ronny_mauricio|R|UNDER|823636,0.2373968334297282,-181.0,2026-04-28,Ronny Mauricio,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|royce_lewis|R|UNDER|823716,0.2297697876447877,-242.0,2026-04-28,Royce Lewis,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ryan_mcmahon|H|OVER|822906,0.930851127819549,-124.0,2026-04-27,Ryan McMahon,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ryan_mcmahon|TB|OVER|822908,1.2519227272727276,166.0,2026-04-28,Ryan McMahon,TB,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ryan_mcmahon|R|UNDER|822908,0.1144383116883117,-289.2,2026-04-28,Ryan McMahon,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ryan_ohearn|TB|OVER|823390,2.1350790540540543,131.5,2026-04-28,Ryan OHearn,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ryan_ohearn|R|OVER|823390,0.7816315414372139,113.71428571428572,2026-04-28,Ryan OHearn,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ryan_vilade|H|UNDER|824446,0.4011760617760618,116.0,2026-04-27,Ryan Vilade,H,UNDER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|sal_frelick|TB|OVER|823798,2.592722727272727,-2.5,2026-04-28,Sal Frelick,TB,OVER,1.0,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|sal_frelick|R|OVER|823798,0.9261952452309596,163.28571428571428,2026-04-28,Sal Frelick,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|sal_stewart|TB|OVER|824526,1.5803250000000002,-108.875,2026-04-28,Sal Stewart,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|sal_stewart|R|UNDER|824526,0.4330943877551022,-113.8,2026-04-28,Sal Stewart,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|salvador_perez|TB|OVER|825017,2.2782500000000003,59.888888888888886,2026-04-28,Salvador Perez,TB,OVER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|salvador_perez|R|OVER|825017,0.7545984339190221,46.85714285714285,2026-04-28,Salvador Perez,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|salvador_perez|TB|OVER|825015,2.313245588235295,187.2,2026-04-29,Salvador Perez,TB,OVER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|salvador_perez|R|OVER|825015,0.7053801566080979,275.0,2026-04-29,Salvador Perez,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|sam_antonacci|TB|OVER|824610,0.5647223684210526,12.0,2026-04-28,Sam Antonacci,TB,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|sam_antonacci|R|OVER|824610,0.901838996529786,185.8333333333333,2026-04-28,Sam Antonacci,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|sam_haggerty|H|OVER|822906,0.5006640692640691,-109.0,2026-04-27,Sam Haggerty,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|samuel_basallo|TB|OVER|824849,3.2521205882352944,-16.875,2026-04-28,Samuel Basallo,TB,OVER,1.0,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|samuel_basallo|R|OVER|824849,1.131906212484994,131.42857142857142,2026-04-28,Samuel Basallo,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|seiya_suzuki|H|OVER|823311,1.56221684981685,-191.0,2026-04-27,Seiya Suzuki,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|seiya_suzuki|TB|OVER|823310,3.0510409090909096,130.22222222222223,2026-04-28,Seiya Suzuki,TB,OVER,1.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|seiya_suzuki|R|OVER|823310,1.4716318181818182,115.0,2026-04-28,Seiya Suzuki,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|shea_langeliers|TB|OVER|825017,2.3192409090909094,-65.44444444444444,2026-04-28,Shea Langeliers,TB,OVER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|shea_langeliers|R|OVER|825017,0.719172077922078,-121.57142857142856,2026-04-28,Shea Langeliers,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|shea_langeliers|TB|OVER|825015,1.982534210526316,154.5,2026-04-29,Shea Langeliers,TB,OVER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|shea_langeliers|R|UNDER|825015,0.4520797334244703,-408.3333333333333,2026-04-29,Shea Langeliers,R,UNDER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|shohei_ohtani|H|UNDER|823961,0.9257474025974028,-241.0,2026-04-27,Shohei Ohtani,H,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|shohei_ohtani|TB|OVER|823961,2.6436500000000005,-116.0,2026-04-27,Shohei Ohtani,TB,OVER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|spencer_horwitz|R|UNDER|823390,0.2168815414372137,-191.2,2026-04-28,Spencer Horwitz,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|spencer_steer|TB|OVER|824526,2.1497,121.375,2026-04-28,Spencer Steer,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|spencer_steer|R|OVER|824526,0.6652193877551023,73.57142857142857,2026-04-28,Spencer Steer,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|spencer_torkelson|TB|OVER|824931,4.4332223684210526,-2.25,2026-04-28,Spencer Torkelson,TB,OVER,1.0,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|spencer_torkelson|R|OVER|824931,0.9536851503759398,127.14285714285714,2026-04-28,Spencer Torkelson,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|steven_kwan|H|OVER|824446,0.6623216959511078,-251.0,2026-04-27,Steven Kwan,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|steven_kwan|TB|UNDER|824446,0.537120588235294,-183.0,2026-04-27,Steven Kwan,TB,UNDER,1.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|steven_kwan|TB|UNDER|824447,1.01395,-191.3333333333333,2026-04-28,Steven Kwan,TB,UNDER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|steven_kwan|R|UNDER|824447,0.4100357142857143,-163.6,2026-04-28,Steven Kwan,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tj_friedl|TB|OVER|824526,1.72705,131.66666666666666,2026-04-28,TJ Friedl,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tj_rumfield|TB|OVER|824526,1.5436500000000002,-12.5,2026-04-28,TJ Rumfield,TB,OVER,1.0,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tj_rumfield|R|OVER|824526,0.588656093906094,148.42857142857142,2026-04-28,TJ Rumfield,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tanner_bibee|K|UNDER|824447,3.1011065182829887,-87.22222222222223,2026-04-28,Tanner Bibee,K,UNDER,4.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|taylor_walls|H|UNDER|824446,0.1251760617760617,-122.0,2026-04-27,Taylor Walls,H,UNDER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|taylor_walls|TB|OVER|824447,0.619579054054054,150.14285714285714,2026-04-28,Taylor Walls,TB,OVER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|taylor_walls|R|UNDER|824447,0.3052340733590734,-285.8,2026-04-28,Taylor Walls,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|taylor_ward|R|OVER|824849,0.8141562124849941,-47.42857142857143,2026-04-28,Taylor Ward,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trea_turner|TB|UNDER|823473,1.492734210526316,-136.33333333333334,2026-04-28,Trea Turner,TB,UNDER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trea_turner|R|OVER|823473,0.5329966165413533,-118.28571428571428,2026-04-28,Trea Turner,R,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|trent_grisham|H|UNDER|822906,0.4215353383458648,150.0,2026-04-27,Trent Grisham,H,UNDER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|trent_grisham|TB|UNDER|822906,0.8025342105263157,-171.0,2026-04-27,Trent Grisham,TB,UNDER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trent_grisham|TB|UNDER|822908,0.9130136363636364,57.25,2026-04-28,Trent Grisham,TB,UNDER,1.0,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trent_grisham|R|OVER|822908,0.7466201298701298,77.85714285714286,2026-04-28,Trent Grisham,R,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trevor_larnach|TB|OVER|823716,2.009579054054054,15.75,2026-04-28,Trevor Larnach,TB,OVER,1.0,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trevor_larnach|R|OVER|823716,0.8760197876447877,163.28571428571428,2026-04-28,Trevor Larnach,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|trevor_story|H|OVER|822825,1.118869387755102,-176.0,2026-04-27,Trevor Story,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trevor_story|TB|UNDER|822823,0.629275,-8.4,2026-04-28,Trevor Story,TB,UNDER,1.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|trevor_story|R|OVER|822823,0.616890306122449,157.57142857142858,2026-04-28,Trevor Story,R,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tristan_peters|TB|OVER|824610,0.8541236842105263,116.0,2026-04-28,Tristan Peters,TB,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tristan_peters|R|OVER|824610,0.7441482070561019,227.8333333333333,2026-04-28,Tristan Peters,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|troy_johnston|TB|OVER|824526,1.63715,14.125,2026-04-28,Troy Johnston,TB,OVER,1.0,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|troy_johnston|R|UNDER|824526,0.413156093906094,-233.0,2026-04-28,Troy Johnston,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ty_france|H|UNDER|823311,0.4652704164592666,128.0,2026-04-27,Ty France,H,UNDER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|tyler_heineman|H|UNDER|822825,0.0,-108.0,2026-04-27,Tyler Heineman,H,UNDER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tyler_heineman|TB|UNDER|822823,0.1170029411764705,-112.5,2026-04-28,Tyler Heineman,TB,UNDER,1.0,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tyler_heineman|R|UNDER|822823,0.0,-296.0,2026-04-28,Tyler Heineman,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tyler_soderstrom|TB|UNDER|825017,1.4662863636363637,-175.16666666666666,2026-04-28,Tyler Soderstrom,TB,UNDER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tyler_soderstrom|R|UNDER|825017,0.397762987012987,-162.4,2026-04-28,Tyler Soderstrom,R,UNDER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tyler_stephenson|TB|UNDER|824526,0.369575,-71.66666666666667,2026-04-28,Tyler Stephenson,TB,UNDER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|tyler_stephenson|R|UNDER|824526,0.2228443877551021,-154.4,2026-04-28,Tyler Stephenson,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
